Employee_ID;Salary;Department
25364;6989;5
25365;5160;5
25366;4529;5
25367;9966;2
25368;2788;8
25369;2364;7
25370;1271;6
25371;6708;5
25372;3262;2
25373;4166;1
25374;8386;9
25375;1905;7
25376;1490;1
25377;1622;4
25378;9456;8
25379;2869;6
25380;7761;9
25381;4684;5
25382;3860;5
25383;9692;2
25384;1679;9
25385;3863;3
25386;5814;2
25387;6312;1
25388;5590;2
25389;1985;1
25390;1338;3
25391;5267;3
25392;8179;7
25393;3433;6
25394;3021;9
25395;6334;4
25396;1087;5
25397;2632;2
25398;6187;5
25399;4029;5
25400;1399;8
25401;4557;5
25402;1083;9
25403;5200;1
25404;5756;7
25405;1570;4
25406;7393;9
25407;7331;1
25408;6964;8
25409;2812;1
25410;5067;5
25411;7023;1
25412;3832;1
25413;4918;9
25414;3581;2
25415;5183;4
25416;7972;4
25417;2151;6
25418;9798;7
25419;5004;2
25420;5298;6
25421;6375;5
25422;3184;4
25423;4810;6
25424;5623;1
25425;7462;2
25426;3956;2
25427;7457;1
25428;6132;1
25429;9310;1
25430;8699;6
25431;8444;6
25432;2086;3
25433;9276;7
25434;2566;2
25435;2669;6
25436;6718;7
25437;1322;3
25438;4623;2
25439;4495;3
25440;7826;6
25441;4712;1
25442;7238;6
25443;5467;5
25444;4858;4
25445;3342;5
25446;9781;9
25447;8340;7
25448;6468;3
25449;8492;1
25450;3349;8
25451;9146;2
25452;1257;3
25453;1722;8
25454;7582;7
25455;2723;5
25456;7822;2
25457;8353;7
25458;1282;5
25459;8965;2
25460;6156;5
25461;5640;7
25463;3013;2
25464;8816;6
25465;6287;5
25466;8457;4
25467;3004;3
25468;1659;9
25469;4352;5
25470;4749;7
25471;9140;1
25472;7291;9
25473;5337;8
25474;3880;6
25475;7104;9
25476;5600;5
25477;9827;5
25478;3309;4
25479;1385;1
25480;6096;7
25481;8614;2
25482;1322;6
25483;9585;3
25484;3636;1
25485;9379;9
25486;6164;8
25487;1708;9
25488;4952;8
25489;6544;6
25490;2640;6
25491;7418;9
25492;4807;8
25493;9688;1
25494;6138;7
25495;1919;2
25496;5245;1
25497;1048;9
25498;9034;3
25499;7779;6
25500;6403;4
25501;7435;9
25502;8290;5
25503;1931;4
25504;6959;2
25505;1783;7
25506;8290;3
25507;7686;9
25508;6361;6
25509;2398;5
25510;4468;3
25511;9928;3
25512;7703;5
25513;1397;7
25514;1496;2
25515;4554;7
25516;6217;1
25517;1544;1
25518;4408;8
25519;5392;2
25520;1038;6
25521;4093;9
25522;6445;5
25523;3529;5
25524;1582;3
25525;5133;6
25526;6369;3
25527;8731;1
25528;6877;7
25529;7094;5
25530;4499;2
25531;8653;5
25532;4230;3
25533;5731;5
25534;7686;9
25535;6915;9
25536;6814;6
25537;9370;1
25538;5842;2
25539;1349;8
25540;2597;2
25541;8925;9
25542;3106;1
25543;9728;5
25544;5449;9
25545;2802;8
25546;3956;9
25547;6132;4
25548;1170;2
25549;5339;2
25550;3644;9
25551;4940;1
25552;7487;1
25553;9743;7
25554;5569;8
25555;8625;2
25556;2663;8
25557;1039;1
25558;3990;8
25559;4863;8
25560;3833;7
25561;9345;4
25562;3131;6
25563;7895;6
25564;7733;9
25565;5017;1
25566;3458;6
25567;5451;9
25568;8456;5
25569;3963;4
25570;9834;8
25571;1846;3
25572;6148;5
25573;4898;3
25574;7991;7
25575;8393;8
25576;9182;3
25577;2708;4
25578;9712;1
25579;6086;3
25580;5351;6
25581;7731;5
25582;2887;7
25583;3977;2
25584;3859;7
25585;1782;1
25586;6733;9
25587;2882;1
25588;4316;8
25589;4854;2
25590;1195;2
25591;2885;9
25592;8384;4
25593;9106;9
25594;7666;1
25595;2930;1
25596;3423;6
25597;9451;2
25598;2812;8
25599;3590;8
25600;6102;2
25601;7345;9
25602;8177;9
25603;9079;6
25604;3471;2
25605;9188;9
25606;5043;6
25607;8684;8
25608;9831;4
25609;1611;6
25610;3387;8
25611;1731;5
25612;2622;3
25613;9537;1
25614;9233;2
25615;8440;2
25616;4794;1
25617;6955;5
25618;3503;9
25619;6629;4
25620;4421;3
25621;1875;8
25622;4327;3
25623;2212;5
25624;1650;8
25625;3528;4
25626;2617;2
25627;1799;3
25628;7124;5
25629;6811;2
25630;6270;5
25631;3225;8
25632;1351;9
25633;1148;4
25634;2631;2
25635;4035;2
25636;6405;4
25637;8819;4
25638;9495;6
25639;9207;1
25640;2475;2
25641;4856;3
25642;3989;3
25643;6064;3
25644;4073;2
25645;9259;1
25646;4395;8
25647;7184;6
25648;7853;8
25649;6084;7
25650;2601;4
25651;2577;2
25652;8240;4
25653;5317;5
25654;6579;1
25655;6413;9
25656;8136;4
25657;5451;9
25658;2950;1
25659;1925;5
25660;2116;2
25661;7025;3
25662;3736;8
25663;4638;5
25664;6420;3
25665;4620;8
25666;2341;8
25667;4615;5
25668;1406;7
25669;7896;2
25670;1498;3
25671;1188;1
25672;8274;6
25673;7169;8
25674;8374;8
25675;4167;4
25676;7639;2
25677;4483;2
25678;7004;8
25679;2914;1
25680;3907;5
25681;2843;4
25682;5899;6
25683;5286;7
25684;7191;2
25685;9476;1
25686;8525;5
25687;2670;3
25688;5728;9
25689;6259;9
25690;4716;6
25691;2348;1
25692;6760;4
25693;6867;8
25694;4032;7
25695;3956;1
25696;1675;2
25697;7698;9
25698;8370;9
25699;6572;1
25700;9315;3
25701;2442;6
25702;2052;4
25703;9539;1
25704;1076;7
25705;1664;8
25706;8551;6
25707;5807;1
25708;1336;5
25709;3408;1
25710;4540;5
25711;2484;3
25712;5284;6
25713;7592;1
25714;2811;8
25715;9700;3
25716;6537;9
25717;3800;1
25718;3359;6
25719;6785;9
25720;9932;1
25721;4025;7
25722;5576;1
25723;3725;1
25724;8263;7
25725;4731;4
25726;6064;3
25727;3995;9
25728;8334;4
25729;5861;8
25730;2862;6
25731;7275;9
25732;7586;6
25733;5561;4
25734;6078;5
25735;1714;9
25736;4577;4
25737;3605;6
25738;1375;1
25739;5064;5
25740;6868;1
25741;6155;4
25742;7331;2
25743;6064;8
25744;8624;9
25745;2769;3
25746;9979;6
25747;9147;1
25748;9926;6
25749;6354;4
25750;6424;9
25751;5941;1
25752;1868;7
25753;4900;5
25754;9883;9
25755;5095;2
25756;9521;4
25757;8928;1
25758;3887;4
25759;4115;5
25760;4228;8
25761;4509;2
25762;5577;1
25763;5011;1
25764;2293;2
25765;7509;6
25766;1807;4
25767;5859;7
25768;2322;6
25769;9334;9
25770;2622;1
25771;3402;3
25772;5788;8
25773;8690;4
25774;5394;1
25775;5045;2
25776;5720;7
25777;1968;1
25778;1354;1
25779;7572;8
25780;4623;5
25781;9817;6
25782;1913;6
25783;6939;9
25784;6038;3
25785;6956;5
25786;6302;7
25787;3882;4
25788;3510;7
25789;3082;3
25790;5405;3
25791;4597;3
25792;4109;3
25793;7426;3
25794;4428;2
25795;6149;6
25796;6891;3
25797;5927;3
25798;8623;5
25799;4197;4
25800;5774;3
25801;4581;2
25802;5916;2
25803;3206;1
25804;8263;8
25805;5367;2
25806;5824;5
25807;8595;3
25808;7979;9
25809;5628;6
25810;6504;8
25811;7302;3
25812;3275;6
25813;5253;5
25814;8400;5
25815;5961;7
25816;6100;7
25817;4113;2
25818;8880;9
25819;8126;3
25820;5359;7
25821;7738;3
25822;4674;8
25823;4104;4
25824;9578;5
25825;8477;4
25826;6942;2
25827;6439;1
25828;2989;2
25829;9069;2
25830;5062;8
25831;1104;2
25832;4246;3
25833;9457;1
25834;3962;3
25835;5939;4
25836;4845;3
25837;7617;8
25838;5101;8
25839;5571;5
25840;1425;7
25841;9341;1
25842;1917;9
25843;3281;4
25844;7914;4
25845;9111;8
25846;1079;8
25847;9809;7
25848;6021;4
25849;9908;5
25850;8817;8
25851;9484;9
25852;8043;9
25853;5822;6
25854;6367;4
25855;2916;2
25856;9081;4
25857;8213;1
25858;1031;4
25859;5787;8
25860;1506;6
25861;3041;4
25862;1508;6
25863;2573;6
25864;3432;6
25865;6458;7
25866;1919;1
25867;2449;6
25868;2471;8
25869;3329;3
25870;7089;3
25871;7676;5
25872;9002;9
25873;4548;6
25874;4930;1
25875;1070;3
25876;4188;4
25877;6685;3
25878;4293;1
25879;2434;3
25880;7457;4
25881;9260;9
25882;2162;4
25883;3762;7
25884;2922;5
25885;6344;4
25886;7771;7
25887;2930;3
25888;4220;6
25889;9498;8
25890;6455;5
25891;8944;4
25892;7817;5
25893;5099;1
25894;6730;9
25895;3979;2
25896;4878;4
25897;9928;2
25898;4027;2
25899;3200;7
25900;3924;8
25901;9701;1
25902;2501;2
25903;3766;8
25904;7735;1
25905;4840;3
25906;4262;3
25907;4611;2
25908;9594;3
25909;2193;5
25910;5467;4
25911;2869;5
25912;7912;2
25913;3473;8
25914;7114;4
25915;3850;1
25916;3508;7
25917;4464;2
25918;7790;9
25919;1888;9
25920;9747;2
25921;1348;7
25922;7895;9
25923;1047;9
25924;2613;6
25925;3881;7
25926;1575;3
25927;2314;5
25928;2047;3
25929;2364;4
25930;3910;4
25931;1577;8
25932;3908;1
25933;3087;7
25934;9967;7
25935;5545;4
25936;3263;7
25937;7425;3
25938;5017;2
25939;4002;5
25940;6546;9
25941;7931;2
25942;7711;6
25943;4064;6
25944;3275;5
25945;1235;4
25946;7489;9
25947;2324;2
25948;4394;6
25949;2724;1
25950;6248;1
25951;9992;4
25952;3492;9
25953;3932;4
25954;3878;6
25955;4846;3
25956;6731;1
25957;1877;8
25958;3115;3
25959;5186;7
25960;8020;5
25961;9645;5
25962;5809;6
25963;4811;7
25964;5207;7
25965;6454;6
25966;2201;3
25967;8334;3
25968;2146;5
25969;2127;8
25970;2380;8
25971;3187;9
25972;3542;5
25973;4345;2
25974;1683;6
25975;7053;1
25976;6513;9
25977;7083;8
25978;9951;2
25979;3070;2
25980;1091;8
25981;5286;6
25982;2050;2
25983;6986;2
25984;3441;5
25985;9497;2
25986;6780;7
25987;5479;5
25988;9861;5
25989;8958;8
25990;1199;6
25991;6355;8
25992;4723;8
25993;2731;6
25994;3347;3
25995;1214;8
25996;5757;6
25997;5155;8
25998;6835;3
25999;8372;8
26000;6793;8
26001;4154;1
26002;1454;1
26003;1956;2
26004;6766;3
26005;9501;2
26006;5262;4
26007;4788;8
26008;7050;6
26009;5935;5
26010;7317;7
26011;5130;7
26012;6191;4
26013;3157;9
26014;1483;3
26015;3764;5
26016;5425;8
26017;8675;6
26018;2897;3
26019;7697;4
26020;2610;1
26021;3148;2
26022;4594;2
26023;4430;8
26024;2702;2
26025;1735;5
26026;6532;3
26027;3786;8
26028;8343;8
26029;7388;5
26030;8811;7
26031;9979;1
26032;3226;4
26033;3331;9
26034;8959;5
26035;6791;9
26036;3480;3
26037;1310;7
26038;3337;9
26039;4067;3
26040;5623;5
26041;8097;6
26042;3017;9
26043;2695;9
26044;9438;7
26045;3033;6
26046;5987;4
26047;6376;9
26048;3660;7
26049;2019;8
26050;1374;6
26051;2405;1
26052;7434;3
26053;3320;5
26054;2452;3
26055;5402;6
26056;1188;6
26057;7151;4
26058;3220;3
26059;9144;2
26060;7668;3
26061;7507;5
26062;5531;1
26063;3627;7
26064;5391;8
26065;9097;9
26066;2999;3
26067;5251;9
26068;3798;6
26069;6140;7
26070;4786;1
26071;1076;7
26072;1350;1
26073;7489;5
26074;4637;5
26075;1269;3
26076;7961;8
26077;4923;7
26078;7083;6
26079;1949;8
26080;2283;1
26081;4623;6
26082;3274;6
26083;3353;2
26084;3405;4
26085;6193;8
26086;3541;8
26087;7879;5
26088;7493;2
26089;3093;1
26090;3420;2
26091;9751;6
26092;6516;4
26093;7247;1
26094;8938;6
26095;2637;6
26096;5775;5
26097;4813;9
26098;2526;2
26099;1280;7
26100;6519;4
26101;8367;7
26102;6035;8
26103;2613;4
26104;6505;5
26105;5413;3
26106;4073;5
26107;9813;6
26108;9503;2
26109;7217;9
26110;6209;9
26111;8763;4
26112;7740;6
26113;4809;8
26114;6205;4
26115;7911;8
26116;3980;9
26117;2943;2
26118;3477;3
26119;2390;9
26120;3546;4
26121;2289;9
26122;3987;5
26123;2223;5
26124;2824;6
26125;4193;3
26126;4896;7
26127;6479;3
26128;9323;4
26129;8917;2
26130;6877;1
26131;6206;1
26132;6291;8
26133;7360;6
26134;7659;8
26135;4865;4
26136;7975;6
26137;4791;5
26138;5675;9
26139;1062;8
26140;8656;8
26141;5997;2
26142;3887;4
26143;7482;1
26144;9402;3
26145;8672;4
26146;5463;1
26147;5366;9
26148;2998;3
26149;2522;5
26150;2029;6
26151;8774;5
26152;5658;7
26153;6849;6
26154;2697;9
26155;9257;6
26156;5143;4
26157;9079;4
26158;1422;4
26159;4011;4
26160;7825;4
26161;2235;8
26162;4771;7
26163;9206;6
26164;8379;1
26165;2262;9
26166;8619;3
26167;5629;1
26168;6497;2
26169;1158;3
26170;1341;8
26171;1976;8
26172;4164;4
26173;6119;2
26174;7325;3
26175;1619;3
26176;4714;5
26177;1997;4
26178;6961;8
26179;5319;6
26180;1683;8
26181;8339;8
26182;6348;1
26183;2791;7
26184;7293;7
26185;8271;4
26186;2175;4
26187;6235;2
26188;5641;4
26189;4723;1
26190;3075;2
26191;1169;3
26192;6923;8
26193;5742;2
26194;1312;8
26195;9375;2
26196;1662;3
26197;4673;6
26198;9489;7
26199;6859;6
26200;1190;9
26201;3203;1
26202;7654;9
26203;2595;2
26204;2156;7
26205;6893;9
26206;2273;2
26207;2069;2
26208;1045;7
26209;8182;5
26210;9225;7
26211;6056;3
26212;9339;7
26213;1649;1
26214;1434;8
26215;4281;9
26216;6763;6
26217;2898;2
26218;4123;6
26219;9391;9
26220;3870;9
26221;1860;8
26222;8871;3
26223;4807;8
26224;7408;7
26225;6726;9
26226;6453;7
26227;1657;3
26228;2940;5
26229;7273;2
26230;3463;7
26231;9585;4
26232;1094;5
26233;3228;7
26234;1046;6
26235;1040;8
26236;1375;4
26237;3481;2
26238;4941;6
26239;5880;5
26240;1612;3
26241;1477;8
26242;3402;9
26243;1715;5
26244;9191;8
26245;4556;1
26246;3440;1
26247;3772;9
26248;3997;1
26249;9226;3
26250;1471;2
26251;3804;4
26252;6766;8
26253;3843;4
26254;7906;2
26255;2863;7
26256;8457;8
26257;4932;7
26258;7296;7
26259;9613;6
26260;1093;7
26261;4359;4
26262;9116;5
26263;9994;5
26264;8561;5
26265;7387;8
26266;4566;5
26267;4653;6
26268;5413;4
26269;1658;8
26270;1080;2
26271;3413;3
26272;8014;3
26273;2049;9
26274;6017;3
26275;9279;7
26276;4078;9
26277;7316;9
26278;6365;8
26279;8873;7
26280;8842;3
26281;2367;2
26282;4922;8
26283;5707;4
26284;4882;1
26285;9870;2
26286;5661;7
26287;7960;4
26288;5092;7
26289;8182;5
26290;4795;2
26291;1186;9
26292;1386;4
26293;9146;9
26294;7409;5
26295;2651;3
26296;8863;6
26297;4751;7
26298;6181;8
26299;8324;3
26300;4014;3
26301;5584;4
26302;6898;2
26303;6482;3
26304;5467;3
26305;2147;1
26306;4983;3
26307;4884;1
26308;7456;9
26310;2593;4
26311;7575;3
26312;6458;1
26313;4050;5
26314;4869;4
26315;2714;9
26316;5153;7
26317;2063;1
26318;9231;7
26319;8035;6
26320;8723;2
26321;7918;5
26322;4053;5
26323;2472;8
26324;4233;5
26325;6930;6
26326;2148;3
26327;4974;9
26328;1121;8
26329;1472;6
26330;8403;3
26331;2093;5
26332;9075;1
26333;6268;4
26334;4915;6
26335;2217;3
26336;1340;4
26337;7169;7
26338;7829;7
26339;4819;4
26340;7398;8
26341;2036;9
26342;6660;9
26343;7486;8
26344;9925;5
26345;4154;7
26346;5550;6
26347;5291;2
26348;4595;1
26349;6621;4
26350;2864;1
26351;4174;7
26352;2141;3
26353;8732;6
26354;6023;8
26355;2647;2
26356;9133;3
26357;8392;1
26358;7063;9
26359;8297;7
26360;6606;6
26361;4623;5
26362;8200;1
26363;1382;4
26364;2035;2
26365;1404;9
26366;5572;5
26367;3129;2
26368;4616;1
26369;6133;4
26370;5698;9
26371;6451;8
26372;8358;4
26373;8892;1
26374;5182;6
26375;2367;9
26376;6940;5
26377;9639;3
26378;6359;1
26379;1054;3
26380;3681;6
26381;8897;7
26382;8424;3
26383;4851;7
26384;5755;2
26385;2062;4
26386;6808;7
26387;4039;4
26388;7499;6
26389;1362;1
26390;2193;4
26391;6271;8
26392;6438;6
26393;2355;1
26394;1620;9
26395;5233;6
26396;9558;7
26397;5770;4
26398;6156;7
26399;4651;2
26400;5359;6
26401;7670;5
26402;2887;7
26403;5532;1
26404;9946;7
26405;6858;8
26406;6928;4
26407;8825;1
26408;4813;9
26409;1386;9
26410;5767;6
26411;9465;8
26412;5193;7
26413;4857;8
26414;7624;5
26415;2153;8
26416;8123;9
26417;1502;6
26418;7360;5
26419;1593;5
26420;4596;9
26421;2290;2
26422;7035;5
26423;2461;6
26424;1354;6
26425;4972;4
26426;6864;4
26427;5301;8
26428;9852;2
26429;2990;2
26430;5571;8
26431;1294;5
26432;3553;4
26433;6565;2
26434;8538;6
26435;5198;3
26436;1849;2
26437;5804;3
26438;1049;8
26439;2620;9
26440;6010;6
26441;4354;9
26442;6399;8
26443;9142;5
26444;1301;2
26445;3623;2
26446;4326;2
26447;4552;2
26448;9119;6
26449;4259;6
26450;9551;6
26451;6636;7
26452;4073;1
26453;5471;4
26454;1627;2
26455;2053;3
26456;2008;4
26457;3162;8
26458;5211;7
26459;6394;9
26460;9046;5
26461;1374;5
26462;1105;2
26463;3953;7
26464;6566;6
26465;5681;1
26466;3181;3
26467;6970;2
26468;4908;4
26469;1756;4
26470;2777;7
26471;3592;6
26472;3075;8
26473;5190;1
26474;6030;7
26475;1548;9
26476;6325;3
26477;7626;3
26478;4012;5
26479;1601;7
26480;3070;3
26481;3389;5
26482;8565;2
26483;5112;2
26484;2193;5
26485;3586;1
26486;2931;5
26487;2846;1
26488;5906;5
26489;4694;4
26490;2630;4
26491;9169;9
26492;9114;2
26493;5084;8
26494;8967;4
26495;3911;2
26496;2847;7
26497;5569;5
26498;4959;1
26499;4983;7
26500;5577;5
26501;7817;9
26502;3801;6
26503;5501;9
26504;1702;2
26505;1857;6
26506;4747;7
26507;7067;4
26508;6663;7
26509;2219;1
26510;1546;8
26511;4307;7
26512;7849;9
26513;1869;6
26514;9507;7
26515;2582;3
26516;8373;1
26517;2466;2
26518;2522;1
26519;1024;1
26520;6399;6
26521;6023;7
26522;4167;3
26523;6897;5
26524;7187;4
26525;1895;5
26526;2676;2
26527;3061;9
26528;8763;9
26529;5864;9
26530;9169;1
26531;7221;8
26532;6698;1
26533;5243;1
26534;4584;2
26535;3724;3
26536;9205;9
26537;2232;2
26538;3561;7
26539;3395;7
26540;4405;7
26541;3904;7
26542;2406;2
26543;2222;4
26544;3014;7
26545;4290;7
26546;4328;5
26547;8756;8
26548;4107;2
26549;3790;3
26550;2593;1
26551;9155;7
26552;3528;6
26553;2685;9
26554;4256;3
26555;2770;3
26556;2006;6
26557;4967;8
26558;4904;7
26559;4917;8
26560;9530;7
26561;4579;6
26562;3721;4
26563;4588;8
26564;6959;4
26565;9675;5
26566;3278;9
26567;7484;2
26568;1047;7
26569;4277;4
26570;1861;4
26571;8381;4
26572;3950;2
26573;4499;1
26574;1458;4
26575;3818;5
26576;8975;6
26577;5324;3
26578;3900;1
26579;2196;3
26580;7813;6
26581;4393;3
26582;9486;2
26583;8656;3
26584;5412;1
26585;9832;3
26586;7944;3
26587;4828;2
26588;6165;6
26589;2076;1
26590;3940;9
26591;4910;9
26592;3517;1
26593;4580;2
26594;2609;9
26595;7605;9
26597;5600;7
26598;5419;9
26599;8925;9
26600;2541;8
26601;6871;8
26602;3889;6
26603;4792;8
26604;4850;3
26605;8971;5
26606;7413;2
26607;1184;6
26608;8523;1
26609;6331;3
26610;9176;5
26611;1614;7
26612;9986;7
26613;9184;7
26614;7395;6
26615;3094;9
26616;9555;6
26617;4305;1
26618;6431;5
26619;4728;2
26620;6174;1
26621;6383;6
26622;1222;1
26623;9784;7
26624;6171;7
26625;3185;6
26626;5280;1
26627;4639;7
26628;8177;8
26629;8658;1
26630;6623;4
26631;8272;5
26632;4613;9
26633;4742;7
26634;6500;8
26635;7940;7
26636;1810;7
26637;2673;8
26638;6136;2
26639;2791;5
26640;4067;5
26641;1983;1
26642;4722;4
26643;9336;6
26644;2042;7
26645;5997;5
26646;5895;9
26647;9885;8
26648;2845;2
26649;4487;5
26650;1534;6
26651;1508;8
26652;2396;2
26653;5663;8
26654;6272;8
26655;9203;5
26656;1092;7
26657;6493;8
26658;7727;6
26659;9442;8
26660;1663;7
26661;3337;9
26662;6659;5
26663;9900;9
26664;2345;1
26665;9003;9
26666;4934;1
26667;3825;6
26668;9844;8
26669;8571;4
26670;8873;5
26671;9727;6
26672;8630;6
26673;2641;5
26674;8796;8
26675;8772;6
26676;4014;7
26677;5511;9
26678;3947;5
26679;5597;3
26680;4018;3
26681;8450;9
26682;5684;1
26683;4826;2
26684;5804;1
26685;4076;2
26686;2530;6
26687;6680;8
26688;6264;6
26689;9285;9
26690;6860;1
26691;3918;2
26692;8880;9
26693;8510;2
26694;6910;5
26695;1801;9
26696;1432;1
26697;2148;7
26698;4351;7
26699;4528;9
26700;5658;4
26701;3019;2
26702;7954;8
26703;6696;6
26704;3387;1
26705;2976;1
26706;5966;5
26707;4785;3
26708;8013;6
26709;7790;3
26710;5357;8
26711;7647;6
26712;8963;6
26713;4346;7
26714;5929;3
26715;1490;7
26716;1296;1
26717;9935;6
26718;8514;1
26719;6646;6
26720;2056;5
26721;7963;4
26722;6977;2
26723;1820;6
26724;5668;8
26725;2199;6
26726;3912;1
26727;6351;7
26728;9186;3
26729;7523;8
26730;3224;9
26731;1816;5
26732;6804;6
26733;5752;4
26734;2394;7
26735;7018;1
26736;1365;2
26737;1116;5
26738;2950;4
26739;4551;6
26740;3839;7
26741;2282;8
26742;9087;1
26743;7370;9
26744;6183;8
26745;5016;9
26746;5701;7
26747;1154;7
26748;3078;4
26749;1095;9
26750;7666;7
26751;6845;8
26752;7146;9
26753;3774;5
26754;8221;4
26755;6283;5
26756;2252;9
26757;6510;4
26758;5514;1
26759;5774;2
26760;7536;2
26761;7623;5
26762;4176;1
26763;2001;6
26764;5448;4
26765;2819;7
26766;2521;2
26767;6934;7
26768;1737;8
26769;3966;4
26770;8086;3
26771;4631;9
26772;7372;2
26773;1284;5
26774;6712;9
26775;7414;6
26776;9566;9
26777;5074;1
26778;3584;1
26779;8628;4
26780;2512;4
26781;9636;1
26782;6273;3
26783;5942;4
26784;7672;8
26785;7886;9
26786;9120;4
26787;7291;2
26788;7935;2
26789;2699;5
26790;5019;2
26791;4447;5
26792;6329;9
26793;4561;5
26794;8215;1
26795;5851;1
26796;1144;6
26797;1722;8
26798;1584;1
26799;1763;9
26800;8529;4
26801;3885;6
26802;1093;1
26803;2503;5
26804;2644;2
26805;9011;7
26806;9425;6
26807;2347;8
26808;7616;3
26809;5131;2
26810;6243;4
26811;9799;2
26812;9878;4
26813;6950;7
26814;9007;1
26815;7447;9
26816;6850;1
26817;3547;7
26818;6587;6
26819;1516;1
26820;2709;6
26821;6404;5
26822;1275;9
26823;5129;5
26824;5493;5
26825;2064;3
26826;8965;4
26827;1679;2
26828;4059;5
26829;5815;3
26830;3446;1
26831;5746;8
26832;2915;5
26833;1313;4
26834;5075;4
26835;6961;2
26836;2304;6
26837;1759;7
26838;8800;7
26839;3122;8
26840;5222;7
26841;8800;7
26842;3261;6
26843;9475;3
26844;4998;4
26845;2045;8
26846;4156;6
26847;1026;5
26848;6278;4
26849;8390;5
26850;2381;9
26851;2711;8
26852;4878;1
26853;2115;9
26854;5586;9
26856;3340;7
26857;2244;4
26858;4899;2
26859;2484;7
26860;1513;1
26861;5297;6
26862;2051;9
26863;8433;5
26864;6922;5
26865;6610;8
26866;6216;5
26867;9716;3
26868;5847;1
26869;4976;8
26870;9567;5
26871;1770;8
26872;3119;8
26873;1922;8
26874;4534;8
26875;5081;9
26876;1386;8
26877;1618;3
26878;5393;5
26879;8191;9
26880;3406;7
26881;4966;6
26882;2414;6
26883;2475;6
26884;9899;3
26885;5471;4
26886;4569;1
26887;5337;7
26888;5567;7
26889;5597;3
26890;4408;8
26891;4882;9
26892;3674;1
26893;3521;5
26894;3799;4
26895;6066;9
26896;1723;5
26897;8681;3
26898;3157;8
26899;7329;3
26900;4690;1
26901;3959;8
26902;9765;5
26903;3475;2
26904;6195;5
26905;5418;9
26906;5415;8
26907;2120;7
26908;5169;9
26909;5676;7
26910;6773;4
26911;9604;3
26912;2369;7
26913;5139;6
26914;1982;7
26915;4864;9
26916;8379;4
26917;9960;9
26918;1222;8
26919;6231;9
26920;7253;2
26921;8467;7
26922;8500;3
26923;4570;8
26924;6863;8
26925;5453;4
26926;5171;5
26927;6196;4
26928;9344;4
26929;8884;5
26930;3313;7
26931;9511;9
26932;9863;4
26933;6155;4
26934;5123;1
26935;6037;9
26936;2955;3
26937;9055;2
26938;6799;8
26939;9552;7
26940;6788;2
26941;6147;2
26942;7200;5
26943;8779;9
26944;9615;4
26945;6925;6
26946;4462;4
26947;1478;3
26948;4774;1
26949;7455;5
26950;8467;8
26951;6102;7
26952;8326;3
26953;8119;8
26954;5031;1
26955;3930;4
26956;6479;1
26957;5447;1
26958;1725;8
26959;1831;8
26960;5192;3
26961;4429;2
26962;8556;5
26963;3822;8
26964;1248;6
26965;8396;4
26966;2679;5
26967;2409;6
26968;4054;9
26969;9290;9
26970;7270;6
26971;5881;4
26972;5905;3
26973;3040;4
26974;9731;9
26975;4379;3
26976;5513;5
26977;3493;3
26978;5149;6
26979;8606;9
26980;5157;2
26981;2979;1
26982;2304;1
26983;6790;3
26984;7098;9
26985;4128;5
26986;7242;2
26987;7660;8
26988;2074;1
26989;8470;8
26990;7247;2
26991;9524;6
26992;8059;6
26993;3140;9
26994;7607;4
26995;8974;6
26996;2108;2
26997;6595;3
26998;3931;5
26999;2622;2
27000;4459;9
27001;4889;3
27002;1260;4
27003;3300;7
27004;4498;1
27005;6282;3
27006;4268;5
27007;8916;8
27008;2277;7
27009;5090;7
27010;4187;6
27011;5614;6
27012;4982;7
27013;9636;6
27014;5347;8
27015;4592;5
27016;6034;9
27017;2758;9
27018;5524;9
27019;9143;2
27020;6353;6
27021;8874;5
27022;1833;4
27023;7514;6
27024;2353;8
27025;5455;3
27026;3033;9
27027;6759;1
27028;3859;2
27029;6582;2
27030;3686;3
27031;5396;1
27032;9061;5
27033;1310;9
27034;8586;8
27035;4079;5
27036;6158;4
27037;6881;6
27038;2869;5
27039;3054;6
27040;1509;2
27041;2348;7
27042;5872;4
27043;6257;5
27044;1323;6
27045;8682;1
27046;1902;1
27047;4578;5
27048;3444;5
27049;9354;2
27050;4117;6
27051;4076;3
27052;4099;8
27053;5860;6
27054;3193;5
27055;3353;3
27056;3635;5
27057;3736;1
27058;1554;5
27059;3658;8
27060;5998;7
27061;1039;4
27062;7369;3
27063;5995;4
27064;3129;7
27065;3088;5
27066;5678;1
27067;5644;6
27068;6398;8
27069;5765;1
27070;1205;9
27071;8306;4
27072;6425;3
27073;8051;3
27074;4581;2
27075;4668;1
27076;1171;6
27077;6758;5
27078;5584;1
27079;9510;1
27080;5027;3
27081;6410;9
27082;5646;4
27083;3841;5
27084;2248;7
27085;2779;9
27086;6193;7
27087;8049;3
27088;2776;5
27089;1654;7
27090;5042;4
27091;5230;6
27092;8940;9
27093;4798;9
27094;9090;1
27095;9604;5
27096;3785;8
27097;4144;9
27098;6586;1
27099;3803;7
27100;2344;4
27101;5478;9
27102;5565;6
27103;8567;3
27104;9623;4
27105;3832;2
27106;1377;8
27107;2368;9
27108;1599;7
27109;6351;8
27110;1393;1
27111;5764;4
27112;3324;5
27113;8272;5
27114;2117;4
27115;6672;7
