Employee_ID;Salary;Department
30529;3112;2
32739;6737;4
9468;3186;3
39754;8516;4
31023;9101;5
3270;5734;1
31397;6161;8
36033;6450;9
43974;3138;1
26612;9986;7
43607;5439;3
52769;1405;9
4395;4973;5
40806;9378;6
40952;4318;4
19055;4259;8
27552;4896;7
22704;5726;3
37563;3511;5
84;5493;2
12828;7558;1
40477;9338;4
30702;6301;8
15697;3873;9
9683;2894;7
22104;2643;6
39147;8707;5
34960;7373;9
29373;9419;5
20924;8217;2
47149;8263;2
22550;4015;7
43993;7699;8
5566;7723;9
34805;1518;2
17307;1153;4
6674;1739;2
21228;7994;4
3361;6545;3
41471;5517;2
45426;5781;7
4454;6823;5
54099;8421;1
24433;1500;5
37817;8095;6
38254;3066;2
54291;3697;9
3964;2245;8
11042;1277;8
29312;2410;6
21826;5867;1
11119;7347;7
19985;2128;6
41620;3896;9
26089;3093;1
2945;7071;2
42032;2653;7
22063;9850;3
1501;3376;2
5968;3165;9
16565;3313;6
53583;2299;9
46416;2186;8
50041;1034;2
9354;6950;7
27119;2155;2
38456;5415;5
39088;2279;2
19637;2942;9
21674;3722;3
3183;9786;6
22037;3649;5
52629;9411;3
3128;2640;9
27529;8667;9
47758;1089;1
12477;8649;6
37972;5009;7
27828;3186;1
50643;7978;7
1929;9406;7
10503;2333;1
53566;3829;6
42905;6555;1
43812;5580;6
50955;9716;7
30377;5747;6
13645;1578;6
7990;1634;3
42249;2278;5
532;6377;2
21599;6915;6
49736;3891;5
2291;7566;2
10082;4773;2
14060;4057;8
10791;2957;2
24443;2270;5
15745;5297;3
32684;7690;8
49714;4753;5
20714;4949;8
33079;3583;8
45310;4214;3
24702;9462;2
48889;7052;2
28591;7914;9
15975;2078;3
48463;7339;7
48725;8168;1
39684;7954;5
37786;6326;8
38830;7087;2
43758;3878;9
30960;2420;7
12004;4792;4
54836;4822;2
54149;5069;5
31421;3627;3
24313;9194;9
30249;9212;8
48810;9265;8
28602;3890;1
24285;1404;9
20364;5538;2
36242;8876;7
1953;5053;8
34998;6569;4
24442;5324;4
17323;5904;4
37673;4280;4
15130;4805;8
48423;4337;7
28553;5278;6
26473;5190;1
48703;9461;9
14475;2554;2
2589;1590;8
23273;6546;9
31758;8662;9
27059;3658;8
9374;1334;9
33812;2649;5
24591;7178;8
30732;7152;9
46762;4951;6
12155;9327;6
12413;6314;5
38647;9301;6
8675;4557;2
46059;3016;6
25537;9370;1
31374;4488;1
3194;2705;7
43070;2946;4
40488;3453;2
51395;1795;3
44293;4409;4
2548;9592;8
22082;6508;4
8147;6161;6
46032;5217;6
17240;6905;1
48469;7242;3
41770;9367;4
25101;3937;2
29446;9179;5
51467;1905;6
51176;4593;3
30927;8763;7
2865;8224;4
35236;6071;4
50639;2898;5
29900;4029;4
25967;8334;3
28384;1397;3
46239;5313;6
8831;6993;2
23283;1333;8
43213;6364;7
1140;3124;5
51813;4425;9
18168;7778;4
30588;7601;5
52663;6514;5
21336;6140;5
49623;3578;5
12367;4328;6
43740;2523;7
5236;4106;9
14981;9676;3
10744;2091;5
26184;7293;7
1373;6689;6
1547;6088;1
40860;2884;1
25198;1633;2
2782;7293;8
3847;6945;1
26122;3987;5
1050;3816;9
46286;6664;7
54594;1780;4
50576;3949;5
22350;7382;6
49540;7344;9
13429;4971;5
30162;8179;6
8398;8801;5
51440;5126;3
35382;1251;6
45597;4637;8
30227;9972;7
22613;7559;8
5859;1001;5
38916;7859;2
45420;6290;2
20289;3416;7
10750;1811;7
50899;7110;3
40168;1817;5
2367;5852;6
20641;7689;3
31594;2035;4
44656;6402;9
17218;6883;7
46147;6345;7
29067;3458;3
7723;9538;8
9750;1267;2
22741;6224;4
24763;6629;4
50380;6684;1
24249;5306;5
13952;6958;5
947;8930;9
1625;2168;4
52628;1054;9
38827;9722;8
13211;1908;8
2450;6312;8
16774;9387;9
34579;1842;4
8949;3761;3
17139;3033;1
49935;5787;9
47571;3864;6
49360;2215;8
38840;7614;4
32167;4096;6
3516;7385;5
53993;3573;3
11054;9461;2
6859;1426;3
30145;2790;4
42870;4292;7
24989;3193;7
19799;1535;6
3526;4595;1
54177;6493;7
28499;3067;8
27895;6434;5
27232;4706;6
45334;4158;4
47105;1553;8
49734;6017;2
6028;4545;6
20627;5931;6
26988;2074;1
43072;8473;9
8501;1867;8
5636;2253;7
9913;4171;8
52014;3086;5
48928;4354;3
18555;4952;9
3080;4319;9
15925;5588;5
43133;9691;3
28718;9757;6
31587;4150;1
11;6595;9
5789;4678;1
24163;3354;4
40263;3725;2
48579;3589;8
22787;5405;1
26114;6205;4
6787;9537;9
38312;2580;7
22961;6453;3
33158;2795;5
50097;4656;7
8170;2846;8
26913;5139;6
23966;2175;8
43392;6358;3
44255;5529;3
43191;2568;2
10602;7314;1
30772;7236;7
45503;7979;8
52722;9061;8
2907;1577;9
848;4242;9
52715;6512;1
7019;2739;7
34143;9923;7
21159;2340;6
10062;5126;6
3067;8702;7
14793;6665;1
50785;7961;8
27088;2776;5
44301;2725;9
48577;5748;4
41866;4587;1
22541;8385;1
1188;5968;5
36410;6655;7
5557;3562;8
39208;1115;3
36590;8500;8
40843;5141;3
26284;4882;1
21663;2226;4
40835;5173;6
30925;4134;8
53846;2514;9
54338;9794;5
30235;7603;1
39062;6353;7
7197;7567;7
25507;7686;9
16759;5427;3
25638;9495;6
47630;7479;4
44070;3168;9
35609;7544;9
27641;7304;3
16546;2714;9
36144;9740;8
40936;3096;4
3458;1177;5
54834;8248;1
42985;2267;6
38954;9202;7
28886;5681;8
23609;7389;2
10859;4524;2
47492;1029;6
43665;6037;5
51877;7820;8
19834;5705;9
49037;7398;9
41463;4762;3
19306;9782;3
22988;3745;2
9715;5667;5
53096;3245;8
30562;7889;8
52481;9625;8
38835;7484;8
30039;6738;4
45513;6756;3
30795;9773;7
48529;2084;4
9198;9703;5
35979;8493;6
19790;1523;8
3452;6253;5
23414;6691;5
1055;3978;3
38811;3608;4
5195;3597;8
253;2360;8
3405;9356;4
29800;9182;2
52581;2483;5
53049;4140;9
20567;1029;3
30796;8168;8
50870;3906;9
38149;2103;2
10644;2955;2
39360;8895;6
51661;5166;7
1053;2753;6
18709;8529;3
24312;1065;8
4181;6007;4
2543;5156;1
31906;3196;6
46188;5727;8
37532;1184;3
20157;7841;8
30333;8176;2
54163;9006;1
25149;3563;5
45584;9861;4
27923;5868;5
36671;1508;1
32258;3615;6
37623;3485;7
33725;6841;8
49523;1382;6
25533;5731;5
2239;1785;7
18793;2186;5
35817;6696;6
54168;3980;2
5957;2273;2
51132;2763;9
12200;2346;4
22894;6223;1
53761;1670;3
41751;1059;6
23226;6886;6
14180;9577;8
46786;9476;6
21622;4839;8
48183;7595;8
30673;3791;9
52736;6898;1
21386;4630;9
8567;6281;7
41820;1423;1
34773;4383;6
28401;6637;5
17549;5309;5
38923;8755;2
13373;2979;7
11225;4074;8
14332;8204;3
34160;2558;4
39185;2466;5
11315;3403;5
48919;5245;8
43107;6624;8
53129;1017;3
29614;6560;4
13237;1207;8
28630;4327;8
46878;7276;3
27292;3356;4
19395;6257;6
30239;3099;9
41646;6111;7
28707;6096;7
9360;1448;3
51048;2528;5
45260;5138;6
32092;6039;9
49406;8646;6
3853;3949;9
7811;1248;5
14516;9274;5
51648;4845;1
25811;7302;3
37695;2975;7
38168;7055;2
14253;1331;4
10034;9615;8
36502;5221;6
50246;2707;8
39207;9410;4
48168;4562;8
14355;9169;8
37329;2414;7
13398;9709;8
3143;4054;2
26822;1275;9
19468;2961;4
22389;8059;4
9510;1498;8
49575;1801;8
53911;6257;6
7391;2951;8
39489;7223;3
7088;6580;1
5724;5381;8
12006;8740;3
41653;6485;6
4765;1914;8
34990;6456;2
39708;9224;6
4725;1980;6
6688;1219;3
7035;5669;8
19045;3984;1
4720;2949;6
2274;7180;7
44605;4763;8
2950;6996;9
16152;6149;3
17020;9339;6
40128;3573;8
31282;6474;4
28510;6534;8
8383;5558;5
38736;1430;7
54210;3695;3
15090;6366;2
25462;8491;2
21069;2060;5
40105;1477;1
27831;3995;3
32278;5780;1
4788;3422;9
45370;7225;5
4402;1038;1
1767;6984;6
16705;3741;4
53945;1294;5
21548;3651;3
26313;4050;5
13768;3782;5
21005;5906;7
27235;9327;2
48450;2698;5
30056;3070;6
30021;5432;8
32519;4377;3
53124;3281;9
6357;2739;4
16263;4523;1
41707;1119;1
3568;2404;1
31432;6386;9
42191;3528;8
28549;8389;1
30407;6080;6
2924;8883;6
10843;1988;2
1761;2687;1
4706;5918;1
13694;4834;9
6501;4575;7
49234;1776;1
5422;1484;1
14869;7348;5
40384;7388;2
22723;7191;7
45254;5371;5
3061;2167;4
51790;2578;6
14649;8654;4
41069;4693;7
33764;2105;6
26377;9639;3
3355;6302;9
36143;2245;3
39783;3320;6
1187;3645;6
42427;4788;4
54858;9835;1
708;1602;5
44020;4832;2
19691;5091;4
11407;8856;7
31243;5078;6
24179;2283;1
9376;8507;7
40382;4152;9
21138;4793;8
10710;6834;2
14584;3745;4
14292;7818;3
41786;6492;2
3947;4031;8
46115;2540;2
29941;4294;8
54218;4577;6
39464;1231;2
32037;1837;5
39334;3622;1
28682;3846;5
2123;3457;2
10310;8854;4
29854;8823;7
4925;5574;3
28096;6749;1
2500;9439;8
10506;7423;9
30026;5402;3
50591;7955;6
44807;6564;8
34361;9573;3
35538;4113;5
29882;2378;5
25814;8400;5
27973;7405;1
33112;5693;2
33238;4939;1
48651;6443;4
32520;4419;5
52015;4438;1
51224;5353;2
28489;4463;8
19649;1102;4
2223;6229;9
45493;3735;2
54576;9038;8
17595;9088;8
11550;1566;8
44618;5409;5
24015;1046;9
32652;2292;8
13343;5246;9
25731;7275;9
25523;3529;5
53312;9846;2
32050;5856;2
44498;4997;2
34095;1816;1
2761;4434;2
29966;9857;5
41795;9356;5
23720;2677;6
14916;3762;3
25656;8136;4
17216;1064;1
10378;4039;5
50423;4704;6
33362;7597;6
49264;4848;3
41363;2797;3
47217;2540;7
35582;8390;8
49695;5703;7
47691;7726;5
40912;9807;9
38018;3778;9
11717;8311;5
20080;4061;3
52859;2913;9
52050;6323;3
6904;8110;6
12932;1787;8
6136;1640;5
41979;6679;3
29753;9550;1
44320;8646;6
52338;8266;4
61;9306;8
9375;3135;4
1927;3863;9
7421;8530;9
26430;5571;8
2937;6402;9
21921;5128;5
37155;2384;3
46153;1457;8
44220;5526;1
5775;4922;3
32821;7193;3
27735;4095;3
42546;5587;6
28984;1408;1
12728;5822;5
26397;5770;4
6661;2185;6
2828;2975;8
27350;1356;8
42980;7742;5
44787;9002;2
43124;2055;3
12793;8597;1
17668;3397;6
42134;5193;7
8859;6668;2
35225;3004;8
21408;2789;9
42630;5256;4
51394;5220;9
45279;3339;7
3749;3717;8
17655;2511;2
39173;3509;7
12629;4643;7
2517;9083;5
29716;6795;8
50400;1574;3
7424;8360;7
54277;8478;1
20542;6549;9
34641;3953;5
35234;2024;8
29253;1604;6
15755;8705;5
36076;5785;9
25420;5298;6
52061;5533;7
5514;2070;7
892;2174;5
6699;3496;4
11406;4871;7
2270;5604;8
43338;2056;1
10679;9655;1
49258;9822;6
10158;2742;5
51362;2185;9
43160;4279;8
51692;4853;9
13892;5081;7
12572;8976;1
30531;1699;5
39904;2632;1
48681;3646;9
53991;3210;3
30103;8213;7
36860;3154;3
17032;3122;7
50137;1852;5
11295;9041;7
51033;3685;7
48700;2922;6
10149;6007;3
50346;5191;5
30088;5469;8
26538;3561;7
31216;5162;2
47109;5293;6
47247;7004;4
24982;7686;6
35472;7413;3
52197;9624;4
17600;2993;4
23749;3099;3
41869;2719;4
4528;6967;1
44572;1863;3
46703;9493;6
31613;6767;7
23323;9345;5
22913;2591;3
4907;9222;6
28002;4844;3
36010;6800;3
43472;5304;6
54994;3146;8
4140;4471;8
8370;1942;3
42942;6857;7
52071;9803;4
45147;2761;3
9965;7049;7
1799;5376;4
4129;2467;4
50085;5376;2
19418;9005;1
36416;5023;3
24032;6586;9
10821;5108;7
14732;7255;1
18307;5629;6
4341;1905;2
13448;8979;6
43834;8286;3
48499;9203;3
540;8259;1
48785;3757;6
41172;3454;8
29288;2575;2
29699;2229;9
29955;5984;3
17138;6556;4
18806;5515;8
36030;4329;7
49040;2268;1
17140;2075;2
39624;3535;9
6132;2563;6
100;1620;5
46158;3996;9
17738;9062;2
41056;9303;9
8229;3113;4
7177;4393;9
45824;9422;3
30274;9893;5
757;1267;2
46076;4710;4
8953;9340;8
24781;6143;4
53296;2531;3
34352;7461;5
21164;8376;2
3480;1986;7
20773;4894;9
25182;4791;4
39626;7586;7
22747;5990;8
3483;6630;1
3724;5025;5
34855;4286;1
33613;7742;4
51679;7726;2
17280;1342;8
53655;2651;1
27592;1590;2
13682;4135;8
3068;2033;3
1357;5780;7
43352;4598;4
7170;6179;8
51532;4644;4
53956;8434;7
47123;4154;6
16559;8309;7
4151;4335;1
35763;6098;6
51536;5924;5
174;1259;6
23662;9760;1
51489;5990;9
13079;6003;9
17360;8083;2
44017;7740;4
11236;9815;5
43728;6396;2
24482;9067;3
50501;3548;8
5295;5359;7
6390;5407;1
51168;4650;1
53193;1717;9
50634;5885;5
5318;1910;2
42440;9229;2
22215;2550;1
30405;8185;8
36209;8303;5
12089;7365;1
20055;4889;8
38062;7986;9
13493;7764;2
47366;2345;3
29842;2647;3
28719;3075;5
2922;1230;5
19568;2921;4
32434;2557;4
37380;1349;2
8209;9977;8
43451;4449;2
51786;7560;4
7284;2414;1
29829;8848;7
9647;8086;8
43384;4244;4
3647;8705;4
14872;6372;3
43512;5972;6
45936;4217;2
51096;3076;8
52592;1288;4
36036;8107;7
12269;5694;9
48803;5951;8
13702;9215;8
41166;5370;5
30840;3233;1
30700;4280;7
13081;7131;8
13179;9468;4
2004;1304;1
41610;3759;6
8294;5904;5
30257;7702;6
34543;5032;1
16001;4317;7
35645;4768;3
30880;3962;5
10735;4694;9
42046;7440;6
35647;5362;5
30597;3464;8
4279;6189;1
10338;2640;4
47851;1630;7
23743;1929;1
10316;3810;9
17924;9832;3
4486;8994;2
1379;8336;6
46191;1754;8
3352;7449;6
23811;7253;1
27062;7369;3
1066;5692;9
27310;4699;2
18611;2965;1
26384;5755;2
30613;3569;2
34778;1496;2
33463;2037;5
25582;2887;7
20259;8056;1
1687;2243;4
29947;9249;7
35638;3651;1
35328;2149;3
7493;3201;5
7887;6162;3
27123;6419;1
19114;8395;6
29841;5428;5
36131;8433;1
36020;2718;5
31541;4147;3
6939;2693;2
49658;2412;3
26003;1956;2
9284;8598;1
44588;3422;8
37206;8648;8
34779;1910;9
11244;1013;8
20510;4436;9
14327;3154;6
37264;9230;4
47694;1362;8
39963;4145;8
38228;9389;4
30837;8897;3
7602;2728;7
31139;8222;7
18879;4936;5
24601;3905;3
36921;7246;2
31350;7623;2
10678;5536;5
25778;1354;1
24717;4251;3
26418;7360;5
4264;4817;9
1513;3667;3
13290;2603;3
6334;4262;7
50902;9549;2
3998;5311;4
53461;4645;6
33403;9669;2
32550;6896;6
23519;6335;8
32667;3096;3
6149;8734;7
50363;3033;8
41261;2554;8
27627;6393;3
23617;1611;6
44606;6593;2
9195;4274;3
36376;5873;7
52176;4677;5
4044;3688;7
23883;1630;6
16456;8455;4
18890;7901;4
38542;2891;2
17857;5380;3
32162;1035;1
31125;9438;1
53443;7041;5
50858;1507;6
42632;5637;4
21216;3821;1
54716;1025;5
45528;8646;9
39809;5932;9
4320;3274;3
40821;9947;8
47943;2070;7
49334;7162;1
3562;2429;5
48684;3604;3
2203;5965;3
16443;8030;7
24899;5127;9
32773;8532;5
5720;5115;3
49422;3636;1
24117;9394;8
49954;1672;5
32021;6128;7
41585;6326;2
1476;6269;2
45819;5603;2
47848;2806;3
50213;4158;7
29980;3960;6
25896;4878;4
37322;2760;6
28068;2557;6
41428;8641;6
12096;3857;7
49470;6917;7
47523;8810;6
44653;2776;2
17426;3495;7
2266;5060;7
36234;7973;3
3251;3764;7
26550;2593;1
39278;7896;4
53727;1898;5
11520;6922;5
11819;2199;9
29136;1065;8
9389;5118;3
19241;8046;1
45877;8580;6
28856;1142;9
6522;3327;1
8158;8831;8
52679;7249;2
695;6500;2
41394;4044;8
16007;1090;7
31094;8475;1
20946;5840;6
51392;9070;4
11805;2008;1
315;7542;9
16521;5476;9
50027;7217;9
33515;9348;9
15857;7277;3
37337;6427;8
41587;8907;2
50402;4191;2
2303;5512;3
27270;3300;7
16725;6586;7
16944;4548;6
18131;6925;1
26007;4788;8
13394;4038;2
25184;3945;9
12325;2552;2
22656;5560;4
9665;1358;2
35252;1946;1
7034;4974;6
8936;8342;9
50557;1257;1
39073;2295;6
40599;4662;5
50760;3146;1
911;9046;8
2250;5357;2
35152;1052;6
40280;5726;7
7089;3375;8
13634;9946;7
26996;2108;2
43314;3914;9
12617;1736;7
27313;7075;4
1390;2145;9
53184;3104;3
32038;1618;3
32610;1135;8
10813;6358;2
26939;9552;7
31736;7175;6
36465;4246;3
4288;2038;6
28177;5575;5
955;6566;2
50453;4024;5
34121;6250;2
7750;1212;6
53599;2982;2
28882;3953;7
8001;5207;2
48473;4472;6
21788;4364;5
18548;2306;3
49378;1840;5
26368;4616;1
34302;1682;3
42533;2271;1
54222;5917;6
16772;1487;8
32887;1643;9
22108;8870;4
31017;3998;4
14645;1214;5
36699;6967;1
29078;8847;7
12440;9195;1
29107;1233;4
24350;9848;5
13345;7202;9
36364;6035;7
33795;6858;3
7692;4824;4
40565;2202;5
37754;2533;7
154;7870;9
25110;4899;5
17398;4947;9
36614;4543;7
8377;7488;3
3685;6249;9
45353;1373;9
43274;7160;7
26236;1375;4
53010;2526;4
7995;6414;2
54162;5677;9
28806;9466;3
40476;3697;4
25397;2632;2
19167;3713;2
28642;4663;9
54164;8274;7
43329;9930;3
35386;7122;8
47647;2962;9
30087;2828;7
19493;2305;9
28175;5124;1
33417;6789;5
35791;1363;2
20989;3798;4
39483;6972;2
52993;3706;4
173;4168;1
2081;5130;9
17235;2870;1
13870;7998;6
51864;8160;5
29104;2900;9
39630;2277;6
11539;4928;1
1577;1838;6
21593;3752;2
3313;1948;7
40;7831;9
5885;6201;2
11270;2899;3
34966;9761;6
30636;8283;5
24371;9122;5
9370;6219;3
22417;4370;7
37202;9427;8
47657;2700;5
5770;6459;6
8122;8237;7
16692;1976;1
20682;8575;8
30962;1885;7
18441;8152;8
53772;4679;2
18008;9809;3
23748;4816;7
7825;7878;9
53094;3618;3
35049;7002;8
10112;1623;7
41524;8726;2
3625;5364;6
36109;1407;7
17127;3048;5
46673;2701;9
25159;5298;6
26731;1816;5
26962;8556;5
37405;2135;7
39838;5647;2
51925;1327;9
31559;4737;9
44077;9423;9
32981;4386;2
33206;4817;3
18743;7531;1
36753;3757;6
12410;7790;1
18036;8952;2
10611;4441;8
46323;7579;7
45655;1704;3
51543;4224;4
8800;5408;4
43192;4801;8
39246;6758;1
15317;1037;8
9895;6549;9
37270;3839;5
43969;2048;8
28992;1336;9
5192;7231;4
9112;2556;6
48747;3371;6
47536;7341;7
34206;6531;1
7943;1674;6
26946;4462;4
7548;1747;8
13802;2536;2
46938;2520;4
20220;2653;2
3407;9679;8
53390;5734;5
35463;2795;1
51217;3162;7
2103;2990;1
8307;3676;6
18264;3972;6
16478;3670;5
26421;2290;2
15397;7177;4
8952;7803;8
33808;4247;5
39402;2730;8
35455;8893;8
43422;8062;8
46473;1515;5
2725;7415;9
36025;8296;8
31539;6785;7
34984;9813;3
38566;7613;3
4097;7464;2
15043;1292;3
27316;5167;7
37387;2237;6
43358;6691;7
6663;8588;7
51053;3037;2
24944;8562;4
39401;4914;7
48588;1018;8
48184;9751;6
9107;7582;2
18850;2336;4
42525;7714;4
41347;5764;3
20121;3186;7
17094;4964;6
6713;2757;9
9300;9831;8
22743;5777;3
44311;2976;3
5374;2798;4
1857;7610;1
8808;2820;9
46855;2581;2
38982;7327;1
42982;3819;5
7056;2935;3
42431;3252;3
36054;2529;6
9303;2754;3
32671;2923;5
47472;5989;7
26730;3224;9
54713;5663;3
5744;5342;7
20031;5717;8
17611;4964;3
34898;5158;7
31872;8665;3
23296;8698;8
53196;6458;8
15246;9407;6
46171;6606;5
35900;1256;8
44517;8681;4
25120;3941;8
54062;4490;5
26865;6610;8
900;6731;7
38777;1071;8
4581;5767;6
43277;7829;3
24026;9859;5
47836;9169;6
12904;5886;7
35802;5973;6
16032;8897;8
27451;5066;4
24531;1566;4
52369;7798;1
2919;8445;1
49299;1119;4
28703;3656;9
48987;8807;2
25275;2239;4
20488;6454;1
29112;9742;7
4646;6121;2
8292;4625;8
23636;1572;4
53398;4265;1
11241;2957;5
25395;6334;4
1027;3513;2
34869;2149;3
38839;4470;3
33254;6761;3
30623;7926;3
51101;2545;5
34198;3919;5
9469;6954;7
18456;2240;6
28811;3868;3
13433;1167;6
54770;3627;7
44148;7589;7
1685;4556;7
39472;4224;5
41910;8633;4
40351;6124;4
13116;3202;3
10083;1517;1
13511;6554;2
48592;9547;2
5312;9426;9
25839;5571;5
7464;1393;6
51229;9290;1
13183;5585;7
14950;4534;3
32761;4745;6
13230;1992;4
22112;8147;1
1417;9257;4
38622;9636;5
35932;4379;2
3569;5523;2
45441;8440;4
33051;5295;6
5355;6705;3
14976;4418;6
38515;4585;2
42291;2152;7
32403;3017;5
28289;6439;3
31436;6867;4
13288;1392;1
52998;7247;3
47978;3203;6
39061;4393;8
38407;9305;5
27349;7740;7
586;3349;6
19925;2481;5
3167;1258;8
3084;8536;7
46351;3401;1
52773;1528;9
28551;6150;4
22539;3015;7
13169;3103;5
54866;7189;4
49651;3963;5
5047;6677;9
31133;4232;1
30029;8782;3
17502;6064;9
2538;3260;8
22772;5465;1
49545;4411;9
9246;2182;1
29208;8423;6
11801;5688;5
4229;6055;9
52111;4944;5
36533;7044;9
35120;1948;9
28438;8370;3
6016;4981;7
5207;7881;6
47141;8237;4
14329;6439;9
5147;5718;6
45817;8392;2
34728;2801;1
34605;2831;5
620;3581;9
47974;2958;9
23016;3970;5
41295;1511;3
37902;9978;8
32169;3591;2
50881;2166;6
20100;1182;6
19709;2952;3
44902;7746;1
16781;1301;9
41206;2536;8
32717;4826;8
16038;1380;4
19805;1573;8
54600;6518;2
12460;3134;4
45866;7803;1
46517;1537;7
18498;5740;4
47853;6009;4
30300;6922;2
37774;8060;8
53888;1094;5
29443;3889;3
16602;1235;8
33076;2792;5
28145;5742;4
10475;7840;6
48145;3540;6
17661;1080;9
1215;5886;3
50809;7055;9
11763;3266;3
40627;7680;2
43899;9611;4
27299;1582;9
37780;2089;9
31624;4967;6
13765;6875;8
50044;5992;9
46939;4468;8
35732;3646;6
10473;9111;2
25448;6468;3
6938;4765;9
46434;8906;8
48958;4736;1
54792;5009;1
18435;4004;5
30990;3495;4
12852;2259;6
28452;1341;1
36706;2180;1
49670;5706;6
20595;8947;3
30779;5464;7
54287;4792;9
30734;6600;8
51374;3049;7
38546;5213;3
36996;1683;1
30979;2024;2
46765;4434;5
41458;3708;5
33634;1510;4
26064;5391;8
6037;6702;6
20930;4163;3
34901;4156;4
16989;9515;4
33766;5143;2
30521;8007;9
43876;9926;8
41717;5434;8
11584;6347;9
37986;4886;8
22720;3623;3
23770;8006;3
45893;4946;6
36881;1159;8
37993;3810;8
35476;3215;4
25931;1577;8
35081;7171;1
27620;8304;4
15223;2058;8
9669;4251;8
23327;5908;8
31896;3131;9
23384;8073;8
28037;9922;3
45741;4066;2
23536;4514;2
26509;2219;1
32763;2239;9
51189;2571;6
34249;6606;2
12125;4585;6
4761;2957;9
10341;4835;3
34797;1049;3
3244;3471;7
24737;4084;2
35296;8852;5
22106;8890;1
11483;3876;9
26242;3402;9
51063;2980;5
16524;4989;6
39251;3885;4
6551;1958;9
41223;9861;5
41661;4849;8
47573;9409;8
7186;9361;5
31244;4193;4
39788;3651;5
7537;4721;9
6368;9300;2
43206;3563;7
33727;5541;4
22390;2563;9
51391;5726;6
45711;6127;3
12716;5113;7
17950;6991;6
8593;6265;9
31105;4301;4
13586;1134;4
2038;8467;6
42932;9532;7
45897;3134;8
42555;6628;9
50236;6713;2
33976;7082;3
39855;1455;5
31100;2256;9
38709;1224;8
5548;4064;9
13259;4444;2
13988;8476;1
52815;5348;4
40592;3728;1
21910;3886;6
20534;3371;6
3738;6439;4
36248;5691;3
21568;1785;3
7000;6288;1
29432;6301;4
42142;6439;7
28332;3865;5
53066;3722;9
4541;9042;3
10870;4319;1
26116;3980;9
26336;1340;4
33436;5177;5
51006;4228;8
45836;1012;6
33920;4554;3
6473;4791;7
29798;5581;1
17357;4365;6
27817;7588;3
2978;2231;8
53919;7282;1
20720;5862;4
10536;4244;9
10273;7200;1
30022;9767;4
33501;6406;7
1308;5861;5
22802;6561;7
48791;6688;5
34377;6525;5
23493;8786;4
42466;7906;4
49280;1022;4
18382;5050;8
29254;4472;3
35137;9235;2
47294;1463;3
47774;5530;5
51285;4273;1
1350;3358;5
33060;6292;3
50592;5014;4
42729;5047;9
52510;7744;5
23391;6075;5
53891;2584;3
52824;2359;8
45028;8362;3
27544;9266;8
6760;4871;5
1732;2707;9
1151;5532;4
11172;7819;2
30605;6106;2
50093;7875;8
17483;5588;4
1497;5390;3
40344;2982;3
14725;9247;9
36858;9410;2
31661;6119;2
31824;7102;9
43674;1171;1
25664;6420;3
23249;4040;1
1952;3622;9
51594;8965;1
4510;8184;8
27392;2220;9
44695;8935;5
28609;2013;7
54754;8294;9
46453;6045;3
26406;6928;4
51715;4989;4
22058;2469;5
9724;9334;2
19563;1015;2
31411;4770;5
29014;3464;5
3976;4991;6
3211;7468;6
13491;8077;3
49854;2689;2
17264;4338;1
47388;5504;1
24895;2854;8
18470;7843;9
11925;7294;4
18638;8573;6
3171;4612;1
32387;4727;9
50230;3980;4
16041;6908;2
27044;1323;6
27482;4664;6
4200;8531;9
13660;9079;7
13045;4576;1
1434;5620;6
6389;5829;7
36933;6415;3
12291;9753;5
9270;5850;2
53744;1286;4
9383;8006;1
46914;6207;7
46065;5182;1
32612;3677;9
3369;2763;8
8523;9707;3
23829;7034;8
46818;1386;2
1938;3570;9
38911;4427;8
41370;4200;3
29152;7288;9
28775;7856;7
45570;4018;1
51964;2927;8
34125;2189;9
37638;3579;6
39961;2079;5
28785;6718;3
51914;5215;4
20903;3161;2
17593;4862;3
22081;8346;3
35866;5571;9
6091;9987;4
9052;3014;4
43799;5563;7
30717;3566;4
22353;8480;5
33245;3789;1
46464;6508;9
25618;3503;9
18476;6088;9
39658;5276;2
455;4079;7
42600;7548;6
53901;3589;3
45704;4969;2
34684;2799;9
2645;1216;8
26716;1296;1
2966;1898;9
45082;4744;9
16473;3142;9
15899;1041;3
38448;3616;6
41332;1833;9
18610;6141;8
45554;5560;4
30839;9355;3
13680;3172;5
15757;3805;1
34309;7589;6
27543;6368;5
47424;8738;8
12517;2794;6
34824;5609;9
18903;7450;6
6725;7773;8
10296;4490;7
16988;1800;2
28042;4509;9
18340;7878;1
38821;8969;4
27922;3040;5
11687;3034;7
32672;3406;7
32463;6592;5
31230;5044;7
13141;1624;6
52863;9099;7
54434;1366;3
1820;5329;9
40763;3807;8
38545;3453;3
48085;5958;1
7627;3177;1
32940;6133;9
18132;9797;5
37988;4981;1
31811;7403;6
16303;9487;2
39236;6697;9
15522;2107;5
23798;3951;4
51816;2166;8
19447;3940;7
53385;5672;1
927;5716;8
25550;3644;9
6177;3309;4
25743;6064;8
50168;4733;4
24507;2663;5
3207;4652;7
22502;7867;6
46235;6048;3
5274;5735;6
20580;3739;3
52568;1621;7
16364;3743;5
549;3714;2
23468;4250;3
1782;6759;7
8898;7016;6
27155;3786;8
14548;9518;4
3548;1867;4
4584;3076;6
34837;1291;6
12750;5501;9
40997;3474;8
3900;8582;9
3141;2033;4
