Employee_ID;Salary;Department
3467;8329;2
6712;5867;9
5305;1462;1
1260;3201;2
3518;3995;1
1846;2641;8
6808;7308;4
1811;1110;1
3035;2599;8
2210;7013;8
6363;1284;8
5664;4878;7
2560;1719;5
1780;4162;8
8226;3404;6
6713;2676;9
7752;9624;6
8139;4798;3
5908;6514;8
344;5982;2
4575;5699;3
7275;6701;2
609;4276;8
7890;8769;6
5797;7428;7
8417;9707;5
6661;6007;1
6913;4583;3
8590;1878;9
8659;1826;3
1789;3537;4
1632;6640;5
2091;8276;8
6532;5720;2
4293;3944;3
5769;7331;3
170;6360;6
7966;3287;6
5498;9233;1
4535;7941;9
155;4819;5
6006;2445;8
8977;5850;3
9471;9797;7
4601;3102;1
1373;4808;7
1795;3970;6
4966;1808;1
85;9624;5
8453;5895;3
2640;2750;8
5106;2636;3
9310;5719;9
6944;3545;3
1881;5965;4
2792;2780;5
4047;5543;2
7270;9988;1
7720;5707;6
1251;3148;2
4284;8238;7
6401;3177;9
4549;1527;5
8666;6708;1
9612;3590;9
6184;6363;7
8015;1171;7
2612;2397;2
1051;5932;8
9655;1315;4
1965;5165;2
5218;1014;5
3740;9567;8
4500;1115;5
592;5554;1
3364;3071;4
8754;1716;9
3702;4259;6
1851;4827;4
1195;3278;2
8495;8217;7
2489;8500;8
2063;7513;1
9468;2728;3
3636;3492;9
4079;9928;5
991;1914;3
8695;2523;1
1909;5225;2
1853;9248;4
2546;5247;5
6831;3987;6
704;1673;4
2193;4085;4
5856;1594;5
5011;5910;2
9186;3790;3
5059;4639;7
3938;6132;7
8346;6777;2
187;7040;6
5026;8224;8
3345;9113;6
3514;1142;1
3335;8894;9
4568;5618;9
6876;7157;1
5297;7574;5
6162;2161;8
8397;7128;7
2513;6789;5
2614;7323;4
1488;1072;4
5391;4847;3
1441;3273;4
4472;7832;9
1591;5732;8
6562;1655;3
7015;1733;5
2734;1348;8
7606;4357;1
2450;7508;5
6620;8500;9
6042;8022;6
6189;2245;9
8048;1311;3
4328;9500;2
8314;1395;1
6367;4192;7
7364;7481;3
5719;5357;7
4791;8603;2
5960;3123;2
5773;4924;9
4954;4085;9
5986;4885;5
6613;4877;5
447;8646;4
2649;6216;8
4586;2938;6
5784;2280;8
7620;2098;9
6907;7417;9
4513;1045;5
2114;3613;4
4138;5709;9
2413;3953;9
6128;4297;4
4973;2188;2
4737;5561;3
8774;7785;8
7953;3802;8
4151;3454;7
7001;6391;2
4226;1927;6
677;2375;3
8438;3461;2
8933;3650;3
4114;5137;9
7854;1596;8
6249;6727;5
1177;9343;4
6996;2628;5
7621;2450;6
8089;5779;8
5272;9946;6
2105;8411;5
4944;2294;3
5663;8181;8
3500;6867;1
9767;6452;7
8513;7243;4
9126;6064;7
1405;3293;3
9939;5029;3
2796;1649;9
8410;4530;9
2971;4981;4
5717;7000;4
3989;6037;6
157;9126;4
4668;5485;5
5354;5864;8
7048;8562;4
3754;4402;7
3416;2177;8
855;8319;9
7753;3313;1
8635;7281;1
3162;1403;5
2711;1319;7
4699;5107;7
2940;9674;3
6142;9667;7
4518;4902;8
7593;4010;8
6571;2880;6
5409;3186;6
6819;4117;6
1282;4147;9
5344;6639;3
5550;5821;5
7627;9074;3
369;1318;2
9958;7711;4
6050;9669;4
4441;8174;5
1198;4351;4
4051;8631;7
3818;4315;3
7896;8557;6
9618;6766;9
3224;9858;8
4952;2467;8
6592;1492;3
7215;4460;2
983;1765;9
2823;4664;5
6917;8001;4
903;6815;6
2431;5436;3
2941;5788;5
9290;5971;3
5910;1460;4
3705;6766;1
5969;3755;4
248;7003;7
5142;2520;6
630;5171;5
1243;4949;2
9562;1483;1
4194;1929;9
1684;3704;1
601;9852;1
990;1407;5
363;5398;9
1718;7865;8
8669;6844;3
2628;1371;4
3519;7426;8
32;2662;3
2653;9352;1
6919;3062;3
9694;1457;8
7122;9841;3
7781;4239;9
8591;4392;6
8912;5393;1
9324;3603;7
1266;2965;7
7769;6187;7
1445;5811;6
2254;3434;2
5712;8979;8
5389;9697;2
349;9512;8
6183;1400;9
9545;2179;9
9890;1789;8
3820;3669;7
2435;1003;5
9505;5890;4
5278;9581;5
8859;7558;4
1223;6712;9
3978;9628;3
4139;4693;3
7256;5585;8
6704;9112;8
3600;6435;8
6070;9257;3
196;6358;7
6111;3825;8
2928;4958;5
8040;1615;1
7466;3555;3
3369;3076;6
9337;6657;1
6059;1056;8
3780;4120;7
3102;8734;1
5637;7894;2
1244;7184;1
692;7063;1
1287;9143;6
8100;4669;2
5546;7323;5
7370;3016;1
6440;5459;7
6632;1624;4
8887;5073;1
8131;1347;5
5796;2793;9
3013;1977;4
5024;1662;2
172;1860;4
2677;4609;4
1075;2825;4
4666;3139;5
9671;6391;7
7258;6132;3
693;6405;3
4772;5942;5
6443;2238;1
9535;4567;4
4715;3356;8
488;1745;2
3940;8597;6
6577;5532;9
127;9337;1
215;7694;5
9804;7555;3
6469;5396;6
2926;1957;8
5543;9152;5
8286;5088;1
5981;6223;9
885;3380;6
5182;1775;4
3054;9537;6
4777;5936;8
984;2521;9
8155;1861;4
8561;9103;2
5051;1482;7
8070;4888;4
4070;1873;4
3021;8756;6
4200;4020;6
1816;4440;4
4409;3580;1
6595;5797;7
3598;6063;1
4936;3219;9
8544;8927;6
6436;2239;7
6146;1226;4
5429;1062;8
7125;7028;9
4761;5179;2
1643;8106;8
3446;5148;1
753;2567;1
9879;9308;9
6085;4684;2
1744;2076;3
5442;4549;3
4678;3556;7
4754;9865;7
9551;3203;5
8812;4369;2
7179;2336;5
6254;9652;2
3177;3109;5
9822;4495;3
6214;4789;1
9930;3103;7
4930;6695;5
9590;4004;8
4207;5004;1
6521;6571;4
7567;5227;2
4925;2582;3
1142;6402;2
5627;1316;1
4342;7056;9
4854;7534;1
4696;1148;4
4485;1470;7
9915;6659;9
8722;9146;4
982;8287;9
9346;2572;1
6386;6743;3
1164;1696;9
3342;4617;9
2081;7813;9
2904;4499;6
5934;4012;6
7099;2507;9
3990;2368;1
3005;3277;7
4953;9171;2
1886;3685;1
5661;1939;5
337;9459;4
9648;8038;3
5919;8231;8
1782;5366;2
4827;1873;2
4556;9696;9
5316;9076;3
6026;1625;5
5810;4736;9
7249;2491;9
7467;3927;2
5579;6801;6
3700;7621;2
7643;1295;8
2338;8283;7
4607;4117;9
4484;3170;7
1508;9505;2
5292;2956;5
923;8692;3
5526;4144;5
8436;1250;3
5944;9252;6
6779;8015;6
9886;8794;9
1625;3918;3
9145;4905;9
7207;8100;2
5693;1101;9
6104;7004;9
9729;4924;1
5012;9374;9
3954;6589;3
6140;4788;7
3538;3120;5
9306;5560;2
8208;1091;8
1783;3513;5
3848;3777;8
1589;8227;6
4181;8437;5
7964;5494;7
5291;3544;1
457;6400;8
4606;8968;1
7153;9570;4
7402;3429;8
1896;2441;5
5882;4254;9
6597;1257;9
5812;2153;3
7376;8326;4
626;3466;5
7569;6130;3
2849;2208;1
8152;3324;6
7151;3169;8
5509;2279;6
427;4525;2
9276;7101;1
785;4657;5
4228;6437;8
4320;1842;9
927;5727;6
5308;5479;8
1569;9459;4
7027;3138;7
73;5883;4
3437;6356;8
6174;6188;5
5116;5739;6
3478;2685;8
5277;5721;5
8624;7228;4
5626;7833;3
9157;7055;6
943;2529;3
7079;6821;1
5648;4927;1
1363;5622;6
9534;5450;7
2257;7333;4
1342;4240;7
8945;6432;8
8958;2711;6
3259;4222;6
5692;3286;2
9291;4481;2
2026;3294;6
6623;2422;9
11;6221;3
4988;7924;2
7767;2484;5
8462;8017;1
341;6452;1
1310;3036;8
7368;8104;9
9875;6278;9
242;9165;3
9175;3434;6
7082;7384;8
6630;6401;8
985;4908;4
3668;8450;8
9891;7017;2
1818;2372;7
5261;9578;3
1185;7664;9
2409;2971;1
5122;9941;3
1409;1214;5
7410;9839;9
5535;6041;9
2576;3369;6
6722;4884;2
8064;4051;2
7498;4525;3
1493;8212;3
3622;2986;3
1634;9255;8
2424;8977;7
9255;3675;3
39;2363;3
8947;3092;9
4865;5999;5
8808;1843;6
1232;9027;1
2488;9056;5
6745;1961;8
7058;3694;3
9814;5137;8
2283;9255;5
4408;7255;3
9913;9935;2
2917;1162;9
6277;5197;2
3608;7165;6
7019;5921;9
4503;6002;7
2336;3335;9
2480;7962;4
6099;9940;2
6622;6755;1
499;4949;9
6447;1846;4
8851;2979;4
265;5583;3
828;8617;1
2500;1580;8
1507;1050;9
4550;8017;2
5022;1441;8
5700;3403;4
6298;3445;2
7335;3158;6
3763;6689;1
4133;3914;3
883;3699;9
5559;1437;9
1941;2787;4
368;4742;5
7446;6244;8
4486;3444;4
3118;2315;7
1672;9685;7
6599;3684;5
2715;1962;1
8387;2231;9
953;5609;3
5612;7138;5
7811;4483;9
6139;9438;4
2022;1359;6
1193;8399;7
8956;8132;4
1199;3873;6
7843;9139;2
9259;4824;1
2039;6554;7
1011;1274;1
5144;7647;1
5516;3090;5
4391;6818;6
2668;7100;9
3421;2902;7
8244;2158;5
7219;4824;3
685;9855;4
7944;1320;9
8568;4520;9
6171;5291;9
1728;8559;3
8248;1865;8
4996;4835;9
6100;4314;3
8350;1291;5
9751;8896;2
1989;8000;3
2558;9210;5
5523;8287;4
3581;6251;2
6455;9419;6
5932;5069;4
5801;5614;1
420;6484;3
756;4323;3
2517;3497;7
723;1975;6
3487;5126;3
5021;9083;4
9654;6112;7
8124;8755;9
4867;7549;4
3510;1440;9
5371;4706;5
5181;6133;8
4990;4197;4
5397;6471;4
19;4229;7
8545;2663;6
3332;3967;6
6744;2355;1
5480;2544;4
881;5971;5
8791;8868;7
4799;5312;7
8546;1568;9
3694;2364;9
9019;3259;7
9583;8491;9
1207;4705;7
5961;7806;1
9298;2256;5
4392;4156;3
6246;6331;8
4367;8105;7
8291;9505;1
1920;5905;9
9640;6232;1
6191;5414;5
8179;6900;1
6735;2884;9
1188;7744;1
5427;1714;9
5134;7480;8
9144;7376;9
9836;2941;5
5330;7121;2
5521;8906;6
5365;7294;2
6519;9929;8
2678;3822;5
6211;8854;9
5630;1768;7
9308;5788;8
6789;6266;1
5744;1669;4
502;9058;1
5807;1877;5
4417;1131;4
2123;5374;9
1277;8169;9
8743;2913;4
9262;9751;9
9564;4589;2
1291;2715;3
8999;5466;5
2962;8612;7
2198;9271;4
1845;4028;6
7524;1674;8
5827;4794;7
432;3446;8
6206;9630;5
6748;4482;6
1236;6902;4
5209;6929;5
3367;4742;1
1546;3535;8
2936;5435;2
4545;7790;6
8353;5652;7
1821;2901;6
8259;2107;9
6505;2563;9
8733;3129;3
8814;1172;7
1940;3202;6
5029;2263;3
2707;7852;5
5483;9704;5
5089;6265;9
4792;3340;9
8577;2202;6
1598;3685;2
5472;6990;3
9124;2232;4
4845;3775;2
7684;1423;6
9095;4515;9
6952;5251;3
5974;3849;5
9833;3712;2
1140;3872;3
6937;3122;6
6663;1231;3
5999;2539;9
4289;2235;6
3939;4041;1
7203;1177;4
1489;5013;2
6726;4726;7
9046;8937;4
2688;1435;7
303;9301;4
2938;2027;2
3036;5074;5
4260;3145;2
7124;8185;1
3655;4373;6
9684;8858;5
2101;8646;6
1466;8729;1
2696;3285;3
1735;5741;4
7418;4369;5
5853;6264;4
4915;2229;3
3028;2806;5
8856;1643;9
754;4881;6
4492;6542;7
6264;1863;8
9876;7167;2
9202;9029;3
772;6688;1
7784;1835;8
6283;7909;8
8492;8825;6
2769;1509;3
4496;1987;8
307;4789;2
758;5281;4
2510;9877;1
7303;7987;3
3730;2449;7
6660;1868;2
2838;2204;6
4347;9790;7
9753;5934;7
6585;9684;3
2998;3986;5
4195;5231;6
2410;4959;1
1390;6648;8
1068;4558;9
1875;8512;9
6068;3765;5
9351;5506;2
4616;1963;2
4065;3213;1
3460;7479;2
3568;5897;4
5739;8429;3
7938;2579;5
2834;5380;5
2697;3657;4
522;5329;1
5558;7723;5
1007;4063;1
9028;8044;4
7164;1020;6
5565;5203;1
6770;4356;3
4132;9443;1
8215;8217;5
5948;3564;6
8484;1221;5
6558;4376;9
5736;1564;5
8961;5863;8
2963;3913;3
8944;7272;4
840;3364;1
3354;6123;9
686;1069;2
193;8027;8
2280;5421;2
6330;4828;1
9567;7529;3
8362;6594;7
1938;1388;5
5445;8891;4
71;8381;2
2621;5024;8
5643;2348;6
3583;1388;9
4756;7893;6
8437;2709;9
1358;5578;7
6501;4918;8
2302;4048;4
5748;8771;5
1794;3346;5
8923;8555;8
7913;1028;4
6734;1485;5
8627;1447;3
8191;4875;5
1958;5655;3
7012;8509;7
6172;7176;7
5815;9075;2
4621;7982;9
6523;9878;8
1020;5152;2
7485;6971;5
4614;8692;5
1076;2023;6
5128;8863;4
4800;1704;3
469;3967;1
8049;2427;1
2803;3884;3
68;5692;5
1948;4449;9
6278;2690;6
6724;8294;4
7702;4645;7
7590;1970;1
8604;1782;6
5102;5928;5
6738;4103;1
748;9695;4
9483;6496;4
4901;7199;4
5473;1027;2
1682;1264;2
836;8830;1
7566;4179;7
7525;4687;4
8656;8940;8
1827;1207;1
7723;3455;4
6772;4314;8
6274;3583;3
7751;1731;6
2983;2407;3
4488;2502;1
4977;2587;3
9496;3457;5
1498;4212;7
9675;6659;2
3589;8556;2
6886;4835;8
8892;6414;5
1448;8794;7
5866;7848;4
4418;4633;7
5506;6930;4
4748;5525;8
2249;2178;4
8028;1595;3
9926;5448;3
7866;1000;5
9817;9799;6
4541;7380;5
2675;4045;3
8147;9793;9
904;3555;7
4819;3257;4
2824;2082;5
3846;6535;8
8737;4191;7
4160;4819;4
4624;5877;1
6950;3300;3
7717;5678;9
5504;5457;7
2392;2453;6
9012;4441;6
1181;8365;9
5219;1941;6
7518;1721;2
9200;8494;5
9122;5298;2
3075;6896;8
541;1288;5
6065;1320;9
2145;3642;5
4935;4147;9
8907;9292;2
9143;1807;7
8574;5919;4
7686;3776;2
9062;1333;4
8330;2351;4
7220;3928;5
5076;5011;5
5861;2999;5
5190;4204;5
835;8705;3
482;8978;2
9582;6290;2
56;1451;8
7017;5514;1
3758;1791;5
7834;8132;8
9147;2076;4
8507;9049;9
6513;5823;8
3495;7849;9
2860;3566;2
3729;5805;6
9635;3503;7
7044;2953;6
8408;8075;5
6160;5255;3
3267;9294;9
1096;3886;9
6336;5805;3
6961;8843;8
6399;7120;3
8066;4369;6
151;4552;5
5611;4836;6
5404;2332;9
1898;7696;6
6312;1105;9
2002;2960;5
6892;5068;5
2553;8050;7
5805;4047;9
6290;8057;7
7847;5648;3
3023;8346;3
409;5544;1
7217;6089;4
730;5636;7
6590;7105;6
8014;2587;6
6126;6043;8
893;1558;7
106;6147;2
3213;4988;2
8943;8704;6
5363;6407;9
1874;8814;2
8022;9499;3
4958;9298;2
4625;2509;9
7187;8279;2
9160;2237;8
6474;4726;9
332;9389;1
8496;3801;3
2955;7533;1
4542;5674;4
6454;5316;4
5045;6906;5
944;3771;8
8858;1270;3
62;2235;3
3688;4796;6
1572;4824;5
8841;4093;1
1671;4427;3
7066;5065;9
8586;1433;2
4726;7592;4
1452;6498;9
5542;2951;8
1637;3505;8
9985;4891;5
8140;9765;6
7579;3766;7
8491;8943;2
6534;8662;2
3885;1876;7
3775;7375;4
2362;8101;8
6250;6369;3
9657;1874;5
52;9464;7
2051;6833;2
4775;1309;1
327;7800;9
7659;7750;7
4307;4800;6
8985;2270;3
8962;2720;3
4796;7211;5
30;4800;8
7949;8920;8
6993;9123;5
7373;1749;4
9391;3125;2
3760;1238;4
3814;2863;1
8135;3933;7
3309;6046;9
9828;3811;8
1540;2702;8
2033;3858;2
5306;2010;4
7143;1138;9
9109;2854;7
2683;4629;5
7748;2984;5
8265;3452;3
941;8474;5
4716;2454;8
6194;4743;9
4940;8039;6
2993;8656;9
3134;4672;8
9824;5583;2
4476;8783;2
1173;3477;4
5590;1807;6
6989;3492;1
2809;3402;8
9016;4480;5
4740;4791;1
747;5838;6
7576;9421;8
3058;1004;8
9548;5392;3
7169;9822;3
5848;6733;2
8474;3879;3
5883;5893;7
2246;7830;4
4584;6928;2
9592;8939;7
7844;6966;2
2927;3179;6
739;8993;3
3170;3317;9
2328;3870;9
79;4560;6
512;5012;4
5373;8310;3
8097;7027;6
3542;1372;7
6113;1165;7
5075;2313;2
6763;7829;9
8886;5366;8
8052;3472;2
8582;4233;9
3725;1910;1
9809;1107;4
791;3656;8
1929;5553;3
8263;4929;3
3887;4396;7
5289;4255;9
3964;5707;4
6962;5466;3
5647;5860;4
4664;5212;1
9177;5628;5
4950;6636;7
963;1853;5
914;3636;9
256;6848;7
5057;9164;1
9945;1128;3
5567;1677;7
6228;1571;5
2700;6307;8
6509;7341;2
2216;3882;2
3006;2423;5
9136;2057;8
1261;3136;9
8037;4904;5
2961;7505;6
8824;5041;2
5366;3429;7
6818;2040;6
4256;8454;7
5851;5301;5
9480;6884;2
2243;5967;1
1192;2266;5
1906;5732;4
1586;2458;2
1623;2807;9
3334;3358;5
535;4388;1
2440;2671;5
6309;5396;8
1361;9243;3
603;7417;5
8255;9497;4
464;7046;2
7471;3771;5
9055;6709;8
7981;2952;2
8766;2504;7
461;4213;1
7429;5462;5
9580;2712;1
3288;3744;3
5100;7327;1
1023;6832;9
74;6275;2
4811;4650;7
3941;8523;5
3164;8808;6
5656;6380;7
2228;2662;1
2977;6687;7
2583;9747;6
379;3106;6
6767;6926;2
6696;4243;1
5230;9376;4
7118;4360;2
260;5087;3
2669;4463;9
8542;7968;4
7353;2250;9
1016;8798;4
2204;3029;6
9907;7856;4
4430;2892;2
3494;3285;6
5475;2339;6
364;6261;5
7140;3100;3
9001;5802;4
90;5932;7
4789;7705;1
7291;5345;8
1693;8288;5
4109;7813;2
4336;1748;8
1146;5227;7
9747;2134;4
8077;1235;2
9161;9715;3
1611;2234;8
5065;3379;3
4539;4343;7
973;3070;2
842;5164;9
9004;4995;3
9670;1368;5
6548;7889;9
5968;8360;3
4406;6658;7
6230;4902;7
1194;6726;5
3577;8844;2
6974;2040;2
7872;1465;3
174;7108;8
1882;2326;5
5109;1705;7
8674;7644;4
2695;2487;7
506;7790;7
3874;3330;5
1419;1136;1
9841;2721;3
882;6012;7
2348;2180;3
361;4335;4
6150;3150;7
6092;2147;4
8825;4448;6
9805;1896;4
5032;7537;6
8879;4230;8
8979;2488;4
2477;5835;6
2666;7039;2
9479;1251;4
4246;8337;7
66;7668;5
765;6466;2
5074;2441;6
6796;5014;4
7737;7302;5
6334;7179;9
4720;6212;4
4140;5268;9
2856;4396;1
5147;6102;8
9603;4288;5
2286;7307;3
8611;4944;3
5580;4021;3
417;9557;6
1890;6732;1
3185;1029;1
5935;3935;4
5839;5657;9
7199;5643;2
4235;6180;4
7317;6715;6
6165;2420;4
9466;4870;9
8026;3404;6
6049;7579;6
2418;9144;6
5646;3438;1
8625;9956;9
3599;6601;9
977;3405;7
8254;5413;7
1347;4593;8
6858;1877;1
1450;7354;9
4032;2170;7
975;9975;5
4927;7736;8
5802;6374;5
598;3505;4
612;3450;1
9091;4929;1
2761;1901;5
7286;5170;2
6316;3448;6
299;7995;7
5375;1423;2
5766;5161;3
4744;4996;5
300;2050;7
3791;9462;9
6079;1094;8
9103;4603;5
8661;9960;5
5651;1459;3
5054;5782;1
5426;9349;8
7926;4838;8
4582;6870;3
1812;2471;4
8751;2128;1
7341;4343;7
9139;5564;8
8461;3394;6
8368;6842;2
9033;3328;6
960;3120;6
1486;9162;6
1808;2160;9
9807;4436;5
4;2730;4
3601;2909;4
4103;3179;8
3222;8972;2
4450;1231;6
6216;3845;3
4986;5664;8
4638;1117;7
3366;3348;5
9970;5020;5
8341;9624;3
1539;1906;2
6295;1933;2
9948;6503;9
4879;4228;6
8807;8296;9
3263;1246;1
2520;6779;9
6529;4442;9
1400;2037;6
7798;4040;5
5541;6015;2
8917;2523;3
3169;7702;7
7473;1887;5
6827;5345;2
6690;2029;2
588;9696;9
9873;3598;5
940;3607;4
2592;5724;1
2186;9729;1
8826;6828;1
3977;8845;6
6180;3905;2
9007;5760;4
6776;1449;7
6994;3199;2
1931;8437;5
5841;3325;1
5545;6574;4
4833;5668;9
1249;2894;2
1381;5281;1
5713;3787;4
2456;1330;9
4628;7618;2
7077;3833;4
5439;1505;7
7892;1170;3
8911;8930;8
6923;2106;4
1712;8666;2
5576;1114;3
3987;6939;5
7785;1444;9
7045;3076;8
6584;9135;6
5921;9532;7
6867;1366;7
4185;4935;3
1174;3466;3
6581;7226;4
7375;7025;2
6674;6529;9
5582;1703;6
7321;9532;4
3816;3204;6
7980;3758;1
397;2196;5
4521;6704;3
671;1068;1
1233;2077;2
3958;5283;5
8206;2570;8
9606;1514;8
2865;5891;7
2187;2995;2
4955;5722;9
2376;9008;7
1719;1773;1
4090;8438;2
7228;7859;1
5295;5143;4
7955;9053;9
5500;9592;8
5086;8820;2
2749;7550;5
6064;7436;5
6369;5402;2
5751;3028;3
8467;7806;1
6354;3953;3
9992;5696;9
3456;7373;5
7361;3327;7
4537;6128;7
1248;1704;4
6430;9568;5
3612;8887;8
2394;3651;3
3909;6333;4
8789;4223;1
5780;2579;9
6215;2842;7
5577;8622;3
5555;9847;6
6716;4039;4
7598;6028;1
9559;8227;7
1273;3943;8
6054;2428;2
2322;3196;9
543;5653;6
4546;6840;7
5216;6965;7
6307;7786;3
5388;1149;8
9280;7656;7
2116;5097;1
5166;8674;8
3055;9299;1
1295;9929;9
6591;2583;3
5905;2250;5
8504;5078;2
2699;4159;8
7708;7210;3
9195;2286;8
9743;5779;3
7952;7315;4
9561;9616;4
8224;8940;9
1416;8743;7
9950;7473;6
8712;2482;5
8228;1870;9
1697;7618;5
1369;2200;8
7240;7181;6
1427;5181;5
4514;4534;2
5393;7122;1
5236;8299;1
1955;6214;6
4618;1682;3
5631;9367;5
108;1624;6
5;3604;2
1790;5068;4
5599;5685;8
391;4137;9
7513;7236;1
679;6423;5
3220;7323;9
9092;4575;8
235;8518;1
3238;8078;1
7312;6623;6
9934;7047;2
9183;2494;1
4435;1110;1
2689;7001;3
2900;5649;6
774;6987;2
50;9630;1
2149;3290;2
5335;9083;8
5520;3652;6
7037;5032;5
5284;7979;5
745;2338;7
5887;4503;5
5486;5229;5
9929;9463;5
683;1997;6
8687;9133;9
8884;2062;5
9909;2722;7
3252;3572;8
6612;3341;9
3409;4891;9
1062;7507;4
5676;3100;4
8818;9124;9
6044;6308;8
6396;6590;8
8405;4924;9
7553;9014;3
6013;6777;5
2295;3956;8
9130;6197;7
399;3412;9
8556;1011;7
9636;6909;8
2;4760;3
643;5101;5
1510;4482;7
2848;3546;9
5920;5115;7
3442;5073;1
3468;3945;6
1610;2644;6
7907;6974;6
5804;4766;5
6995;3836;7
2135;1527;3
6229;4503;1
7763;2430;8
3083;3774;5
8785;5179;7
9371;7028;4
8900;9134;6
3230;2430;5
9148;4436;1
9415;1252;3
9215;1292;1
8862;7818;7
3833;3196;6
895;7162;9
6846;7543;8
9013;2216;5
9549;5092;5
3722;3579;4
5115;3833;9
7718;8887;2
6538;2228;9
8062;9971;5
7007;3610;7
4547;8648;2
9018;4604;8
5390;4583;3
5046;4836;3
7633;5069;1
7263;5904;5
5071;5261;3
8142;3115;5
6909;1948;9
5176;5638;4
8865;5342;9
9810;6360;8
9235;9060;9
1017;4207;8
5964;6211;4
3736;7432;6
9129;7455;7
5592;4910;5
2032;9738;8
1410;4385;7
527;8961;7
2660;2935;8
7097;5189;1
6181;4780;8
7864;2951;7
9417;6660;8
112;8320;6
1612;5877;6
9718;7857;5
1067;4444;2
1982;1048;6
969;2755;3
5711;1638;4
4482;9278;5
5087;5464;1
6901;7294;9
7323;3523;9
4741;3320;3
1474;7931;3
4998;3836;9
574;3206;2
5387;1749;8
8706;6512;1
7328;9239;9
5795;9806;5
6361;3541;1
8277;9729;5
6963;8506;2
8949;3240;5
5864;7028;8
6680;2976;3
1905;6451;9
9978;6847;7
1825;5076;2
2990;2781;2
3341;3251;9
2433;2242;2
5185;1172;8
1495;2437;5
7499;8859;4
4134;1046;8
6761;8158;5
7638;1593;7
5759;4729;2
275;9450;5
9167;3027;1
6951;4227;8
7531;1169;6
7273;9397;6
7990;2160;4
9146;7443;9
4677;2344;8
607;6730;8
2923;3727;1
8435;2494;5
2463;3949;9
6426;4698;6
2159;6617;1
3498;7662;6
8957;3298;4
8390;7710;1
2358;4119;1
9596;8435;7
9711;4354;8
7119;6488;5
6276;7971;3
1255;2514;7
4776;8161;9
4634;9084;2
5562;7675;1
1424;2245;7
2505;2900;5
2109;4808;8
8699;1953;3
7571;1540;2
1900;2260;6
9438;3281;4
162;2716;5
2227;5473;2
6043;3491;1
4651;4261;6
3251;2740;1
6988;4800;7
5911;1606;3
5286;6297;9
2290;6237;8
8618;9893;3
5634;6420;8
9118;2822;7
4280;8234;1
5020;1068;9
7799;4699;9
9687;2649;4
4106;8503;6
8189;5759;2
3768;1376;8
5722;3589;5
5976;7439;2
4221;8671;3
2132;3528;1
6924;3480;8
2534;3459;8
3481;2630;3
9927;1362;1
1567;3287;7
4561;3189;4
2573;3672;4
5337;9739;6
5352;9796;2
939;4582;7
5171;6691;1
5821;7275;1
7070;2455;8
8717;4155;5
2337;8670;8
2242;5420;8
6301;9312;7
3889;7955;1
5606;2303;7
8128;6553;2
2895;3759;3
6472;8351;1
233;4419;8
7995;4247;6
3853;2252;4
8065;4060;4
1786;4141;2
2528;4967;7
4929;6865;1
6517;5048;5
1829;6396;7
3333;6665;7
3107;6951;2
7561;5138;8
4809;3945;2
6208;9487;2
7738;6297;9
8201;7730;2
7958;1671;9
1575;9712;9
5177;4969;3
7117;7680;5
2902;2897;4
438;6576;4
3455;5878;7
1267;2525;9
7051;4431;1
7845;1326;8
7729;8469;1
1547;5753;9
4743;5246;3
2949;8840;9
931;8039;1
1018;5567;1
2878;3995;2
6969;8217;7
8370;1021;5
8017;3107;6
441;7800;8
10;7326;4
7032;2634;8
393;1528;4
5938;1609;7
8620;1547;4
382;6924;2
5018;9836;4
1698;4059;2
4804;3186;4
7329;5640;8
67;9966;6
9608;1549;9
2404;3205;2
5922;2570;8
8222;1891;4
6536;5838;9
2600;7148;2
8021;4501;3
5370;3221;2
4851;9154;9
1516;4407;1
9732;5236;1
6619;9235;2
4365;8878;7
7216;5853;5
8285;2919;3
3111;2885;8
2822;7022;8
7299;2700;6
6471;3965;6
4611;6277;4
9128;5745;4
5847;4323;2
1532;3276;8
4270;6993;6
9208;1188;3
6223;4513;3
6011;8891;9
5414;1022;4
6621;7998;2
1303;9096;5
5983;5840;7
1856;1504;9
2007;8469;5
8921;2630;7
1773;5406;6
2854;2855;7
4426;8162;3
6357;2746;9
7147;4157;4
9585;1399;8
743;1184;3
1521;5998;5
9668;5024;5
2724;2872;3
6991;1909;9
5537;9689;2
1918;6711;7
8975;2354;4
2309;3200;8
1307;4095;2
9297;4883;4
9436;5102;9
5446;7180;2
6925;4309;2
6646;7121;6
839;4053;1
431;9386;8
7507;4397;6
1602;8863;4
8247;4701;1
6012;7324;7
3285;2315;5
3423;6840;1
1465;2418;2
556;4804;7
5945;3823;2
6279;4815;2
2780;5449;9
8931;6317;7
7613;5121;2
6466;4937;4
9112;8974;4
7174;2727;6
1523;9911;7
6633;8843;9
726;9818;2
8253;5506;1
6081;3200;2
9611;8245;3
1013;3413;4
5668;1643;1
629;7015;2
4751;1128;5
711;8082;6
5518;6156;1
6315;2296;5
5044;8118;2
2957;6012;1
4703;6152;3
1136;1737;1
4519;3548;3
5574;8235;9
8875;7162;3
5666;7761;2
668;9772;5
6353;8445;6
6346;3161;5
9392;5500;1
4774;4388;4
9245;9572;2
5884;2001;3
4931;9020;7
2191;6242;3
965;5063;3
314;8329;2
8164;2711;2
2912;2992;5
4315;3426;1
6903;2046;9
5485;6434;1
906;8330;8
1865;6638;6
365;6651;8
