Employee_ID;Salary;Department
33850;6988;2
38544;8670;2
26147;2931;9
18514;6351;5
21046;1684;6
30630;1865;5
21327;1688;3
16780;4207;4
36962;1183;3
8495;2760;7
13870;9656;4
35990;3744;3
6847;5777;7
13166;5471;5
26664;6358;8
38310;6420;8
15311;5111;4
30523;3608;3
37378;5619;1
27722;6641;7
23810;9785;2
19379;5757;6
22788;4326;5
1800;1696;2
8320;5530;9
7869;7690;4
20289;5806;8
1320;4896;5
29715;4996;4
8950;3190;5
6265;4939;6
16959;2468;5
30483;4660;7
36521;1827;2
33075;4292;4
2750;1273;9
4752;1279;8
6027;4703;2
472;2325;6
18499;4778;1
3923;2197;6
15275;8616;8
33217;5952;6
39443;5074;9
33776;5652;4
6275;3066;6
2595;7657;2
12786;8578;8
9310;7666;1
5897;6626;2
31216;3573;6
20149;2571;9
33601;7059;1
6654;1060;5
11733;4958;6
8171;6629;9
29897;8182;9
20941;2171;8
3998;1716;7
25832;4236;3
12032;6375;2
36563;9160;6
6858;4938;9
39505;6573;6
10459;5691;6
599;5098;6
16989;6215;9
38899;1794;9
27497;5375;5
28614;8438;3
21577;6681;1
27548;2711;8
6315;4300;2
9962;8221;1
38136;6556;5
27453;1673;6
4488;1559;4
23494;4367;2
12613;6119;6
39120;2458;5
18690;4442;1
24740;7129;8
9941;9192;6
24454;7370;8
20638;3814;7
3379;1177;2
24349;5965;7
5179;4392;3
37846;6769;6
35950;2112;8
32347;5345;4
13534;7345;1
30540;4271;4
33976;6612;1
32834;9352;3
36240;9367;4
27989;8248;9
3863;2548;9
36879;1905;7
2392;3848;2
34338;8927;6
14459;7628;7
688;9646;1
3574;8977;7
9080;2785;6
24718;6250;9
3023;4857;8
27206;5859;9
11200;3804;6
10153;4843;4
33717;4324;2
2145;7098;5
10345;2689;8
12075;6664;7
20649;4517;6
6366;1820;7
12122;6085;8
15071;4580;8
6573;3643;8
7084;9038;5
17612;1622;3
30796;6795;9
37311;7736;4
11511;7590;4
20795;1656;1
7999;1093;8
39871;5029;3
26916;8359;5
5928;7974;6
26696;1078;4
10803;3186;2
3514;2349;6
38848;1603;1
35365;6930;7
33519;1370;4
18810;3500;9
36053;1116;7
30628;2151;2
29992;7601;3
23487;1689;3
8223;1698;9
13901;1431;7
11121;2121;2
20091;7594;1
9200;1372;5
37773;6705;9
33527;2012;9
3697;2512;4
24701;1900;2
19043;4501;5
6042;5270;1
2321;5449;3
9232;7026;5
21985;1028;5
2432;9645;7
29454;4670;9
2608;2065;3
8012;8560;3
11311;8753;2
643;2614;2
695;2988;5
414;3978;5
20237;8252;8
23002;2241;4
3402;1486;3
100;2415;2
35910;9452;6
39203;9435;9
13346;2458;9
34520;1764;8
8572;7504;5
38925;6885;3
39805;5901;4
32890;5903;9
28378;3709;5
30267;4791;3
16130;3491;8
18796;9442;9
17847;6154;7
34708;1023;2
16688;4168;8
27378;6020;6
12278;9016;5
19219;5999;7
9253;6481;9
4286;3784;3
39431;7826;9
9788;1718;1
12090;6370;6
11519;8548;4
18933;1387;3
30064;4053;6
1773;3058;9
32424;2602;4
2024;6484;5
4606;6909;9
28932;3536;4
16435;6512;4
39236;8783;7
11867;5985;1
410;8212;3
16710;1714;1
36425;4031;2
4494;2328;5
18676;4438;5
27460;4822;8
37163;1156;6
21798;9690;5
14655;1849;2
29055;6389;1
20834;3115;4
30;1777;4
8153;6207;7
12449;2433;5
9773;3479;1
29421;9421;3
26196;8143;7
3182;1095;1
20067;6149;2
8511;2202;8
11779;7112;2
23296;5717;9
21335;9496;9
9468;7590;4
27034;2534;1
21284;7924;4
8846;2827;9
19683;7390;3
4050;5673;7
4739;5433;4
25360;6007;8
14823;7601;7
7733;4334;2
33805;4591;7
16176;5101;4
29911;6788;2
16752;7022;3
22601;3806;6
10810;7043;6
8871;2708;8
25959;6867;8
13881;1599;3
16202;2264;4
24053;5643;1
18177;9596;4
19397;4418;7
26662;7481;5
6078;8715;8
37094;3107;5
28533;7775;3
7568;1206;2
27956;7899;9
26383;1295;3
29970;1583;6
20854;3620;2
5692;4330;8
5911;4671;7
25924;7236;7
2743;5424;5
38730;4951;2
15194;4885;8
13417;4086;3
35643;6626;2
19072;4324;8
32184;1408;1
5504;6827;6
17023;6431;6
19790;4618;1
29731;5802;2
10935;6598;3
21602;9827;2
424;2878;1
28759;6879;4
36183;5454;3
6227;2072;3
22950;1373;7
6650;5048;3
8642;7274;6
20796;4198;4
27535;7331;9
6279;2661;7
34283;6316;9
38987;6535;2
38222;8314;8
29692;2631;3
19338;6240;9
20944;9525;9
30348;2028;3
30970;9036;8
15602;8770;1
31509;1062;3
33145;2178;8
29721;2499;7
31823;9437;8
10568;2662;4
5141;2061;6
20832;4723;5
33847;8480;1
2176;3774;3
37052;7073;8
21244;4043;6
39200;3745;1
23692;2510;7
12029;6634;5
28995;3782;6
7192;1947;8
3059;9523;4
12084;2620;3
22937;4270;2
8941;9139;1
30407;4516;2
21164;3123;9
11445;6427;9
16253;5764;1
35061;5932;8
29786;8127;2
8066;2992;1
21026;2116;9
9265;7573;3
2877;5467;4
39092;6894;4
25546;7129;3
20722;8084;2
37584;6877;4
15195;1161;8
3300;8186;4
15739;2889;3
36458;7211;2
4078;2223;3
3630;7332;4
4463;3523;7
37281;3108;7
39361;2525;2
2794;9128;2
37338;4637;3
27725;4420;2
3889;9365;2
37944;5332;5
35021;7390;7
23991;6285;8
10474;3325;8
14350;7574;2
21807;7133;5
39965;5035;8
2361;4512;7
25256;6846;8
37528;1243;8
14475;9720;4
35601;4753;6
13301;2605;8
31596;8283;4
31474;7078;1
10203;1575;3
6357;4037;8
30829;6345;5
16315;8180;8
12864;5534;3
38432;3759;7
22003;4167;7
21716;5421;4
4292;4835;5
6305;1363;4
652;8142;4
21565;9571;5
31863;9689;8
37055;3005;6
36103;5823;5
18956;2499;3
29930;5745;8
1232;9291;5
20155;1598;9
19528;1953;3
3303;5826;2
24082;9112;9
31374;2537;5
39642;6120;6
31444;3246;4
17754;3679;9
18439;3068;6
26220;6264;5
6985;7580;6
3625;3237;6
5667;7915;1
5069;2539;2
39941;4631;4
3073;1604;2
24068;1702;5
20178;4442;1
35039;3837;5
10745;9622;8
3237;4640;1
25753;8365;2
6752;4419;2
22449;4700;5
28038;4820;4
29200;5404;8
18965;8210;1
8435;2958;3
30440;2114;6
30397;6702;6
13363;5450;7
27302;4996;7
6550;7699;2
37437;5133;8
18750;6513;9
18155;9272;6
19079;8213;9
21024;4261;1
20238;9302;9
4371;6794;1
21676;6407;7
21355;6678;4
25663;6712;5
10237;7165;2
21620;6762;1
36769;7835;8
7845;3224;1
35189;5600;3
39363;6918;1
2869;5004;9
2146;3669;8
34987;4394;1
19966;2126;2
11170;4974;1
28790;1479;3
25116;2779;7
17752;1777;1
36911;4556;3
14770;8605;9
21582;3377;8
4919;3158;4
6069;2020;2
2953;3070;9
27236;5038;9
20665;8705;6
441;2728;9
15171;8875;3
34494;6394;3
30493;2109;4
22522;6040;9
9118;3994;6
26201;3489;8
4517;1513;9
35870;2249;2
35168;5319;4
10925;1900;2
22459;7429;9
19106;8769;1
26128;1674;9
22446;7720;6
7841;4479;8
30888;9848;1
22509;6084;4
1436;3399;9
1112;9954;8
16052;6897;7
34094;2087;4
21778;3323;5
32070;8481;1
20443;7187;9
15378;5484;2
30031;1902;5
17097;2969;4
5021;2730;7
8024;3628;4
28833;1190;5
397;2942;9
30635;7554;5
28555;3165;7
5408;6622;9
13452;6675;6
10453;5242;8
8775;6946;8
26328;5924;1
14474;9029;1
25795;8568;4
2767;5530;3
29448;3277;7
6184;4605;1
7193;7693;2
7060;2285;1
20158;8929;5
21760;8766;5
3445;5450;9
34712;2389;3
35764;7796;7
16356;5846;1
21351;4493;8
33622;6669;3
22365;2533;7
23961;7142;5
12994;4584;5
35698;7187;6
13412;9219;4
37935;7900;2
18779;1933;4
816;1963;2
17740;3674;7
27296;2843;6
12862;8376;2
9233;6861;5
3328;2881;6
24620;8447;7
10628;7336;9
7528;3939;9
13927;5589;8
14161;4803;9
1280;4149;3
27613;4099;5
37416;9420;6
36527;3489;5
2774;4109;9
21920;1761;1
39668;9972;8
28392;8810;3
37407;3214;1
22508;9567;4
4743;9540;7
8270;9979;2
12288;6085;5
34715;6312;7
29123;4966;2
33508;3246;8
15491;3265;9
36194;3759;4
36529;1139;8
23165;4324;1
11114;9012;2
22555;6616;9
10627;6325;1
14653;1511;2
25017;4142;6
31709;8632;1
27561;4348;6
30059;1038;7
9543;5178;2
15042;3777;7
36932;9059;2
2469;5698;3
11786;4136;9
38549;3768;6
37594;5539;4
13415;4022;1
9246;1133;3
25117;3475;8
23679;9899;6
16521;3755;5
27376;4175;5
21111;8414;7
13506;7230;8
4768;4231;9
34497;2888;5
26672;6991;5
20595;6048;5
27692;9522;6
6165;8961;1
34936;7594;7
27579;2975;3
637;4727;5
9192;7256;1
353;3662;6
1333;5923;4
2199;9896;3
6579;2821;9
35624;4379;7
24272;5559;1
10478;3559;2
9959;3571;9
1145;8057;9
19582;5272;7
7149;3881;4
3789;1339;2
7258;1487;9
21680;6218;1
3726;5609;3
37956;3482;6
18200;1306;2
11793;6953;3
18958;3022;2
26479;3218;1
25891;3689;3
6860;1331;9
29511;5363;2
25512;5701;2
16725;9876;8
33132;4329;7
5071;5753;8
32665;7845;4
19974;5193;7
22789;9259;6
725;3947;3
2078;6632;8
4751;4868;5
1138;6003;1
39130;3083;6
3248;2621;4
25426;7938;6
1718;4843;5
789;8307;4
8753;3218;9
26586;7830;4
13729;5936;4
29516;6462;6
20365;6379;6
26892;5651;7
35621;6484;9
9837;9486;3
13052;1851;8
9169;3120;8
5982;5493;7
29080;7521;6
35928;5819;5
24158;5839;3
29965;2676;2
11347;6376;4
3993;2797;4
10566;1424;6
8057;6387;5
14087;6203;2
20698;6294;5
7716;6077;9
34444;8688;6
30343;2069;5
27386;8620;6
34537;7833;3
31036;1017;2
14181;9274;9
38202;3419;3
9537;4538;8
17381;7373;8
17648;6205;1
11812;1865;9
10332;6230;1
13696;8747;6
34112;8063;7
36328;3343;6
14953;1504;3
3827;4852;2
13586;3447;2
33209;6537;9
21095;3661;5
2560;4222;9
23162;4199;8
20906;9353;5
14067;3404;5
3271;6483;6
16820;8316;5
21957;9056;4
3090;5845;4
1167;4724;8
31506;1720;8
11055;6611;7
15382;6261;7
1921;2959;1
6340;3769;6
11464;6288;9
24858;6846;2
33572;3496;3
30797;4272;3
11849;2609;7
12014;5784;6
10418;3429;4
29868;7463;4
4429;3245;1
32025;4189;7
28792;4689;5
33593;2785;3
20056;2207;7
39877;9844;4
10094;7301;9
29657;5173;5
16088;9156;5
31347;1254;7
28115;2600;7
37317;3318;9
3143;5906;6
14940;2693;4
35917;9703;9
22436;6303;1
13174;3451;6
35645;2564;9
19263;2222;9
16149;9757;9
4921;1473;2
5353;1691;7
37511;6061;5
23725;2636;8
6543;7375;6
29623;6695;3
15488;3481;1
2648;6686;4
7978;7690;5
25500;8749;9
28286;2236;5
34784;3923;1
20374;3993;1
380;3008;9
16844;6089;1
33202;5615;4
24875;2674;1
16873;8845;9
5177;6381;1
37459;1450;1
6408;2466;8
17015;6343;6
11738;9789;6
37001;8552;4
35814;7781;1
35971;4345;3
15054;7020;1
32669;5185;4
27125;9157;2
19364;6842;9
36953;8632;1
32063;2281;2
25684;4338;2
15809;4313;5
21147;2832;4
32238;1916;5
904;2785;8
23668;3297;7
1109;4018;7
13082;3421;3
26292;6648;5
26382;3300;6
20130;5278;2
29194;7095;9
10863;7299;9
17073;7995;4
35848;7482;3
5173;9458;9
23801;9274;5
5570;9533;5
8266;4453;4
35409;3187;3
5577;6512;1
38515;7687;4
22991;9645;6
28274;4341;6
28244;5925;8
18596;5950;4
27668;6747;8
22054;1962;5
39067;8634;3
29941;9028;7
38182;2546;7
20518;3888;9
29391;3948;8
34617;1233;6
4849;4191;7
16971;5223;5
16389;3416;4
14666;8246;3
559;8856;1
35150;6527;4
38032;9687;1
29418;3601;2
15038;2235;6
11100;9266;4
30004;2961;9
26026;3154;3
25379;5484;6
24972;4727;5
27990;7739;4
2417;7260;9
26211;1906;7
16354;8639;6
31532;6212;2
10661;8141;2
32220;1640;9
32650;3965;8
4021;3269;2
28834;4572;2
5078;1136;5
16547;2035;5
10273;1880;1
13944;3089;1
8726;5317;4
19356;8431;6
33142;3351;9
18882;2304;8
34158;1620;2
21775;3128;2
14117;5115;7
13579;2429;9
22228;4706;1
18668;1289;1
7732;6271;3
24546;1420;8
2716;1377;4
12979;4209;5
34861;5974;1
7489;4805;2
30282;3289;1
21180;3191;1
2187;6015;1
189;4659;8
18290;5178;1
38074;4982;6
33090;8260;2
9735;4043;9
39995;4671;5
1140;4926;8
13222;6263;3
1;5342;8
29898;3085;3
11607;1715;8
22970;6093;6
31585;5483;3
8364;3210;8
6710;8398;4
33992;8760;2
36203;5151;5
13259;4152;2
8362;6763;4
37058;2734;8
26739;2820;3
38672;2430;7
13212;4233;1
35014;2826;7
5851;2992;5
30891;6367;8
17165;3968;1
35332;1468;7
30138;1503;3
24440;9145;7
32796;9329;5
24724;2904;6
24305;1198;9
10936;4211;8
27517;3982;3
8330;6270;5
37764;4322;3
2545;5397;7
29923;2326;8
39735;1498;4
32967;6738;8
23890;8769;8
29035;7995;3
2007;1721;6
30767;3237;7
24141;5932;8
19019;4293;1
22029;5876;4
21422;1277;9
32206;6095;8
18337;1170;2
35099;3201;9
36781;9161;4
15880;3236;2
38600;8322;4
21516;6421;2
467;6255;4
31609;5522;5
24005;9343;9
23790;3325;6
33796;3697;7
31369;8025;7
39084;6697;2
406;9906;7
47;3868;4
24106;3779;1
9532;4871;8
38907;8494;9
28021;6489;1
34422;2294;6
8687;3309;2
230;3116;6
6328;1947;1
22195;5652;5
11301;3679;9
541;6908;6
38588;9933;5
11513;9614;7
30633;3825;3
374;5222;8
1022;8175;1
32710;2509;6
29906;4207;1
38237;9379;2
6080;1282;9
32883;5521;7
13844;3119;8
37493;1785;2
7237;6271;1
29639;7291;4
38115;4452;9
36391;9429;2
21979;9257;9
30054;7840;4
683;2861;7
28292;3009;6
15403;4413;5
30651;6339;6
28005;5972;4
37672;8555;2
23471;2058;8
13119;4879;1
20998;2274;4
3676;8638;4
34694;7738;3
7514;6270;8
4706;9352;4
22290;7531;4
9331;3619;6
345;6612;5
33274;9098;7
10930;3001;5
36669;2897;7
28077;3734;5
4819;4715;5
11494;8157;3
37489;4023;4
14090;7779;6
428;1276;1
20910;2807;4
34519;4672;1
10321;8902;9
3765;2862;2
4139;4894;2
25330;9075;2
7059;7542;8
29751;1905;7
22490;3716;3
33205;6318;8
38259;1956;7
30573;6200;6
23197;3970;3
7863;5673;7
26106;4808;3
39862;7294;3
11334;2824;9
8987;4984;5
5590;1575;6
22755;9224;4
13362;3666;9
36728;4322;3
20310;7069;2
20191;2438;8
10949;4100;4
13811;2745;9
2720;7659;1
3966;7303;8
12476;4840;3
26312;9082;1
35053;3036;5
33734;2366;4
10721;8699;2
33234;4416;2
27609;7484;4
5463;4984;6
10825;8252;9
37907;6362;6
25989;4159;2
2273;3656;7
14589;3167;5
25148;3058;6
357;6672;5
28124;2132;2
22383;7971;4
6329;1573;6
17365;6192;8
19652;6821;3
11204;1599;8
947;3215;2
33306;3229;8
33046;4839;1
12154;4724;7
24436;5383;8
35553;3754;3
2674;7408;5
8120;7727;6
5968;4380;2
4610;4922;7
20581;9428;5
11240;3168;4
1574;5299;1
32487;9067;3
11480;3248;4
21049;2025;2
25425;5944;4
37704;5961;6
1309;5274;8
20819;9628;2
33804;8394;9
26171;9331;1
31982;5465;2
31995;9900;3
10956;1871;5
2412;4730;1
30128;7559;1
22239;4830;9
2727;7682;4
15852;7836;1
2788;2771;2
25069;9039;2
33491;4169;9
33691;4137;9
7948;5728;5
1749;8614;5
39194;1529;1
26961;4958;4
33812;5758;7
35659;3416;6
25674;6092;7
38950;4643;3
32765;5329;8
22438;5181;2
18232;5768;8
13913;2861;9
32973;3284;4
25793;8601;3
24332;5448;3
25015;4239;7
8244;7168;5
6276;4722;7
31958;8967;7
5315;4864;6
26313;6559;1
6107;3740;8
22740;1696;3
33846;6137;4
9238;5364;8
13308;2934;2
38021;4751;1
33839;8781;8
3043;3227;7
30612;2539;3
32426;3697;2
33564;3537;5
1491;3516;3
8496;5056;5
1569;2405;3
21452;4358;7
9355;2362;2
10116;1981;6
3455;3431;5
1387;1608;3
15228;2253;7
17278;1457;9
24036;3271;8
17681;1303;7
6990;4534;3
32436;2770;2
22796;5815;6
19748;5821;3
12952;4755;5
2000;3978;4
12689;1489;5
39;1083;9
37653;6274;9
12438;7489;9
20662;2554;7
11651;9182;3
39408;6438;1
18626;5725;1
943;8407;8
21673;9817;9
25344;4193;4
5879;6524;2
13264;1404;4
9832;5366;8
39007;6412;8
24794;9264;7
15578;5809;8
16807;6119;7
37125;5561;7
12554;5329;1
20984;8083;1
14604;7814;8
19370;8531;9
16519;7239;5
544;4988;3
34279;1415;5
22592;6686;2
4393;3514;3
31641;7996;7
23571;4080;4
8289;8711;9
23599;4007;9
36926;3349;8
11256;5059;9
12201;7732;7
1598;3661;2
18950;1631;6
14250;7395;2
22577;3935;5
34500;5426;5
27629;8515;2
24390;5489;1
23696;4267;4
37240;3394;1
11589;6480;8
27534;9320;5
21861;4433;8
17396;2270;3
2510;3209;8
14041;6267;9
36835;8493;7
1592;5171;7
14947;5049;1
33333;2192;8
12731;5964;5
762;2394;5
34904;3939;6
9303;8717;9
9172;7286;6
34348;5933;7
28858;2128;7
11157;2125;3
22795;5214;6
6035;3066;4
39141;2996;8
30714;4484;4
37585;4852;2
3025;5914;6
27500;5959;4
34750;5438;2
39674;1826;7
30375;2070;6
15133;8037;9
11020;3531;1
14228;5259;7
14965;7105;9
23406;6202;3
19950;2250;9
29834;5991;1
33787;8372;6
10732;1127;7
19713;7195;7
25460;3970;5
23209;7316;6
20972;5153;3
16510;5386;8
34782;5193;5
23904;1089;4
12743;3556;4
3324;2847;6
22343;8650;7
21380;5666;6
5184;4691;5
23337;3853;4
12668;3204;1
33257;1066;8
36388;3762;4
37260;4267;6
4216;8273;5
21068;4193;5
36292;7355;2
29745;1899;4
13975;6152;2
1532;5833;6
14075;7350;9
32743;6850;5
4469;8773;7
10034;6762;9
3918;7444;8
21991;2601;8
34254;1350;1
17434;4962;8
28903;1650;2
37195;2664;4
34462;4916;8
16854;5595;9
19721;6020;6
10754;5117;1
27323;3077;8
35378;2177;1
17550;3321;8
2303;2314;5
12660;3372;8
15036;7065;8
12394;2230;2
25191;7660;1
35502;9751;1
31725;4560;3
358;9980;9
33828;3940;8
20403;2210;4
3924;2903;9
12977;8442;2
39344;4862;7
37190;5912;2
32258;6748;6
12988;7135;3
28184;9440;1
13854;9927;3
21906;6251;3
11338;2305;7
12541;2877;2
11013;6732;2
3473;9041;2
23135;7881;5
23272;3918;1
34477;3266;7
18866;7983;2
32470;5766;9
1060;5507;1
10835;5294;5
37999;9730;3
37306;9297;1
38742;2865;4
22036;4063;7
22718;6423;2
1641;2441;8
1061;3350;1
19697;6634;6
20632;4319;5
9352;4014;9
16803;6893;2
15039;4888;6
12368;2368;7
3399;9839;8
34666;2842;9
30691;6192;6
32193;9637;7
14699;3564;4
17255;6598;4
19482;8431;2
23922;2081;9
11975;4636;8
35897;1565;4
1654;2117;7
24806;2553;7
39264;7776;7
30430;6725;1
20610;4133;4
15883;1253;5
23784;2404;5
38066;9523;9
26164;4445;7
27836;9732;4
3040;5212;7
21897;7597;5
39507;1883;2
28332;9106;5
16058;7216;5
27639;7686;4
707;1556;7
38297;3482;4
1909;5289;2
11876;9348;9
39460;2375;9
34836;6193;9
26899;4627;9
8892;7059;6
36733;4526;4
16194;5117;2
18506;3774;3
10317;4407;3
10593;3533;7
15988;5114;5
7558;2013;1
32353;4397;3
2172;5535;3
26246;9959;3
31019;3451;9
15030;3651;9
7913;2058;2
26823;1824;7
28910;5086;3
38230;2746;8
30393;6300;1
5703;1680;6
10134;1746;2
5239;4507;2
28106;2697;7
10819;2188;7
20000;1763;4
34650;8245;5
11438;1616;8
23016;4307;2
15485;3164;5
25;7203;9
16001;6348;7
39356;8490;4
4654;9792;3
12699;4578;2
38788;1921;8
36250;9893;7
6709;7547;5
18366;1821;5
6390;3232;6
10146;4009;4
4992;3950;4
28026;7955;1
4696;1526;4
23884;6616;2
28751;7270;2
37688;9200;2
3632;4415;5
30022;1998;7
26003;2463;3
28901;3635;1
12831;6315;1
30446;7056;7
13090;6712;1
20888;5233;1
15656;6977;8
39022;2898;6
38473;2296;6
9547;6701;2
26547;7863;8
23448;2517;1
7338;2693;3
19146;4032;8
32182;5668;3
8241;7751;1
14156;6934;6
24238;8072;7
20259;7792;8
20208;7532;4
37883;4455;1
10423;4565;1
719;4250;6
36117;2901;7
7359;8175;4
21511;3317;7
23563;8758;7
20654;3952;5
565;8703;9
30632;2409;7
35943;6469;8
2219;3793;8
25197;9218;8
2144;2234;7
10573;1165;6
23874;1707;5
10111;3883;6
27939;1698;8
19972;4362;4
13978;4624;4
32290;7997;8
30933;2324;4
24610;3307;6
122;2966;8
32709;5433;6
38218;5524;2
37103;5901;1
12065;6840;8
3167;2000;9
37869;6223;7
24737;2741;8
39438;1709;1
7570;2771;8
21658;9919;2
12538;4879;2
10451;4126;3
11064;2871;6
14002;6371;6
23023;1138;1
958;3493;8
29738;1315;7
4860;1275;4
28773;9534;7
13025;4096;1
11737;1444;5
39905;2684;8
33468;8268;7
16445;8552;7
36698;1170;9
19076;4434;6
39351;6784;6
37309;1034;2
36159;6305;8
10095;2502;4
26642;3081;1
24045;2294;2
20843;7973;2
16955;6134;3
26071;5911;8
1051;3074;9
29275;9533;1
552;5603;9
27032;7057;5
37231;5820;5
14008;9332;7
1481;9223;1
10775;2370;9
22430;3652;6
13042;3044;8
31249;7344;4
8176;5622;5
27565;2741;5
28213;4663;7
36987;5098;7
19764;5234;3
10993;8205;7
5017;9045;3
1054;9520;2
32328;4620;8
5950;4159;9
7742;7762;9
26400;5800;5
13032;3685;3
27353;4638;8
12763;4196;1
24107;3028;6
31371;3330;6
4835;3615;9
39827;5351;5
9896;5193;7
39054;8995;6
8;5453;2
14077;9797;9
30186;5996;2
20607;1264;5
32375;5914;6
5035;1389;3
25654;8781;8
19165;6693;2
10601;9708;3
17288;4641;5
2920;4293;6
7667;4844;6
21094;3863;3
701;9317;3
23226;3506;3
22356;4278;3
37129;1149;7
12057;5092;8
6352;2089;8
26516;9767;4
17287;6051;1
21809;2274;1
12798;3617;4
24736;1582;1
21569;9639;7
31068;1460;6
1373;3308;8
29321;2784;9
38813;4712;7
1208;2811;2
4477;4423;3
16225;1257;5
32638;7202;6
31511;8420;3
15786;7833;8
30369;5585;2
27532;5641;4
22024;2212;2
21621;2802;9
4246;2732;4
18227;2643;9
22985;2865;2
26091;1293;3
15801;3228;2
26126;8287;3
12929;5637;5
9329;4042;1
25376;8142;2
10735;5308;7
23774;6684;3
10561;1420;7
25644;7920;2
16296;7640;7
15668;5086;7
15085;1339;2
19290;4263;6
917;8636;9
15179;3136;8
33629;8935;1
26117;7001;5
9506;3817;6
20967;6012;5
28679;3838;7
1081;2820;6
28202;4757;8
35776;8573;2
29488;9364;5
6599;9873;8
35146;3640;3
962;3948;6
36105;2761;2
1620;6518;1
3015;1477;9
17717;4528;5
31196;7819;7
12481;4611;6
20354;6446;5
31749;7533;4
29683;3799;1
20229;6765;3
5657;6064;1
38534;7497;1
38701;7375;8
33512;1886;3
18264;1053;9
38930;3744;2
35338;3006;3
36363;6253;1
17716;3812;1
18396;7084;4
24209;9566;7
15586;5128;2
15170;3400;6
12969;7953;1
27773;4827;7
32814;7165;9
8721;5766;7
28639;7554;1
4018;1724;6
37761;7775;4
27898;6653;4
6284;7820;3
20161;3592;1
2623;3663;5
9448;5795;6
14586;2988;4
901;7801;8
11123;1626;4
28475;3459;8
31639;5461;2
1834;7267;4
2141;2790;9
15912;2216;1
12687;8086;2
28103;3051;6
21929;4472;9
23644;3504;1
28760;7683;5
17145;5880;2
35613;9519;3
37697;3749;2
16560;2667;7
8582;3582;7
37093;6637;9
34536;3274;7
18236;3046;1
8817;9711;7
940;5976;6
26728;9084;6
29761;8865;6
24514;5485;6
21084;2187;2
21464;8986;9
33208;1312;4
7764;2937;9
10501;3468;6
20516;8289;4
15209;5275;6
19386;4380;6
23150;3736;2
13158;6815;6
37350;1615;4
7106;5064;6
29361;4231;9
31202;7049;6
26959;5054;2
30878;3258;7
24152;7895;8
34663;8104;1
20491;2646;9
8480;5300;4
6015;8676;4
21713;3830;1
25122;5158;5
25709;7194;5
19901;4504;3
26173;1371;7
35574;8814;5
34613;6602;5
35692;1551;5
11829;1747;5
7886;7155;7
24339;9031;9
38341;5637;4
13185;4376;6
1717;4104;8
13294;2943;9
37684;5936;9
9587;1806;2
30840;2730;5
37485;4201;1
4200;4084;6
24588;1128;7
25303;2272;7
26416;6498;1
3742;1914;8
9326;4812;5
3487;3622;6
28622;2427;5
13965;2753;7
26532;1371;1
24723;8717;8
28084;1917;4
4319;7036;1
8795;5053;7
25044;4737;2
16666;8298;6
5482;1852;7
28362;5571;2
9843;9250;6
1540;4340;5
19501;7099;1
4293;4281;5
16487;1511;8
10806;3709;9
19337;2746;4
23435;5895;8
28988;1750;1
18161;6265;3
6517;7028;1
32486;4156;6
11844;1455;5
8894;4502;9
4249;6759;4
24760;5268;2
21916;3516;6
2583;4683;4
5894;7465;9
3504;5411;2
423;1291;5
37333;8064;3
1184;3944;9
35426;7776;5
9022;4158;9
3727;9340;2
26510;1068;8
23431;5494;9
18521;1155;3
31811;7900;1
34648;1813;8
15366;8526;1
22889;4607;7
38891;3280;2
17026;2738;5
16044;1917;3
7657;3087;4
3637;6865;2
31619;6478;7
36248;2145;1
3007;4869;8
35662;3865;7
26082;2850;5
39701;4328;9
31395;6170;1
1541;8594;6
3506;5999;9
35646;4265;7
20371;2165;9
21148;9668;9
38761;7526;2
14216;5309;6
27366;4276;2
13502;2604;5
15087;5262;8
15262;1055;3
7361;8552;8
10880;1891;2
24473;3130;1
4475;8118;8
33215;8249;1
3177;6883;4
30082;2517;9
5118;9117;7
14391;7838;7
14047;4752;2
8007;6833;6
32072;2011;9
6102;8125;2
21087;6754;1
7707;7378;2
37631;5616;4
35260;4790;5
38275;7923;6
38442;2134;2
3471;2984;4
37842;1299;1
29892;8795;1
14913;3148;8
23403;1956;5
2005;3231;2
33987;5630;1
32349;9486;7
24922;7105;7
26080;3137;4
17501;6998;4
3638;4054;5
24094;4738;3
6394;6888;9
25794;1660;6
12312;7452;7
4709;3099;8
35586;5673;1
25942;7551;7
37760;3383;3
31747;1640;2
5867;2022;9
12666;1989;7
31349;1438;8
39918;3330;9
12088;7567;3
13004;2033;6
34673;2010;4
3824;2396;7
12293;5083;2
23589;5086;9
20404;5654;9
33487;1763;6
8332;6206;4
29996;5118;3
18767;5016;2
15088;4230;9
27889;5788;7
2650;3608;9
7038;8142;8
26956;7931;5
11337;8343;2
11558;9330;6
31471;5090;3
15626;3004;7
9683;4834;9
21666;9108;7
38261;4146;4
29362;4747;2
6636;4227;2
24741;2225;7
26170;2241;5
30341;8244;2
36225;9023;5
30310;8053;9
12423;1032;5
26700;3527;5
33639;1522;8
23483;2524;9
7598;6233;7
24930;8621;7
7461;1868;9
34767;2227;3
27462;4638;4
27858;5165;1
30742;1744;2
27157;8108;3
35527;2409;5
13707;4328;4
2729;5518;4
21022;7707;3
18055;2176;2
18855;3571;6
32700;6694;1
33555;7842;3
37648;1136;2
13220;2759;4
26425;1951;8
961;8060;7
16174;7454;1
26009;5303;5
5934;1498;5
1410;4830;6
13273;1792;2
22813;8793;7
24042;5509;6
11502;7874;4
14540;4827;9
