Employee_ID;Salary;Department
14413;5791;4
73346;6656;5
7623;7416;3
56299;7352;7
50576;7848;7
31829;6159;7
29337;7781;5
4258;5178;2
88236;5106;2
71445;5777;8
95639;4540;4
36670;7836;9
73940;4020;3
70495;1223;8
70029;9140;6
44605;4802;6
95704;6664;2
40784;9390;5
78668;5676;1
5061;5392;1
81486;3099;1
74426;7305;7
79019;2004;3
19130;1101;2
30506;2717;6
2644;3014;7
43342;6191;4
56647;5807;5
2398;2451;9
86897;1936;2
93392;8800;2
94541;1350;3
18698;7736;1
75334;3708;2
34070;7931;7
93059;8077;6
54096;2848;7
83727;2580;5
25885;6632;7
63492;1065;2
7549;6233;7
56156;9641;7
79072;4218;2
53633;3704;1
95997;1483;8
53946;3421;8
7245;4258;1
42255;7985;5
61145;8701;6
30735;9551;2
83416;8717;6
76076;3149;2
50203;6394;4
92137;3043;2
73029;9730;1
47085;1023;3
57120;5112;4
69410;3596;4
1106;4585;8
84936;5247;4
53341;2206;7
61629;4609;5
92089;1674;6
61569;3657;2
63409;4255;3
91792;3096;3
28685;8730;8
32141;3885;9
2287;4408;4
58430;1085;3
84859;6445;8
11741;2370;5
40257;8973;1
97774;4852;7
74944;1300;2
8020;4300;2
10269;9501;6
61233;4627;1
60426;1364;9
27695;4809;3
37921;2972;4
45601;6304;5
89913;5606;8
87302;3129;2
92213;5222;2
86793;1909;3
36817;5427;3
35782;4126;4
51283;5539;3
17569;5184;3
46300;6908;7
17386;2831;5
42334;4833;8
65648;1147;7
53471;2885;1
96170;4350;6
48899;2611;3
23380;9090;7
80594;2510;9
98231;2879;5
13874;4366;4
12966;1986;6
85492;5503;1
93114;9871;8
5657;5966;2
22605;2000;2
19676;4794;9
71097;3391;8
78324;8200;5
99124;4973;6
21333;3178;6
91644;1383;8
56275;1782;1
16916;4614;8
93749;4492;8
35345;9832;3
75175;5559;3
45939;2282;4
1510;1931;1
60387;6338;4
17097;5163;5
72941;4015;8
63577;3988;7
52109;9274;4
11426;3258;5
85728;5629;1
61039;7034;7
28650;5523;8
27110;3778;4
31036;9373;4
46305;9042;8
68408;9924;7
90772;8134;6
54900;2384;6
28377;7712;2
74145;2554;3
10936;4810;7
21793;2972;4
92589;1269;5
47666;7658;1
79021;5846;9
24195;8140;6
78351;5892;5
14956;7345;7
73112;4549;3
97441;8921;7
67265;3465;5
87075;9524;6
79680;5110;7
12662;2467;3
51969;8703;9
26703;3831;8
63656;4734;4
68611;1141;2
27307;4871;2
11208;8413;4
48636;7006;9
1264;7963;6
87936;2167;3
42376;6259;2
870;8725;6
42606;4665;4
64993;5063;5
3412;3944;9
71697;5794;8
59279;6195;9
79979;2498;6
34267;2673;1
1736;2838;6
3285;6111;5
61677;2382;8
94046;7467;1
82751;6305;4
58834;1769;6
61887;3153;1
97334;8044;4
33096;8523;6
6196;1961;6
19896;6472;9
37173;1575;9
19980;5144;3
9720;5354;1
81111;8000;1
20561;2509;4
16576;7374;4
49339;4640;6
95239;6048;1
86707;5633;4
71922;2226;9
38410;3784;6
39152;6410;5
51123;4171;5
65666;1999;2
94986;1883;2
49600;4370;5
67063;3089;3
65941;2745;5
24110;9906;2
21152;7810;7
57780;8984;9
99851;9312;5
43827;5603;8
76513;3798;7
93288;4632;8
28764;5256;6
14968;4608;7
58025;3644;7
26220;8066;6
43759;1535;2
912;1093;8
64633;9183;6
21773;6543;8
11896;5733;5
42009;3472;7
61628;5168;1
53283;9736;8
55636;8867;9
94543;8672;6
63519;2870;3
27164;6237;1
86507;6935;9
78027;3633;5
65613;1048;8
91770;2615;5
26014;6013;8
36118;6036;6
61095;5597;4
41577;7227;5
1446;1945;8
97715;3312;3
94140;2501;8
19960;2331;8
82878;7646;3
61177;8325;3
12747;1768;6
68163;7523;7
60652;5547;6
67018;7090;5
75335;3373;7
91917;6312;1
6649;4948;7
83331;3850;3
16575;6877;7
71655;8465;1
35292;7385;6
90134;1329;6
20937;1134;6
35407;3845;1
78925;6635;1
55657;6278;1
66332;8876;9
82054;6078;3
61980;1126;5
14838;8349;6
84439;4128;5
75543;6982;4
27979;6659;6
403;3826;3
37683;1683;2
26644;3577;7
86647;3564;5
80970;5943;1
23356;8535;3
14506;2009;1
63817;9472;3
58652;1650;6
76814;6067;4
85921;8646;1
77605;3692;8
93554;3578;8
45918;1650;1
8855;7750;3
93699;9092;9
19054;1270;8
64230;3381;2
59766;3310;8
51214;5459;2
47634;4744;7
1426;3154;2
68346;5045;1
20577;5803;5
52757;2607;2
37685;4799;6
62194;8288;9
16812;2605;7
55027;3087;1
35876;2437;4
35241;2829;7
63792;1999;2
62212;4148;7
6955;8083;6
10924;5649;6
67736;3800;9
92862;6271;6
16466;4768;5
89295;5052;3
41250;6250;9
96057;1519;1
79119;5021;2
57903;2542;9
50716;7505;3
64072;3698;1
38379;2520;8
34157;1781;6
69225;5875;9
83430;4292;5
54010;3865;6
32340;2883;5
64093;1278;4
93903;7443;9
88996;8049;6
41492;2715;8
16095;3151;3
18720;9427;8
32105;6222;5
49667;1190;2
17610;4833;4
69582;2816;4
62138;1041;7
5228;2181;2
56328;1363;6
20355;3189;3
73181;2984;4
52198;9413;8
21561;9631;5
87832;4488;8
70597;9906;9
64259;4407;2
50182;3067;6
46835;1546;5
61529;3684;8
70960;5463;4
31434;2074;8
86057;6110;8
82448;7442;5
27872;7657;4
27702;1968;5
61148;2731;1
96938;4144;9
82143;3059;8
62406;2089;2
78994;8303;8
79410;6376;2
41115;5901;1
97748;7176;1
58161;7896;8
35424;7504;4
94359;7463;2
52628;8151;4
1628;4682;7
9420;9443;8
62603;8252;5
72173;1465;6
24386;1577;8
11515;1056;2
22803;4976;7
63823;9999;5
4448;3520;1
83629;5026;3
73458;8098;8
29339;2191;2
21154;8022;3
79666;1591;8
88579;9811;1
13881;8822;4
19122;3025;1
14655;7245;2
10074;2693;5
49307;6106;4
91877;5126;2
50831;9245;9
45677;9365;4
64680;8746;9
77494;1455;9
56635;1146;6
29699;1992;8
29210;5260;8
55134;8551;5
35857;2091;3
49520;4750;2
71952;1577;3
18093;7040;7
60391;8909;9
79761;6561;8
31069;4963;1
75880;2261;4
2727;6865;2
48879;7719;7
99469;4744;4
39050;2090;4
52210;6786;5
27677;6032;8
69683;5484;7
56784;8551;3
94256;1728;2
94017;8838;1
3844;6806;8
22554;2223;9
1063;7847;8
35730;6410;8
83927;9110;4
97703;1247;9
65880;8969;9
8324;4601;3
77788;2772;2
79032;6491;4
68464;4022;3
68881;1505;7
65954;5333;2
15230;8888;3
54377;2675;2
12998;3378;5
52515;3655;8
98991;3583;6
57015;5506;7
60180;3748;2
25987;5765;9
24545;5838;3
24654;1988;8
56259;4009;7
8825;2895;2
39206;8697;8
7394;5374;3
34319;8900;9
10151;4433;3
3310;6757;9
87680;4485;8
64808;8773;6
56161;6000;6
63729;3052;4
53538;4523;8
18051;3596;7
2934;2732;2
12089;7570;3
95698;6467;7
68958;5008;4
91584;3777;1
36489;2515;6
14498;4004;5
91881;9500;6
31379;2766;9
28095;4695;7
43237;4892;9
40582;9663;4
33784;7579;3
68270;5446;4
20187;1489;5
56131;1731;9
33131;4174;3
251;8229;7
9772;9117;4
47113;3916;6
5211;1191;5
8027;8580;5
94313;1789;9
63077;7509;4
55554;7929;3
77218;6747;2
56802;2549;4
1473;8499;2
68184;5215;5
98238;3874;6
40487;6965;2
54769;1060;7
45275;4395;2
23118;5510;6
30888;4577;7
13457;5730;3
14993;7675;2
75772;1977;4
98141;5387;2
91846;8902;8
55116;5788;8
92911;2766;1
59596;2612;2
42199;1837;1
74984;5440;8
61989;6842;5
34603;6469;3
12128;5350;1
96404;1865;4
13955;7841;5
18361;6911;4
59638;1433;8
981;1739;3
40802;6728;9
59746;5052;2
97047;2867;9
43613;4063;8
54988;8634;7
92411;9024;1
13993;2401;4
42442;8624;4
28196;1404;3
24097;4611;3
86957;3660;6
69019;3152;7
30994;9908;9
35831;7445;8
47157;8131;1
64731;5068;6
50482;1288;9
64598;4181;9
60078;7315;3
89757;7845;8
44414;4968;2
55374;3996;5
35199;1834;5
17077;8491;1
72560;8401;7
79546;5656;5
40621;1977;8
15441;5767;7
49227;3313;7
79447;4642;7
78602;1500;6
29654;5916;5
77930;4324;5
70716;7639;9
78188;4036;8
46941;4001;1
84468;9031;4
93942;4715;5
26138;7280;4
69792;3212;7
84519;3151;6
78838;6019;9
19503;9676;1
17013;7759;7
50768;3860;6
54380;6056;2
93082;6145;6
42755;7683;2
13948;5126;4
57619;7362;9
59906;9667;9
8758;1909;3
96935;7137;9
82432;2587;2
72606;9075;1
98140;8871;8
45223;4103;4
52409;2784;7
84911;4394;3
23073;3289;3
32371;7469;7
49808;4301;3
62643;3591;9
9918;5956;7
61999;5308;4
64507;2351;9
74870;9614;8
32874;4950;6
24898;9194;3
1534;9890;1
61830;9637;4
19738;3981;2
40829;2599;2
6896;2385;5
54569;5249;9
69251;5840;2
69566;3558;2
98284;5986;6
33146;1430;6
52463;6905;3
43544;1769;5
37783;3053;1
50504;7727;1
51315;7986;5
16616;6849;5
6444;3420;2
6065;7478;6
79083;1672;6
54942;9253;5
11331;5078;4
97140;9444;5
53723;2634;5
98055;4151;3
42520;7336;6
168;6557;7
73684;9911;7
50135;7158;3
38715;4861;2
12455;9570;5
6013;3512;5
56324;9782;3
37127;6651;2
47051;6006;5
1308;7191;6
61032;5886;8
83886;2188;4
99545;7087;4
80899;4861;4
4113;8268;2
91739;1177;6
60440;1104;3
91320;7925;3
91662;9644;8
10862;7146;8
52338;1142;8
36201;8087;7
88092;1307;1
38782;7943;7
52401;9494;7
15298;2461;2
97876;5653;1
93181;7568;8
16032;7452;1
4145;7717;6
28307;4598;1
8405;3307;9
90852;6097;7
84003;5344;1
29523;3371;9
92513;3560;4
17741;2027;9
71818;4311;1
28193;4268;1
89500;2732;9
65214;1006;1
98682;2760;6
57038;5059;4
60396;4024;8
9927;9963;9
18014;1896;1
87092;4658;3
3561;5599;3
4326;4323;6
18513;4025;3
44501;8860;7
38633;9108;4
58606;1447;2
45383;6819;1
56727;2265;1
77209;1010;7
98050;5190;5
71105;3806;2
66872;2087;6
57033;5213;4
68220;2123;2
42146;3320;4
88904;3051;5
8739;3158;2
41887;8941;8
24968;5119;7
4828;8699;5
8637;5641;9
16478;8276;3
9415;6443;9
82630;3582;1
71346;6306;8
9697;2803;8
11428;1499;5
8089;8324;8
2416;1744;9
24540;1873;7
4224;1676;5
28423;6902;5
55157;7416;4
34039;1013;8
19943;2286;3
71310;4804;1
74021;3069;6
71790;1912;6
12192;4669;9
48162;2171;1
50038;1054;4
49470;5750;6
5880;2029;2
88006;3063;8
69108;6825;4
94290;2387;3
86327;1610;7
78402;6436;4
75945;3240;4
74229;2090;7
74045;8407;2
93723;9200;3
47990;3893;4
43278;3499;4
23565;8728;6
76162;5669;2
51519;6249;5
74896;1706;4
34523;9619;3
60328;1782;7
16802;8114;6
88825;3481;3
79177;5887;9
87925;3293;6
81175;8722;5
18977;1368;2
68540;5357;5
86494;9935;1
80367;3996;8
67755;2485;1
98223;2328;4
80918;1373;4
28296;5901;5
24826;2457;7
73547;2696;7
52363;2173;4
16589;1437;8
72683;6250;9
92805;3154;9
49376;5366;8
43286;3126;8
23874;9895;2
77783;3449;2
34971;8481;3
97460;3593;2
95650;6080;5
50427;5841;4
21728;1575;3
42125;3608;1
61742;3569;1
55730;4851;2
14640;2651;1
28608;1946;8
29238;8981;6
75634;2812;9
81655;2459;8
30290;4364;2
22556;2505;2
44312;4402;4
65999;3234;4
62065;8725;4
80554;1074;1
67120;8057;5
33644;2063;2
12791;3735;3
1788;4675;3
22370;2427;5
42651;8716;6
76096;3936;4
76482;4176;3
54780;1714;2
50207;3125;4
71379;6389;9
54747;1742;4
97031;9231;4
22155;1178;4
9770;6021;5
58907;1762;3
45661;9746;3
50088;5821;9
55031;3748;8
6851;1474;7
10540;5331;4
65487;2865;5
34907;2806;7
37695;5401;9
4597;6923;8
67187;1287;5
62332;2076;6
97958;4416;6
91613;8357;1
46544;8498;2
79186;6118;3
46745;8552;4
2014;6736;6
99315;2388;3
42130;2252;1
53429;2030;2
86003;6241;9
95431;1102;6
59358;5471;3
50800;3623;8
59938;1798;7
41800;7433;2
33186;5264;5
79016;8815;9
2450;5129;5
99965;1978;4
90116;4791;8
51649;4437;2
90605;6742;2
48635;8947;4
19549;3032;7
67861;1920;1
97309;7759;3
4844;5053;3
65400;3322;3
4835;7561;9
99152;6680;7
1653;3572;4
97667;9623;5
5916;3876;9
501;8847;9
34109;1154;4
76385;7124;6
82585;1893;5
40720;3275;5
80669;7866;5
99802;4041;4
23858;4696;5
70362;1614;3
90010;2284;4
20213;7814;1
26983;3075;1
71858;8586;2
70539;8885;8
18233;8819;3
21904;8239;4
91903;6418;1
79397;9688;9
70819;5014;5
2225;1681;3
70798;7661;1
56353;9875;7
97531;5959;7
91873;3062;9
49642;3894;8
55143;7813;4
32169;5809;9
34827;9390;5
61703;8811;2
51443;5618;9
98930;8795;9
72964;9885;1
46701;1178;7
53409;8676;7
14163;3835;9
92681;1805;1
52567;3399;9
82593;6941;5
7900;6400;7
47168;6656;2
8292;2149;8
82958;3394;9
42344;5112;1
72445;4377;2
61468;1289;1
41099;2878;9
8236;5056;8
91942;3852;7
75527;9463;4
76516;2650;6
7065;9884;7
46876;4576;6
67779;7938;1
55111;7752;2
5039;6329;8
74952;7793;9
25589;5330;6
82401;4444;9
2448;6548;4
8702;1747;7
39954;6433;6
99301;8931;1
81009;8058;2
11466;1800;8
96139;4189;8
59683;3982;1
96161;7212;4
92755;9583;5
7888;9867;2
24146;9712;3
97769;6526;2
55505;9223;4
58455;4864;6
60504;4729;7
80222;1226;1
76771;1324;1
16981;8127;7
11731;2426;8
25435;1163;7
67232;7093;8
84932;6863;2
32954;4280;3
86481;5582;2
39642;8596;5
60603;6667;8
69552;8670;2
32404;9795;9
40649;5026;6
72549;8984;6
64378;5793;5
6347;2731;1
10771;3740;2
55810;8398;2
9647;8661;7
13187;5638;8
68419;4875;6
61296;4813;5
3154;5384;5
19018;1920;1
22862;2423;2
42122;2642;8
22705;5036;7
23071;5775;1
40140;2964;9
84533;1716;3
7924;1222;4
48356;2626;2
43262;7586;1
78322;5163;4
10657;3500;1
24705;6907;9
48294;3474;9
41981;9774;2
83978;5289;7
69840;4913;2
46229;3031;2
73239;7726;6
58259;5224;2
86990;2101;1
92613;5182;7
11344;4310;6
88310;1524;3
94614;1041;3
79664;4290;6
47828;5947;5
92326;1192;7
78552;4124;4
89303;4870;1
99776;3304;2
29030;8174;6
59689;5229;9
24536;3977;3
28701;4721;6
61936;7428;5
8051;3480;5
20525;5981;7
57486;3137;6
10148;2324;4
1205;8705;4
17308;4042;8
64233;6540;5
27871;9208;2
98029;4401;8
56860;4100;9
90754;7754;9
60449;2444;8
38844;1950;8
65989;7196;6
60280;6502;5
41748;3493;7
23878;6572;7
70720;5227;8
71108;7659;3
60339;6451;5
28248;4492;9
13283;4071;9
42301;6707;1
25836;1363;7
68246;2910;4
81755;5587;5
39963;2132;6
46435;7833;2
66728;4876;4
46558;3313;6
7863;9475;7
82118;5776;1
17864;1537;4
85054;6252;3
72531;8882;7
22978;7070;5
15183;4032;3
15472;5296;7
19230;4913;8
28152;1682;9
81356;7330;9
60852;2264;2
72624;3850;6
77295;3807;4
96761;6794;2
58169;3633;6
95973;3995;6
53106;9401;6
25347;4026;1
21966;5186;5
7210;2532;5
64311;4031;6
64658;5351;7
95677;5107;6
66911;1347;2
75630;1560;5
30451;2615;9
54677;3354;6
22009;6743;1
47350;8308;3
72778;9020;1
83516;1263;5
12470;4625;6
97780;6734;4
6978;1919;3
36942;8073;9
79047;2092;7
84426;2718;2
88479;7942;3
37076;5760;3
12303;2161;7
90782;7689;6
8253;8897;7
68413;8889;2
12952;6416;9
59642;1305;3
71877;2610;2
72586;7915;3
86488;8656;5
16971;2420;8
64417;6137;4
66187;7278;5
81530;5913;4
356;4812;9
59985;8586;3
73047;4432;9
20126;2971;3
93396;8379;1
83884;4379;6
32256;3292;7
53485;7309;1
57589;1464;7
30993;1038;3
57184;8638;7
95133;8389;5
3062;6389;9
86937;5720;3
22955;8790;1
65807;7183;9
25059;5284;9
95870;1179;5
14987;3013;7
10927;1217;8
66761;2812;6
57729;4305;1
61029;4958;2
89788;3565;1
25643;4445;9
85036;6019;4
1309;8757;7
55992;6394;1
99523;9856;9
32584;5133;3
62143;6957;5
82489;2696;2
23770;5474;6
5952;9237;1
17505;5204;3
5411;9565;5
76845;4000;8
47036;5293;3
79517;2610;3
23986;1118;9
81829;4768;9
47222;5675;4
74189;7923;9
82534;8768;1
9716;7366;7
99496;5841;7
42741;7644;8
86848;2506;9
35746;3149;5
79665;7841;1
99317;7789;1
4715;1950;4
66895;9340;6
53055;9413;8
4692;6238;6
16265;2337;3
48606;8654;4
46523;3449;1
73188;6879;3
8082;4442;4
26522;1557;3
89997;9577;1
25254;5631;7
87591;2182;3
35054;3724;1
49280;8684;7
89651;6700;8
75017;4861;1
49533;7529;9
54539;9607;7
46598;5952;3
80207;4649;1
64126;1856;2
71757;2799;2
93141;2287;6
38281;6706;5
31278;9279;5
88280;8301;3
82147;9863;5
11634;8569;4
84274;3197;2
77200;8532;9
60865;3624;6
26733;5153;6
21809;2897;2
7520;2217;8
26977;3126;8
74564;4412;4
21753;1039;6
67925;5959;8
84309;2154;6
39220;1322;1
16488;7768;6
89045;4675;5
24547;1265;7
59150;9059;9
81327;1569;6
48773;1914;9
10647;1612;5
57797;3243;2
8829;9899;2
92544;7904;3
30944;6554;7
26747;6622;1
1781;9174;5
95104;8628;6
55652;2183;5
70583;4044;4
32596;5345;5
79921;2949;6
55222;3968;2
82939;5179;1
14150;8150;9
87460;4831;7
63455;3192;2
58234;2305;1
91450;9585;9
92811;3639;5
77850;8659;2
85637;6204;7
16398;4137;1
51479;4528;1
28569;7927;1
36407;1601;6
97449;6744;9
22217;4552;1
61778;7536;3
66506;2631;3
78266;7075;5
55064;4459;1
48698;9058;6
78998;3707;9
23774;4164;6
28555;1362;2
80445;9418;1
52098;8341;9
95922;6588;9
71380;6729;7
79321;6866;7
27043;2349;9
8864;8183;1
39719;8616;6
31500;1791;1
385;7040;8
5146;5735;8
5786;4047;4
64061;3808;2
97755;4634;6
29823;9966;8
30093;4363;8
99954;5218;3
83401;3932;2
75754;1252;7
25249;3005;8
2576;2032;3
78276;1390;1
16236;3778;9
96104;2274;8
50915;8628;8
66360;2530;1
77467;5010;1
17089;1576;8
29850;3660;3
77207;4858;9
91048;5505;5
47368;2094;6
73584;9544;8
55317;5961;2
79950;2206;4
45567;7508;9
60046;1765;7
64283;5206;1
57592;5255;7
30728;1664;4
20460;9242;9
21434;5565;7
79383;2692;3
95138;5586;3
86790;1179;4
84567;8797;4
74829;2199;5
31195;3475;9
26587;8134;7
3759;7717;3
60912;4469;3
1176;2198;2
89933;9799;6
70331;8491;8
89631;4318;3
17360;2857;6
53188;5278;8
31460;6334;1
24729;7248;8
59665;3858;5
58038;7015;9
2232;7735;1
25951;6961;9
81705;8099;3
78812;2446;4
6500;6988;4
33299;4455;7
46150;9882;4
80447;1331;5
20475;6751;7
11384;2961;8
21846;9704;5
39823;3027;4
72938;3155;2
12289;5035;7
55800;1195;1
20682;3849;9
89511;9458;1
4530;6201;1
89282;4443;1
77448;6401;6
10218;5890;8
2076;4162;5
61105;1711;7
36419;4933;7
9170;5737;2
25749;3872;4
34176;1467;5
33623;1667;9
60486;1776;1
47983;4475;3
79984;1420;4
8980;8360;6
3138;2634;9
85413;4423;8
64253;8543;5
73402;3736;7
68474;5279;6
65654;6266;9
33176;4682;7
57522;2026;3
28112;3294;8
65118;5447;6
7858;5447;9
10307;2719;6
19447;2315;3
1731;1616;9
70581;4843;1
88378;6293;1
14132;1804;8
92149;6211;9
878;6148;4
22625;2847;4
98395;9727;3
66220;5544;9
65440;5268;9
84193;4530;5
8268;3750;8
73516;5019;4
57696;5335;3
61273;5126;1
76889;7590;4
30959;3590;1
77095;9663;6
77967;4025;1
77587;3622;2
21387;6766;1
5047;9010;7
70568;1999;8
1140;9717;3
14898;5845;9
28055;3226;3
74780;4834;4
91684;4790;3
34668;5365;5
85870;4272;7
2990;5138;5
77743;3119;3
15409;7393;9
86219;1887;3
91838;7557;5
19523;6859;7
56768;7830;1
85206;3222;2
35093;6003;6
82798;9732;9
75853;5780;9
44776;1720;6
78627;1361;4
9186;5786;9
46708;9337;6
93555;1370;9
81594;5883;4
82722;8008;4
63417;7830;9
98890;8510;2
98245;1695;9
51437;9659;1
88429;9206;3
21148;6323;9
86692;9398;5
59782;8732;6
82802;3416;6
51658;9417;1
18710;7981;7
58305;6635;5
99454;5279;7
62984;4086;5
98908;2631;9
86879;4130;8
20575;3879;4
38840;6253;2
23992;5572;4
10675;6686;9
35114;9201;8
39311;5970;9
11276;1902;2
33093;1463;3
22905;3289;5
82986;2908;6
99321;3947;6
61244;7581;6
73593;6553;8
29604;3494;5
53444;1547;4
29884;6365;8
70723;4168;2
94612;5708;2
3630;2930;1
68265;7325;7
40527;4669;3
70730;3753;7
14821;7459;6
82962;8096;1
95122;1176;1
99768;5399;7
2969;1491;1
2734;5628;7
47339;4164;3
68278;4539;7
99484;1601;7
66238;6160;7
45355;4320;8
61669;8573;2
65112;6597;7
3116;3195;5
54313;5845;1
54612;6571;9
91669;7127;5
25423;6576;3
36637;3272;2
87256;5668;6
57673;8839;6
72474;1137;2
80304;8230;4
4508;4958;6
93849;6383;8
19007;8495;9
47322;8547;2
623;8816;8
6772;2341;1
10851;9826;4
12696;9440;3
19439;1781;3
28357;9548;7
70371;7179;1
54532;9647;9
70294;2231;6
28397;4299;5
5147;1901;7
46337;4915;6
13486;7519;4
21780;4619;4
74146;7600;3
59491;4966;3
73869;4647;3
64234;1633;7
99094;7325;4
48990;6425;5
29845;4373;2
42176;1087;9
37379;1862;7
17186;5878;1
1861;5446;3
33458;5880;5
4623;4356;2
90178;3612;9
42611;9776;1
54943;3685;9
70711;9504;4
11438;6411;2
15681;9737;6
85913;9664;2
554;3197;8
46484;3632;4
91833;5606;9
77998;2315;7
87881;1314;5
50919;4762;5
69288;7649;8
26272;5193;2
62731;2652;8
35151;5024;6
78682;9835;3
57973;3765;6
88865;9318;7
91470;4876;1
60271;7214;4
90063;4825;6
6753;4114;8
4503;5302;7
34385;3288;2
83236;9868;1
3512;6034;7
8517;6811;8
94190;9342;2
29237;5313;4
45825;5042;7
58981;5048;8
42609;6240;8
4143;7923;6
1602;9813;1
27375;1124;8
52775;8505;8
96971;8550;9
59039;1955;8
15700;4575;4
38897;7912;7
2009;8898;3
48973;6097;4
14808;5960;1
59412;1566;3
72482;5454;8
27321;6156;5
47866;1296;3
52846;1185;8
29283;6257;9
39660;3214;4
6359;3110;4
20571;3141;4
95299;3800;2
7989;4087;2
27016;8993;9
2181;2891;9
67159;6111;6
15827;8245;4
451;5602;3
57591;1009;4
80973;9582;7
30623;2502;2
80470;9276;2
50784;4940;5
63803;1283;9
67314;6341;8
37305;7162;4
50353;1194;2
59413;1213;9
61281;9546;7
73363;8187;3
36101;7037;5
58557;2502;3
68517;4687;1
96365;4456;6
41013;2096;9
89090;4501;7
65910;6209;6
53272;6666;6
19719;8025;4
9437;5954;4
64575;1975;5
22979;3181;4
80383;6004;6
42667;1065;8
56471;8224;9
30685;6244;3
22895;7622;9
45419;4486;1
52983;1981;4
60892;5337;5
4335;3099;7
49946;2634;6
52933;2032;8
9344;4538;6
71095;8058;3
83798;4545;1
38141;2250;9
30540;8759;9
5162;5129;1
41715;9132;9
33034;1180;3
98442;2963;4
39399;5784;8
11873;8364;5
1974;9419;7
93604;3694;2
87213;3216;1
1154;8032;7
30842;9843;4
86099;1333;7
28121;9522;3
42006;2742;3
56181;6607;1
54233;9266;3
90142;5652;4
19898;9507;4
20827;6158;6
26653;4311;3
88650;2856;5
7599;7529;3
56934;2578;8
77931;7144;7
56641;3847;4
94400;4979;1
5743;8400;5
29068;5421;7
43814;7549;9
9602;2248;6
99328;7943;8
19995;9761;6
81776;1488;9
61746;8226;6
39133;4363;1
16362;6666;4
17834;7997;8
86678;7358;9
71760;4741;8
60327;2264;3
8894;8738;5
58376;2620;6
38892;7444;8
61187;5347;3
65335;6299;6
76009;3200;3
84783;3667;2
80390;1425;6
20008;6078;6
19083;5472;4
57121;9571;8
56287;8817;9
45546;2360;5
68875;2072;5
69521;5427;2
37120;1808;2
73018;5903;3
63025;5827;9
49659;9639;8
62783;3335;6
41791;1407;9
5801;5848;9
41712;2251;2
19734;1637;7
95540;5797;2
19671;7629;8
78480;2198;9
70909;6759;8
64400;5858;6
44594;9268;7
19220;6543;5
67969;3302;9
37835;2496;1
41840;4146;6
81273;7618;3
42948;5911;5
14300;2606;9
45498;5494;5
6100;2701;9
6654;4710;8
33270;1373;1
32337;4412;8
45369;8567;8
96939;5220;4
77825;6413;3
15949;3694;6
88590;2089;8
56234;5643;4
81659;2563;3
49014;2158;3
81243;1385;3
31768;5215;2
908;5194;4
13565;2734;5
76088;6151;6
56212;8083;2
66267;9571;5
84939;4534;8
63516;2477;5
73957;4723;4
7841;2768;9
17111;2196;4
64573;7072;2
54789;6455;4
68557;5335;9
26569;6141;1
95432;5235;1
63107;8248;4
178;5644;3
83984;2089;9
45070;4117;3
40552;9987;5
12004;5044;9
45706;1469;6
99785;9670;2
15474;2507;2
5125;8710;1
30017;5447;8
70845;4331;7
87486;5060;7
53157;8216;3
1622;4780;8
54511;8532;5
49635;8596;6
88318;6724;8
42374;7993;3
70944;2672;4
58613;1127;2
61574;4445;1
22968;4995;6
13713;2020;7
87813;4237;4
80831;2702;8
93914;6943;9
88081;3333;9
7818;1325;6
95844;4319;7
56927;4864;1
1134;9102;9
12062;5360;9
29254;5693;5
50671;9332;6
37340;2181;4
67286;7526;7
31841;5074;3
55531;5769;1
62654;2996;2
53496;1523;2
71073;6955;1
39741;7344;8
23455;6111;5
65137;4919;4
17591;7929;8
29116;5180;6
75072;5757;4
12535;2272;2
65665;4058;2
33122;4499;1
23305;2123;7
10087;4341;1
7300;3285;2
1774;5620;2
8552;4902;9
7361;2323;6
51607;3079;1
85304;6807;3
30946;2813;5
68582;3892;6
30721;4586;8
38687;5229;3
74124;3616;3
78306;3540;4
2701;7081;2
58542;1257;4
55917;7952;9
66426;4620;9
83530;4941;4
22791;1856;9
31200;7370;4
20981;7422;5
16633;1278;4
18276;9709;7
23146;7887;4
96165;1349;9
22555;9677;2
33739;3437;7
32468;7148;4
15800;2469;3
53191;2145;4
82026;1970;5
62154;8812;1
42703;2168;4
11422;8703;9
92138;9266;2
43498;8493;1
32489;4819;3
11793;7482;5
6256;3562;3
12243;1516;4
71233;1338;7
48299;3416;4
72301;1251;3
97509;5860;7
60139;5248;8
69819;4533;8
82023;2858;6
83299;3297;8
68775;2351;4
83100;8946;4
50519;7311;5
76580;4446;9
53990;8921;3
39177;6164;8
7668;4654;7
67215;1888;8
93274;3909;9
44750;8911;1
77097;5260;5
49904;7899;6
24040;4736;5
92790;9385;4
58078;9132;8
59463;2378;3
39156;6028;3
63029;4398;7
11602;7573;6
97800;6685;3
90099;5596;7
775;1136;1
55242;8284;5
59028;3689;3
5610;5805;2
208;6868;8
25629;5326;6
9648;1338;5
71499;2799;3
71309;7202;2
52619;7154;4
52591;6302;8
86243;7034;7
35052;7016;1
59851;4438;7
61094;1137;2
91361;4441;4
33815;4905;9
95724;9912;9
9673;4649;6
42857;6534;3
18966;3141;3
62569;6700;6
97477;8713;9
85923;5092;2
72344;8196;4
98954;5158;6
29597;9043;3
14858;1564;9
32957;8353;3
45183;4859;4
51263;6734;3
90664;8857;8
63776;3819;7
3151;3904;8
49983;8940;8
65816;1725;2
