Employee_ID;Salary;Department
25948;9717;3
4635;3041;4
1469;1891;7
808;6600;5
16228;4233;7
22789;3157;3
1977;7183;3
10208;1450;4
9145;3572;5
21595;2022;2
10701;4420;9
19284;2117;9
13977;4045;6
12586;6250;1
28928;1651;6
6469;8567;9
15934;4540;3
9722;8983;8
21611;1189;8
32848;6539;4
18666;2083;7
14073;8802;4
17754;7303;1
17594;3256;5
12890;5473;1
381;7709;8
18911;6186;3
31881;7674;9
27799;1290;8
9825;4616;6
25361;5698;1
12692;5024;5
15441;6415;1
13122;1066;7
14763;2770;9
22119;7893;9
31058;3336;8
22636;4957;5
19527;3080;9
26922;7137;7
33863;1322;6
26188;1013;6
13720;6879;7
4233;1577;7
23383;8652;7
23331;6056;1
11579;5166;3
33174;6785;2
11795;2131;6
13729;6190;7
3731;7776;4
32357;9092;3
21726;3338;4
14158;8269;8
6204;3288;3
16915;6899;3
26166;1952;2
2758;1371;5
7334;4375;1
14071;8452;7
24670;5069;3
30601;3687;9
23589;9647;9
7306;6788;8
18083;2494;1
12229;3862;4
8584;1677;8
6045;2442;5
19828;4442;5
4262;7441;2
30341;8727;9
25887;2555;6
4881;8826;1
24505;5236;7
32390;8584;4
19711;3571;9
2978;7846;8
12666;7300;9
1109;2845;2
16674;9142;6
3174;4834;3
22118;8940;9
3060;4778;1
24901;7584;8
2651;4119;7
18328;1354;6
10104;4186;2
34186;5405;6
22187;2729;1
33833;9152;8
1106;9184;9
6719;3360;8
23877;4063;8
20802;6318;6
31640;4461;2
22919;1972;4
13988;5422;7
23288;8365;8
23377;6385;9
20617;8704;8
2896;6981;9
21000;9984;3
7315;4081;9
1545;8073;3
30656;4331;9
10463;2943;6
34482;4744;7
21819;1883;6
5378;3661;9
26909;8218;8
6591;4902;2
17755;3544;1
1350;5981;2
33883;1185;7
29976;1240;4
24741;6011;6
25991;5698;9
24439;1258;6
1357;4948;1
12615;5617;7
18959;4696;8
21290;7878;4
15469;9078;1
13246;2757;1
6538;9764;5
4865;4804;9
22257;5195;4
22046;4773;4
22094;8517;2
3185;9754;5
20417;3666;8
4484;6475;1
34770;4834;2
1434;3552;8
20195;6822;4
4850;3826;5
7954;2458;2
7616;6354;9
20826;7260;6
33926;1951;6
28343;3219;7
7893;5732;2
14751;6578;8
22704;1141;5
15554;2689;5
4506;3853;1
13791;8466;5
3551;8139;2
21780;9419;4
6319;4589;1
11242;6552;6
24370;4581;5
12168;9141;6
9862;4665;8
16333;5307;8
17452;1055;7
22165;8499;8
24891;3448;7
9348;1990;8
7529;6625;3
3557;3140;7
812;5300;7
30626;5193;3
25921;7966;1
23212;5721;4
23880;4154;1
7806;2316;3
31676;8135;9
5785;1514;7
22749;2772;2
30649;6563;2
31870;4939;2
20343;3370;3
20393;7025;6
3869;5159;3
23571;2875;3
16947;8291;9
26648;5681;1
23897;9460;8
10378;3173;2
29186;7350;9
34295;4977;2
22;9854;4
14442;4572;2
33765;5926;9
19888;8868;6
24728;3825;1
24455;4531;6
2036;5150;5
21118;6119;5
25103;5351;6
5901;8948;9
6057;9032;3
20179;6082;4
18087;2510;4
10041;8147;6
17624;3083;5
9719;3083;1
23777;5728;4
12695;3084;8
32394;1647;7
16656;8481;3
3585;3184;7
11007;2280;8
1819;6438;5
873;6461;2
11559;4390;2
12341;6548;3
33493;3595;8
31215;4622;8
10926;3753;7
2755;8094;8
22836;8654;4
6893;2740;6
27142;7302;9
27207;3570;2
33895;6147;8
24281;9378;4
14902;6672;4
23224;8910;4
19849;3910;3
29101;3036;7
19741;1478;5
34210;4066;2
32545;1349;7
11985;4114;6
29506;4925;3
967;7200;8
11609;7567;9
24192;9698;7
12338;7985;1
33678;2174;5
5025;4911;5
9490;3189;2
16698;8480;8
6788;9858;4
20264;7886;6
33763;2868;1
27448;6009;4
27571;4617;6
22109;6382;2
26175;4255;7
26819;1532;5
21344;6273;8
28342;4453;4
23534;3240;4
32623;5464;4
2413;3667;8
10623;9257;7
20342;4309;1
17869;1972;1
33043;1397;2
15947;6306;4
16371;6759;1
6429;2454;7
15467;7764;2
8848;6916;3
20500;3440;4
29578;7435;5
11514;3398;9
30693;1297;5
17934;9157;4
31405;9344;9
24322;3009;2
7461;7289;2
24513;1620;1
30619;8087;7
11733;5742;4
31420;8797;1
30455;6931;7
12086;6347;5
15147;8220;1
23402;7228;6
4690;3715;7
28762;3215;9
28260;8998;4
33566;2645;6
21181;5822;7
34922;7574;4
12387;9616;2
8762;1315;9
12300;2313;7
12801;5115;7
24672;3282;8
4983;4722;3
95;4031;7
12945;9409;3
30608;3293;7
17955;8173;6
28522;2800;1
32672;9215;4
14737;6973;3
25735;5735;7
3692;4405;1
22157;6423;9
27356;2087;7
8006;7075;3
12836;5132;2
11900;9152;5
22502;5793;9
16444;8525;8
18103;2472;5
156;9855;5
5641;4930;8
24597;4759;1
33890;9804;1
19119;9766;1
23228;1580;9
14122;4903;5
29925;6540;7
1574;6422;8
1501;1104;2
10768;1597;3
2862;2292;9
6567;2021;5
13647;8546;5
23028;3955;1
8822;4046;7
7093;1455;1
17867;6839;4
12818;3386;4
15925;5151;7
7661;2230;9
20101;6976;7
17369;3915;9
13555;8724;3
30066;1870;6
19663;2106;8
23037;7559;6
16562;2118;9
31311;8775;7
1214;4001;4
14223;6261;3
25038;3216;8
8231;4892;7
15052;4308;3
12724;3711;7
34664;6026;7
13746;3599;7
3856;3350;6
32811;3720;3
6930;1626;9
10899;1986;6
31013;5321;3
2616;1044;3
22048;4274;1
31804;9545;2
7032;4891;9
9626;2397;8
24912;1133;6
18806;1356;7
224;7326;9
34915;2428;5
13370;1491;1
8105;4172;1
2847;9245;4
5582;3418;7
320;4841;2
7920;6152;6
14440;1919;2
10252;3757;4
32195;1264;9
27105;6836;4
20318;2876;3
23429;4651;2
751;3686;9
7335;9578;5
24104;4146;5
8488;2768;9
16332;2761;4
16416;4750;5
806;5628;6
12400;8797;4
1206;4068;7
8213;9409;9
18918;9076;4
3519;4150;3
7817;7362;4
18900;7835;5
9240;3706;6
22428;2183;4
6876;6548;3
31697;5191;1
31956;8302;3
1825;1937;9
17319;2249;9
13068;4461;7
12528;6574;3
27225;8581;5
22747;8534;2
19250;5839;4
16336;7725;1
28394;3972;5
578;4246;1
12372;8027;7
15500;4869;6
34515;3887;8
7604;8138;9
1034;7222;1
21617;4689;8
25426;2806;6
21832;5839;2
2074;1230;5
29403;6347;2
25194;5244;4
33466;1217;5
4885;4257;1
15002;8060;3
28621;9732;5
22471;6016;5
29514;3065;7
211;6659;3
2317;6428;8
2754;7603;6
28058;1899;6
30753;2778;5
4190;5088;7
24224;4262;2
22138;6848;3
30688;9945;1
22492;8556;5
26810;2199;9
12503;3576;4
24113;2392;3
3457;9936;1
5074;9412;9
5799;8480;3
15519;3234;8
34455;4204;8
18046;2023;1
24631;8042;8
32387;3671;3
23744;6194;3
1264;9515;8
14308;9884;8
10785;1262;4
17713;6718;1
15859;2585;9
11535;3166;4
9592;9344;1
14024;6372;1
15974;9104;7
14548;3983;6
23217;2109;1
12554;3481;2
22741;7919;4
259;3231;4
16675;1534;5
559;1469;8
13627;5092;8
34012;3579;5
15917;3916;9
1662;5780;8
4731;5081;1
32572;5758;5
22687;6865;1
25435;6788;7
18878;3539;8
28013;1856;9
19966;8530;7
21676;9814;7
24667;3707;7
34069;6815;4
8202;2533;1
25378;4737;9
32626;2661;2
20110;3566;5
14549;9643;8
12243;6012;2
13568;5288;8
6676;2508;6
24254;4445;7
2188;8249;6
13688;9860;4
26767;2435;9
1033;2368;5
10034;4826;1
8279;6259;3
25974;5529;4
23677;4213;7
10826;6569;9
12756;2370;8
13642;2729;3
24566;4094;3
27410;1587;7
19479;4207;9
86;8192;1
12191;2306;3
19789;2346;1
5745;8521;7
26122;4112;5
19432;3869;5
1260;3200;6
18588;1294;1
6519;6643;2
12792;4300;9
27579;9901;3
27264;3335;3
26107;8044;7
15527;4306;6
28811;6696;3
20570;8730;7
30271;2662;1
4728;6627;9
18560;5115;8
17796;6549;5
28885;2031;1
17314;6554;3
29398;6179;1
28019;6956;9
27849;3439;3
24256;4966;8
14671;5110;4
12797;9324;4
32086;5370;9
18801;6911;8
10443;9998;3
20604;4389;4
3429;6648;3
15739;8709;6
310;2747;5
10465;7283;7
32822;7188;7
4093;4014;1
30154;6706;8
9277;3164;2
25752;2254;3
21529;5359;9
13181;2561;3
30361;4956;1
17616;4515;4
32036;5439;7
19787;9673;5
31799;9883;1
2733;5728;4
26591;3377;6
24083;7838;2
33517;1140;9
6203;5576;7
9438;7578;4
5029;6568;2
28816;6830;6
15939;1080;1
16702;8994;4
9034;4359;7
29851;1721;5
29269;8022;5
3143;8081;6
12218;9311;9
3302;6719;1
28822;9892;5
2389;1654;8
27242;2943;4
11628;5537;1
24444;7688;9
8216;3772;6
34559;7422;8
32631;6089;2
7010;6434;4
14248;9593;9
20193;6243;1
33741;4797;8
8146;5491;6
21710;3654;1
2121;9295;9
14686;6809;2
10083;3804;2
19162;2658;4
7934;3386;4
9379;4194;6
21281;2824;1
28408;3702;4
11964;4880;1
13635;9950;9
15860;3670;1
3075;3349;6
5460;9985;1
23259;9361;8
27186;2172;1
32685;2408;5
7350;5976;5
2324;5445;1
21016;3201;9
4700;5728;5
30948;6915;3
5601;4459;1
29359;7525;5
26075;7896;2
1981;4239;3
562;4077;5
19872;8873;7
7883;4687;5
22153;3491;4
23139;8845;3
24799;5981;7
543;3373;2
34689;1044;5
30420;8532;3
29194;9057;8
13612;8671;9
21926;8771;2
7295;1723;7
18236;6208;9
29046;2619;5
22937;4277;4
26036;4949;5
18232;6395;4
6076;7877;5
7751;8982;6
27901;1578;4
15679;3942;7
13733;6436;8
33933;4171;1
24864;3631;2
11328;7294;3
33482;1612;8
24957;2078;6
5825;9188;8
4081;1094;7
16163;6929;5
29701;7329;1
31770;5838;8
31057;9834;7
8271;8571;1
549;6992;6
21866;3519;5
34912;3242;6
4496;2481;1
14628;7084;4
25347;6197;1
14597;4746;2
175;5397;8
32181;8675;1
34296;3536;9
19346;4443;2
717;8825;4
30808;3922;5
5205;8403;7
3541;8195;3
6539;4337;2
30086;6301;1
22088;7338;4
33146;9101;2
10410;5469;2
24762;2115;4
8276;9475;1
15295;3521;8
31513;5829;8
10292;5675;6
6817;1794;6
30485;3672;2
34786;6244;7
26008;7149;9
26035;9470;4
6634;6658;2
5357;4022;7
29346;8879;7
15129;2790;3
12325;4752;3
22843;7754;1
8434;2057;7
24610;3685;4
27654;5360;6
29486;7497;1
8281;4326;7
29608;2138;7
31769;1775;2
24215;6385;1
26541;4251;4
32970;8810;8
33044;5545;9
7962;6673;4
7209;2137;6
452;8553;2
5297;8036;9
1675;2011;8
302;4847;8
25526;5503;2
5498;2041;1
16848;1379;2
23310;3872;1
32687;2713;8
8977;7716;7
10155;3065;9
3913;6087;9
12113;8281;7
4647;2421;5
12606;4095;1
20131;5616;3
32450;9550;7
31469;1757;5
14163;3736;1
24537;8400;6
10140;8173;3
5993;6209;8
23915;2106;4
12415;1571;5
10547;4934;6
7953;5144;6
23243;3130;8
10996;9758;7
10703;4330;8
11398;7584;9
24373;8772;4
8121;9910;5
23344;2065;9
32506;5456;2
20359;2995;5
25115;8388;8
12188;1346;4
16894;1634;9
20165;1831;4
319;7807;9
1543;4767;2
20551;4050;6
2216;5795;1
8961;5558;1
28225;5271;9
33583;1235;4
19383;4907;3
23614;8240;7
10503;5878;1
8825;7096;1
13518;5993;1
31960;1539;5
12640;5848;2
14161;5426;9
31833;3897;8
22124;5052;3
30400;6793;6
18523;2266;7
21668;4591;8
32748;1102;2
24205;1966;4
17151;8872;1
5026;2118;5
3128;5071;5
16908;9479;9
6612;1969;4
10852;6468;3
16229;5082;9
32283;4196;9
4312;5712;9
23293;5416;7
21977;5680;3
34037;3166;9
21274;6023;6
27382;1736;7
6313;8170;3
21047;4805;6
1505;7458;5
20859;9600;7
28030;1081;9
20579;2735;2
29495;4842;4
13176;2498;3
17939;3664;4
12896;3916;9
29626;2235;3
21867;9308;9
25934;2842;7
15736;5079;9
30521;1651;1
29083;9828;1
18686;5542;3
7262;4800;9
23103;6047;4
33884;3587;3
6015;8390;8
1861;3732;7
12115;1910;8
19706;6396;2
25049;3763;9
23085;7796;7
16466;6091;7
14723;4491;8
7074;3181;4
1457;5337;7
29231;4354;4
34101;8407;3
25095;2163;5
8115;6892;4
20423;9164;1
22331;1027;9
19535;2582;6
19085;7053;6
6226;2022;4
5419;3404;3
23750;7835;5
23772;9541;6
20033;9700;7
13699;4474;9
14817;6183;9
26391;8604;7
20374;8285;2
29238;2474;5
34062;2398;3
14254;7953;3
1776;2373;8
19066;3523;9
17300;6886;3
26041;7938;9
26061;1167;1
32100;1539;5
31831;4771;2
29066;5785;6
7851;8784;4
27619;1550;6
33768;8901;2
32937;6369;1
23853;2850;9
14799;6417;5
18795;6643;1
27789;8878;9
32148;8799;2
21570;9793;3
5296;9871;6
33183;2176;7
25133;2139;1
3888;4557;4
2737;1285;5
3850;5105;5
22888;4829;3
4494;3328;8
22796;5262;2
22873;1773;6
29625;7956;6
5568;6931;1
12212;6437;7
5404;2984;3
27696;6854;9
7107;2498;4
26328;5451;6
19321;6104;9
30870;8437;3
655;3475;3
18731;2666;1
384;4864;9
32510;3074;6
14605;2893;4
26608;5301;9
29219;4935;4
14275;9128;6
10216;8139;8
31392;6240;1
11930;9319;9
27870;9274;7
17064;9652;9
15640;8192;7
10209;6865;3
28195;8614;6
4118;2937;9
5410;2182;1
34729;5235;6
7318;5070;3
22095;5532;5
32188;6898;5
26709;7932;9
12189;1062;3
3262;8031;9
14407;9718;5
32701;4661;9
27261;6335;3
24763;1444;6
9249;4122;5
9500;3240;2
32876;4058;2
12018;9568;4
519;7597;7
4435;8793;6
19351;7903;6
4696;3819;8
28787;1590;1
9534;4551;5
12241;3195;5
28100;5349;8
30904;3517;3
30967;2614;3
15416;7869;8
33470;9909;5
31558;2286;4
2735;1431;3
32739;3139;3
5937;4223;7
29927;3958;6
337;6502;4
21021;1377;6
12864;5056;9
28767;7541;1
27344;4909;1
33444;1849;8
33089;1089;7
12284;3263;5
34700;4016;5
28718;8542;8
12550;6339;1
19154;5741;1
31496;8018;7
23758;3380;5
23504;7739;4
25190;4930;6
17434;2575;4
2958;1310;5
7327;9810;5
17822;1267;4
8330;8058;5
19496;4853;6
5214;2274;8
6756;8827;8
32709;4514;5
18744;3077;1
17617;8491;8
10712;8282;6
10959;1989;8
469;2507;7
15872;2180;8
18201;2898;2
5813;7608;3
11362;2451;1
31685;9320;4
14402;1799;4
20355;6640;2
7521;8997;2
31867;6524;4
29285;2407;4
560;6986;3
24579;6688;4
31307;1829;7
9222;6164;7
28362;4784;7
4464;5249;7
34111;9908;4
19610;7447;6
2706;9331;1
10984;3432;7
2773;9201;2
20253;6430;6
13251;2440;3
5423;7183;9
412;1895;1
11686;2701;8
20345;5254;6
683;5836;7
15729;7090;8
9009;1909;9
958;6677;1
33439;3184;2
3254;4757;8
3406;2735;2
14588;4120;5
9199;5642;3
7421;8382;2
11260;8768;6
22530;1063;7
8401;7947;2
26096;8020;7
32215;5504;8
16272;7625;4
8993;3988;3
22569;1637;6
15801;8050;6
32198;5853;7
28642;2126;2
30209;3394;7
16649;5524;9
33169;8788;3
25862;8640;8
987;3647;5
28950;2899;6
22633;5414;9
22087;2496;5
484;4730;1
23687;6483;2
33680;5263;7
11032;5573;1
14931;1131;9
5684;2248;7
21221;3088;7
11729;4249;6
23372;4025;2
16888;5104;1
28541;7840;3
4107;6232;8
24300;1280;7
32500;1149;3
9648;6108;1
11196;5628;1
23524;9526;4
5125;5871;7
17070;7233;1
22831;5866;2
20194;1998;7
26013;4558;7
11058;1274;7
28476;6765;2
3422;5196;3
6503;2832;1
29263;2951;8
3598;1768;7
16357;5134;4
34923;6019;3
5885;7970;1
29391;3755;5
23274;7104;7
2689;2699;7
26750;6757;7
9020;7696;3
3597;8539;9
15107;9500;6
19206;6986;9
342;4110;3
9734;4407;9
2836;1547;4
8696;1823;5
16465;5396;8
11560;8340;6
25756;7465;8
31456;6228;6
34353;3804;3
22096;6998;3
34394;2148;3
16085;7887;6
5619;2968;3
13581;5602;3
24742;1598;5
3375;9903;7
28947;3793;5
33;2686;9
18129;3741;8
31263;5522;6
6867;8667;5
30674;1179;3
4201;6211;6
10430;2737;9
2822;6319;6
17849;2703;2
12559;4138;5
25828;3778;5
1668;9265;6
7598;3713;6
5408;7111;7
2321;2647;6
14404;8574;5
18976;3412;8
22566;1913;9
9928;4671;6
27790;4303;2
5302;3238;5
33406;1238;3
34008;9733;3
6806;8282;4
27086;5413;2
5739;2508;7
19136;3322;5
16767;8185;8
11509;4279;8
28992;3337;4
2103;7136;2
24627;7028;6
8624;2793;8
14433;6230;4
50;6325;3
15770;2015;1
8821;6984;7
13970;2839;2
32557;8799;9
6129;7623;6
14601;3343;9
11332;1509;3
28706;1787;7
10235;4741;4
29364;8226;8
1458;3427;5
4416;8029;3
10819;4131;6
23749;2727;5
9606;8384;1
1882;4897;5
17653;1799;3
24453;7124;8
32772;9009;3
12096;4763;8
26779;6517;5
574;3476;8
25583;6689;6
21632;8864;6
3624;8435;5
1991;8234;1
1641;9433;2
4133;3204;9
28882;5574;5
30300;3322;6
8228;6275;2
2227;5782;9
14968;1335;7
7761;8358;2
10130;2742;2
17033;5543;5
20637;1349;4
25451;9314;5
429;8597;5
4398;4018;8
10653;5783;9
4183;2259;9
21744;5506;8
29852;6354;7
21098;7149;3
20176;6959;9
13946;7178;2
21448;2102;2
20880;5851;7
9757;1512;1
538;3239;4
17533;3337;1
13177;3217;3
16641;2137;3
23366;1825;2
22899;1884;6
33591;3177;5
8998;2737;8
17481;7011;3
26743;9967;6
13975;6358;6
9053;6006;2
31488;5037;7
20731;1106;2
32613;6168;9
616;9760;9
3935;5627;7
3776;4135;5
13381;5718;3
24720;1137;1
7608;1255;9
33149;8970;1
30558;1310;4
10213;9957;4
23122;9245;4
19270;6470;6
28259;7354;9
5909;3991;8
33767;4989;3
1970;1059;4
18807;5562;5
11131;8618;6
11432;2078;8
33074;1746;9
10645;4305;2
22839;1683;5
34777;5640;5
15421;2288;7
3241;2179;9
24371;1957;3
16160;1191;7
22127;1003;9
14177;4084;8
33549;6384;4
28892;2524;2
12140;3834;6
8194;2667;3
3077;4348;4
1888;4417;4
32449;3143;5
23739;5373;1
25589;9277;6
7414;3603;9
26153;3058;3
1711;1947;3
8831;2119;2
15064;5138;3
7542;5837;3
32539;8158;9
21952;2142;5
19885;9965;1
30577;1518;3
14477;7642;5
9291;5543;7
10451;1036;4
5701;1640;4
23573;8250;3
22942;5456;7
7272;4911;1
20881;1631;5
1276;5496;6
5291;2013;1
33176;6841;9
474;4994;1
22337;6933;1
20071;8530;8
11574;8666;7
20601;6742;9
9840;4870;2
22607;2762;6
17893;1608;4
6850;4978;2
20452;3821;7
3078;6864;7
11424;7064;4
14823;9986;1
23276;4270;6
4128;8256;5
14011;3072;5
27647;5581;1
4582;1187;2
18822;7882;3
34765;4480;5
653;6288;6
7016;5635;6
29876;8156;7
26601;4839;5
31930;6943;2
32289;4911;4
31703;7473;3
9508;2451;8
2587;4804;5
34537;6899;4
4339;1552;5
28254;6906;9
30966;4450;1
26712;5230;5
12385;3717;6
25188;2086;1
30451;8465;8
28473;8342;7
32935;8634;5
6790;4595;4
7083;4192;1
12451;4349;1
3472;6509;1
18066;6605;5
10496;1954;4
20367;4420;4
1939;1628;1
2562;8503;5
28043;5286;6
33835;8339;9
29656;5333;6
3051;6952;8
33806;9453;2
7446;5597;6
5964;9596;8
823;6572;3
12782;5982;1
13438;1843;3
8374;6112;3
20079;2716;4
30471;2103;8
11948;1666;3
10046;7728;7
1011;1918;2
9311;4735;1
12205;9740;3
33615;9130;6
31193;1505;6
19082;5533;4
4878;6313;9
14060;4219;8
8526;4425;3
11757;2412;3
33059;6108;6
24142;5146;6
33381;8581;7
28414;4464;1
2201;3788;1
19436;2410;6
23003;5548;8
16166;4474;9
696;3692;2
27993;8437;2
10552;3036;9
19273;4675;9
16042;5856;8
2491;6192;4
15346;7019;8
10030;6106;1
7575;7183;7
8360;8378;8
24950;5088;1
33539;2788;4
15908;1340;1
15430;4593;4
22735;2773;4
25879;8933;4
2970;6486;3
6940;2405;2
18944;1945;8
34305;9388;5
27514;5196;5
12409;3171;2
2802;6747;5
22106;5784;8
27609;6139;6
12321;5419;4
5862;6351;2
23433;5182;2
20120;4549;5
33744;7507;9
32172;8644;6
32925;6094;1
29077;6514;3
15983;4252;2
33602;4420;7
12975;8998;6
16397;4513;6
15654;6020;8
22164;6276;7
10987;8824;6
25253;3939;5
28550;9470;2
2832;6867;4
17450;6647;2
1890;8176;9
25028;3669;1
33877;3922;8
14332;1267;2
6443;7399;6
28268;3776;6
2815;4057;3
12779;1183;9
15995;8461;5
33069;8769;9
28730;5220;1
14972;1835;2
4171;4064;1
15324;6816;4
29575;5620;5
22672;2251;1
29511;8396;5
27197;5285;2
14962;8943;1
30713;9680;6
23120;6721;5
4422;8115;6
25781;1657;2
1679;6591;7
26560;6430;9
34641;7226;1
729;2207;8
24006;7344;4
32992;9859;3
34325;4671;4
9834;2239;4
34683;3769;4
30810;2146;9
19879;7246;6
25758;1662;2
13075;3205;7
22543;1354;9
31187;4455;1
21232;1369;9
34380;9974;7
33951;3744;4
29259;2095;3
18130;3645;8
18647;7532;3
29883;5631;4
3;3466;7
15673;6330;2
1995;1818;7
20978;2601;9
18669;4867;3
4760;1952;4
14360;1499;9
12598;9859;4
8052;5546;5
11864;6191;8
29333;1785;1
26202;5399;7
32849;7514;7
16269;2270;1
1565;9580;5
2215;5113;5
8917;8986;8
9570;1199;8
14054;6188;2
33460;8707;9
24108;8429;3
25041;4275;1
1388;9220;9
32006;7732;5
3329;3692;2
23497;9961;2
4628;2604;1
18629;8152;8
24614;6034;7
30335;4565;8
25964;4576;3
32437;1437;6
31968;5004;2
6208;5130;7
4943;9821;3
8721;6863;8
20645;7373;5
15757;6920;5
30117;4490;9
23892;3468;3
4402;2100;8
26193;6902;5
27684;3934;6
22526;5680;4
3488;6031;2
14776;1251;3
9804;2010;6
21644;6794;4
23722;6423;3
12940;7420;1
15370;3813;8
29177;2442;8
20807;6080;7
14389;2487;1
23355;1530;8
3378;3220;5
21742;7826;4
16395;3370;2
11377;1365;8
2167;4666;2
26661;2635;5
25543;9574;1
16750;8291;9
20190;3266;2
26925;4029;8
27063;9160;5
12835;1760;2
11909;2085;9
21073;8759;7
17496;8463;2
32538;7881;4
28713;4684;1
26467;1250;7
31920;5089;2
25926;1493;6
33551;9206;7
9868;4853;5
26719;7829;6
26397;9898;1
14357;8177;9
32558;8477;7
5003;3308;2
13483;3756;2
21557;4285;9
10036;5930;6
32459;8685;3
1240;5432;7
25324;9218;2
23332;4477;8
9153;5621;7
3416;2570;7
19461;6667;1
8871;1901;4
30006;1926;2
8232;3992;9
30167;4604;4
27446;6196;9
20670;2860;8
12605;3568;5
10624;1487;2
30930;8013;2
22161;3841;8
22882;4286;6
24118;7806;7
15544;1055;3
34306;4065;1
20994;4041;4
28428;6117;4
8531;1693;1
30534;4074;2
32272;2695;2
21578;2741;3
33216;6997;9
8350;3993;1
28273;2698;9
15258;8122;6
32247;1725;9
32078;4906;8
2419;1457;9
2272;4708;1
1516;1948;4
1547;6824;3
28548;1659;3
32598;6934;8
19665;6475;9
19928;5656;3
31593;5502;5
9540;4343;3
29448;1072;5
20845;9192;9
7392;1056;1
32773;6413;1
17711;9022;2
8901;7687;3
28792;5852;3
8668;6132;2
30043;3907;6
33402;1098;7
25515;2828;5
26569;9624;2
29237;6198;6
3342;1135;2
27429;6244;8
21654;6663;6
34499;3802;9
5252;5182;5
17376;5484;6
25501;5830;6
16831;5021;3
68;4068;4
30281;9985;7
20332;9868;8
18612;6415;8
28482;1769;9
9879;1862;1
7329;6390;3
29350;1231;5
1546;3889;2
30396;1663;2
21156;1679;3
32661;6641;3
34132;7254;4
30382;7351;9
11656;3649;8
26125;8686;3
21991;1479;6
22371;9879;4
18372;4952;6
5099;4006;1
34651;8770;9
8063;7309;8
32052;3611;4
13976;2494;6
7857;8059;1
21066;9890;6
7722;2333;8
30657;2942;5
5592;1400;4
30722;7444;4
56;6063;5
28020;5627;8
2720;8864;6
550;8377;7
25206;5000;9
1049;8214;4
28903;7652;5
13336;5190;2
21559;5912;9
793;8693;5
11565;9698;4
5652;6552;9
34390;1113;4
21556;2888;2
26460;6636;6
3620;8290;9
27982;6351;3
26528;5932;1
28132;7422;2
19840;6104;2
22964;9152;9
8428;4415;3
16195;2728;4
21758;8878;9
16552;6003;4
17719;3278;6
1661;5334;1
32123;4596;8
31299;4997;6
9319;4134;5
34856;6326;7
6583;3986;1
2683;9779;9
323;5714;9
23263;1317;5
23468;1378;8
29703;4360;4
34459;6137;6
11153;7301;8
12085;5131;8
31596;6003;8
25396;9784;2
32939;4748;4
20192;9926;6
5835;4241;2
25837;1227;1
28127;9841;5
27359;5045;3
34496;4438;9
24450;4701;5
27357;8769;6
18512;9471;4
7647;5683;4
27079;1533;7
23021;8929;5
18829;5762;6
3494;3447;7
28702;4074;2
22227;5284;1
26169;7046;8
30299;8785;4
4148;5402;5
3867;5316;2
21799;5057;7
3665;6293;1
5590;9678;4
24830;7134;8
21576;7685;2
23675;3381;7
8471;2369;8
29373;1657;1
13880;5005;2
28272;7926;6
25438;2585;5
5481;3540;4
26776;6651;5
33337;7923;2
13553;7441;7
13507;8760;5
1822;4195;8
22904;2203;2
28001;3069;8
8273;1912;6
34945;5288;1
24355;4960;3
7918;4868;3
3839;6617;8
6553;1103;5
4601;1281;3
7221;3801;6
8237;6475;3
16287;6361;3
2134;7137;7
21381;8176;4
34776;9095;2
4053;3642;6
8186;8077;9
20944;2703;8
29382;4452;1
5427;6686;4
33457;4865;2
9428;1138;4
4431;5839;6
10227;1898;4
24019;3165;6
4790;6406;4
4229;4423;6
33175;8867;5
31324;6880;1
4328;5872;9
13643;5167;3
8910;1947;5
7946;6592;1
20459;7937;7
984;5093;6
18152;8040;3
548;4914;2
10255;6267;3
20160;8561;7
23490;4046;6
33862;3861;9
4888;9982;3
11033;4253;4
29466;3588;4
23257;8668;4
1443;6409;6
10345;4922;6
16977;1574;6
3264;7115;7
12222;5906;7
11434;3083;6
1573;1729;5
20828;4111;9
30532;8366;8
7336;3105;6
20314;3775;7
4910;5529;5
591;8290;9
15169;1690;8
7798;7893;8
12844;3661;7
25764;7872;1
16896;4595;2
4200;8740;4
8049;7605;1
25453;4023;1
32092;7690;1
12852;2765;9
10850;3750;3
21727;5933;8
21479;3774;8
23774;3448;4
20614;2922;6
34149;9770;5
4610;2271;8
11444;9209;6
26673;1127;3
5398;2380;5
16257;7725;8
5308;3488;7
20239;1067;3
924;4926;7
29779;8362;9
33670;6645;3
32152;5532;3
17138;9646;9
13734;3806;8
19613;1422;6
18537;6077;8
20012;1045;2
4902;2135;8
12472;1440;9
4316;7304;5
28115;6000;8
20577;3528;8
19281;7136;2
19135;9470;9
33252;2607;2
24423;4074;2
34653;9239;9
1159;9378;9
33785;8451;2
11107;6773;6
14494;6681;5
11224;6353;6
4176;4427;8
32855;5737;2
14474;2244;6
93;5635;2
281;2010;6
6450;8819;9
25576;5948;2
23167;5542;2
9784;5320;4
116;5038;8
438;3439;6
30181;1313;3
22979;1096;7
30651;4266;1
2202;4099;6
16546;1205;2
11077;9937;1
22054;3523;4
25670;7792;6
12013;1341;8
17887;5634;3
20134;2189;3
31339;2885;2
7493;4936;8
13039;4741;3
5133;3012;7
21752;2717;9
15876;6522;5
12885;5031;1
1728;2969;2
33901;5555;8
24972;6591;2
31973;2375;1
8255;4372;6
14866;2538;7
13597;8425;5
28218;1467;5
