Employee_ID;Salary;Department
18210;7042;1
18948;9740;1
6163;2138;2
12023;2981;3
8867;1699;9
2096;1942;3
8457;1801;7
18385;2480;2
873;8953;2
23907;4992;5
21520;3109;7
10708;3745;2
1934;1854;8
21939;7071;2
4012;4706;7
18561;8776;5
10;6916;1
19819;7507;4
9203;3812;9
11942;4818;2
3889;3367;3
21738;9689;5
3064;8923;6
12760;7373;8
4416;1992;8
12576;4299;3
14227;5312;4
20611;7864;2
12735;4829;3
401;9662;4
11339;6570;1
17698;2897;8
18139;8682;5
15367;2747;1
12217;4677;4
3939;5577;9
1783;2792;4
5701;3048;2
17296;6816;5
2510;5451;5
630;4829;7
10775;9572;6
9850;6137;3
1895;9020;5
10852;3894;1
1314;1547;8
4831;9283;8
17241;3422;3
17671;1130;2
22360;9851;9
10784;7972;1
13202;2852;5
3612;3923;2
11513;2670;1
7880;3359;5
20796;4705;4
6802;1569;9
4274;5078;4
21630;9015;9
21905;4380;1
18269;4759;9
24751;1059;2
2396;8137;1
10811;1673;2
1766;3175;5
3038;8875;7
20887;1258;4
18419;8515;4
23963;4353;4
390;1559;1
20607;3115;3
14366;4459;5
12056;7124;5
8625;3252;2
16215;1971;8
17040;9900;8
10374;3472;9
24569;4916;6
15431;8080;1
24627;7704;8
6958;2119;3
10576;2102;7
16590;6507;7
13575;1385;9
18311;1514;5
20505;1657;5
15509;7997;5
12571;5463;4
16404;6505;3
14048;6566;4
22160;5991;6
21123;1509;6
11469;8260;9
3452;3272;9
24651;1035;6
16236;1615;7
17233;2676;9
15068;9297;8
21488;4404;2
16703;4389;7
8368;4275;5
4880;9579;3
1787;4749;3
23354;4028;3
10025;1553;3
15908;6237;7
17588;1022;3
13700;5636;4
20612;5376;9
5877;4283;7
20384;5213;9
14268;6930;9
10343;7958;1
16479;5051;9
11036;5872;5
15832;1627;7
24097;8443;5
17638;5440;2
21145;8903;6
14504;4292;6
7084;1784;7
13379;6228;8
3500;6428;2
24323;5835;4
4574;3784;4
3105;6504;8
22037;6353;6
5979;9766;7
13144;2080;1
5196;7381;4
1523;5214;6
7992;6330;3
22277;7523;9
3236;8197;7
19966;4104;1
21810;8130;3
1651;4340;2
21060;6144;9
2478;7585;3
17735;3363;6
10624;1637;3
14653;6480;2
20232;6021;9
1585;7158;3
21671;4548;1
24919;4580;1
6520;5344;8
12693;8731;4
10584;7834;8
10215;7996;8
17692;5222;7
22325;2018;6
13401;1454;6
8472;3935;5
6116;1319;5
20404;3945;6
12364;9756;6
8414;5126;3
19923;3813;2
3751;1495;6
14231;8470;6
15047;1168;7
18085;1175;1
6392;2207;5
20411;8252;4
22969;3505;4
5870;2142;6
15132;2281;8
138;8716;4
16649;3478;8
11487;6460;9
20478;8216;2
17184;7793;2
20830;6662;2
15237;7758;2
11288;4389;9
2512;9945;3
90;8296;4
22287;9006;6
10066;6901;9
24092;1667;6
1823;1129;9
14944;6533;2
2028;4355;8
5759;4037;8
11826;3616;3
22793;5046;8
6447;1709;8
11411;5947;7
11207;5702;6
8241;3898;2
20698;4996;8
12293;1596;1
1527;7686;8
19350;1784;7
7204;7405;9
22493;4715;6
22470;7191;6
5863;3195;1
4729;1480;4
19768;6079;1
13898;1632;1
29;5027;3
16161;6661;4
4566;2167;7
118;4205;8
13685;1401;2
2332;2600;2
17687;9275;4
4041;8482;4
24210;6837;5
1881;5295;9
21290;6082;6
21181;4791;6
21177;7804;9
19774;1670;6
17824;5578;7
789;2689;2
24102;2107;7
12855;8851;6
4034;3517;4
22515;4607;9
17413;7424;3
18079;3559;5
3640;7162;2
211;7932;4
14483;1251;9
3019;3184;1
17557;4241;1
4365;3715;7
19698;4998;4
5151;5173;6
16561;2313;7
14866;9335;2
13308;7321;4
9240;7510;2
17135;3534;3
10109;7725;8
13708;2913;6
1682;2644;8
8412;5147;7
110;7481;8
15013;7182;7
10230;4319;2
13154;5247;4
8269;1144;3
8403;8597;7
8668;7817;9
13561;5923;8
9126;1904;4
21618;5269;5
7960;5807;1
17713;5304;3
14787;4701;3
10672;3859;1
3447;9076;7
15833;8026;4
9512;7822;2
4511;9281;1
8204;4531;4
1969;6696;5
17660;1595;8
20958;3751;3
21795;4270;1
21614;8152;3
9418;1956;3
15877;9968;1
24096;5734;7
12911;4019;2
643;6190;1
17523;6196;4
2117;8740;4
24729;3285;1
14195;7035;5
13348;5323;7
22901;6200;7
1940;7407;2
23502;3120;5
14932;4758;7
676;1075;5
10302;2338;3
2893;4212;1
3471;6972;1
5572;1502;6
9217;1222;1
6570;8169;9
22615;3200;3
420;4756;8
21398;3813;6
22300;4196;7
17425;2658;9
12628;2047;5
11328;8588;7
4415;8795;2
10382;7590;6
3553;5691;1
4424;2139;7
12207;1612;5
5105;5188;2
14719;7748;5
4598;7437;3
12876;9110;4
17465;7945;9
14273;3186;6
1260;9373;5
8240;2494;8
17884;5404;9
15474;3561;9
18806;8077;2
22792;6706;8
9465;3673;7
1488;7435;1
9869;5198;8
24047;5482;2
19754;9164;8
1444;4342;3
19305;2057;4
2639;9467;7
13999;2544;3
17511;3053;2
1067;5680;8
19408;1486;3
16600;1982;5
12912;5272;4
1657;1560;3
15988;1757;2
17648;2631;2
140;2175;8
13901;6442;1
21590;5364;6
4686;4182;7
23112;1227;9
8019;8796;8
24593;2031;7
11316;6593;8
16540;5343;9
21050;6182;9
1483;8407;5
1363;6575;7
22925;2783;3
10202;6037;6
14294;6785;1
23005;6193;4
16120;4981;9
17355;2564;4
16146;2900;7
23574;3588;9
15449;3444;9
15133;4999;2
12016;7306;1
11009;4938;4
23781;3878;4
20301;9078;3
24595;1071;7
19197;4436;9
3196;8199;2
12054;1458;9
200;4330;8
22321;2395;9
22363;5736;5
1633;2937;6
6962;3220;3
6895;6876;4
5333;7368;6
13508;6345;3
4150;5639;1
10059;1792;6
14052;4344;1
19833;3395;7
16310;5968;1
15066;1532;8
10186;5561;6
10147;6001;8
909;8763;2
18440;8662;9
4854;4968;7
5468;3627;6
23694;1758;5
11248;5462;9
13884;9090;9
22508;6635;2
1163;3525;9
8010;4824;7
23964;3700;9
6032;6676;1
22359;4840;2
14618;7709;7
16291;3328;8
4188;4188;1
24988;4948;5
423;9724;5
12980;9877;6
8274;5549;4
11023;5320;6
5028;8907;5
559;3273;4
19637;5774;7
24351;3420;8
6335;9782;7
6990;7669;4
4721;3980;7
11648;4326;8
5233;1196;3
19986;5084;4
5792;3309;2
10510;6293;3
14242;8593;1
5927;4011;2
14126;6042;5
19482;3632;7
24086;6663;6
18889;9258;9
21641;3850;2
24280;3666;4
17551;5604;2
14358;4750;6
11688;8163;3
9479;2504;1
21384;4334;7
15542;1944;7
22436;8828;7
5882;2496;8
21896;6460;7
1333;6864;7
2315;1551;4
9838;3548;4
15092;3974;5
8474;7821;3
7663;2207;6
3697;6507;3
17757;8698;1
17531;3373;9
7658;2939;1
23832;8838;5
14090;6656;2
14226;7058;8
21706;6899;3
21494;1131;3
592;3343;9
14353;2448;3
11961;8773;1
6844;1771;2
12599;2245;2
18765;3819;9
12725;8222;7
5992;2885;8
11971;1175;9
7454;1255;2
1776;5636;2
7766;5487;3
3578;2814;1
4515;3714;4
6238;1467;1
22411;3452;9
9832;8261;4
5217;4141;5
19123;3165;1
10442;6080;6
10243;8005;9
23699;1793;3
22542;3871;4
21758;5537;9
4783;6378;5
1274;1109;2
12536;3779;1
8522;1134;8
22849;2815;4
7048;4783;8
9879;6673;1
6241;8178;4
15582;5244;6
17211;6954;8
20023;9350;8
18971;2493;9
16005;8747;6
14924;6143;7
7041;9656;8
9574;9360;2
2437;6112;9
3398;4375;8
21311;1401;8
23786;2977;3
19060;1368;6
11144;7364;3
22466;4799;8
17153;3374;4
18763;5719;7
18764;4259;6
10701;5707;9
7888;1323;3
22537;3352;9
15496;8849;7
16785;1057;4
24133;1942;4
22074;3198;5
17012;8611;2
7036;8241;2
21081;8398;1
1416;6080;5
7620;5667;3
7589;4251;3
21964;3249;5
17028;5415;3
11401;8448;5
22916;1409;8
7273;6909;6
13805;6853;3
2835;3423;7
17256;1082;1
24514;5331;5
20982;1315;9
22055;2009;2
18605;2936;5
19852;7803;2
16175;5516;9
17111;4560;3
17258;5902;7
13667;2596;8
1194;5137;9
9651;8825;7
14720;9946;5
8338;7678;9
24982;5989;7
15701;1922;9
14172;2274;9
1618;7162;5
11030;4955;5
15576;4303;6
24794;4091;5
15965;8417;2
1687;5712;9
1385;9176;8
8334;7005;5
16154;2613;1
13595;2750;4
5839;4705;3
3405;2840;4
24902;3604;1
5851;5916;1
16879;8317;2
16380;1963;9
21554;5520;8
672;7654;4
2200;5436;9
22843;1313;9
22954;1536;7
9482;3394;8
492;1176;5
15511;9287;4
7996;3356;7
15456;5334;5
22296;2551;8
18938;4533;7
10956;7750;1
20464;1174;8
6195;1580;8
14651;4200;7
16386;9153;9
4005;3044;8
6770;2959;3
897;1812;4
14218;2255;3
11715;2017;3
16077;1743;5
3554;1597;5
14130;9341;5
21668;6704;6
1174;9585;9
19652;8215;5
14785;6925;1
12323;8431;2
14282;2640;8
19177;6601;9
2097;4358;5
16913;5078;9
7445;4175;9
18332;5782;2
7593;7374;4
7477;4754;8
9016;1705;1
9860;7223;1
10261;9090;7
1994;3154;2
12150;9645;7
22233;1108;8
13030;9295;2
19870;8281;2
14655;8716;9
14270;5129;9
17271;2319;5
2135;8525;1
22179;4842;1
15572;9640;6
7677;4394;2
21420;3621;4
972;9767;7
11583;8100;5
23378;5674;1
3270;2993;5
2157;8667;6
18949;5889;4
23093;1231;5
19321;9706;1
6960;4875;9
16489;1321;5
32;3101;5
23798;2268;6
24703;8604;8
14403;9949;9
13744;5683;4
5616;5448;4
23536;7102;3
6894;2355;8
2413;3539;4
18466;8739;9
22060;5927;5
21470;9619;8
24190;5705;6
21045;7852;9
15982;4025;2
23356;8810;3
19855;2047;2
9759;7134;5
18929;9181;3
12192;3970;9
10664;1712;6
16481;4000;6
24043;4382;9
20594;2647;5
217;2295;5
15486;6330;9
8868;3550;2
22803;6752;5
23386;1893;1
17151;5218;3
19508;3685;8
22450;2215;1
5848;7413;8
2609;7390;6
20723;2198;4
2039;5849;6
1471;4139;6
21259;9262;4
72;6586;9
24090;4424;6
15958;2134;7
20316;9932;6
7704;6359;6
2125;4842;5
3817;6845;1
16883;1395;9
24007;1685;1
1868;6738;5
15593;5854;6
14983;8937;6
19146;4325;8
3528;2359;9
13577;9842;2
16715;1185;7
20275;8150;8
1202;5645;8
24459;6443;3
13259;2071;2
14780;5451;7
24678;4081;9
16458;1958;6
23234;8231;7
16826;5597;1
17685;2904;2
12656;1919;7
6882;1455;5
5271;5970;9
9888;6531;8
15811;7454;4
18665;8898;4
15099;2962;8
19098;6052;3
4587;6154;7
17389;7700;6
20431;1922;9
18056;7293;2
15140;8226;7
4584;4544;7
4560;4739;3
8980;5831;1
17190;2269;2
5269;9373;5
1668;7587;5
18718;3057;5
6130;1148;7
4303;1799;3
13291;8661;8
9110;7802;5
11650;6867;6
11428;1832;3
10313;5272;3
11218;5247;4
22041;9489;6
11456;1613;1
18289;4401;1
24447;3130;3
7042;1206;5
14380;8682;5
13763;7915;4
18784;9491;4
17890;1248;3
22153;6710;1
21826;9043;5
4836;4522;9
17412;1736;5
24657;3819;2
6105;3420;7
21780;2455;9
1086;7169;7
23849;4038;4
12514;6538;7
9944;4706;9
18286;8530;2
13270;4946;6
23915;1544;1
10777;9372;9
1794;9848;1
9075;1522;9
10989;4518;1
21692;1193;5
5716;6796;1
5445;3699;9
406;3136;6
24356;1327;5
20397;4980;6
1910;4904;2
8931;3465;6
17599;8920;8
15169;4948;1
21077;1872;1
12995;2633;3
18783;1187;4
1781;5044;9
14864;4038;4
194;9392;5
7344;2069;5
10823;7914;8
2119;9932;6
20733;9193;7
6984;1919;2
21056;9701;7
15905;1382;9
20163;1081;5
16351;7821;9
6685;5519;2
7721;7580;6
17856;7603;7
2544;2936;9
16773;4679;8
1845;2649;1
2327;2775;5
22898;4632;4
21408;6535;5
21350;6085;4
13804;3873;5
11849;6802;3
12126;6394;2
14210;3212;8
5841;7053;1
179;2853;3
21457;6521;1
1034;2808;8
2668;9207;1
4392;4253;7
23078;2176;7
4206;3029;1
12715;1500;1
2018;4946;9
21419;6815;5
13390;2855;6
14811;4156;1
24192;7041;6
15404;4398;5
15990;8788;1
13404;3728;5
14011;2587;2
13482;1456;1
10496;2885;6
20015;7696;7
12354;5855;2
24261;7699;4
12003;9428;8
3870;2736;7
5067;4374;7
15303;1623;6
16545;4758;6
8775;4110;7
11532;1266;5
15116;1313;6
19767;3696;6
19576;4378;4
4233;6961;6
15948;5259;9
13010;5527;2
8627;8780;7
19422;1081;5
16424;5053;5
17847;7409;7
5354;1946;8
13677;6247;7
18752;1684;4
21784;9943;7
1238;1833;2
19302;8407;7
16739;3840;7
15446;2019;8
22912;2853;8
19253;1053;2
3307;6486;9
18356;6244;9
22093;9112;7
12418;6246;3
22929;5812;9
24364;7963;7
21446;2484;6
12178;4182;8
20011;5890;8
10116;2467;9
17492;7462;4
17603;7290;6
13177;3322;1
11719;4139;8
13706;2905;1
5810;9687;6
4217;9247;7
11795;8170;1
2479;6109;6
23926;7888;5
15204;5074;5
743;2928;2
10408;4751;8
22545;5973;8
5064;3984;3
20555;7583;4
10945;3539;4
11610;5510;8
24357;6153;6
16618;7829;4
2384;8523;3
23319;3209;7
9837;3841;4
21566;7676;5
12758;1791;3
15457;9636;2
10488;5500;1
15883;7683;5
2710;4627;3
24324;8061;1
22634;7242;9
10693;4724;6
18614;4365;3
17791;8925;3
8419;6288;1
1948;1631;7
20414;7191;5
336;8592;8
12370;3380;5
807;3704;1
13137;4177;3
16326;5318;6
21134;5194;7
21472;9176;5
8795;9931;5
23053;3526;4
1280;8329;9
6145;4728;2
8470;5562;6
21401;2574;9
17501;6635;5
23934;5073;8
511;2933;1
7577;5534;2
11055;2616;6
19828;1163;1
20589;3565;5
11466;5124;3
8663;8223;1
558;9255;5
19777;9625;5
24059;3609;4
8421;1665;4
3254;5326;5
18995;5596;9
13141;3290;9
22910;6248;3
915;4565;9
20393;8117;8
40;4918;1
4972;9014;9
1387;2650;3
6236;8413;8
19529;2724;6
6093;9864;4
24970;3236;4
6719;3857;7
954;5715;1
10801;3004;6
12096;3167;5
6319;9696;3
7319;7678;3
11607;8212;9
9292;7886;7
24788;5321;7
4668;1631;5
2053;9948;4
18588;4280;2
20879;8011;6
5189;4877;6
6456;3735;7
5308;5107;5
24710;1728;2
24906;1660;1
18439;2289;2
13032;2888;8
3546;8269;6
7916;1334;1
10464;9977;8
14766;4540;2
11929;8192;9
24004;1313;3
14645;3653;9
21079;2115;3
9086;3924;5
14920;7104;4
22396;1519;6
5332;9744;6
14761;4364;4
14341;7751;9
8756;5197;4
20569;2169;1
24306;9136;1
19015;3139;9
17030;9914;4
16525;9624;9
14825;3499;5
24973;8287;2
14727;1094;7
21425;9404;8
24398;2368;9
16944;3100;7
8502;4570;8
828;6105;8
4630;9636;1
9737;2093;3
4039;4439;8
3835;4548;8
18552;9859;1
10434;3691;8
15555;8095;2
541;7969;9
3521;3969;3
12294;2165;6
16460;1853;9
14509;3690;4
9107;6206;2
22773;8598;6
6835;1079;8
4203;5411;2
17109;6295;9
20760;6191;9
11887;7598;4
10858;8773;2
9261;2743;9
8284;2238;7
18984;1565;1
3363;2233;4
15275;4332;5
4784;2592;8
20666;6487;6
12509;5510;9
7519;3705;9
14582;6910;8
3631;5029;9
24619;5817;3
13158;1902;4
7486;3563;4
19726;9857;5
5018;9978;7
15249;9500;9
1058;2546;9
2410;2661;2
14070;4039;3
21893;4467;2
8283;8468;7
11780;4995;6
8686;6573;1
1283;1797;8
23717;6602;4
16196;4245;7
18043;5465;1
15264;8646;4
22923;3202;8
15134;5082;5
19615;8472;4
18912;5005;9
3175;6543;9
1004;1750;5
21934;6350;2
3280;3431;6
18524;4610;6
4139;5217;8
22961;2981;2
9779;8934;3
10249;8584;8
811;7131;3
24984;9087;4
20081;3702;1
23036;5341;7
5704;1409;2
16153;5544;7
15861;5723;1
1630;4531;8
4236;8160;2
22389;9359;1
10733;8478;8
15605;9242;4
18621;5950;5
17006;8342;7
19007;1459;9
11313;1356;2
21577;4922;5
1847;3564;7
24415;5940;9
12519;9913;6
16542;1180;3
14409;7939;9
18303;2905;9
17972;6087;9
1531;6907;3
20261;2690;1
7548;2593;2
15321;1860;3
20373;2835;5
817;5709;2
7506;6858;5
10828;4909;2
2822;9110;2
9616;9459;8
23619;1128;9
18083;7886;7
20603;5131;3
9736;3157;7
13628;7742;3
2313;3737;3
21771;7371;2
22819;4767;6
20898;5661;2
16322;7732;4
6227;7105;1
16188;3919;1
23985;6942;5
17056;9173;8
5696;3296;9
15777;1888;5
3058;9666;8
3338;9355;5
16833;2902;2
22713;4880;2
20552;4855;5
8951;3923;8
15520;9459;7
17794;2302;4
18793;4498;4
11420;1733;4
22935;7918;6
12913;3817;3
18992;6559;7
6940;4558;7
17142;9971;1
16321;7908;8
3906;6158;6
7528;2810;8
17260;3595;5
2831;5775;5
3968;3335;6
12151;8552;8
13659;6343;1
18858;2184;4
13906;8609;8
17507;6673;7
22753;2712;7
13162;6182;1
19062;3321;5
14896;7241;9
9319;8628;9
7520;2667;5
16617;2228;5
17933;4168;3
15636;9873;5
13019;4078;9
14576;1039;8
4756;8421;7
17140;3019;7
11869;9411;1
18966;4797;5
4486;6499;9
15831;7954;4
8187;9002;7
10755;1122;5
2233;9307;4
1215;1365;1
14417;4076;3
1166;8706;3
5425;1792;8
5534;1716;1
21376;5535;9
21288;2493;6
21676;9432;4
24305;2085;1
7450;8557;8
21223;3051;1
15943;9645;9
1984;7290;3
15889;5957;5
3165;2231;4
18180;3454;5
948;9879;4
19198;5039;8
20000;4473;1
14760;5229;4
717;2060;3
15921;6015;5
2727;2397;7
23062;3945;4
22589;6064;7
5216;3608;2
16193;7809;1
7380;5413;6
1566;5756;1
11517;1032;4
22095;7730;8
3446;6950;6
21596;5971;4
15010;3050;1
15881;1485;5
17596;1336;8
19928;3568;3
2773;5056;5
24287;8846;9
9053;3558;5
1244;5432;6
4475;3962;7
22237;3637;8
5493;1212;1
17047;5636;7
1835;6998;4
22820;7312;2
17195;8030;2
8012;5901;9
15234;2990;9
1904;5038;4
8991;1994;1
8561;4683;7
22415;2805;7
19061;9994;3
15998;8554;8
7064;2897;4
22837;1667;4
4482;5030;4
21757;6829;3
23549;3699;5
22298;9492;9
19865;4574;5
19018;6820;4
9209;3372;8
18703;5171;6
15764;2677;1
1694;3755;9
17870;5669;3
17320;4118;1
17616;6378;3
22585;5230;6
14758;6804;1
8778;1660;7
18333;5678;5
7268;2433;5
9147;3597;3
11223;2810;6
7488;9308;3
24117;8977;4
24825;9464;8
7391;4675;5
834;3752;2
16640;1846;3
20207;6202;5
14814;6121;6
24572;4742;3
21279;2612;2
8533;3422;6
21047;9028;8
869;2332;9
8854;5429;6
16656;7533;1
11584;1898;5
18503;3182;2
243;5255;8
1302;8706;6
5482;1129;2
9718;4079;9
21535;5136;5
3117;8321;2
1384;5917;5
21383;4800;9
3265;2984;7
3896;1140;6
20893;1395;6
21869;8037;3
13214;2327;9
23933;3238;7
13300;3261;7
15706;2310;2
15202;3163;6
16018;1990;6
5363;1265;4
14783;2613;8
2858;8267;5
13073;8281;7
2223;4496;2
22075;3064;9
8982;1670;2
2021;5600;4
17940;3347;6
19990;1532;1
3767;7528;3
1680;2739;9
19178;2799;6
15915;3686;7
11682;9804;5
221;5818;6
5409;7768;3
2736;1845;2
14696;1913;2
14442;4435;2
14167;3063;9
24869;1552;7
14693;3901;4
24709;1875;4
13696;5249;4
2843;9623;5
20748;1273;7
23893;7327;9
23498;3300;7
10244;6847;3
9122;2455;4
17358;2418;1
17606;6634;4
815;8574;5
7010;1956;8
11947;6030;6
5306;7672;2
11380;1044;8
22906;7830;1
18452;3302;3
9485;6969;2
1415;1826;2
21685;9497;5
23592;1677;3
17678;1231;9
14071;6921;3
12441;6037;6
320;9994;8
24233;2904;7
18812;6230;2
8489;4547;4
8553;2471;4
21669;7535;2
9249;4564;5
24505;3301;5
1237;1505;2
17980;8684;5
17331;9344;6
6533;3878;4
34;6424;6
21816;1358;5
16292;1077;5
4886;7978;6
14610;7303;8
8977;4942;6
24003;1079;2
11958;7460;8
20588;9768;3
16352;6769;1
9333;9786;5
6706;8962;3
24018;9772;6
9093;4548;9
3565;4809;7
19560;9190;4
12803;5812;8
24089;8790;9
12525;4350;5
23366;6528;2
7764;3977;4
3004;9302;9
7948;4274;3
12128;9841;1
306;7341;5
16015;3553;1
2604;1555;3
2711;7158;6
6270;5810;5
21717;6243;9
10227;4849;2
4190;6985;8
15890;7477;1
4611;2195;5
14434;7062;3
22891;6949;9
1320;2714;8
15419;9505;9
19967;9376;9
14477;2632;6
6988;6425;8
2070;6307;1
7466;4917;8
12287;7523;5
8594;3325;6
22765;1738;2
24099;1564;2
12971;4881;9
5186;3170;1
18133;4769;8
8044;4796;6
20271;4621;2
18732;5559;7
4461;5010;6
18638;7973;2
20790;7717;2
19225;1328;1
22950;2115;2
22064;3615;1
23794;9013;7
12570;3453;9
12511;4516;5
18161;1409;1
7549;8164;4
17490;3818;3
24686;6207;1
14415;4463;5
8092;2258;4
14880;8210;2
19505;5377;1
3860;7951;2
14219;7499;9
17174;1341;3
8446;1645;8
7502;7527;6
3148;9876;5
21644;8347;9
22492;7298;2
20950;5566;4
3795;9690;1
24654;8797;2
21657;7093;6
5807;6262;2
9008;9702;9
22202;3411;9
5194;1195;4
6995;3103;3
24588;1018;6
6516;6439;6
16367;7571;3
15386;9713;6
2690;1312;2
7529;1968;4
5407;8265;9
5842;5782;7
3695;5301;8
1524;1263;7
9882;3573;4
1143;1294;8
5231;4851;6
6086;2753;2
15571;5169;1
15152;2407;6
3127;9360;7
11398;9378;9
11327;8366;1
14485;7780;8
19907;2218;9
13913;5980;3
15119;6737;1
13299;7073;4
5797;4643;3
21331;3703;4
8148;9329;5
12172;7402;4
347;2858;6
14909;1597;9
14935;3214;6
16194;8532;1
21021;5642;4
21937;5045;6
7169;7380;9
2697;3679;3
14038;2471;1
22548;4928;7
10807;9750;5
16564;6359;4
18856;7075;7
4692;7998;1
23412;7237;4
21649;1206;1
21318;5626;3
4363;6566;8
12339;5866;9
4772;4764;1
12047;5492;8
6737;2435;5
17068;6809;8
14056;6003;8
2877;2734;9
19263;9137;4
16446;1223;3
8906;1998;1
24872;2873;4
7457;5633;7
16559;5426;2
24921;4846;8
17499;5700;5
17632;4107;9
10754;6546;4
23850;6771;7
5368;3479;6
18499;2122;3
6751;1737;2
23131;3880;3
6451;8449;4
797;3388;4
18868;7972;7
11033;2690;6
23088;9973;1
1092;7529;3
8883;9097;8
1091;1742;6
6435;3765;9
5847;4092;5
5813;5279;3
20525;6204;3
9771;3099;8
24549;6492;2
20824;8540;6
3213;2964;9
205;7352;8
24866;5230;9
12348;9538;1
9370;4333;1
23530;3232;8
24558;8398;1
11059;7584;4
24754;8477;3
24428;9050;3
18277;4908;8
6164;5001;6
4775;8985;7
68;9039;1
6388;1347;6
13415;6677;7
23917;2852;3
12770;6942;9
23704;1888;6
4795;8507;5
18946;9610;2
2628;4141;1
24908;8662;7
12921;7990;2
23766;7017;7
2030;8338;2
5300;5649;8
17700;1516;4
238;5159;5
22386;6093;9
19784;8894;2
19286;6429;7
17816;9723;1
17854;6612;7
10518;7352;1
8048;6367;1
23380;4171;2
806;4399;1
23327;9452;9
20148;9994;8
17240;6454;3
24624;5101;5
17528;4547;8
2564;2789;5
1429;3433;7
23930;5141;4
1571;8715;5
14639;4174;6
4412;5682;5
7875;2867;6
19664;8885;6
22807;1050;1
18518;2727;1
10747;2684;7
18477;3868;9
1406;6677;5
24998;4081;7
12349;8212;8
3098;1762;2
6477;7751;1
16497;5076;1
24956;8904;3
15645;9181;3
11227;2991;8
6646;6866;6
18097;3066;5
8903;8371;9
20795;1307;5
21962;9586;5
10466;6758;3
15810;5279;8
3034;9069;9
11561;8191;7
16755;1816;1
18520;3297;4
10524;8300;1
17234;6830;5
23557;2258;8
5282;3936;1
23442;1359;9
9355;8558;4
24299;4655;5
20143;8256;7
22633;8577;6
22536;2803;6
18049;3542;5
16801;8189;7
19944;6883;3
4113;4697;9
18740;3166;7
24100;9265;4
17635;6603;4
17820;6697;6
17016;9816;7
20288;8234;9
5528;3794;9
16026;2797;4
14263;7427;1
6852;6953;1
19326;6109;8
8061;4198;5
13779;6622;4
15633;3535;6
22046;5926;9
4210;1057;1
14508;1930;6
1974;6919;2
17339;1182;9
25000;8119;2
12859;7735;4
24495;7822;4
18023;6702;1
19163;1337;6
20355;4174;8
20114;9750;3
8214;1324;8
15165;6082;8
18380;6786;9
6849;3729;1
18647;2525;6
8779;8774;6
8064;1701;8
1397;7262;4
17360;6275;6
2385;1358;3
9987;5387;4
7088;1952;2
12432;2672;7
11070;9694;4
22112;1079;5
15229;8735;4
17878;1321;2
19594;1390;4
20331;4309;8
13001;3620;1
9353;3579;3
16591;1193;6
8578;1717;6
4966;8335;9
10139;9253;1
11279;6451;6
11759;3632;8
15604;5229;2
14688;7909;1
6389;1404;2
2025;9188;3
14383;4017;6
6149;4042;3
19984;2353;9
2190;4007;2
24863;3492;7
9268;8668;4
5505;4177;9
22042;5888;3
11919;7385;6
1144;1693;8
5399;6505;8
24307;2560;8
7915;6437;8
7758;8764;2
8911;1845;3
626;5092;5
7066;9729;4
3574;2582;5
3180;9573;3
16791;1625;8
14154;9063;4
8145;5265;6
19019;8318;8
9665;5077;7
7057;2566;8
15786;2461;6
557;3130;4
16162;1302;4
4577;4407;3
23503;4455;4
16034;3388;2
10558;5158;8
11403;7876;1
21034;9613;6
20305;6662;6
206;6036;2
15322;1388;9
2844;7340;5
11197;7864;4
15156;1499;6
7641;6364;3
16255;9801;3
24715;9166;6
11572;4449;9
4350;2242;7
6008;5076;4
4623;3988;1
20167;9715;3
6531;4610;8
18821;1218;6
8659;3725;1
16557;4417;2
18367;4610;3
8413;3439;9
20560;6045;4
374;7665;4
19473;1923;4
780;7923;1
19942;7816;5
16001;2861;7
22600;9541;3
16145;5915;4
13188;3754;1
11127;4186;4
8611;1007;1
20562;8099;5
1834;1239;4
16603;3227;9
21085;7571;4
8300;9731;5
1739;7414;3
13622;3445;5
12238;2138;5
4198;6463;7
19095;8329;1
10037;2062;4
1718;1111;6
1382;5769;4
8855;2571;8
13140;2891;7
18438;1830;5
23784;7148;8
2462;6209;3
7725;9000;2
19122;5020;3
24041;6335;3
9493;6627;1
543;9853;3
10354;5540;8
16076;8812;1
8070;1933;7
1160;5113;4
6823;9213;5
15172;4755;8
15512;2580;8
15985;6451;2
8848;9321;5
2591;9181;6
6805;3643;6
20509;7524;6
11535;7934;3
9231;6315;4
24033;5344;9
3777;9443;2
19572;5375;7
21403;3371;4
14711;3935;7
7475;7814;1
10404;6245;5
7291;2638;9
2297;2206;5
19955;5754;7
1666;5182;9
11568;6436;1
3690;7914;6
16259;6697;1
8673;1138;6
7955;5657;5
10875;8151;5
20116;4421;1
24194;1120;8
15454;2243;7
22780;3437;4
16130;2402;5
4760;8283;8
215;6150;8
4470;4781;5
18010;1270;9
9375;1014;2
23190;1333;8
14952;5190;1
14410;4998;1
10321;8393;8
3572;2740;6
7394;7984;2
3725;5472;5
12861;5317;5
24372;5229;3
18853;9506;8
14519;5953;1
365;3092;5
13982;9966;5
7396;1756;3
998;5367;3
242;3422;3
20630;2012;9
15613;6047;3
19951;9769;1
18427;8474;8
19267;3525;1
23420;7520;1
5475;4851;6
9208;5287;5
2089;1363;4
18965;6372;1
16636;7827;1
14392;1344;1
21121;6484;7
23476;7884;1
6696;5236;1
5512;6318;1
3313;4247;5
8320;6639;9
