Employee_ID;Salary;Department
24462;5841;3
8644;5891;5
17029;6695;7
10159;2409;4
19225;5174;5
25840;1028;5
14197;2369;3
15246;5025;9
27257;9668;2
5780;3440;4
23231;2529;1
4584;7576;2
27649;3463;7
17403;8386;3
12817;3172;4
14908;6827;6
19182;2113;8
23872;9405;9
43;4216;7
23936;2261;7
28723;3816;3
3281;2659;5
18963;8551;9
28037;9666;1
200;6284;7
676;1951;4
8244;3542;3
11478;4837;4
5808;2883;9
463;8599;1
8072;1793;6
25951;7401;3
26019;1362;5
2882;1529;1
644;2828;8
7606;3642;2
17515;6853;7
13230;3748;3
6699;3797;6
16848;6778;7
10768;5853;8
24446;3795;2
9620;6631;3
28353;3237;8
2574;1624;9
7329;2337;6
9003;2272;6
26288;6770;3
21357;3358;6
27468;8535;5
9879;6811;8
21807;6928;1
9543;6393;3
9233;4827;8
5491;8627;7
22741;9532;5
21795;2663;5
20377;8508;9
12115;4601;8
771;9065;8
23701;3602;9
25212;1248;8
21594;8768;1
1036;3002;5
15119;2818;9
29815;2726;4
29973;3698;8
16394;5841;1
15698;7103;4
8241;1428;7
24105;8363;9
10952;6682;1
16049;2835;6
14523;2664;4
6898;1990;5
22985;9004;8
27844;5692;4
29097;7046;3
3842;8882;4
23344;8696;7
10583;7161;4
14097;1613;5
11767;1101;1
26756;4350;2
23922;7940;5
24993;9965;7
22513;3172;4
20155;2364;3
18844;5763;9
23244;7442;3
5351;7746;9
27502;5074;1
18754;7939;6
669;2436;5
16295;9703;7
172;4583;2
17862;4233;2
12664;4808;1
27176;2002;8
27863;3610;9
11020;3934;9
25391;3047;4
1226;4907;4
22211;1307;8
18697;2729;8
21179;3423;9
13052;6960;1
19518;7883;6
674;2471;2
3414;5803;2
10474;3669;1
18974;9983;1
24703;7492;4
28885;5989;9
20079;5299;2
23907;2412;9
8423;8556;7
23686;6398;8
139;2675;4
22031;8775;1
23492;2359;4
11059;1423;4
6076;2820;3
11313;9270;4
11937;5301;5
25536;3714;4
15018;5667;4
19620;4672;3
4918;6645;7
4758;2647;3
26055;4598;3
4762;8158;4
27901;7093;4
23038;6613;1
9914;2253;9
25153;8165;7
14365;7428;1
29165;7386;5
14106;7532;4
12792;3782;8
4156;2380;4
5286;7106;8
9260;4551;4
23496;5918;3
21623;3607;5
486;3608;9
22666;1569;1
25707;5588;2
16742;1708;9
21599;8179;5
21157;3756;7
3911;9665;9
2707;3242;2
24655;2758;3
14414;9504;4
24941;5940;4
21064;8169;2
8369;3940;4
10370;5854;7
28689;8018;2
499;6243;2
23458;3202;4
7626;2554;3
9490;2307;9
4432;7555;3
2715;3780;4
3750;5957;4
7222;3781;7
20381;7699;8
29632;9503;4
21302;5055;9
5746;1193;1
23104;4271;2
1957;3001;7
13051;2852;6
21963;6993;8
20125;3684;1
16068;7685;4
17783;3204;7
13957;4975;4
15671;8015;9
22374;1235;1
19024;3557;1
28988;1556;5
11359;7860;2
12959;5660;3
15862;2179;6
10482;1087;6
19445;6990;7
6660;4138;4
29966;5339;8
19787;6338;4
824;9689;4
11111;5498;5
2903;1551;8
25013;5387;6
1716;9721;3
6776;5529;1
9412;4834;2
2879;1484;4
20582;4340;8
4700;1999;1
17246;2189;8
26935;1956;5
5816;6542;6
22553;9833;6
27444;5389;5
9434;2861;8
26191;4034;2
18104;5932;9
8449;7147;6
9872;4325;8
29400;8443;7
18042;5326;7
18752;9685;3
26321;7732;1
5696;1097;8
29047;8833;8
23321;4223;2
3645;4447;9
21861;9498;9
5115;8295;8
7977;1650;2
14183;5844;5
15175;7282;1
15046;7184;4
20201;2148;4
28696;8220;2
3688;2932;8
29848;5816;2
24538;9228;1
8993;1118;8
5889;6796;2
16602;4612;1
19368;1567;4
16095;5207;2
8206;3143;8
22699;2033;9
6416;2895;5
10605;8821;4
24444;9406;8
21767;1470;3
9323;6502;8
17853;5305;9
10746;4529;3
23464;5804;3
19959;4652;7
1144;2915;5
19616;6443;7
13180;3479;3
3035;6452;3
15075;5646;5
11626;7236;2
8650;7779;9
21168;5630;4
24234;4074;4
18547;1408;4
23741;5308;5
19454;7338;2
4162;9932;3
26257;2951;2
3759;6109;1
11584;6407;4
9957;3994;6
13;2308;4
4364;8374;2
4290;2860;4
8217;3264;9
13129;8441;9
13750;5918;2
13192;5107;9
26095;4821;7
4242;6598;2
1448;1761;6
9727;3713;4
7972;6043;2
11013;7402;4
12394;6239;2
20084;5597;2
26621;7804;6
4841;9356;8
10802;3160;6
3605;2896;5
25466;2189;1
29893;7584;9
21586;5280;4
16155;6546;7
23828;7430;2
5195;9537;5
22900;6526;1
20013;5337;2
14370;9080;4
9608;6577;2
483;1268;8
1060;7713;1
27615;1849;2
6778;3408;3
9173;7852;2
6814;5204;2
25178;5916;2
1236;3691;8
8968;6284;9
1955;4710;2
13614;5164;2
27998;6603;9
23182;9538;6
29718;6261;5
9237;2804;9
11579;4169;7
1030;3187;5
7481;4666;1
24023;3885;8
24695;5669;7
10587;8812;8
13605;7764;3
23440;8564;9
5080;8797;4
21848;5999;2
24680;2994;8
24349;2359;4
14647;4453;8
24868;9292;1
24651;2940;9
24069;8591;1
18899;6595;6
6013;6068;2
15754;6718;8
10179;4811;8
1125;6575;1
7574;3312;1
9746;2876;9
14503;2339;5
17651;8541;3
12916;4116;4
403;3776;1
24561;7021;7
14711;6838;3
27119;9333;1
25731;9931;3
26736;1105;6
2735;6030;5
20980;8964;9
6428;3929;6
27689;1930;5
6408;1711;1
22480;4545;7
22494;3029;7
5892;9919;6
7065;8749;9
20075;8790;2
3330;5154;7
20071;2284;3
1721;4423;7
19639;9473;2
6320;7170;1
969;6518;4
10877;9024;2
29798;1322;5
3398;2266;5
11178;1111;4
19569;3440;2
24723;4582;3
26005;8048;7
6226;1737;9
3378;2476;9
16639;9028;7
11102;6949;6
20979;9134;7
29872;9479;6
25437;3963;4
25547;6397;4
1114;6455;4
24081;1921;5
21451;4618;3
18983;9916;8
3384;2036;7
2893;5559;5
19693;3387;2
769;3214;1
5834;5963;5
26882;6546;6
19634;8203;8
27828;6917;4
15811;3258;1
29445;7859;5
1462;4814;8
26592;2560;5
23345;4880;3
16014;4871;4
18317;4425;1
23048;7715;6
26739;4976;7
27363;7905;5
8666;1117;2
22136;6810;7
23327;6362;4
17859;4476;3
25144;3296;2
20399;3592;1
9862;4461;4
26162;1727;6
22795;3871;7
17616;1811;1
28719;1491;3
19704;1597;8
28880;5906;6
1308;4703;7
8738;6061;9
24371;1323;6
7250;6605;3
18439;2295;8
20321;4259;5
21394;1699;3
20553;8390;2
26643;6069;1
550;8757;9
4690;7364;9
830;1612;7
4781;3831;7
20656;3366;3
27141;9231;6
20640;5927;2
7867;7841;7
2777;6338;8
28793;8652;3
16689;4530;5
15712;5785;5
15851;7532;4
28057;9774;3
12059;6646;5
15377;9245;4
19353;6498;7
10598;3000;4
4532;9350;7
5942;3385;6
3054;7657;7
9840;2815;9
29736;2939;4
2541;8433;2
7825;8184;5
4643;7613;3
20499;6536;6
27999;2937;3
16836;8868;8
4913;4753;6
1623;1826;6
12823;3919;9
8274;9305;4
4567;1593;2
13198;2276;5
18310;5710;6
5975;2988;2
574;9948;6
1854;4914;3
11016;5318;2
26711;4805;3
22302;6473;2
2911;6117;2
25764;1097;7
16130;9438;4
5594;5660;8
21125;4669;3
13077;7223;2
15369;9754;6
14422;2765;7
22404;5572;1
25508;7590;7
19782;6885;1
3057;3644;9
29850;4889;9
1507;6537;7
965;5859;5
18926;4014;6
1971;1650;6
22386;3731;6
2254;8423;2
22809;6558;3
17278;9637;8
12071;2234;1
26797;3915;3
22243;2488;7
28757;1335;9
5061;7305;5
10753;4299;3
20646;9427;6
20858;5176;5
7849;1173;5
22520;2449;8
1744;4788;6
16748;3317;1
27369;8065;2
2437;6690;5
22425;3113;1
22751;7588;1
1992;4353;8
19753;6452;9
7421;2304;4
20918;8950;7
25645;4229;6
26336;4393;9
18471;8749;8
26855;4886;3
6088;7678;2
25483;5780;5
115;4712;3
20821;2179;7
539;2306;5
3110;6587;4
12909;2143;6
19395;4471;2
25172;8925;6
22079;7777;7
7649;2497;1
11290;4373;2
17684;7381;2
28819;1129;8
1613;8725;5
29051;9392;2
6243;3507;2
12937;6702;4
2696;2926;2
16620;2103;8
19401;6169;3
7431;7476;7
29435;3026;3
28022;5756;5
25215;8662;2
914;4322;5
8476;3462;4
24046;7356;5
21630;7395;8
29809;1228;6
22605;4869;7
10098;8903;6
604;1430;5
29299;1398;6
9644;1706;5
24165;1100;1
8720;4151;9
9887;7792;7
23760;7406;2
24312;1955;4
24494;2577;3
1541;5160;8
21010;6596;6
7799;8925;6
5584;5699;7
6023;7983;5
6044;8260;1
25047;6447;7
14212;6603;7
23539;6380;1
16479;8295;2
25649;9875;1
29515;6607;1
9942;2814;1
12458;9227;1
3188;7395;6
13816;6111;3
11062;2465;7
5988;7608;4
9012;6042;6
13705;8025;3
11479;2724;1
23013;3529;9
15762;7647;2
1807;2675;5
24687;4771;3
19621;7272;4
5392;5671;8
27263;1910;7
8739;2561;6
17495;4052;6
25223;4426;8
28459;6579;9
29663;8160;7
22914;4994;2
9833;7713;7
28563;1249;9
13937;9602;5
8481;4092;1
12533;5933;5
3704;7581;7
20838;5966;3
280;5398;9
10120;9540;7
692;4489;9
2963;6715;5
16876;4630;2
27314;1162;1
9314;2004;2
20017;1221;6
10886;4013;2
24131;1221;8
20223;9409;9
696;3456;9
3382;4226;8
17949;5996;2
1622;4547;1
14048;4323;5
2117;8701;6
15317;4276;7
22078;5688;2
10891;9008;9
1664;7800;2
18758;9204;6
4120;3016;4
8979;4310;8
27511;9790;8
1379;8288;4
22117;8737;6
3817;8270;6
17610;8262;9
18038;5288;4
7532;2565;9
11791;1000;1
28900;6248;5
5866;4001;1
11073;7650;6
20704;3836;2
14649;7475;7
16690;5755;6
687;2166;8
16702;8983;5
19586;1739;3
4680;2119;8
1597;4449;7
11347;5332;3
8277;6203;1
12581;6502;1
9248;6140;8
15915;7699;8
20754;2467;6
4725;8324;2
821;5021;5
29763;4468;5
15421;2575;2
9297;5301;1
3094;2188;7
27024;7389;1
26312;3040;1
14286;5142;4
816;9235;6
107;4880;7
24606;9868;2
23615;4079;4
11553;2057;5
7722;3528;1
17130;7460;8
7362;3867;7
15353;9481;3
5620;6505;2
14560;3545;2
18956;2998;4
2551;1907;8
16000;1964;7
19172;4789;5
10441;5455;9
22148;9339;3
4119;2571;9
23891;7164;6
18900;4267;7
27739;3588;1
27523;5238;6
23441;3222;8
4855;4300;8
22629;3432;1
25982;4657;4
26907;4377;9
27432;3965;4
17870;4287;3
1221;9840;2
15729;5140;1
9513;8300;9
21474;5483;1
24222;4597;1
11339;9787;1
17197;1730;8
480;2051;4
9616;4603;1
13469;7442;2
23446;8216;7
127;6119;5
6031;2954;2
25450;3854;4
4949;1481;6
9976;1506;6
22419;5652;1
20483;4349;8
15798;1647;8
5976;3513;8
10239;4635;8
25313;4393;4
3248;1109;5
28868;5657;2
16569;9158;5
29389;5748;3
9571;8199;2
2417;8903;7
19359;7470;8
21747;8000;6
7577;3350;9
14115;4587;6
10218;6014;8
27545;7709;5
10866;3148;6
16691;8736;8
19443;6368;7
28722;9612;4
18514;2733;5
26311;9336;6
19129;5200;6
13873;5883;4
15050;1962;4
3452;6018;6
11140;4174;8
3333;7105;2
32;7840;1
3747;6007;6
5608;6469;2
18561;2305;4
19924;4196;4
11561;4913;5
24151;8100;9
5509;4219;3
13459;2644;5
27837;3738;1
13667;3683;9
24140;3143;5
19638;2443;2
19077;9266;9
25477;7668;4
25098;5919;8
4124;4859;6
6087;8331;7
19584;2079;1
28430;4223;8
20498;1130;8
18085;9236;6
11780;3823;1
484;1547;1
18760;4994;1
23467;1274;6
20692;9518;2
23202;5720;8
13348;1203;5
4219;4632;3
1302;1584;4
29319;6258;1
3955;7446;7
14870;9657;2
3019;9862;3
2326;5236;5
26611;9927;2
25368;5910;8
1057;8900;2
476;3289;9
10565;5790;3
14171;3902;3
20678;8987;9
29414;4085;8
26203;1008;6
3995;7012;4
2667;3105;5
2560;3725;5
24091;9053;6
9893;4305;8
11379;7530;4
26525;4920;6
29150;2249;4
22585;5623;9
29454;1114;1
28770;5070;1
15632;9903;8
4257;4940;2
11980;3766;3
26752;5789;6
20743;2664;3
22262;7139;7
7225;6043;4
24252;6046;8
23543;4978;6
3243;9469;3
15045;9137;2
2702;4133;4
16289;8511;9
3712;1454;3
4981;8829;7
5745;2414;1
16470;7022;9
3369;4989;5
6491;7824;2
23570;8317;7
14466;7644;9
17669;7805;1
24785;2451;9
21579;4992;4
27644;4503;7
19956;1219;8
2743;2801;7
23833;2736;3
18781;8753;1
11448;1709;2
5610;3563;9
26391;2950;6
11786;8170;2
11569;5072;3
11066;2758;8
6830;1437;5
10862;4020;9
19296;1320;4
20315;5775;3
29786;9197;1
12402;2821;7
18735;8512;8
4909;1057;1
9903;5821;1
10853;3030;3
29359;1627;1
25599;1598;5
16109;9189;8
20356;1236;8
15392;1239;3
8482;3180;3
29830;3826;3
17030;6009;7
28516;5460;2
18305;5242;4
28091;9749;6
15006;2137;8
24564;2164;5
16716;6007;3
105;3132;8
20493;3584;3
10967;2919;4
2588;8995;1
2103;3886;8
16728;4977;1
16770;5076;3
19978;8871;2
6386;6217;3
20489;3610;2
19044;3911;9
13612;6443;3
19899;5989;5
8922;4170;7
19928;5162;3
20608;1586;4
24021;7804;5
25550;7387;8
3155;8053;6
17625;5789;2
5410;1157;8
21406;4759;2
21271;5877;5
1262;7391;3
14192;1139;3
14888;8068;9
16906;9746;7
24826;5424;6
1777;2918;6
16285;4558;2
23508;3616;9
21435;1462;5
11727;8366;9
5779;4237;1
17639;4329;2
29874;3920;3
20369;2853;4
7902;7399;6
14787;5701;6
14316;3803;5
26618;2436;3
25868;6599;4
27311;3259;8
23386;4214;2
9591;9285;3
16624;2115;3
22923;4959;5
26100;6468;9
20035;8033;9
3222;5784;6
29477;8299;7
15961;7899;9
9126;8430;4
18218;5499;4
13996;6046;1
10406;5325;5
1554;7710;2
19742;9808;7
21461;4956;7
1691;5825;8
24734;2121;1
10555;4822;1
27312;7593;7
15845;1659;9
24395;5181;5
15030;6922;8
22009;7341;3
20290;7731;7
18583;2447;6
9116;8138;4
17286;4302;9
24109;7118;8
27818;9012;6
16241;5233;5
19243;9565;2
24423;9375;5
4990;7365;1
25529;3445;6
12785;4212;4
11769;1741;3
23671;3523;3
14497;2656;4
13615;6465;8
7079;6762;4
210;5956;1
27913;3923;6
21813;3282;3
25966;4546;7
16385;5375;6
11872;1268;2
27423;3514;1
20138;8683;9
14026;8664;7
25576;8470;8
16810;4076;6
23939;5161;4
18084;4877;2
19019;5690;9
5207;8285;7
19291;1068;4
3864;6366;1
7284;3900;3
22288;5174;2
19274;6228;5
1204;3921;1
15693;3083;3
2465;3276;1
6887;6367;1
22077;1701;4
29311;4374;9
27975;6692;6
4301;7231;1
4318;7207;7
10920;8323;4
23500;9432;7
15949;3349;7
6184;2940;4
17264;5425;2
7843;8411;4
19203;2297;7
11465;5230;1
1795;5726;7
3119;1446;1
23992;8887;2
26548;7193;3
2100;8181;8
11707;9614;1
11523;6696;2
3127;2184;5
27701;3254;3
3833;7636;2
13661;3768;3
18259;3431;3
26462;4137;5
252;7485;9
19100;5461;8
3966;9262;2
17909;8236;6
27945;6375;8
26509;8828;2
25990;4123;2
20281;6812;9
11118;4607;3
9008;9828;5
22062;2807;9
15038;8495;3
28795;3102;4
4951;4050;1
18046;9136;8
20638;9878;2
6994;3680;8
21466;5155;5
6322;5003;2
16932;5054;8
10375;3420;8
18589;2627;2
2653;4389;5
25730;3401;7
22848;4218;4
24242;6271;1
27927;3117;2
6384;9780;6
12147;8885;7
7063;2651;4
3598;5955;2
10400;3167;8
10493;1459;4
20951;1023;4
16247;2025;2
24951;5137;2
9448;2594;7
5825;5588;1
7641;3190;3
15171;3676;6
20695;7821;4
23608;4078;1
19695;1094;4
11644;4499;4
23160;5035;7
24484;2921;5
9251;2459;4
637;9686;8
22805;1288;2
3897;1701;8
13624;5159;4
4633;5311;9
24015;2389;8
25874;7997;7
4436;9860;7
23838;1963;1
24919;2060;3
2745;2218;6
29408;5643;3
8419;4614;4
18433;4384;3
4824;5159;8
19334;4143;2
20126;3867;7
9518;9329;4
15134;8386;5
1225;2190;5
18930;4387;9
28450;3713;4
9924;2212;3
29409;4642;8
26352;5091;7
19381;9907;5
26125;3625;3
25836;8238;5
25962;3563;9
16540;8836;7
20562;7445;6
13953;5177;6
16642;4526;9
14906;2890;9
6917;4988;6
943;1706;5
27153;6354;9
20642;7868;3
13222;5073;2
22348;6321;7
27221;1601;8
28268;4696;5
1074;6258;1
18495;2507;8
25781;3960;3
8322;6494;3
23064;8769;6
3113;9408;9
20915;9031;3
23636;2513;9
21552;7462;3
1862;6217;5
17854;4499;4
17413;5211;5
22724;9656;5
29970;1660;5
22485;3990;5
9060;8309;6
1630;8872;3
19838;9625;2
8425;7803;3
15405;9243;7
24279;1007;8
10834;3026;6
24798;1452;5
18839;8501;2
14260;5591;9
25198;3554;7
20323;8035;6
28641;1555;6
19043;6745;2
8187;6520;3
92;9097;9
24247;1681;8
22842;8003;2
21001;3297;1
25165;5112;1
2683;2335;3
10778;2554;9
3104;3874;8
6741;3477;2
6766;6842;8
4409;3498;8
13647;3141;3
11756;7592;4
1350;9585;4
3267;8644;7
22736;4055;2
11836;1236;8
27376;5754;8
2065;4960;4
393;6837;2
14259;3893;3
5956;7556;2
3532;6752;4
12784;8982;4
22175;4143;2
11211;1189;5
21885;9729;5
22282;9147;8
26999;6877;6
8675;9627;6
28891;8006;7
10519;1989;1
8237;9047;8
24745;5575;6
15446;9265;9
7573;7558;6
7562;4657;3
25896;6721;3
2088;7359;9
6698;9623;9
20554;6186;8
29564;8201;6
19213;6043;1
18513;5297;3
15065;6071;3
17075;2981;2
8943;8878;8
25188;3864;1
20118;1925;6
5007;4634;5
14344;1007;6
3051;5158;9
3840;2249;3
10790;1372;8
14907;7904;4
15662;3001;7
12880;4850;4
2770;4365;7
26750;7836;7
22744;5903;5
28123;6387;4
4893;3103;3
26498;5832;2
22652;5819;2
4137;5070;6
23005;1906;1
5063;5517;7
9109;8612;5
19980;8460;6
12044;9620;9
24828;3401;5
9539;5037;7
23434;8979;2
15406;5890;3
14403;1858;5
27582;6247;9
20236;2245;5
9894;1776;9
513;3823;1
28688;1570;6
3680;1226;8
18121;5355;1
9956;3095;8
24623;4156;5
29342;4695;7
1275;9454;5
14876;2589;1
10681;9574;4
9293;1461;4
21411;9068;4
11185;3435;7
19671;5243;2
8912;3031;3
21389;2815;3
19473;9119;5
21227;2352;9
22556;4505;4
21561;8757;9
24665;4544;8
22341;2084;5
29617;4650;7
20265;3447;1
14043;7836;7
6939;4904;7
25221;6739;4
5511;9620;7
5330;5558;6
4206;3503;5
17121;1413;5
26049;1569;8
19221;6471;8
18860;4905;4
10782;6730;6
2846;4786;6
12336;5005;5
15624;2845;7
10348;2344;9
13106;8355;5
2152;4401;3
22799;5133;1
28048;8916;4
27033;9724;1
22110;3637;2
15889;5245;4
9046;5012;4
24994;6085;8
17912;5643;6
18177;2401;2
21697;8285;1
26176;7536;3
9062;4763;4
11770;1230;3
1865;8907;4
6103;6576;5
27564;3586;6
3689;9163;6
19380;5192;3
21473;2980;9
2690;5128;4
16132;4280;9
5092;9410;1
24758;7970;5
4629;6769;5
5579;5099;5
29981;1198;8
23554;4339;3
28075;3969;7
25611;3008;9
15757;6774;3
4915;7769;1
19418;8912;3
307;5305;7
14771;2345;4
5074;9153;1
8903;2044;5
5846;9236;9
1412;3911;5
18622;3770;7
29778;3646;4
6999;9998;8
1243;2151;8
15713;2903;3
12526;8340;6
5997;8487;6
15289;3501;3
8459;3646;3
22092;6539;1
7394;7094;2
18022;7935;8
202;1970;1
23444;7805;3
4688;2065;2
20829;8864;6
19232;9633;9
29946;6237;2
2410;8229;6
13353;5736;9
2491;4012;4
17815;6435;5
17011;6339;2
21101;6106;3
2287;3127;7
13444;8320;4
26059;2765;7
7058;4344;3
20543;1947;8
20878;2896;7
14517;8880;8
20949;5200;5
27317;7354;6
7186;2842;7
20687;4976;4
8586;8923;5
14921;8070;4
15157;3345;9
8314;4964;9
17028;6262;2
27903;7151;7
14287;3010;3
11338;7020;3
27238;2389;8
17645;1644;6
9121;1904;3
17640;7988;1
19470;7316;6
19219;5039;4
14030;9646;6
15645;2926;2
16269;2770;5
19745;5164;3
21250;1300;7
18700;8820;2
26917;8546;4
12070;4067;5
26598;3013;4
18136;6094;2
22486;2399;9
2194;3687;8
24355;5420;7
27666;2099;2
2863;9114;4
24326;2926;5
6128;5708;2
3954;7313;1
15719;2369;7
1473;2688;6
4972;4194;3
19008;5386;8
18081;9015;1
20301;5317;5
8558;3076;1
21441;1714;8
23765;2230;8
4741;4583;8
11690;6460;6
5139;2346;1
23198;3223;9
17925;2310;4
4458;7408;7
712;9439;5
4943;4594;8
11615;4323;5
8894;4063;3
6289;7128;7
18794;4031;5
10993;4442;9
17400;9163;2
20180;3282;4
29537;5899;9
15912;3433;5
26295;5965;8
5574;8578;6
14308;8943;4
27359;6330;4
4245;1944;5
17335;2004;9
4243;2980;7
2890;3602;3
18952;8502;3
15678;1160;2
24711;9847;5
16653;9457;8
21648;7207;5
16220;4285;3
19879;7928;5
15232;3490;1
26770;8598;8
8278;1905;8
29362;6690;3
19781;3542;2
5175;8924;8
26534;3641;2
10466;9229;7
23800;4538;6
22727;2955;1
12597;7462;7
28780;3247;6
8609;1622;9
4023;5460;3
18891;4069;2
942;2572;3
1409;7549;8
11807;3180;8
14678;5390;6
23205;4759;5
23968;3499;9
337;8406;5
21470;3111;5
9363;7496;8
23265;7016;4
16516;3692;8
3047;6411;9
24626;3510;7
20346;6761;2
5873;9336;9
22438;2687;9
27671;5263;9
17631;4984;9
15716;1348;8
17420;9757;3
12733;2656;7
24474;9243;6
19593;1172;6
10111;5477;7
12453;7882;7
10461;3934;6
949;6210;4
13621;4679;3
16844;8016;2
20599;8373;2
23272;1996;2
23572;6172;1
13372;3447;8
29799;1504;9
20262;7336;3
20217;4731;5
18153;3599;9
11265;3897;1
29593;2610;6
23426;2841;2
12097;9262;8
21560;9468;2
29221;9464;2
1665;6077;4
19533;3431;2
1632;2508;1
17518;1450;5
28419;1533;8
5153;8149;8
9477;1954;2
21476;8916;9
2629;5360;9
5417;8338;5
15766;5405;4
23802;6699;6
4429;7322;8
12029;6064;1
7017;3784;8
12309;5672;2
18817;5104;4
24066;9139;3
27469;4752;2
20566;3841;3
24373;7190;7
20836;5177;4
13564;4257;5
29354;3034;6
1284;7916;5
1519;6911;7
7982;1073;5
4291;6097;1
8172;8526;9
19063;1786;3
26687;4794;5
23888;5827;4
15905;1052;9
27041;9270;3
25504;2564;6
2081;8920;6
16645;2903;2
22898;3041;2
20459;7315;2
17165;5100;4
16997;8814;4
20810;5703;6
29109;7240;3
7725;1496;1
25156;2094;5
14121;6537;8
26254;7170;2
25417;6334;7
21246;6260;7
18574;2670;4
18461;9242;9
4439;1350;8
15177;3742;8
10274;1889;2
21582;5011;6
20370;1567;2
12755;2846;3
20963;3734;5
24704;3903;9
3690;3021;3
23844;2600;3
27237;4012;2
27052;6851;8
29669;8408;8
23966;9632;9
14751;3200;3
19127;2104;8
20411;6779;4
26805;3921;6
21853;3347;1
14883;3414;9
13355;6890;3
11825;2946;6
11887;3980;7
5430;6195;8
18763;3499;1
27846;4944;2
22069;5623;1
28509;2149;6
19867;4049;7
22035;6041;1
28113;5209;2
15572;6357;1
18738;3115;5
8780;9587;1
5823;4831;1
19831;5456;9
19378;4304;8
8844;4415;2
11114;1127;4
3522;8049;6
21526;5800;4
17189;2594;3
20349;9707;2
1924;7369;6
3128;5527;1
19195;4237;8
25663;2790;9
27071;9596;9
11995;4806;6
12942;5919;5
4835;7789;2
27554;8056;2
22648;5811;4
16412;3868;6
26573;3744;7
18409;3265;6
11722;2840;4
23196;6310;9
27030;7433;9
26918;4864;5
17642;3568;2
8850;8254;1
21841;7630;9
4892;8738;2
18402;8564;4
1254;1047;2
29657;9298;7
6052;4855;7
10235;2358;5
19352;4122;4
23511;2256;8
24255;4397;9
1607;8707;2
28860;6992;9
23242;5095;9
11659;7883;3
4266;4326;3
24440;1821;7
25853;5918;4
12572;7214;6
28367;2651;2
10372;3771;4
4652;7615;6
19732;7990;9
4096;6681;9
13755;3884;6
7127;3202;2
13706;4667;7
26670;9463;3
21199;8500;6
17481;7370;2
24445;4881;1
3392;2198;1
18372;9930;3
8795;2167;2
15393;2905;4
29722;5562;4
5982;9764;8
28896;7637;1
3065;1676;7
22615;6557;2
7097;5594;7
29124;9670;1
21480;6001;2
10035;6278;8
21873;7775;6
2527;7549;6
19478;2302;1
21143;6096;2
26117;6193;8
13287;5142;6
25355;3516;9
9724;3825;9
14993;6907;4
21689;6802;2
29054;6437;2
19684;6003;2
18708;1413;8
14334;6585;2
28847;2411;6
15262;1231;1
7423;3568;4
7146;8025;1
11048;9682;8
21187;1206;3
13145;8893;6
12342;5268;7
23275;2638;7
7624;9166;6
5898;2680;8
26091;6521;6
15298;2973;9
14620;2435;1
4211;5284;8
28967;2391;3
23559;8213;1
5685;8200;3
12102;1680;4
24771;2395;3
3628;6761;1
10508;2883;4
29263;9042;3
7732;8526;4
9453;5833;9
9766;4051;1
15743;2570;1
6412;6058;4
28681;1853;6
20457;9054;9
27782;7736;1
9900;6677;6
28474;9191;7
8510;6178;8
20342;5413;7
26964;7320;8
28955;7574;7
21834;1721;3
3400;1412;9
28921;6251;2
135;5913;9
823;5172;8
3301;2275;4
28264;9184;4
29719;1243;6
22461;6352;1
8710;1968;5
6174;1860;2
27382;7378;7
29456;6344;9
14366;1665;9
11266;6087;9
18431;3346;9
3297;3586;6
14231;3681;3
12322;2088;1
7434;6395;3
8325;7961;6
16745;5501;4
10982;3969;9
22835;7333;7
26274;1199;9
3567;4335;5
2395;5164;3
18961;5151;9
13283;7665;7
984;8272;2
387;4792;5
1840;9970;9
2004;4445;2
29751;2826;4
5141;5582;7
5692;8447;5
20025;2525;2
11308;7715;3
21134;2012;8
16071;7141;4
21022;4356;5
7812;9089;7
9772;7590;2
19991;8036;2
18734;5369;6
9000;4072;4
61;6035;6
14293;9083;7
22182;6296;7
7974;8576;1
25736;5586;9
10695;9926;7
24575;9210;6
12976;8581;2
3640;4368;8
21925;5686;5
12276;7914;4
27708;2742;9
19669;5920;5
5945;9602;3
3647;1323;5
28612;4476;8
24068;8481;4
30;6468;7
21845;2764;7
20170;2634;6
19151;4436;8
25693;9158;8
14451;2885;6
10571;6499;9
12869;8878;9
13819;5004;2
27830;6512;9
14819;6977;1
19018;4976;2
12794;6380;3
29678;8230;3
25499;8785;8
18953;1109;3
21865;6597;1
20473;3781;2
5546;8746;2
23009;3331;6
19511;6310;7
14755;2964;5
6389;3453;9
2508;9241;9
23349;4212;4
19071;6447;4
23460;5029;2
6725;9118;8
15850;8212;1
6024;5687;2
12580;2530;6
4335;4815;3
11035;6259;7
7744;6871;2
4969;1291;5
21529;1983;5
11236;6275;4
19490;2366;7
21067;4960;9
4954;1840;3
23637;1792;7
28179;3351;2
17948;4700;4
26794;5826;6
19824;5590;4
20252;3491;4
4735;1544;4
309;4005;8
5583;5967;3
2675;8638;4
14023;3889;1
27659;8822;2
7078;1029;7
15473;6070;4
9306;7692;2
26222;9956;4
27104;3054;6
27856;4563;4
3699;4335;6
21012;7456;4
29601;5921;3
1634;9963;3
6825;8935;4
27307;3744;4
26517;9660;1
3341;2952;3
28047;1692;6
1343;8446;4
9512;3815;3
4574;3545;9
27131;3970;1
22435;9929;4
11709;6764;6
19047;7078;2
24916;3983;8
15566;3017;5
4384;7511;7
