Employee_ID;Salary;Department
64893;8227;3
61221;4686;8
27679;9106;5
54035;8238;2
67250;3595;4
5236;8572;5
47082;4471;9
84118;6085;7
46793;5379;1
15369;7009;9
58459;6265;9
49813;3536;5
56694;1269;8
4139;5196;7
45430;3184;1
22963;2393;6
86021;5645;7
24056;5848;1
34875;5686;8
62358;1931;7
86005;4001;9
40844;9028;1
78653;8900;4
80174;1740;3
77775;5964;5
80855;1849;8
48086;3549;3
4880;6525;8
19660;5073;7
60083;5551;1
35135;3700;4
30644;3868;8
4288;1483;7
48921;2555;4
41690;1238;8
54027;9709;8
53299;9652;5
63109;7521;8
16000;9669;3
82718;3415;5
24495;7539;1
47932;6544;8
43209;5669;6
31750;7746;6
55263;9966;4
8197;6068;2
66763;2197;6
24641;6953;6
28523;6918;4
66988;3763;5
74188;9768;4
3098;3136;9
54850;3787;5
11554;3598;8
10100;2558;3
45726;1725;4
44632;5532;9
81830;7577;1
35804;6204;5
81617;3290;9
52471;2025;4
25241;8553;3
77201;5915;2
74309;9082;5
8656;9962;2
18171;3082;8
47789;9029;1
38196;5188;5
87429;2224;6
87182;9857;1
3145;4951;2
49026;3315;5
87459;7344;5
57333;5374;6
52666;7027;1
76082;2547;1
66245;8937;2
27704;2745;2
23214;4400;1
84802;4792;5
18187;5629;2
80666;3116;6
50516;5398;5
12652;7700;2
13876;2211;5
24063;8232;2
65357;3668;3
46599;7305;9
6811;8583;8
14893;3525;3
74633;9577;1
39198;3869;4
64976;3401;2
58154;5687;5
65506;7400;8
57352;7643;7
11907;4893;2
68130;4993;4
32940;1067;6
85517;2220;8
11665;6705;6
28464;6422;3
85940;3320;7
40704;5634;7
62708;2863;7
15941;5941;8
12031;3983;8
83850;4927;5
48220;5850;3
4197;3832;5
55896;2982;2
60408;7002;9
22738;6251;8
42782;5431;9
33572;2985;9
4509;3650;1
82702;1678;7
56637;4561;2
27924;1091;3
30363;1617;7
54307;2130;6
43218;1413;9
2063;5975;6
28456;4936;8
58922;3820;6
14331;1117;2
79917;1674;5
43088;4218;4
63972;4182;4
37129;1976;1
60337;3014;9
30475;4319;2
1347;1601;5
59083;3495;2
67255;3315;4
15564;8436;3
73810;2142;9
64200;7955;2
55947;1832;2
84253;9950;6
25977;3597;6
2173;6142;8
28842;4471;7
13303;4608;6
83355;5178;3
24791;6308;5
1640;4863;8
61120;4756;8
68085;5107;8
10102;1606;7
71797;7649;8
521;2897;5
9813;6604;5
81110;2537;3
49879;9980;5
62932;6003;9
78659;9995;5
55142;2473;8
19235;3422;7
22848;7088;6
56427;6920;1
55826;2643;2
10938;9127;4
84832;5136;7
13664;9742;2
15451;6750;3
59180;3780;1
39570;5988;2
11216;6259;8
8568;5207;1
23341;3661;7
56224;6289;3
15793;8755;4
46824;8586;3
66052;9537;6
11589;9774;7
22777;3673;2
27587;2630;1
9601;1620;5
28753;9119;4
31545;4002;3
70917;6468;1
22537;9052;6
12491;4023;3
5421;3371;5
68533;1582;9
56966;5598;1
66796;3051;9
73944;5965;2
73605;1360;1
47864;1542;6
54036;5795;7
1473;4631;5
68808;9252;2
25376;5716;8
503;2890;1
30958;4496;3
87456;9552;9
6747;1088;6
53636;3343;5
6218;4391;9
8705;2637;9
81801;4148;2
54721;2053;3
85662;4469;4
79294;5003;9
11096;7145;3
62620;6878;3
41003;6201;7
22418;2577;3
49359;6693;7
78006;8209;4
34142;4770;5
44404;2581;9
62869;4667;3
67691;6068;2
58977;2206;1
29150;4866;6
22083;7477;6
87981;2920;5
75420;3132;8
73117;6472;1
15889;4664;5
16489;2729;5
43840;2646;3
86995;8126;3
31024;5907;5
87876;2581;2
8412;3870;9
67995;7506;4
60752;2233;4
70226;1619;3
41042;2113;3
3341;1823;6
62584;3056;6
87171;5294;9
55843;3181;5
2007;7984;7
56084;5486;9
45065;5049;5
42855;4110;6
22362;3239;4
28862;1034;5
26625;3431;3
61722;4087;2
1259;8443;4
48387;3237;1
32191;6681;5
24116;6873;8
9260;1485;3
5090;1046;1
61040;3811;9
48145;7875;9
25731;1309;8
38879;4075;4
58091;2381;5
86927;7728;7
2571;2716;8
20140;6762;1
30485;6286;3
47078;9984;6
57609;5225;5
70168;2527;9
16604;1826;8
27660;5787;8
65284;2329;3
3964;2281;1
53389;4291;4
41241;9537;7
58979;3593;6
60606;4596;1
1672;5152;7
67856;3406;5
55102;1077;9
51862;3637;2
62907;9951;1
53050;6485;5
57278;3263;1
8185;5398;6
12138;9571;2
85397;8586;9
55999;2986;2
36212;2146;7
56114;7790;8
81027;1037;1
65154;2542;3
10439;9317;2
56261;9031;5
13296;3385;9
63804;7381;2
49332;6662;9
70883;6481;8
81673;2608;6
42767;6519;3
63105;5902;9
57617;4729;7
25655;3858;9
46320;2656;8
14824;4645;3
13694;7339;2
61706;6409;7
2080;9996;8
47156;9993;8
53987;1736;8
75360;4999;1
57679;7121;4
76592;8145;6
51672;3509;4
74169;2711;9
34035;4489;7
19880;1881;3
16412;3141;6
85;4400;4
65945;7749;3
35677;1223;4
23355;3846;8
11035;8577;1
61459;7021;1
73681;6405;2
88490;3705;3
87594;7845;6
69640;1744;3
80246;6409;9
75454;7020;8
20324;3493;7
13122;6785;1
75715;8961;5
28122;5444;2
68032;9316;3
11294;7917;1
15251;1529;1
25484;1037;1
49217;6097;2
11893;6013;6
6174;5761;6
5377;6466;6
83518;5393;2
23247;4022;7
7832;4399;8
79985;9559;4
59354;7100;2
55972;9878;6
32198;8802;2
31553;6263;7
80754;7783;6
13883;9594;6
2810;3595;2
62952;1819;1
67959;2914;4
65778;5543;4
11286;8879;7
88739;7235;6
38822;4801;1
39892;7791;5
62168;3969;1
12602;9470;6
40440;6567;5
47750;6449;6
12753;4788;2
53665;4853;9
23552;5282;9
87577;2493;9
12903;4573;6
51542;4487;2
37399;8447;4
46533;2073;7
30365;9522;4
86381;1266;5
72790;9240;8
86476;8048;4
46003;4045;6
31948;1562;8
2432;9152;1
77468;6779;8
55889;2736;3
24450;2021;4
47851;4887;7
68198;1815;8
19782;1342;1
4500;6412;4
66008;6990;4
5889;2394;1
44828;3794;3
33113;2562;9
71256;3875;8
50347;3390;3
5644;6763;4
1800;2522;3
14127;5582;3
68008;6998;3
3071;1559;6
45185;6788;8
88169;8933;3
8829;8909;9
468;5317;6
1557;2642;3
78094;4907;6
47253;7516;6
7358;1448;8
63866;7157;1
86937;3433;5
84857;8423;4
65525;7907;3
47206;6562;1
69873;1178;8
49554;9833;5
67797;7448;6
14377;4604;7
48888;5569;7
80841;7730;6
38788;9665;3
48299;6162;8
24915;6909;8
76244;3341;3
5810;1764;7
82541;5422;5
49250;3116;2
21644;6897;3
51851;3960;8
74260;8425;6
48307;7757;9
17139;7471;6
30964;4795;1
77340;4684;3
82114;7838;6
80921;8696;2
45696;8068;8
75515;6954;6
13708;7840;1
79241;6640;5
88645;3516;6
8940;5356;8
62570;1275;6
71294;7803;3
4379;2063;2
23375;7889;1
57037;3247;4
76541;8866;3
23482;3196;8
42793;1972;8
54161;1872;7
52617;3093;2
86496;5825;9
13272;2634;7
66853;5909;8
15095;3326;9
63478;6044;1
52062;6194;5
14045;3786;9
87849;2925;4
43881;6028;6
54093;7751;6
56445;1838;9
10192;3587;7
55461;6679;9
22204;9631;5
65487;2926;2
39045;2321;9
19257;8430;9
80101;5686;5
60455;8633;4
53436;1455;2
3478;8833;4
68695;3138;6
67150;5332;5
37918;9642;5
15809;8034;8
76786;1639;2
18137;6581;9
57964;1810;2
11203;5123;5
35628;1201;1
69755;5398;8
38314;2679;5
13219;7351;2
24507;7222;3
20644;1152;6
25027;2499;8
70061;4285;7
61339;5320;3
75739;2818;7
52240;7772;9
29825;5258;1
80003;2041;5
15151;3005;1
64267;1314;9
2475;8861;9
5196;5501;4
6056;9882;1
49165;7742;1
490;1228;4
60078;5380;9
25770;4050;7
34048;9001;3
23420;9386;4
85228;8712;3
6483;9283;5
36391;3635;8
89981;4242;1
70199;6700;4
88737;5352;6
79255;6705;5
64491;6229;4
48557;3757;4
37334;1597;4
74856;5433;7
9257;1868;8
35913;6836;4
28333;5867;1
45993;4310;5
36836;4371;5
77364;5410;2
65730;5032;7
26633;3787;4
16185;6701;7
63842;6906;9
8234;3774;2
13196;6452;3
74819;4059;8
3007;2271;1
82536;4553;3
64133;5865;8
2710;4994;7
68920;2020;6
81965;3999;2
60224;6469;6
8071;1243;5
60397;1359;4
81225;2853;4
72532;6009;5
70342;7890;9
44022;2304;6
34261;6964;1
78994;2191;4
7089;8872;3
46509;5848;2
76649;5313;2
22098;8784;9
58543;6023;9
7254;3918;1
3747;2258;8
59305;6404;4
38340;1982;1
22772;5424;4
84239;9129;3
41513;5700;8
77303;3377;3
59785;5809;9
20173;9399;1
4902;3307;6
13421;5230;8
48899;2887;8
45164;4209;4
21183;3559;2
69910;9310;2
66249;4243;6
6288;9894;2
44736;3869;6
55456;2722;3
75634;1939;9
20593;3915;7
7498;4513;1
29520;8085;6
4929;4840;1
4985;3157;1
10311;3914;8
33517;7235;2
49865;1144;9
57383;7065;3
54283;3754;1
51836;4089;5
6190;5763;5
74723;6254;4
558;1012;3
69971;7996;3
41527;6492;2
54756;1494;4
4008;5437;9
45627;8501;7
79547;3410;7
6207;6250;4
32662;1387;9
71059;8766;3
89119;9711;4
65711;9897;9
64138;2556;9
59573;2367;8
799;5097;6
15160;3825;9
4757;4739;4
58648;1052;5
54920;9893;8
82898;6344;7
26051;6736;7
49682;4053;2
32358;6504;1
55583;9646;8
12279;8775;1
67764;7991;1
4182;9760;4
25423;3832;3
6751;6143;2
60975;3319;3
36703;6670;2
79136;5908;5
81464;4987;6
53207;1930;1
54944;1392;2
75002;6676;6
49903;8287;3
59262;4121;3
65393;3177;2
60072;7812;7
28163;5359;9
88457;3655;2
65566;1132;6
67682;1692;6
7255;2197;5
75357;8285;5
20294;9353;9
81200;9255;8
81696;1543;3
12160;1822;9
37859;4273;3
82424;5361;9
48633;3049;3
39786;4933;3
795;1916;9
35650;2597;6
82467;9265;6
64966;5999;5
12790;9925;1
17369;7729;8
75706;9305;7
66976;7175;3
29942;2053;9
47931;5906;9
58801;2860;5
409;8411;8
23437;7597;5
60357;1250;1
64747;7697;8
26286;6679;1
20886;9858;3
27114;5784;2
9624;6843;8
17702;5873;1
85881;4308;9
88908;2486;4
32120;8134;1
44313;1642;3
81454;4852;9
31176;1506;9
27549;2303;2
88917;1936;4
82104;7108;2
18588;4683;2
50819;9323;4
27245;1422;1
38006;7634;8
12166;2627;7
68791;1652;9
38137;3301;2
64631;3330;8
55288;5454;5
86338;1460;7
20253;4310;3
73019;3575;7
45383;2387;6
67466;7585;5
77471;4804;9
76327;6172;3
70322;5917;5
55120;1639;4
61415;1662;7
20838;9136;7
61392;6079;3
54009;7497;4
41628;6852;7
2985;9560;4
21074;2816;4
28787;1620;6
31081;2971;4
41602;6053;5
55015;2356;9
230;6032;2
19619;1679;5
26474;8892;2
67864;8282;5
45822;5550;5
30803;4972;9
51088;7516;1
33371;5760;7
31308;8321;4
69504;3245;2
23304;8240;4
62184;5962;2
37343;8435;6
83790;4332;4
77085;8647;6
61162;7834;4
60569;4724;2
51033;2389;4
75015;9972;8
55244;8599;5
69599;8074;2
36929;2861;1
63493;5975;1
3240;4320;5
58490;3800;8
8577;3725;6
61788;6941;4
21753;3299;4
72890;7267;4
76823;3584;8
48734;5259;9
2954;4054;8
2128;2410;7
74773;3031;3
5580;4463;9
60948;4647;1
61103;3341;3
75477;9507;5
89786;1062;7
73983;3070;2
81587;5258;9
2299;6288;1
69413;5563;3
41375;1375;8
6969;2186;2
81701;7715;4
17420;8649;1
3063;6501;7
65096;8586;3
35683;2725;5
7568;8498;5
79460;2115;5
64611;6196;9
65302;2409;1
68337;1721;7
42384;9416;2
55181;2727;8
56852;6761;3
10861;2612;9
39255;4107;2
88388;4016;5
65650;2876;1
6550;8479;7
42059;8602;9
71626;9541;6
33640;5147;9
29303;4250;6
1626;4633;4
45860;7098;7
24775;8517;7
56126;5088;3
13692;3970;5
58834;1219;6
14449;5957;1
55564;9700;2
27814;9060;2
21704;6877;4
49163;2708;8
15730;6186;8
12150;3490;3
4091;1752;7
40792;2263;9
14630;4639;3
28406;6274;8
47255;1183;8
348;6961;3
39362;5847;2
70564;4625;8
46816;1654;9
3578;9567;9
77999;1399;8
52403;2726;4
41549;2475;8
51218;8631;4
60117;9981;6
47733;1791;6
21027;3271;6
53593;3275;6
77748;2757;5
57995;7613;1
39288;3351;9
29991;7645;7
85127;5539;8
53710;9130;1
6157;2902;9
30376;3162;2
89095;7511;6
52845;2809;6
79663;9192;3
87114;8416;9
14415;3179;5
12605;1002;5
79600;7522;2
38293;5619;5
10416;5698;4
76690;2009;5
52368;3056;7
63892;5366;3
59069;1997;5
16567;4769;8
43;1923;5
12690;8457;1
86294;8148;2
13647;5053;2
47094;9381;8
34451;6110;2
53088;5591;5
89829;7888;6
87797;4219;6
30006;1220;2
56718;6722;1
34346;4286;2
50353;8040;5
78223;7435;7
85205;9303;9
32516;2452;5
7302;7759;8
17989;2262;1
80416;3413;9
3236;8428;7
32018;9826;2
85059;3709;3
27714;2613;3
43512;8430;5
49611;8262;3
19131;1363;4
1653;6798;9
34381;3120;1
50009;9111;5
19737;4706;7
85846;2970;4
73095;9651;8
48300;6658;3
1675;5994;2
8196;2719;8
68343;6946;1
12567;4333;8
31990;3105;9
78522;6374;5
65044;6628;3
51540;9200;2
88214;9317;6
72797;1260;8
18273;9374;4
10193;5923;4
14555;8340;9
52947;2527;8
28874;2478;4
12154;5174;8
80732;8520;6
45596;5106;7
77644;4333;6
85189;1685;6
7222;2853;6
31043;5922;4
79184;2184;1
46551;3958;9
88289;9000;8
20227;5738;6
35381;6554;3
64188;9082;4
22165;4482;3
82168;5707;3
3139;3809;1
56004;6707;1
49695;9298;9
10636;3521;2
77602;6754;8
36949;7232;1
26888;7499;7
39813;7794;7
82997;8927;1
70187;9157;5
9838;3017;6
48401;3168;9
58990;5317;7
25451;2324;1
54927;9772;8
1853;1296;9
14911;5797;6
17176;1259;2
16501;1837;5
28782;8624;8
35069;9176;2
55678;1923;1
67828;9726;6
22998;2298;1
24046;1548;9
76183;3814;2
29902;2770;4
87650;6692;1
57796;9909;4
17863;4498;2
67038;2930;1
3130;8738;1
18071;6402;3
48244;2391;3
777;6909;3
49720;1001;6
80274;5564;7
87891;2731;7
12965;2448;2
48396;4465;1
74545;6412;4
35774;9413;3
25586;9026;1
76792;5672;6
46461;4947;6
86055;6257;3
88392;8745;6
59209;2449;5
35749;2088;8
89088;4836;3
50547;5068;5
59174;5444;4
72508;1930;2
81641;2894;1
6641;5482;3
62196;4990;4
47779;7133;3
67689;2980;2
61635;4824;5
67386;3094;1
58720;6647;5
48470;5489;1
28210;1415;9
83203;6802;4
18795;3344;3
23654;7426;8
52206;3170;3
9241;9780;1
88862;1766;6
9842;1327;7
88147;8205;8
83680;7101;8
32737;2584;6
77232;7219;9
36130;9299;9
19874;8049;9
87535;6500;5
14798;1534;2
52356;2404;4
63392;9592;5
56188;9495;3
55365;2734;6
71286;8176;2
8093;4953;3
68563;2499;5
79689;1842;8
5350;4525;5
4713;7962;1
69231;2679;9
41050;9769;7
88192;6647;5
12618;4412;1
52612;5338;2
50345;8723;3
84700;6088;5
68252;7188;1
19047;7508;9
56971;3759;5
56759;1023;8
36506;7353;2
76373;3227;6
77114;3845;7
22322;4912;1
52729;6768;6
13740;3562;4
29199;2925;4
32351;7814;6
17332;9594;8
6160;7226;4
423;1681;8
61497;2870;4
3621;1135;9
51237;9465;8
5372;5728;9
83893;2380;7
55066;6732;2
22298;2975;3
86395;7837;3
38701;2645;3
84497;4493;4
18735;2930;2
11110;1276;3
65700;9997;1
60711;4832;1
73765;1984;7
56025;9758;3
86508;6399;2
74187;2858;8
39885;6798;3
34179;6003;5
31735;5533;1
64889;8532;4
62159;7406;3
27007;8553;5
61968;1472;5
66756;5796;5
37589;4167;3
35401;4555;5
67105;4762;5
6051;2826;6
62556;6690;7
48922;3770;8
33208;8035;7
70334;8353;6
65623;7263;6
88807;9902;2
79588;6523;8
81074;4955;4
66197;3906;7
2079;8219;8
40187;2136;4
69129;7584;1
69381;4427;4
35540;1087;2
47655;2964;1
28241;4205;5
82337;6748;6
81694;1523;1
30104;1307;4
71196;6895;6
9923;5526;8
35327;3707;1
84128;5893;8
68891;6007;6
56530;9473;6
76196;9083;7
28368;7106;8
69859;8060;3
68149;4911;8
34970;6693;5
84227;8942;8
58658;6047;9
42177;2225;3
66284;6131;5
67769;7829;9
44746;4510;6
1291;2296;7
929;3163;8
70736;4133;3
72895;8350;7
85719;7085;2
58932;5857;7
2930;5867;3
70612;3145;3
11562;8053;6
44327;9997;7
10558;9683;4
87105;4108;5
10755;9448;4
4629;5704;8
54617;2352;3
58123;7709;1
81687;7335;4
9182;5370;8
61878;1191;7
50072;4674;6
29021;5691;1
82669;1859;6
23019;4000;1
69703;5533;7
84161;8075;7
9133;3931;8
38555;2594;9
9751;7632;9
6727;1232;4
81174;4587;7
59967;3032;2
56572;4122;7
39931;3851;8
68613;4890;3
35993;9364;8
37995;4217;6
40654;5293;5
38199;2944;4
47509;7741;3
87616;5629;4
45934;7954;7
47186;4679;7
76765;4022;7
84004;3425;6
56386;1550;8
72179;5147;6
76991;1531;1
69802;1971;9
25457;5290;9
87980;2335;5
68258;6541;5
9398;9658;5
46091;9721;3
89818;4951;5
11454;5568;5
17643;8454;3
70062;3075;9
21995;2322;5
68469;4668;2
56409;1394;9
26654;8535;7
88697;1738;9
51302;4241;4
28652;2321;8
45767;4622;9
76960;3086;1
89862;3346;4
48993;5788;9
17206;3492;5
55080;9863;6
84791;6701;4
75685;4058;8
2359;1751;4
73077;3509;1
1712;6339;1
69657;1842;3
80778;2555;2
14577;3493;8
29772;8702;9
71714;9170;6
7044;4769;9
88888;1207;6
26519;1154;4
58573;3307;7
89113;9893;7
45270;3398;8
73873;8195;1
40431;1283;8
63527;5984;2
65286;3284;4
70610;1381;9
234;8887;2
16344;8633;8
77490;4484;1
8119;9080;1
33944;7340;2
60251;8475;5
23264;5577;3
4770;7397;7
32164;1770;7
19805;5679;5
44912;2447;8
21278;3997;5
6830;6233;2
63344;4150;7
46094;4208;4
24974;9077;4
8183;8499;9
75020;2953;4
75032;3139;1
20571;1609;3
14366;6536;1
6470;4233;7
39829;5898;7
80756;6767;3
74924;2131;8
41700;1483;4
89705;3052;7
69450;2839;9
81609;6036;8
51283;8463;3
14773;8350;3
50908;7536;1
7967;2447;5
60286;8277;7
61219;5672;7
68074;5084;7
57910;2828;4
83971;5601;8
583;2993;4
68397;4090;6
33605;1308;8
28178;4794;6
29208;9087;4
8000;4668;2
59337;7272;3
89467;9564;4
68601;5100;6
64729;8374;8
56132;2998;1
28187;3447;6
50548;2814;9
44802;4436;6
87992;3175;5
1965;4417;6
89482;5113;9
70994;6460;6
61866;8390;3
57430;5820;4
85951;6110;8
42087;5916;8
85891;1469;5
66657;2984;8
68393;1989;5
76502;4844;3
11841;5189;9
80374;4787;8
84794;2847;7
27912;6513;5
84271;2500;4
61331;7056;9
5292;8379;4
65054;4830;3
27615;6977;4
71846;2738;4
51859;3257;1
17002;8184;3
62880;3942;4
52161;2998;9
63990;4461;2
89655;7122;1
24656;1835;1
82174;3256;9
11418;8234;3
53532;2378;5
12861;8678;5
58291;2462;3
23886;1734;7
66449;6708;2
60271;7626;8
71763;7051;4
44916;1094;8
73621;2116;4
59676;3799;7
20651;1156;2
38904;3495;9
798;6383;7
43403;1785;2
15347;6898;5
26980;2660;3
65093;3669;9
29829;9043;7
29864;5975;8
9801;3577;4
22389;4962;1
62308;2691;6
81705;8707;7
26826;5777;7
34258;7893;5
6848;4570;2
72941;9230;2
54134;5592;7
79131;5973;5
77433;1324;8
23090;2066;2
15293;3971;2
31242;5969;2
52338;1288;1
60016;6587;7
898;6188;7
44592;2079;7
18216;4344;7
84300;9285;1
6923;2418;2
39714;2981;8
17342;2111;5
62592;2417;4
38429;5420;5
78260;3109;6
86360;5778;1
39993;8607;2
50624;9665;4
3495;8145;4
8474;7480;7
63360;3378;3
68246;2340;8
79445;3873;6
47292;7058;3
24642;3110;1
81487;3887;4
73275;1639;1
85218;1622;9
33594;5846;6
73626;5594;8
11666;3256;2
11677;2064;9
19935;5053;4
29105;3450;5
7963;5131;1
57340;7981;7
31672;4235;5
88906;2066;7
79995;6540;9
70362;5440;2
55055;1757;3
18531;2961;9
53301;2224;9
11574;7490;5
8249;5343;8
78868;6091;1
19820;8000;2
30930;2042;7
3180;3122;2
52659;8398;3
88952;9752;9
22540;1350;5
25492;4389;6
4198;2186;2
46429;9293;3
54751;3128;6
33223;4055;2
16166;6356;4
72380;2798;3
12627;3660;5
51055;8530;2
83521;5477;9
32374;7592;7
29593;9941;2
53475;6546;8
71900;6042;1
11435;3844;8
5659;4832;7
8945;6412;9
55804;3352;4
33722;6737;2
20510;7832;4
82175;3519;1
26522;3741;1
79144;4277;6
66402;1582;3
17738;7798;8
75144;2797;9
14504;2063;7
44243;1145;5
47498;8118;9
23660;3574;4
57745;5845;1
32318;3790;8
10645;1598;9
39144;3082;7
53281;3850;6
63546;2917;3
35370;7317;7
43085;1903;7
69988;2903;7
57638;4415;4
58539;9008;4
14167;9955;4
42057;4398;9
63103;4636;8
227;9154;5
38089;1077;1
83309;2394;7
22797;6161;5
70365;6960;4
14144;7631;3
68934;7081;9
83295;4561;6
58822;5939;5
89363;3135;9
38053;1228;9
80613;9914;8
70039;6615;8
77331;3523;9
7591;2077;3
35787;5843;7
76968;5078;2
76687;5680;2
31972;7139;5
55272;3410;7
43945;3595;2
84625;1289;2
47889;3950;2
33415;6039;2
17636;3320;5
19841;3545;7
56273;2327;7
81885;8623;6
31214;6435;7
39082;7444;2
84532;6148;5
19881;8128;5
23442;2490;9
4848;9700;9
38114;8652;1
27123;5884;7
38356;1345;5
88284;1144;1
55282;3940;8
54053;5561;4
12443;7367;6
58718;7615;4
39343;3575;1
44834;8133;4
19433;2787;2
24052;4181;3
22084;1242;9
70759;6796;5
60084;5548;9
87871;6982;2
83146;1261;6
41109;7720;4
62267;2880;4
53952;3789;3
67219;5643;9
55736;3424;9
67841;6453;5
4285;3285;9
74539;5285;7
54263;6359;3
53382;5841;1
88639;6280;9
64208;3960;4
5458;3922;1
32357;8430;6
36625;4734;7
38068;3270;9
56727;4872;2
20946;9401;1
61259;6022;3
71961;8995;1
67839;3043;4
12613;8335;6
33343;5998;8
68554;1752;1
42020;7939;5
1986;8416;7
84881;8198;7
35021;5254;7
17150;3976;3
75544;4812;1
33275;3741;2
68811;9585;3
75887;3193;8
5459;5395;7
87123;3357;6
27597;2134;7
2557;5891;2
611;6364;9
73761;1684;2
86207;3671;2
53723;4776;1
6865;9231;2
2009;4020;9
17844;3850;1
31451;1803;6
7343;4273;4
53573;3505;9
58223;8772;5
39999;8611;4
34723;2846;4
44618;4318;2
28281;8132;4
75389;4885;7
81969;2716;6
62745;4384;6
7004;5051;5
17043;5931;3
31259;2174;8
51647;8996;2
51722;1076;8
32619;5743;3
49048;2760;8
36170;8603;6
67024;9281;5
30570;5271;2
43283;1656;8
49346;5457;7
1065;1662;3
73714;8476;9
42686;1343;4
72238;2693;8
30341;1140;2
67509;5761;4
78183;8340;4
75885;5496;7
70507;2051;6
7375;5288;9
55334;3968;1
35258;2250;6
62082;5375;4
59868;1976;9
45581;1773;7
72728;7861;6
31170;7624;3
83890;2999;3
2539;3501;2
67562;8513;5
203;4637;9
60484;9253;3
31072;4744;9
62304;1791;4
89797;6408;5
9084;8611;6
21037;6957;5
67170;5146;5
62337;2627;2
28908;1537;2
3975;3679;7
29476;7651;9
18266;6116;4
36359;6862;3
62396;2848;7
15419;3869;6
85909;4388;1
85760;6780;6
22193;8464;7
14547;2821;9
2364;1185;9
89315;3987;4
62278;4939;8
32313;2032;2
28727;5453;6
6434;2533;6
29526;5994;3
50972;1534;4
50042;1770;7
49604;7737;5
79673;1324;3
37310;5363;3
32695;5996;8
66351;9979;8
82233;9742;7
32811;7792;6
64360;7419;4
3359;2565;6
83406;6231;8
5709;3998;1
54104;8390;7
76306;4389;2
2955;8710;8
65593;1884;6
64155;5992;4
75768;3374;6
11634;8494;6
22679;4380;6
72204;2301;4
69956;3935;8
85739;9483;7
68555;6040;9
75725;3259;7
81576;9675;4
42809;8192;1
24733;6613;2
65720;3141;8
2505;6444;5
18446;2386;4
37277;4455;6
22605;2417;9
51741;7859;6
13940;9968;3
31776;5244;5
74993;8940;4
61479;2014;3
58735;9508;5
74659;7248;4
8599;2922;4
55027;8596;1
60020;5167;4
11588;3939;5
56503;5527;7
43185;2975;2
67392;7404;6
47354;4941;7
48065;1167;6
66653;5396;9
30794;1716;4
29600;9855;7
76581;7800;1
40262;2628;3
9542;3851;6
51295;8197;2
31238;6087;8
11064;5872;3
18256;3168;3
32990;5542;3
41005;6213;8
64329;5794;3
5167;1173;6
59706;7844;9
36660;2602;4
85603;2549;8
49302;1564;3
85917;1491;5
541;5990;5
42801;1274;2
49203;3547;4
68115;3154;3
5512;4106;9
80774;2159;9
29083;2224;4
62064;7436;5
46862;2498;4
75135;2957;3
89454;1390;4
88790;1531;5
74418;6273;4
83831;6748;1
21522;8812;8
32090;2419;3
43315;8258;8
18327;9577;3
47256;7764;7
72815;6868;4
65796;9491;4
3102;5901;6
54579;3092;9
8915;8208;3
18941;8293;3
76681;8740;9
75920;5385;1
67787;7811;8
32422;3506;6
64164;7297;8
85832;4125;6
52644;7351;7
2426;5247;7
32640;9710;2
10248;1212;9
68642;7187;7
10960;5395;4
10036;1374;5
7960;9989;8
86875;5003;1
2748;1438;7
35610;8581;3
41491;2030;5
66527;6888;9
88997;1939;7
62031;9048;8
49769;4163;9
11243;6813;6
21305;9210;1
83711;2636;7
68327;1023;2
45149;8800;6
43063;6109;7
64569;1342;1
72110;3923;6
83840;3507;7
77227;1310;7
66694;5390;1
71340;3765;1
55492;7440;9
42840;7164;7
77650;5250;5
59763;4197;8
32341;2147;6
61163;8415;5
35390;9073;8
13789;2052;9
20321;5013;5
75197;8428;7
42428;7126;1
7197;1241;5
76749;6830;3
61164;3406;1
2195;7997;6
72635;2564;9
83115;2091;6
76716;7230;5
59634;6666;8
14388;1756;6
29379;5181;7
31100;3556;7
86317;7084;8
70249;2436;4
6577;8154;7
24347;9213;7
78066;4754;1
86754;2893;4
15948;1106;3
28413;9849;8
80895;1263;5
16956;6709;6
33512;6102;1
13565;6717;2
49436;2205;9
10934;6172;5
37473;9054;6
86058;6355;3
70900;5954;5
60461;6079;2
52788;3976;7
13336;7810;7
18351;7968;4
61553;5445;2
40597;6038;4
36393;5100;5
76708;8490;1
81591;8339;4
30588;6250;1
60873;5850;4
47090;2805;2
24681;3495;4
70973;2846;8
14847;7420;9
16282;1296;2
75150;7592;7
84807;1929;5
5652;6627;3
33094;3611;7
46037;5369;4
83923;1437;1
39779;1061;4
69281;4214;9
60183;1503;5
79070;1078;7
49278;8551;8
74583;9303;8
82563;2571;2
21136;5948;2
74808;5487;2
1720;1891;7
83695;2219;1
53697;2821;8
42949;8782;6
71190;7546;2
83209;4619;3
86678;1622;1
59999;4587;6
65611;8584;1
53932;6215;8
3078;2973;1
84034;4995;2
86566;3624;8
14094;5829;2
36581;6222;9
48082;5433;6
71602;3428;5
20660;1630;1
6205;1703;7
28941;6521;3
72315;4012;9
17809;2614;7
19658;3880;3
89168;1636;5
71233;5017;9
46783;9421;8
17848;9463;8
56507;1170;7
66454;5930;2
85007;7875;7
84670;1303;8
55608;6476;9
58053;7820;5
84644;8605;9
89827;5706;6
60190;5505;7
42322;2378;1
22194;8091;6
15490;5572;1
69521;2831;1
6827;4045;4
83574;4911;2
13039;9573;3
75620;2313;9
