Employee_ID;Salary;Department
5802;5633;9
16521;4285;4
49073;7142;2
25034;8046;4
33945;7150;5
9528;7748;8
23292;4213;8
48022;2637;4
26445;6720;8
33182;2378;5
8725;8507;1
48192;6357;7
20087;4485;1
1409;7574;5
40923;1230;7
10191;4229;8
12281;1435;2
16327;2466;8
47867;6092;9
29166;3194;1
35663;8450;4
41425;3221;4
21400;7461;5
46584;1596;8
14376;1198;8
18407;2511;4
34946;1252;7
4824;4800;6
19922;5820;7
26038;4512;2
42889;1303;3
313;5302;6
10222;8540;5
19313;8789;5
24913;8859;2
49439;8274;6
30546;5965;9
22599;1963;3
15587;9590;7
26209;8590;3
45496;6106;1
10697;5909;5
13949;4126;8
35158;9167;4
32861;7420;8
33905;5357;2
45440;1517;8
23232;4429;7
20711;1054;6
27571;5582;8
26502;1447;1
27969;1527;6
37365;5877;6
31332;3434;6
49331;5240;2
10068;1346;5
22810;5022;9
18217;7398;9
2999;8095;4
3318;3639;2
34902;8626;3
12903;6908;8
42345;7085;4
26375;8672;6
5388;9966;9
22495;7449;9
37351;5628;7
35564;3623;1
986;5116;3
48843;5561;7
17044;7552;8
20609;7795;9
42152;4924;6
36877;7519;5
40399;5255;9
13579;1025;9
15836;6157;6
35109;2260;4
6449;2723;4
3227;9885;3
38598;5808;9
30055;5936;2
44104;6087;9
44291;9189;6
33413;1078;1
34547;6688;4
32291;6238;4
47692;9099;7
37816;8266;7
33143;2446;6
46551;2935;4
36455;7798;4
23022;5543;2
37404;1259;1
24805;8575;1
41074;4484;7
13210;4179;3
23413;1974;9
46468;7663;3
37119;2027;9
45319;2689;1
33982;8078;2
34442;9572;7
49220;8584;5
16269;7866;2
32398;9407;6
16038;9490;6
45274;1058;5
6945;6117;2
24353;2231;4
34923;6508;3
9644;6824;4
17612;2212;5
22388;8524;2
26318;3768;7
24881;6237;5
41927;8648;9
38903;1828;9
627;6720;2
8075;3603;6
18674;9922;4
47161;3432;4
17;3690;2
49201;9592;2
16947;5491;5
24577;8551;8
9309;5239;3
47604;4519;7
37384;6317;9
40289;2884;8
25819;6316;2
29141;7425;6
47091;3616;6
48400;1506;4
37054;8943;3
29187;8176;1
48751;4366;4
31703;7667;6
13930;1778;9
46365;3200;7
20832;8125;7
39207;6875;6
12301;1571;5
3908;1390;1
6069;1790;9
32848;9115;2
48134;4364;4
24537;6097;6
8031;3178;7
41133;8034;5
13549;2419;3
6976;2649;2
10764;8944;5
35774;5679;2
18867;5481;2
20502;1951;7
34119;5715;5
36116;2005;7
35323;8708;3
2620;1045;7
29191;3948;5
32837;5146;9
27825;8287;6
46148;3754;1
28889;4517;5
8981;1842;4
9225;1437;1
32368;3296;4
39096;7669;8
4300;7881;9
18590;3086;8
47953;4460;4
5538;1871;4
40422;8006;7
29656;9291;4
9718;3845;8
38376;9780;1
41761;4314;6
35757;4889;6
31475;7782;5
13227;7665;7
12245;4088;2
32338;9269;6
43285;2779;1
13339;6904;2
34863;1182;6
13093;5979;8
31451;8487;9
26205;5073;2
31897;7297;6
4462;6473;9
34094;6630;4
442;4948;4
18859;1698;9
38298;9629;1
36225;4027;5
4616;4392;2
46401;1562;8
40196;7568;2
46949;6092;7
25988;5585;8
4029;4842;7
18858;9153;6
19409;5703;2
27631;9581;7
32004;5441;2
42174;7313;7
33342;6740;7
27097;1613;7
40995;8017;2
34803;4720;8
12294;5656;1
44912;8614;9
24184;5022;8
17305;1988;1
19530;3793;1
40589;3295;1
1878;6743;8
6591;5407;6
4340;9494;4
21415;3942;4
24180;7486;6
32143;1896;2
20772;7253;1
2759;1407;5
17773;1400;5
23426;9582;7
11220;6337;7
5074;1226;8
10995;3033;6
34109;4354;9
20469;2383;3
41365;8030;2
49034;3687;1
13799;5137;1
43168;6458;1
8497;8299;7
11526;3182;4
3732;9931;1
34431;6333;9
28347;1436;3
45025;1589;9
11792;8167;5
43647;3590;7
30160;2224;1
46170;4999;3
41009;2135;4
48757;2226;8
29210;9678;3
47229;7959;5
8749;4564;7
36322;3821;8
31384;2585;3
16690;7535;4
21781;4327;3
25080;2131;1
24431;5370;2
38333;2338;3
12180;8806;4
29386;8850;7
48771;1943;3
33844;2798;4
1086;4159;1
2796;7890;6
36780;1592;5
23995;2421;1
34581;7627;1
39100;8745;6
3520;1251;9
2276;6146;4
10944;9658;6
46675;3774;3
13378;8468;3
46345;4073;2
38742;8574;6
35795;6662;6
35312;2439;4
20287;3710;2
16847;3023;2
22511;7855;2
12896;9040;7
7508;3775;7
47920;4149;9
33004;1238;2
22228;7371;9
41057;1328;2
6236;4030;9
21118;6964;7
34454;3617;3
42199;3182;9
23396;3988;9
2430;5184;9
26086;8148;6
19980;4116;9
1297;2941;9
48383;8971;7
36978;5935;5
12924;3241;3
30077;2523;4
8685;2512;6
15100;4358;2
37444;2126;4
12998;4444;5
28489;1267;8
25163;3063;1
17085;3558;8
38582;1064;2
1640;9025;6
43139;7702;4
19504;9906;1
35356;4027;2
707;2381;3
17139;5197;9
1196;3152;8
18101;4099;6
25122;5292;8
15121;2553;4
5860;4249;6
43326;5832;6
47194;6023;4
38920;3378;2
41247;2973;9
22180;6840;8
13007;5306;9
5428;1118;2
41142;4332;9
17895;9200;1
18777;9184;9
26410;9790;4
32196;4043;5
43907;6385;4
1658;7488;6
2204;5024;4
979;9280;2
49797;4256;5
34011;1922;6
45505;5073;9
11784;2541;4
23622;8869;1
44582;7838;5
40580;1222;9
32516;9878;6
8492;1454;5
31172;6761;9
45792;6116;8
27604;4552;5
15749;2180;1
12653;1808;3
12595;5821;1
41899;5731;1
40497;2509;3
48794;9298;3
36073;5672;7
33780;6511;5
22506;5108;6
14799;1368;6
45958;6853;8
2459;2101;2
34123;1877;5
19609;3608;6
15639;4234;5
9054;6063;6
29251;9407;4
19215;4343;3
10632;3879;8
33742;6216;2
9204;9482;5
1419;1560;2
38042;3521;2
47644;4282;6
43547;2290;8
11803;6552;6
15281;9605;8
25409;8603;5
32875;6639;6
43391;3017;3
20724;5788;4
36252;9901;4
41237;3873;6
2581;3212;7
16148;5414;6
33689;9422;6
3322;9302;9
11260;9372;4
28695;3153;5
29702;1273;1
15054;4744;4
1033;4340;7
26216;6479;7
31943;5569;5
6309;1545;9
15429;1775;5
20124;8222;8
42479;1264;8
14484;1085;3
37635;8831;3
28244;5349;6
577;3885;7
10153;4559;3
2414;2120;8
10644;6529;6
21507;2397;1
41407;1363;9
47868;1243;9
20351;4791;6
29393;6646;5
7726;7963;7
38663;1084;6
22578;4742;4
40039;4781;3
12211;1348;1
9402;4569;2
49215;8013;9
42274;9691;5
24585;9925;6
240;8653;7
27783;3228;3
18030;7669;4
119;8997;2
17610;1495;1
33630;8313;7
40708;6453;3
32527;3083;2
25658;9271;6
11244;9103;8
38184;1404;2
16407;7365;7
15031;8547;4
19078;4822;8
30349;9592;9
7921;7275;5
42252;8963;3
39205;6272;2
41440;1182;8
7513;3740;3
9897;6182;7
35732;7270;6
47917;6501;7
7201;1093;3
47094;8531;8
44122;6577;1
48331;1749;1
27028;2008;5
43559;4489;9
34956;5574;4
37661;5103;1
29622;5810;8
10396;8647;5
10157;5978;7
29490;6651;5
16110;4004;8
8626;4383;7
47242;9187;9
48145;4037;9
43107;9938;3
4829;8967;4
45472;6642;8
17849;7602;8
49200;5465;6
43667;6404;6
3630;2217;3
40617;3543;6
48920;1245;4
13737;7662;2
20467;8487;1
35631;7894;8
43676;5228;4
33776;1708;6
2760;3410;5
20388;8473;2
13358;5319;3
44453;1596;9
2883;6275;7
4136;2137;1
656;5065;9
38779;1803;4
3867;3965;1
1787;2549;7
46402;5555;3
3841;7373;3
39594;2914;1
693;8123;3
18883;7212;9
21572;3644;2
22050;3143;7
32808;6075;8
26845;8693;2
21527;7053;5
26460;1592;7
27343;7606;7
31500;4238;9
29304;2401;7
42535;3315;3
40390;1288;5
1264;1914;9
29503;4471;6
34958;9154;3
26671;5201;3
24647;3678;7
32184;9272;9
17098;2210;2
33886;7131;8
19495;2424;3
41305;8175;5
14969;5571;8
10295;4769;8
26997;2096;6
48237;8498;6
17274;8601;8
27401;6189;8
47015;2971;3
36259;3901;7
16562;1913;1
20690;6950;8
7117;7640;9
1267;7147;1
2834;9303;3
19437;6105;1
39379;6156;9
26147;7242;4
38000;9863;2
29939;4693;5
11466;9587;2
21340;7065;1
17043;6099;4
29368;3263;8
19249;4711;9
29309;4433;6
9287;4641;2
10572;2868;1
33158;5239;4
41621;2390;1
2176;2507;3
14264;3675;8
23593;6097;1
42948;1243;3
6565;4649;3
6472;5080;1
35832;1616;3
24762;8008;4
8194;2530;1
16321;2640;6
37809;7312;5
8340;7442;2
19287;9484;9
19204;6125;2
26492;1998;9
42763;2423;5
7294;4366;9
5140;7216;4
9027;7183;5
23996;2804;7
23382;1966;7
38472;2391;3
2724;8788;5
15790;7404;8
45210;9133;9
36690;6302;5
2070;7380;8
1368;5857;3
17973;7620;1
21196;5341;2
34802;8267;4
22557;1836;3
49784;6011;4
41611;3261;2
46544;6911;7
15957;2521;1
11926;5756;9
42567;4313;7
14883;7286;9
12186;3076;9
3812;5141;3
19655;3461;3
16632;4332;2
11881;2145;2
40640;8980;7
33711;1352;5
37264;3381;6
27378;4632;7
8870;9225;1
33877;9536;5
20092;5632;7
3206;3960;7
43934;2666;8
34651;2612;5
4486;5939;7
2876;6215;5
6060;6130;1
49166;1451;1
40504;9383;6
38162;7414;1
37696;3764;8
42701;4332;3
21886;8040;9
386;3843;2
31937;5541;1
44835;2505;2
21999;6751;6
20543;8895;6
33734;5049;3
33307;1648;5
157;2096;7
49000;3869;5
33175;4319;7
49879;5198;6
5450;7440;9
8901;2202;9
24509;2513;9
32604;8520;1
34427;8936;8
14836;4114;1
15501;3710;6
15744;2259;4
2031;7494;5
47200;6034;2
17268;8238;5
4363;8845;8
38799;4658;8
24716;7455;6
41713;1180;2
34570;2476;7
18215;2051;7
33502;2210;1
24199;9472;1
15824;6828;5
48923;2514;3
46691;6702;4
34613;3272;3
15329;7673;7
4945;1278;5
23595;2575;5
41531;6719;5
40720;1381;5
34534;5542;5
15576;4977;4
34001;7549;3
37470;7033;4
2121;6526;4
38553;8349;6
31225;1237;1
37046;4227;4
19391;2677;2
38054;4145;1
18553;1617;5
25997;2612;2
33052;9899;3
35047;2981;8
30765;8168;2
9114;7013;1
49376;1699;6
24363;6258;7
5771;1172;1
42733;7757;4
23844;7115;6
41385;8560;6
9730;2904;8
45387;1014;7
31129;4459;2
36874;2261;9
13111;8198;3
4885;5782;3
483;3831;2
48190;2386;6
48473;9642;4
21511;5025;1
17350;9874;8
1948;5600;4
37237;3188;2
35921;5597;8
18519;1116;5
35586;3882;2
22752;6844;5
18995;7589;9
39077;2390;5
30685;8526;8
39169;9007;3
35866;1306;6
19961;1153;7
17945;2161;8
10607;3447;6
32144;8868;4
2649;2449;1
43961;1287;9
35380;5687;6
42893;6524;5
11907;9536;2
16871;6762;4
43175;3860;5
34258;9528;1
10742;3883;4
22666;5289;6
24021;6895;8
12185;2389;6
3009;4430;1
37850;6502;4
10577;7129;9
8665;3774;5
18604;7650;2
15857;9935;2
19448;9825;7
26270;6445;1
38502;3126;1
32515;4047;9
43016;6077;3
38695;2300;4
20664;1744;8
5757;8253;7
36817;6766;4
9982;1451;8
32170;5085;3
12936;8182;6
45448;3250;4
38214;6403;9
42925;4623;7
11072;9692;6
12518;5974;6
10363;4761;5
9205;5647;6
13647;8701;2
42716;5671;6
34975;2010;3
15633;6495;5
25506;5322;8
34833;9039;9
39591;2396;2
44703;4816;9
15606;3956;3
49580;2520;1
3373;6755;2
11312;6483;6
14047;5281;4
12338;8192;5
16281;5502;1
45935;6731;4
31514;4480;1
30121;3897;3
9279;6695;9
24334;4452;6
45953;6153;9
44887;6093;4
33368;5853;9
8364;5307;2
12195;3899;3
11998;3858;7
41789;1848;5
41527;8724;3
14890;4156;2
40201;4964;8
45364;2045;1
36835;6792;9
24333;5114;2
14754;1667;3
22251;5055;7
45156;5804;1
4992;5521;8
16549;6461;9
668;9728;3
44927;4614;5
21510;1293;9
18360;4119;1
7268;9750;9
2781;9601;4
11123;5407;8
25832;2475;8
3643;2588;8
13357;4642;4
34048;7079;9
5376;5758;2
32286;6727;6
4066;6169;4
27523;9383;4
44365;1356;1
17488;9578;9
22154;3419;2
16145;5381;6
39360;6187;9
28571;7397;8
40898;3950;4
12733;2231;2
16905;3897;2
23941;4093;2
36682;3708;1
49904;3703;6
21684;2560;6
40110;2327;3
21409;6925;4
41511;1590;8
23250;3096;5
45893;2271;3
37686;6834;7
47078;9234;4
8966;8520;5
46626;3729;4
31401;4643;5
16440;2713;9
37556;2084;3
46642;4693;5
18068;1894;9
9766;3716;5
2100;9231;4
35865;9208;3
41687;3329;9
25886;4014;2
30169;2903;7
20946;4498;6
3312;3540;7
40895;2578;9
22528;3585;2
49421;8443;1
25508;9730;4
25713;5963;7
13926;3773;6
48128;4439;7
13852;6485;5
37094;7120;1
16580;4840;9
40588;6455;9
3948;7811;3
37214;9191;7
45410;3946;2
8627;3018;1
17001;5004;3
48584;7352;1
22830;5486;1
18513;5999;1
19027;9260;7
27234;2421;1
37867;8874;9
10106;9742;2
12131;7415;3
48254;7446;4
46461;8013;1
8200;3907;7
7619;4273;8
41083;8633;5
19209;6316;4
13814;6399;3
36185;7208;9
19773;5110;5
44069;2646;9
21699;3773;9
9084;2767;4
22576;6313;8
7133;3577;7
16982;8514;6
32466;2969;6
41471;8382;8
4484;2785;3
3195;3527;2
44995;3963;8
39386;2581;5
23533;7038;3
16389;8642;5
17266;5195;1
27469;2764;7
46862;1613;6
30785;1205;1
47653;2394;6
39388;5459;6
36934;5964;3
19008;7963;1
34309;9170;4
41941;2717;6
34027;2295;5
17186;7889;3
7534;5734;3
11709;2432;6
48465;4050;7
28407;2919;1
48633;5013;8
37986;5404;1
11973;5430;4
42288;7982;3
46346;2335;6
38615;2756;6
46049;2869;6
34382;4581;7
9600;3669;4
11715;2051;7
48785;6401;4
43269;1438;3
43699;2341;4
7382;8170;5
32830;6812;3
24243;2880;9
21225;7424;4
16659;1338;8
3136;1029;2
2389;1043;8
15518;8669;3
39029;2633;2
35803;6512;8
28430;4318;2
16353;5625;4
22710;9977;8
43450;4827;2
17171;5934;2
7346;7040;3
21693;2206;1
22826;2658;2
31348;8359;8
14494;4485;3
7515;7882;6
13786;3012;1
10874;7323;4
32844;1415;9
34650;1294;8
22193;9545;7
10331;4227;8
24035;8818;2
7863;2447;1
10787;6340;4
3694;5807;8
29009;9075;7
43105;2753;7
29539;4910;8
37187;4439;6
43578;1000;7
46724;8081;6
21590;3711;6
561;3451;2
35592;5624;9
44350;7352;4
14486;8604;5
30118;6673;5
31305;2839;8
12997;4287;1
49349;8228;9
1312;2494;2
29872;4277;1
29295;3028;7
15793;6767;8
47838;5248;4
26656;1670;3
13585;4695;8
11318;6143;1
9178;5879;7
48834;3351;9
34910;1444;3
24095;6598;3
15854;5841;6
7536;4151;7
6918;4275;5
17919;4466;7
238;5155;6
3021;2347;6
11289;2597;2
4189;3628;8
37140;7299;3
44373;9182;2
771;7727;6
44771;2102;5
2281;1929;4
48764;3742;1
13688;3953;4
47367;1644;5
18436;3126;6
45548;6466;4
32624;9227;5
19754;3832;7
42711;7571;8
49492;1881;2
49468;5079;9
39510;4015;2
20734;5727;6
47304;5192;6
49459;9916;8
23911;2782;4
5481;1351;6
10982;7471;4
42346;1368;8
7136;4684;7
44719;1717;2
2839;5097;6
37118;6502;4
26392;2629;3
45246;6939;7
7566;1784;9
9449;1848;7
30479;1996;6
47831;3195;3
27106;5585;2
23914;2227;6
42376;8194;8
46355;5885;2
11773;3231;5
47236;4070;3
28297;8418;3
49769;4777;5
49605;6206;2
47522;5808;8
34383;2000;3
23122;2852;5
36540;1749;7
29937;8941;7
45927;5324;5
45753;3994;5
42958;6360;9
28005;5750;5
45227;3171;1
35971;1485;1
22484;1098;6
21782;2479;3
49582;9590;9
41814;9025;9
33925;8738;9
8881;3923;1
11324;6688;1
36712;3595;6
6979;6702;8
3449;1170;5
21442;5764;1
43557;2221;6
30957;2625;5
32243;8735;4
19559;6380;1
27636;3468;4
32051;6489;3
28416;4642;2
34501;9943;5
43922;3473;2
48729;2510;7
48031;9410;8
2026;5000;4
45925;3362;9
49916;7459;6
20164;4835;2
28720;3991;7
45776;4523;6
24563;6610;6
18664;7878;6
27976;2973;6
21212;3785;4
32678;2227;5
49999;9365;7
15846;4948;7
34265;7400;5
31315;4268;8
17530;7627;8
20426;4899;1
16333;4612;1
32832;9615;9
42559;8141;8
1119;4524;6
32629;9941;2
11225;9633;8
24024;2349;9
26200;6356;1
1413;4332;4
43444;3434;1
25978;5200;5
47427;5142;2
44339;4513;3
2543;4861;4
3743;5246;6
4439;7496;9
30568;7417;5
29006;1502;1
31615;7607;3
47609;9055;4
22064;7611;4
28268;1492;7
3245;8637;9
11742;3615;5
3811;1764;2
29050;2783;1
204;7657;2
5936;2291;2
13735;1295;8
973;2045;8
45928;5061;4
31575;3672;7
26491;4763;9
32979;3378;3
6936;4890;1
8658;1097;8
42577;8004;2
5746;7634;4
24779;1804;1
40861;9583;6
32140;3945;2
41054;3414;9
17276;3255;4
78;7218;8
12819;8625;4
31739;5379;7
45484;4001;2
48755;3591;7
6897;4031;6
30264;3898;4
6228;6322;3
47885;1803;6
34857;5609;8
9243;5629;6
11423;9805;7
14599;1167;5
28017;2041;5
39073;1312;1
35961;1417;8
22825;5687;3
32410;1292;5
46820;3221;3
15630;2607;6
31782;6892;9
25610;7680;7
5377;2578;6
29442;3002;1
25964;6119;7
43695;1325;6
46020;3337;5
43810;2269;9
49339;5091;4
42476;1006;7
25314;9722;1
35335;6750;9
30976;8844;9
16428;1764;9
25116;6340;3
17441;1366;6
5107;3029;5
11263;6634;5
12902;2130;6
1742;9215;3
29500;5013;3
26594;8128;2
14287;2340;6
39059;4741;4
16699;6114;6
46791;7699;6
36041;7000;6
20831;4228;9
10069;1742;5
45172;6223;1
10443;3839;9
22561;4151;1
1745;4886;8
36368;2269;8
38843;7332;7
33463;1344;3
15122;5608;6
43756;5615;7
40276;9852;4
755;4675;9
9822;8918;5
10909;9175;9
49967;4953;8
40558;3958;5
29147;3499;3
1690;1678;8
14005;3310;9
2230;3417;9
7819;9802;1
15933;8179;9
18921;9352;3
16903;4760;6
38826;3363;3
26676;1093;7
14334;4553;2
40030;3470;8
34225;8673;6
49416;5288;6
45920;2007;4
4062;5416;9
29636;2410;5
12954;9191;9
9865;9955;2
23566;4253;8
23240;3100;7
44227;6611;8
46589;2594;7
29349;5099;3
11473;6385;5
33237;7909;5
7549;1253;7
37737;7067;3
7929;9941;9
38262;6178;1
36862;4346;4
33599;2517;8
47033;5585;6
16616;3473;1
20100;1960;1
48779;2820;7
44925;9323;1
5880;4384;2
42591;2260;5
43551;7563;4
9059;1433;7
9060;3641;4
36439;1629;2
22403;8991;2
32122;4773;2
27521;2446;5
4741;6390;5
14299;4297;4
44219;9582;4
38057;2633;1
20460;7338;3
22051;9799;3
44328;2253;9
34142;3869;8
25204;5380;7
36339;9633;2
22673;9875;8
37851;8062;1
25053;5810;1
3872;3612;5
34967;5700;8
42932;6207;3
10152;5319;5
38431;1209;8
15174;3333;5
19665;1282;1
5935;2400;3
29482;6440;2
33997;4069;7
31377;2186;5
23422;6225;8
30004;8852;3
8125;6199;7
39707;1898;1
13223;9200;7
27626;6382;3
39756;2239;9
35709;9010;7
12275;9762;7
36950;4487;7
36009;6917;1
7357;5242;6
16283;6973;9
16992;6092;3
48114;3522;3
23323;2672;3
48287;4401;9
32154;1176;6
37669;5319;7
41649;4488;6
41727;4859;4
11931;3911;7
6219;4556;5
31019;3210;3
48462;1554;9
36867;3779;7
16732;5769;7
49901;9419;8
6218;1468;4
48784;4624;9
21085;6486;3
49641;4840;2
14435;4023;5
9808;4933;9
22904;1608;4
9525;6314;2
28670;2799;8
15888;7866;5
7234;9115;5
34410;2230;8
1863;4624;3
27878;1482;3
10972;1130;6
9622;9653;9
38142;1126;7
17314;7359;4
49636;4835;8
446;4777;7
26395;6824;1
48432;6339;9
121;3354;5
46736;2446;5
19709;1586;9
13497;6328;2
2870;5192;7
10379;8730;6
8599;5535;8
15532;2439;5
22917;2756;2
47503;2291;8
25056;4544;1
15313;9751;3
47492;8641;4
11606;8868;5
18962;9246;1
30126;9226;5
36806;4704;5
2606;7781;4
4971;7099;1
9604;4914;7
47668;1510;9
1439;2016;8
19422;8751;8
26356;2909;7
5741;6215;1
39220;5649;4
43236;4471;2
2238;5834;8
19766;1782;3
122;1461;8
8826;3340;9
35627;2780;1
35603;2650;7
15879;8242;7
44465;2139;4
46860;5912;5
4013;8447;9
47690;9754;9
47694;2806;9
27515;7878;3
45403;5980;7
28554;2267;9
8917;7989;1
41859;3176;4
13691;1194;3
32713;4119;5
1272;9917;3
40228;1906;7
42539;5414;4
43724;2619;1
46740;6083;2
31869;1515;7
3972;1644;2
40644;2017;3
34273;6819;3
7225;4408;5
40921;5596;7
10675;9955;8
18057;4236;2
17491;6447;3
2896;4900;9
11331;6654;3
32580;4595;8
47330;3609;7
23731;7720;7
12380;9886;4
4591;5645;2
17779;4107;9
29357;5757;5
28492;5020;6
22920;3482;5
24518;2771;5
36358;6632;3
6765;9498;9
8859;9367;1
24140;6641;3
18909;4591;6
1145;6168;6
22505;1231;2
12858;9362;3
24476;4470;2
35162;5534;2
4711;4670;5
32218;5498;1
6771;5564;5
965;4531;6
16385;7845;7
33729;9963;7
48694;5061;3
34432;6103;9
6306;2472;2
49133;1741;9
38708;4174;2
28234;9794;8
30259;3964;8
35552;1555;2
15359;4065;7
536;6815;8
13114;2424;3
25587;5338;5
10410;9337;7
21977;2966;9
26695;3186;7
38415;8467;2
45743;8940;4
27544;8639;7
28690;5022;4
49774;4525;7
4542;8531;7
39797;3473;7
48195;5301;6
47730;3656;4
47705;1791;7
5400;3367;8
35027;6540;9
34628;5375;7
1149;4109;8
11055;3806;7
21433;5567;1
15218;7288;5
23779;8795;4
15641;2453;1
24587;8289;9
46943;5709;1
49321;8425;9
35348;2403;6
6598;8465;3
30711;5095;7
20806;3194;3
14336;2050;3
21736;3903;8
2965;5145;6
14749;6420;6
12836;7547;3
8057;3237;2
10170;4178;9
36652;8849;8
26481;2090;2
38236;5247;4
811;5969;6
15439;2011;9
30899;1180;6
39012;5345;8
36866;2338;2
39159;9328;9
34521;9059;4
35345;7549;9
29633;8866;8
27470;1215;1
14936;2456;9
1786;4787;3
19707;7635;6
37316;3781;4
44654;8823;1
14669;6192;5
42045;8370;7
40731;1661;9
49480;3546;2
7841;7051;9
17414;1332;4
30683;7579;6
21257;1056;5
36320;1034;8
44941;5122;5
37931;5020;8
15707;7031;8
36871;4550;5
18146;2920;6
20249;2908;1
19496;3997;1
15776;4311;8
23545;5407;8
6310;5119;2
19511;8600;2
21758;2024;3
33410;7030;4
44137;2237;7
3445;3330;7
36552;9474;2
48015;4271;3
10548;3372;4
183;4491;8
40746;5710;7
45076;5615;8
6524;2092;1
27751;2314;3
38301;9929;2
25763;3619;6
11513;8274;1
3723;2567;4
22289;9558;1
38159;9981;9
37144;9981;5
47548;2850;6
48573;9810;8
33875;9994;1
46776;3125;4
49889;2570;1
28362;4135;3
43030;4268;8
38905;4675;5
11399;3906;3
29300;5227;2
38022;1226;8
3879;1908;8
41686;2016;9
40223;5625;2
7365;9940;6
41985;5057;2
40510;4823;8
43781;4443;2
49430;2740;3
12775;3724;8
39679;9236;2
14171;9159;2
27102;6054;9
38853;4078;4
34184;2834;7
47309;4822;7
3729;4914;7
32752;5359;7
740;7376;2
43613;3667;5
18723;6774;6
13211;5877;5
2709;4162;7
43015;3296;4
36063;2803;3
1529;2858;6
12508;3634;3
41848;6683;6
32163;6962;1
40091;2628;4
14400;6247;4
9675;6262;7
30365;5839;7
5346;2495;3
8272;4389;8
15761;7109;9
14770;7767;6
4717;7284;7
44481;2049;5
16160;1351;2
26059;4201;1
17907;6694;4
48841;5687;1
32732;4156;1
9235;7795;9
24029;1995;5
21831;6023;9
48718;2187;4
34059;8710;9
22525;3578;7
36342;8451;9
45911;6447;6
36271;3552;8
2547;1836;4
45419;5390;8
42694;5370;4
17475;3850;3
17006;4720;6
49979;1408;3
43223;4263;9
20012;6498;5
8799;8811;2
46147;1620;9
12693;9134;3
3895;3623;2
32360;9384;1
6735;5106;9
13517;3758;6
42790;5763;6
42682;6266;9
9202;2860;9
20399;6405;1
37135;7901;9
33873;6397;3
559;4722;2
38310;8588;9
34818;2807;9
8126;2732;2
40698;4445;2
13731;5542;4
37774;2442;2
27938;9647;9
48590;8112;8
26984;8995;6
8067;8758;5
3416;4958;2
26852;5464;8
11713;1412;9
28777;9724;6
48049;4834;7
2788;7427;5
3248;7365;1
1187;8867;6
28302;1261;1
29924;8262;2
15995;7440;9
19544;6631;9
42072;6023;3
41970;8233;3
33656;9804;2
32651;9259;3
32857;4650;3
17629;9764;7
17801;7206;6
1764;6249;5
34617;7229;1
8040;9705;9
35251;3915;1
43913;5193;5
40098;6886;3
42036;4037;6
25940;3233;6
27557;3625;9
38385;4747;4
20771;3319;9
44601;8489;7
2140;4438;1
11323;2608;2
36543;5922;9
4899;7843;5
7751;1217;4
27153;5492;7
28982;5479;3
44354;3720;8
45003;7804;2
21176;3320;5
36032;9936;3
3425;1583;1
48825;6132;9
2191;7532;8
797;4286;6
11506;7204;1
17982;8910;3
32684;1968;8
3089;6678;6
25345;1865;9
40434;6513;5
10326;9408;5
12752;2061;1
48485;3661;9
24797;4031;7
43552;7921;9
47269;7735;9
59;9435;2
47621;1329;2
5308;1972;8
34641;4414;8
39501;2927;7
19147;3176;1
14053;2498;1
24206;6212;2
6822;3916;5
40651;4868;7
33528;3658;1
28132;1259;4
20074;9150;2
25756;1982;4
24390;8827;6
21462;6438;2
18476;2908;7
32451;5966;1
24550;6565;4
2248;3592;6
23482;2867;9
34674;4903;9
6889;5914;3
37656;7521;4
32518;9359;7
49264;6373;8
6296;7663;5
43461;6615;8
13235;1085;1
13736;4053;1
46705;4737;2
27016;5542;1
39239;3391;5
35361;6857;9
12222;1878;9
35965;3440;1
19761;9361;7
1206;1499;5
32635;7675;9
48924;6834;2
27073;1846;6
12368;2321;6
31591;5093;5
5713;3423;4
5223;4229;1
39349;1862;3
47698;3470;5
45155;3155;2
40728;6902;5
49061;4481;6
19982;4070;7
1557;5831;5
21614;4064;5
156;5640;5
44572;4266;1
41676;6483;3
38343;2556;7
35621;4780;4
25716;6807;8
45080;8883;3
21131;6160;7
13630;1284;3
16817;8771;8
25922;9631;1
47967;3417;6
40643;7747;6
39956;3825;1
25272;1244;4
16484;3319;9
45790;8879;1
47042;6183;6
6826;1645;5
7692;9413;1
5691;2178;3
34990;2665;3
13821;1205;4
41664;5421;3
2150;6589;2
20370;6765;8
30220;3843;1
27553;1206;1
3199;6205;3
40122;7231;5
34974;2453;5
2877;9856;5
10291;6095;9
34370;5436;8
49664;5201;2
3394;3680;1
15522;1652;1
47580;4226;1
17151;8659;7
4825;3609;6
17238;3583;3
44579;5573;5
41415;8133;7
13490;8288;5
18084;1224;2
30789;4504;7
30257;4411;4
26574;8930;7
39676;8772;6
32663;4610;5
28622;7274;8
281;5464;1
31531;6649;4
9029;6501;1
36415;4880;7
25548;2920;9
39067;5882;5
19158;8747;7
36672;8275;1
40220;4994;6
40284;4335;6
38996;9543;4
30921;2741;4
49747;6480;5
45989;5862;2
28232;6234;8
12093;4057;7
171;1462;7
31076;5530;4
32309;5541;4
40635;5716;1
16561;5234;1
16969;3761;5
46270;5691;9
47675;8854;2
48058;3213;9
29959;6300;8
8697;4181;7
13218;5521;1
16739;2304;7
42796;7313;6
2741;1350;3
39389;7111;9
37221;4017;8
42333;3552;2
