Employee_ID;Salary;Department
3255;3865;7
44044;5660;3
44370;8562;9
6032;4888;7
3410;5141;4
9619;1578;3
29763;1227;8
32299;3788;5
7094;5332;1
662;7750;6
8647;9421;1
9972;4548;2
1917;3412;1
34200;6689;5
44078;9657;4
20902;5823;9
44059;1221;9
33482;2137;4
25230;3051;7
10231;4780;2
24732;1267;5
25571;3837;1
9261;7149;3
32477;2492;4
37427;9863;9
3877;9658;7
10407;4622;1
6750;5352;7
43884;3681;6
35757;2356;9
2007;2207;2
3981;6163;4
35077;1080;8
24950;5501;3
32903;9258;6
8447;3456;5
18042;8477;6
15565;1164;9
3157;8116;1
8409;4028;8
31440;3431;7
10320;5417;3
2416;1799;1
1237;2667;5
7035;3800;5
5384;5133;5
32920;1190;3
8984;2048;6
15725;5539;5
1835;7010;8
29313;2196;3
30057;2915;1
14452;2857;9
17882;3804;3
2192;4448;8
44717;9546;8
32363;1843;4
27795;7830;8
36812;1186;4
37387;7266;2
20031;2789;2
7622;8022;5
38622;1845;9
21190;5461;5
6507;1364;7
31084;9086;5
28009;8083;9
43857;7156;5
2544;3145;2
34806;3921;8
40749;2056;1
30319;6511;1
13045;1163;7
28489;9686;1
34564;8014;3
581;2351;1
31431;4447;3
26490;9895;8
26779;7422;8
41637;1818;5
1214;5977;7
7995;1395;3
24939;1686;7
33971;1413;1
40957;6928;4
10614;9904;2
20935;4075;9
20921;8689;9
8166;8698;3
32859;2096;5
44154;3252;9
11153;7343;8
21729;2794;2
22797;5223;2
9156;2866;1
26351;6366;2
27019;5333;2
32971;4932;3
27113;3213;4
20741;9658;6
24432;1631;7
4719;2161;7
18;3933;4
2694;3316;5
32232;3103;3
10680;2054;9
31126;2308;5
8509;8042;5
35277;9716;6
17543;7247;1
122;4731;5
27985;2200;8
9185;5825;2
37617;2289;2
11275;1633;8
35659;1269;7
13834;4948;2
41054;2970;2
37977;1873;4
36147;6298;6
9773;9072;2
5721;3254;8
38534;4470;6
34833;9060;3
30787;5008;2
28066;1825;3
34384;5577;9
31468;8813;1
43167;6757;1
33689;5090;7
11661;4606;5
14246;6827;8
15207;3161;4
37364;1880;6
35916;6015;1
15625;7775;2
38077;9066;5
5717;3935;5
13643;4047;6
43190;3404;7
39852;9464;1
36983;3329;5
17016;1798;5
23384;4075;1
13924;1284;9
8959;2272;6
10973;7305;3
29785;4079;8
10736;6129;7
16881;8408;1
25758;7659;8
36490;2807;9
22506;8867;3
23002;2572;4
22657;2800;6
14643;1690;3
26747;5160;5
15829;4455;7
18473;3507;9
30141;2574;3
43072;7422;4
14449;6182;4
4195;8308;7
12329;1385;3
5019;1870;1
26405;8338;9
847;4839;8
4270;8327;3
23457;5302;9
401;1416;5
16383;8883;5
21709;5748;1
5413;8443;2
33081;5954;8
4178;8868;1
11355;2277;5
37278;9400;7
26154;9789;5
22823;2037;6
35254;4914;1
10227;7806;1
7352;8377;4
34152;8237;3
43213;7379;3
25075;9849;7
31894;1701;8
34318;4672;9
24938;9279;1
39511;5512;1
13275;7908;4
13254;6192;5
35322;7736;7
7781;5781;2
34776;8563;6
37590;1030;7
30829;2845;3
18532;2978;9
42041;6911;1
34814;8314;2
39602;5504;6
38518;6543;6
14328;9295;9
20974;2301;7
21676;2621;4
14293;7772;3
41497;5432;2
10457;9941;5
39547;8598;8
16575;2180;5
42719;9977;8
24288;8073;2
26238;7804;3
1543;6550;6
25923;6001;6
4394;1443;8
35178;8792;4
39251;4681;9
13193;7461;8
16485;6269;9
1559;7891;5
32854;6843;2
37058;1923;2
38947;6378;1
14797;6506;3
14114;3457;1
24198;3704;3
5578;4382;2
24614;5239;7
12056;4620;3
6108;6064;2
18319;1369;1
22911;4201;1
14406;4191;9
11808;5972;9
27852;3974;4
11431;2896;7
43442;5343;6
33480;2356;7
31533;8288;5
29989;9394;5
44366;5115;4
21127;8393;4
21130;9377;4
39530;3355;6
36128;9184;8
3043;5596;8
35165;9082;3
9898;5900;8
39776;3867;5
38231;2731;8
29565;7542;4
363;3267;3
9831;5499;2
40232;1108;6
38121;3216;6
16341;3450;3
11983;5060;7
25823;9929;7
20248;8765;2
14739;7494;8
40253;9306;7
14611;4763;1
19011;8601;3
42396;5527;8
27538;4693;7
7174;7397;4
19276;5046;5
26851;5717;4
39379;3982;3
35716;5647;3
19893;3307;8
26015;6039;8
8955;3866;5
24841;1386;8
19546;9273;1
28023;9166;5
12907;3162;2
25324;9271;6
27823;4026;8
38277;9938;2
16771;7433;2
29951;9444;6
12541;7846;3
34497;7480;1
40218;3521;6
41048;3171;7
38430;8301;2
24103;4000;9
43545;5784;8
42887;6221;7
13217;2503;5
1429;6192;9
25683;9393;9
28947;2758;4
32536;1509;8
22144;2990;5
30621;1965;3
30699;7832;8
12428;1716;5
21268;2886;9
8359;9434;2
15100;7900;6
20847;3839;5
4588;7823;6
22105;1698;5
30062;5163;9
27419;2499;3
4753;8261;8
10603;3543;1
34724;3873;3
22112;9683;6
6862;7027;1
38615;2888;7
43105;5053;6
34267;5989;8
3143;5631;8
8056;7727;2
30101;8572;5
30936;4870;8
42331;1153;4
25370;3406;2
589;3320;3
34463;5979;9
35971;1230;3
40236;1965;2
14740;8704;8
35669;1184;2
42267;8660;3
13884;6135;1
4535;3460;2
23578;2249;2
23709;8296;6
22435;1964;8
2853;9607;8
19075;5464;6
1287;1456;3
12040;3265;4
9362;8533;2
23720;1824;2
41590;3220;3
4063;1083;6
21521;2303;3
982;1035;5
24540;2730;1
17512;9461;7
18666;9586;2
17805;8150;1
34210;8044;6
41038;3718;5
28946;2445;3
33276;6390;6
32053;4282;9
11566;6540;1
38899;1556;3
31458;1003;8
21514;8939;8
9911;4079;3
27650;9618;1
24365;3075;1
30259;1650;1
40625;1263;1
28084;2841;1
41980;6479;6
34388;1625;5
35551;5347;5
32473;4669;5
6652;7748;1
24875;5547;5
5052;7267;6
44339;5233;6
14451;7231;4
12595;9096;8
23044;5270;8
34635;2078;4
13926;3847;8
31611;6659;6
6787;3758;4
38961;1455;7
21907;7484;3
5749;1198;2
952;6344;9
26723;3197;2
39691;6960;5
44700;2108;1
40551;2001;3
13871;3112;6
22276;3082;7
35609;8893;4
23190;6400;8
32405;9684;6
3922;4543;2
23951;6253;8
21439;8091;5
42523;6816;3
23259;7920;8
3935;5688;6
40482;6608;7
11051;4807;1
863;5777;2
15140;2077;6
28812;5637;2
22128;4029;7
33397;5483;1
3879;2996;8
3543;4732;2
24409;6862;4
8527;9339;3
6941;4987;2
7368;1719;4
8182;8457;5
41167;9479;8
9151;7326;3
37831;6484;1
24993;5319;8
38099;6735;3
11821;1850;7
604;8079;9
28518;3830;7
26557;8822;4
36745;3036;2
20169;4426;4
31585;1338;8
41016;8480;9
3210;2545;4
7563;3988;9
26849;1537;6
18531;1303;8
41830;1110;7
21586;7801;2
23154;7359;3
9271;3107;2
2975;3832;5
43308;6188;3
14978;1764;2
28653;7166;4
30956;6095;7
36316;9170;4
20214;9925;7
38807;6618;6
17655;2126;1
43138;4778;9
41192;5816;9
25458;8847;9
17122;7203;7
30094;3047;6
11269;4512;7
20877;5510;1
16924;1525;1
9031;7455;1
26133;8429;9
16475;1835;5
3919;6546;3
12644;9764;2
15603;3202;5
25114;1239;7
21692;8879;4
37512;6075;2
20144;3559;6
9243;1966;5
33035;2263;7
4044;5121;3
36967;9507;2
43001;9914;6
22183;1338;9
34948;9522;7
36056;7538;9
29764;8258;2
24500;1552;2
41117;5438;6
31479;4980;4
11813;4854;1
42585;8552;9
27174;5797;3
22165;7971;3
37698;6929;4
14085;5133;1
4103;3710;7
43537;1464;4
10250;7463;1
44426;3593;4
32907;6286;7
31553;2365;8
29090;8041;2
22049;9727;3
44722;7247;5
16879;6869;2
25828;2715;2
18962;5737;7
24394;2155;9
41530;2139;9
29828;1275;1
34692;6012;2
10520;9938;5
37583;5826;1
1163;3099;2
31883;3783;8
5629;5831;5
3613;3995;9
41502;2024;9
12664;5481;9
38224;7124;5
20317;3375;8
13130;6048;6
24439;5218;7
29751;2983;9
17084;3563;1
37379;5053;2
31240;8352;2
10673;2855;3
6079;5214;8
24200;9059;9
5134;9114;8
33874;8432;6
24325;5686;1
28917;6184;9
44047;6130;6
22953;7216;2
8780;2298;6
28296;4179;8
44841;3790;3
10865;7666;8
20387;7899;7
40776;9269;2
28669;4168;3
34010;3736;3
8590;7521;1
20625;3673;7
28768;9778;3
22941;2371;8
23473;5879;8
38696;4844;6
496;9661;6
34665;4973;6
21811;8215;4
29767;7805;5
40040;9630;7
12353;1945;8
33722;7527;1
3050;4067;6
35728;5659;1
35541;9783;9
40323;4223;3
31148;8969;1
23230;7325;7
44265;2385;3
34914;1673;7
32149;9330;7
5043;2003;9
1000;9414;7
11534;6857;1
3989;8682;3
4372;1382;4
28413;4438;8
31212;7922;8
12619;9040;6
37222;3581;1
36060;2188;9
28949;4449;6
12751;7314;8
23934;8752;9
17349;2663;5
16272;1604;1
37691;6027;5
18526;9269;2
42164;1662;7
43863;6518;4
40656;8065;2
20725;3885;6
2257;7125;7
4226;3294;9
19611;7586;1
42093;1207;9
30923;2855;1
26236;6549;3
3379;2257;7
4343;5027;2
37150;4603;3
36257;2996;4
42995;8047;3
14101;5968;1
19874;4525;7
42830;2487;6
32089;1146;8
32815;7418;9
30915;2170;7
44577;6513;3
15745;8995;9
33999;7397;5
28654;5161;8
29092;2088;9
29458;4648;6
1180;6996;6
16755;6441;3
32416;6166;1
41880;9195;1
9045;4970;2
6445;3135;7
20525;7367;7
8863;4896;4
22472;1530;9
21918;1619;4
9209;4292;2
25846;2577;1
34607;5974;7
26221;3637;4
14780;1660;1
3530;7041;3
40913;9715;1
18462;6413;8
18625;2859;6
33508;1250;4
42039;8492;6
35784;9898;2
30126;9367;6
27179;1890;9
20188;2016;7
26608;2924;7
40852;9976;8
23889;7991;1
8801;2794;6
14609;6723;2
4936;6388;2
12522;5194;7
42581;2845;5
30953;7254;9
2930;8860;4
1865;8838;8
40286;8490;5
27244;2901;9
8512;9160;4
43411;1980;2
30327;6595;5
6538;9763;6
33432;2348;4
36358;8807;4
27937;9099;2
33898;2645;5
10852;9371;9
22651;3629;4
9902;7260;4
7477;1611;3
18590;9586;1
39637;8428;3
4402;2007;4
35474;4464;7
25092;8524;4
35346;9394;3
34240;5373;7
3839;6689;1
23738;3351;7
44756;4981;2
36760;1959;7
38841;6820;3
40265;6373;9
927;8432;8
40062;5148;6
17620;1431;3
34739;7673;1
39403;6610;8
21006;3070;9
2505;4680;6
34159;4760;3
9350;2508;8
29782;7238;8
15224;6275;6
1973;2479;6
1923;4299;5
31572;7004;8
21265;1898;7
34219;1763;4
31539;3359;3
5991;7193;6
38199;5530;3
42687;6110;9
27491;1679;2
28171;3149;4
26146;6857;4
9797;4197;6
35137;4583;4
32430;7114;7
36077;2840;5
6762;9418;5
5482;5479;6
38592;2996;4
25247;7109;9
5569;9445;7
23408;5709;6
14854;1203;8
32661;2358;9
28740;8391;6
7109;8198;7
37496;5774;9
20013;9397;3
33528;4439;7
4859;4039;5
26845;4277;2
28191;5747;8
12052;5815;2
9160;1825;3
14320;3676;1
11229;2186;6
27355;4811;2
16442;7651;4
11083;7530;9
28269;6816;4
24762;1118;7
39495;1186;5
27543;8802;4
20621;7350;4
21448;2202;8
42505;2681;9
9047;4098;3
28038;6619;2
31713;4987;5
19678;6568;2
12725;2480;9
19875;2084;1
28213;2961;9
24745;5429;5
12925;9944;5
36925;4520;1
43713;7065;9
40692;5423;4
7472;8756;9
7244;5786;2
5245;4770;6
23308;1866;5
16868;1245;2
5223;7171;1
12359;9583;3
35740;6469;2
36297;8793;7
44048;9745;3
18832;5745;3
33015;6421;7
44192;4883;8
42181;4726;2
36980;3603;8
20838;8180;7
23094;5075;7
18321;4343;6
17410;1669;3
38249;8982;9
24074;6294;5
29638;8577;8
24036;2178;3
37428;3261;6
31473;6939;6
15048;2755;2
29827;3786;7
18858;3223;3
19672;1337;2
40678;4946;5
43227;4974;9
1772;2947;8
2585;4653;8
22679;6913;3
1630;1142;5
33869;4896;6
31867;3942;6
2947;3960;2
10010;1892;5
3952;4647;6
4748;8191;9
23761;8413;9
35312;9314;6
34285;1347;2
22900;8027;9
40806;4960;4
16045;8454;6
40665;4767;7
23102;1323;4
6344;6583;8
44840;4108;7
14539;6714;5
44826;8754;3
40799;5632;7
28679;5393;9
21250;6091;5
15057;1026;3
19286;5210;2
955;1213;3
32369;6522;8
1512;8206;7
23214;3550;9
44406;2098;7
7051;7180;4
41346;5878;9
26802;3139;3
32199;1166;6
13047;5372;9
44140;5308;4
9665;5750;1
37081;4668;9
4858;7665;2
35653;2023;7
3604;6123;6
40730;7440;3
5249;9317;4
38642;8057;6
31517;8258;4
24743;1919;8
8822;1379;4
39091;6961;3
27552;7693;7
9099;4146;3
13572;6620;3
2586;4903;9
8741;9932;2
5006;1119;1
38343;7521;9
29401;5272;9
11659;4791;5
27135;5136;5
31478;7838;9
28439;7156;1
32922;2549;7
34369;7412;7
35553;2871;6
14457;4786;4
38774;5070;1
26460;2263;9
32031;4388;8
23849;4824;5
21058;8233;4
19472;8969;2
11302;1047;6
25586;7189;1
30520;4871;7
38970;6530;4
13205;5683;2
2716;6505;9
12242;8124;2
42910;5912;2
19554;3089;2
31874;3853;7
14494;1884;1
3287;5644;8
30255;8204;5
38073;8641;7
30747;8040;6
27648;1096;8
4995;7066;6
18649;1255;4
14135;7650;5
19751;2856;1
21060;3388;2
20684;7370;5
15392;8729;6
40239;2927;4
16532;2771;5
39404;4914;4
41030;3087;8
41217;6190;8
44461;5601;5
11225;2470;7
34446;1111;3
2925;7625;7
32012;6685;2
37264;3422;3
19195;4190;5
7222;9952;4
24208;6652;8
24396;8367;4
16397;5584;6
30689;6989;8
31792;3299;1
27432;4268;2
28498;6748;1
2843;8017;1
466;4064;6
24420;6503;5
35685;1920;1
38493;8974;9
42775;1541;9
40960;3950;1
40154;2776;4
13316;2133;4
34304;9747;6
41112;9606;2
43211;4432;3
21460;1867;9
35278;1864;9
44404;4526;3
28360;8108;8
24787;6765;6
43653;1656;6
13397;5701;4
44129;9355;2
545;6067;3
3582;6630;2
35747;2090;5
1723;6033;8
4125;6939;5
23567;7934;7
39651;2685;8
11261;2962;6
23397;6953;4
10629;3082;8
15937;8011;7
2010;9890;5
43325;1758;7
12118;2440;2
6510;3301;2
27252;9889;4
37818;9897;1
25829;8074;3
31158;4324;9
41761;2200;8
5792;2689;4
3931;9681;4
22671;3913;4
38162;8190;7
36279;7311;3
16061;6290;7
11942;6187;8
12525;4631;6
41120;6201;1
11805;3189;8
5641;3702;2
27205;1932;6
7923;3020;2
41147;6808;3
7179;4798;9
30910;2704;8
34491;4626;6
32719;2268;1
37686;1667;2
4172;4779;6
25083;1756;4
13244;6595;2
31964;4008;2
44325;6576;5
18678;4639;2
38479;4021;9
34834;9911;1
38681;4002;6
23589;3727;5
14332;5987;1
36035;5746;9
31394;5177;8
36753;6281;3
12085;3296;3
5054;3639;5
32768;2518;7
23372;5962;5
5139;2906;4
44610;1077;4
8400;4385;2
5747;2001;1
21139;2365;4
39037;3860;3
25990;9720;7
18430;9537;9
22398;8011;3
4793;7845;1
8054;4360;7
21159;4769;4
31377;4921;1
6436;3083;4
43658;5961;6
1913;2978;3
30674;9181;9
6600;5749;6
40504;2150;9
11267;1427;3
36171;5548;1
17569;6130;1
20718;6741;5
2512;1202;6
16798;6202;9
41162;3472;5
44453;5845;7
17006;5377;7
42764;9225;9
11374;8307;8
28053;3933;3
36896;1464;9
7177;3899;4
40221;2805;6
25636;2860;2
38643;3620;5
8768;2952;7
7003;9641;9
21908;6642;3
37481;7598;7
11633;7794;3
20295;1123;2
37849;1677;6
43084;1067;7
8992;6688;2
37677;2152;4
26219;1962;4
19406;2939;1
9807;1252;3
41443;1259;7
14481;8275;5
26216;6669;3
41916;3352;3
32692;8904;1
11608;3113;9
19046;4899;7
42159;5447;1
28502;6816;7
43719;7468;8
39196;9233;3
30132;4719;4
38357;2007;9
36752;6245;4
20848;3140;6
16261;8796;3
9191;4246;8
35320;1618;7
3630;6699;2
12363;3597;7
1337;4549;6
6509;4740;6
29057;9373;9
26008;7568;6
22973;2885;8
10169;3324;9
35227;4305;9
34370;6367;3
32467;2895;4
8941;7228;2
9354;3312;9
29704;7940;8
44113;3308;3
22184;3152;5
36860;6762;8
29507;2914;4
21863;1388;8
27777;1967;4
22230;9559;5
30926;2244;2
22722;2747;3
29717;6631;9
4393;9651;7
23906;1566;5
35880;6136;4
31393;2686;3
7918;7347;6
16160;8578;5
8967;1681;9
24378;1141;4
14370;3575;7
32705;6567;7
15574;8341;1
28761;1922;5
1848;4510;3
15806;3876;9
24711;1667;3
14579;2761;1
36527;2422;2
12348;4214;5
44073;9922;1
24278;1810;3
35244;4774;7
37629;4577;3
38814;1538;1
9150;6381;9
28651;2042;9
30444;3560;9
16250;7478;6
6306;3503;6
32098;5394;3
41991;5232;8
32588;5727;3
9533;4179;2
7182;4793;7
20173;1696;1
21587;4173;5
1585;7823;9
4479;7229;4
31761;8669;2
22343;6086;5
25286;7027;2
19152;6711;2
8533;4391;6
18973;9686;9
337;6051;9
32530;5909;1
21461;3511;8
20985;5702;8
6320;8527;6
10211;8053;2
21553;1016;8
18639;7380;3
28366;8225;2
39200;1906;3
13457;1657;9
13905;9721;4
26934;9559;7
29531;4071;6
14555;2720;7
22443;1965;3
29802;3267;9
44327;1107;2
1709;5780;5
13374;4217;1
43364;8199;9
39401;5392;5
30795;6319;6
29811;5091;7
39873;4587;4
21405;9281;6
32220;1950;4
2643;8355;6
2712;4107;3
25397;6911;3
37708;1704;8
37581;4946;5
34545;5834;9
17224;5437;9
39874;9292;5
36461;5194;8
33056;6318;4
39134;9267;9
12915;1166;6
28560;1285;3
1838;2160;9
7302;5873;7
33308;9269;1
16093;5112;3
17711;7012;7
43037;7980;1
25400;8146;2
35245;8177;4
12713;4789;7
27054;7392;5
14389;5018;4
43200;5179;1
27164;3791;2
6961;7065;7
39477;1177;7
41121;7098;5
44682;9076;2
8845;5270;7
27988;4247;9
37915;1164;9
23276;4357;8
11188;1133;3
37648;3629;2
12500;8660;5
22286;2200;7
26113;2192;3
7973;2127;3
17453;3863;8
15857;2414;5
23413;8370;1
37889;6748;4
42241;4965;4
3242;3804;5
33988;5278;9
21901;8267;2
23981;6695;7
33162;9973;1
10476;2418;2
2093;2688;9
31220;6638;5
35713;6498;5
6663;2511;8
13430;7686;6
35361;9241;1
28919;4613;8
27481;9475;1
15472;5227;1
11279;7033;1
1259;2577;5
16144;2866;6
15248;3658;6
3834;1075;7
438;5822;8
8695;3347;5
34045;7841;7
39504;5491;1
21281;3738;9
18766;2806;4
9655;1497;8
8933;1343;7
20235;3799;2
6060;4962;9
29013;5584;1
8284;6851;7
2626;9503;5
42292;3554;3
35510;2909;5
28921;5075;4
6457;5762;6
35736;9331;6
35222;6418;3
40137;8132;9
187;5696;9
380;2715;9
40401;3698;3
13196;5444;3
17621;3335;8
24450;2949;2
42329;1509;6
14678;3284;4
32776;5364;1
36023;5370;3
14868;4984;3
33055;1308;8
34089;5139;1
8950;2676;4
888;5930;8
18562;5486;9
11330;7427;7
24498;4623;4
10524;6340;4
22052;8482;2
21204;2004;9
41254;4621;3
26235;3538;6
2845;4702;9
41235;2431;4
30007;4508;9
1953;7042;9
7814;9712;3
27283;1498;7
22470;3818;7
43259;2683;7
22772;6612;1
24072;4584;6
26894;7746;7
44485;4934;5
30218;8405;3
43887;2576;6
29634;6279;6
19290;2286;9
43818;4324;1
22469;6127;1
41619;6373;1
33138;5693;6
3318;9312;2
43659;1449;4
5864;6351;5
14434;1199;5
22255;6975;5
1086;6519;3
1507;4449;7
31531;2599;8
13661;2727;2
27223;9330;9
5493;4862;8
13467;5601;3
26637;3772;7
4866;2243;9
33236;5232;2
34485;6060;7
2346;9966;6
22265;1159;6
9842;6092;1
21203;5038;5
32766;2027;2
17794;9641;6
7353;1456;8
19883;7404;2
8557;6982;9
6220;7333;4
1508;6383;4
17433;1679;1
21497;9568;4
239;3177;4
29428;1242;7
44898;5101;8
19696;9629;4
10692;8755;7
34066;5484;4
32641;3783;6
14704;2496;1
13518;4340;1
19861;4507;9
14489;2872;9
30924;2685;9
20722;7950;1
26985;1107;1
24455;8149;2
20383;9140;8
21630;7228;5
5166;9666;2
14510;2866;4
31568;2607;4
30360;9767;6
16498;5246;4
22100;5645;2
18067;3667;7
10179;7281;9
28018;1727;3
43678;6620;8
12236;3329;1
40415;7928;8
32913;1636;2
36846;1493;7
4434;2353;2
5862;6310;1
33603;3957;9
22988;1470;4
38330;9956;2
23513;1337;9
3188;6451;3
36974;9015;2
16362;1708;9
35995;8319;6
16624;9767;7
3671;6261;9
11117;5707;1
4275;7414;9
2472;4875;4
2513;6918;4
35703;1306;7
17205;5428;1
30278;5137;7
28080;3860;2
7138;4904;6
43593;4924;7
37146;5837;7
44407;3547;5
2199;1645;5
30685;1610;5
28034;4687;6
27646;5609;5
3696;6816;7
38944;8228;7
35645;5392;3
15567;6873;9
21647;2117;1
10850;9481;1
31540;1569;4
31159;7523;8
12440;1869;2
29465;6507;9
11914;2003;3
13312;4531;7
22157;3754;7
40893;5799;6
12010;6073;6
34203;4518;7
27126;2433;1
38124;1034;2
26224;8181;5
1219;8720;6
11159;5590;7
9002;8062;9
13059;3343;9
1047;9116;7
44831;7790;6
2735;2178;9
2084;9334;2
38373;6012;4
7797;5805;6
12535;9505;6
40478;2980;9
887;3413;7
29168;9030;1
7664;4915;5
24493;2026;6
7556;5895;4
27928;1959;1
3698;6513;6
23581;4988;6
31283;1547;5
273;3187;8
35267;6239;6
6699;1498;5
32817;6481;3
35896;6060;9
30001;2425;8
14706;5524;5
13074;3255;4
34581;8713;1
23160;9102;8
24406;7770;4
13489;7071;7
18603;8131;7
37614;1805;3
17751;4519;4
10078;8134;8
42045;5942;7
16092;5372;9
34323;2436;7
28088;1547;4
39049;4527;3
41196;4537;8
33841;8155;1
26837;5001;5
19296;7074;9
11693;1768;4
44562;3306;1
31992;6817;3
37410;6407;3
12921;6620;3
12845;8352;6
6902;7145;4
15127;8257;2
878;5648;9
23195;1820;3
16396;1148;5
13713;1117;7
13207;5089;3
36374;2553;4
23927;8119;8
42123;6635;4
5418;8749;9
4612;1584;2
27929;9001;7
26621;7590;3
14809;5161;6
21882;5658;7
38507;7652;3
43419;5991;1
23382;3233;1
8677;3957;9
11549;4289;9
13171;7414;1
27458;1716;8
1616;9904;4
41616;5159;7
3375;3567;6
9009;5262;3
37767;3940;3
36931;1324;6
12989;3439;1
23114;5386;6
39508;1348;9
1768;8230;1
22877;1042;7
34999;3388;2
38246;1178;7
35555;1018;6
32244;3669;2
23828;2060;2
13331;2464;5
36256;3544;9
9466;7287;9
41199;5273;4
43489;4843;7
33850;4042;8
44130;7646;7
4475;2637;6
34289;3047;4
16699;3086;8
36069;1018;2
7872;3991;7
37743;7705;3
38279;6209;5
31688;3610;7
42439;5128;8
4254;1329;1
40237;3301;9
4804;5139;9
813;6738;4
39490;3890;1
38825;1180;3
24948;2753;5
38816;1239;5
29582;3859;2
29151;3210;6
32501;3037;3
4794;6414;7
21173;8742;3
25536;7045;5
24731;6912;8
40468;7216;1
20934;6334;7
44765;9500;3
12116;3366;1
9211;8453;2
15111;9412;9
520;9727;8
28711;6160;9
25211;3087;5
21314;8753;7
4668;9270;8
27686;1904;1
25592;2348;4
33119;9342;2
4847;6326;7
37473;4138;9
5676;5657;3
20862;5326;9
683;9949;5
2484;1409;8
36329;1471;1
22448;5453;1
32395;4550;4
42268;7596;1
23641;2149;6
3051;7649;9
40398;6717;6
8226;9019;1
10234;6528;6
29867;8406;1
40281;5596;6
37001;4270;8
11019;6866;7
29143;3524;2
12190;2422;6
35337;4455;3
19080;3995;9
26347;6791;7
44287;7529;6
10881;6123;8
30748;7535;3
31445;4618;6
40794;2607;8
34924;1047;5
23007;2075;3
27258;8136;4
14872;1010;8
7259;4650;5
4050;7368;4
39927;8644;5
31069;2845;6
1100;3436;8
7965;2316;1
31429;5828;9
44294;4584;5
20437;4399;4
36243;4727;5
28026;3937;8
13923;9478;9
10942;5363;3
7776;6998;1
32581;1078;3
24978;8922;6
8687;6175;6
13416;6941;2
3688;9397;9
9838;8020;9
3776;5575;1
31605;4780;8
31720;5215;2
9833;8230;3
43769;9809;6
25497;4312;6
18366;4285;9
17515;4849;5
19268;3345;5
29295;4796;6
10365;5392;4
33833;3591;9
17969;2236;7
21871;5450;8
43664;4115;7
30254;1815;8
41148;3339;4
34828;4942;2
39118;3160;6
40175;5021;4
43137;2245;1
37007;2094;1
8829;4746;3
214;9670;3
10759;7390;8
13391;3017;8
43983;3766;1
44183;1114;6
22956;7497;2
18235;7207;2
23129;9439;1
4957;3364;7
17477;5053;6
19787;1944;7
7354;9175;3
28137;3181;8
28773;1628;7
33899;9309;3
21340;2082;5
6929;7994;7
31974;5683;9
26843;2153;5
19795;9010;1
24031;2171;6
16192;6017;4
23995;4751;1
36804;6660;6
1310;1663;2
8735;5671;7
26186;3986;3
43107;8602;3
6448;9546;7
25515;6601;6
2757;6712;6
3617;3958;6
16658;7207;1
35548;8583;5
4309;9721;1
14304;9327;6
26233;9444;8
11691;6502;6
40715;3134;7
7034;6219;7
3904;7017;1
37270;1789;1
33561;2132;2
29250;2741;3
38862;2442;1
6271;9129;1
9630;3505;4
20498;7992;7
41081;5530;2
43317;8570;8
23123;3219;8
15675;3684;7
14064;8814;9
38129;7246;5
16508;5972;6
25619;7945;7
31725;8638;8
36246;4459;9
40889;3900;3
35446;6243;9
25125;9128;4
13764;9260;6
614;4679;2
3319;7949;7
15398;2502;6
37241;1294;2
17726;8056;4
10446;6557;5
2699;3034;1
13214;3953;7
25461;7984;4
20911;2659;4
44471;6382;8
23899;3407;6
2079;5533;7
38242;5893;7
37906;6245;3
7988;8087;4
40974;4417;1
371;8909;5
36028;6566;8
35915;3201;2
10028;8853;8
12698;9426;8
1826;7298;6
24117;3284;5
9737;8128;8
18396;9644;7
26641;7082;2
34075;7013;4
2751;3983;6
16748;3912;6
20096;3418;2
39211;7610;1
25448;4709;6
41364;3783;3
26214;6905;6
25414;6909;2
28058;4764;7
39985;9193;5
5360;7904;6
33939;1211;9
28728;3183;8
43202;5366;7
7418;9250;5
10347;9681;5
18670;1198;7
4049;9377;3
9435;4138;9
9602;9077;1
20022;8807;8
32741;2766;9
25605;3014;1
40065;9794;9
24801;4269;5
43384;9394;7
26907;9602;5
30596;3943;2
10619;8606;5
4199;5058;4
40402;4560;6
24391;5554;4
245;3476;8
19838;8378;9
24083;3244;2
42621;5029;5
23612;1977;1
26992;5672;2
14865;5264;2
13307;6328;3
33104;4834;3
2704;5529;8
8099;6105;4
41022;4489;5
29610;9689;6
9654;2900;6
866;1990;6
13742;1655;3
31580;4588;3
436;7211;9
23162;9494;7
41488;3300;5
8312;7420;7
34007;5842;9
22038;2532;3
16406;4212;6
40129;8423;6
10184;1369;1
25148;5131;4
43097;9326;8
41257;6741;9
39160;9533;1
32925;9651;1
26197;3496;6
21911;8070;4
5458;2894;1
40873;3653;3
42186;7690;6
23722;3447;1
14345;8005;4
23136;6537;2
20258;5524;2
34362;3149;4
22588;9136;7
20660;3378;9
2160;7777;5
21731;5317;8
12205;7418;7
30942;2815;1
814;5512;9
34090;5260;4
38639;2811;6
42934;6714;7
23290;7479;1
6382;6579;7
8191;4444;5
31687;7257;4
1558;5141;5
5774;8148;7
41721;4504;9
41369;8510;9
31452;7251;2
44469;9009;4
885;8081;7
5373;3061;3
37052;7919;7
36397;4873;7
33131;5236;6
3608;6421;2
11062;1059;6
28140;3675;4
13858;5970;8
39000;4339;8
42071;4314;4
257;7363;5
22338;4721;3
4042;4926;7
7452;2897;8
23378;4453;9
