Employee_ID;Salary;Department
12191;7461;6
5833;6422;5
11319;8536;1
74587;2856;6
73006;9597;5
16565;8892;2
13443;8196;3
16210;5879;2
76204;3616;8
2927;3608;6
3528;4494;2
58970;9527;3
52765;9936;2
51287;1755;8
56878;9668;4
52434;8921;9
43014;6075;3
46310;6733;2
62364;4667;6
47589;6582;5
42556;5744;2
79517;2391;4
66396;5861;8
54472;4271;4
55830;6085;3
60812;5009;4
10109;5584;7
78594;7575;2
25467;2846;6
60942;3267;7
50923;8346;6
18099;1413;9
78029;4429;5
45466;5542;2
1621;1010;7
27816;7971;7
19560;5191;8
43881;7839;5
50458;2430;6
72278;5823;7
64453;8004;3
71395;4641;7
7952;4247;6
47872;5771;9
94;8598;8
38001;6582;9
73834;6468;9
45877;1481;6
60981;3626;2
4371;5434;7
79785;3218;3
25104;9311;1
2124;1635;9
9178;3418;9
17294;2308;7
52144;7524;8
29279;6321;1
23618;9111;9
34029;5585;4
38032;7725;1
11593;8952;2
3068;1888;5
51013;7799;5
78729;5920;4
10912;1148;1
1176;9177;2
14344;2872;7
11038;7515;7
47547;7416;2
66102;5201;6
28106;5149;2
61103;6282;7
72937;2004;6
33240;7076;9
46536;5362;3
43922;6577;2
46273;2959;3
71850;6116;1
50635;5157;8
74631;6094;5
68565;4672;9
15584;3963;6
31806;7880;5
28061;6550;3
61079;4643;9
52966;5541;6
3369;5168;2
12650;4466;2
63418;7699;1
5534;2038;8
28266;2009;2
56984;3657;5
50673;6223;3
67569;5418;9
56765;9336;2
47497;8633;6
28604;6186;5
58145;4149;6
1210;2749;9
76453;6192;3
40346;1968;3
78460;5456;5
3089;7163;6
72817;4803;7
58835;3044;6
45761;6887;5
29836;4662;9
58220;5430;6
37729;7701;1
27348;9741;9
5673;9660;7
72704;8214;8
55540;3123;6
53403;1136;2
24689;1315;3
29688;3247;6
3229;6322;7
46760;5566;1
50512;3660;3
26268;4808;6
19904;7284;5
78173;5513;8
57479;2622;6
68880;5134;8
65490;3673;9
55563;8731;5
1649;1757;5
63660;5036;4
57831;7695;6
60045;5724;7
27102;5509;2
53566;5468;9
21902;3419;8
59205;1917;1
51225;2256;7
45835;2353;2
55880;5808;2
48878;7493;5
60469;7761;4
26201;8158;9
71952;3587;7
43864;8868;2
32819;4264;3
24075;8099;8
32005;2238;1
73942;7811;2
42242;6558;3
59526;3581;6
22358;5421;2
62501;9745;7
70613;4702;5
416;5613;5
74100;3522;9
32690;3383;7
16236;9444;8
55456;2113;4
28733;6500;6
5354;4330;8
20611;2878;4
73812;5405;6
66971;2965;4
61390;2210;2
60829;5247;1
11704;4946;7
26220;7912;7
71086;8989;8
52337;9263;3
28762;8473;6
52189;4763;3
35803;9751;4
55832;7995;6
56105;2178;4
18874;4893;6
58018;6587;7
13591;7624;6
13264;2081;8
19927;5377;3
52760;1505;1
68360;3715;6
53243;5178;9
1694;3381;6
77858;8674;2
45019;9695;3
7163;4480;6
18464;9148;1
4820;1445;8
46662;1610;6
44451;3673;6
28527;9262;8
24497;7453;1
50649;1069;8
7706;5017;3
12578;3942;9
5669;3189;6
1238;1074;3
74250;3892;9
46079;4866;6
59498;3127;4
76604;7916;3
13617;2863;5
75024;4183;3
9405;4561;3
58495;7415;4
66383;2068;5
25175;8703;4
50964;9155;2
32658;9149;7
79099;4825;9
21020;5539;4
55129;7628;5
70929;5286;2
59025;6103;6
69947;1513;8
50091;7141;5
57003;9965;4
51901;8755;4
43469;4243;1
6270;9972;4
46775;3170;9
63317;8755;9
75247;2752;6
41832;8971;5
22547;8654;8
58281;3186;2
11428;1496;6
49026;8118;8
49583;5252;7
37293;8980;4
14278;9368;3
21259;5347;4
1007;2296;7
18679;7222;6
69105;3783;7
79377;6522;5
15461;6491;7
65547;6467;7
49708;8319;7
22844;3412;3
35001;8876;9
70632;5553;7
67372;6345;1
32401;8176;1
37960;5600;8
62168;1572;4
6177;8533;6
58884;9755;2
37985;1091;9
72109;1390;6
75063;3608;9
63201;9720;4
59068;9432;7
43599;3892;9
49898;5218;8
32465;2940;8
9977;9579;5
62460;5222;9
68720;4136;2
9683;1559;5
12423;5598;2
15658;6061;1
67094;8969;9
74018;6408;4
11847;9493;7
37442;4440;4
54131;5748;1
9771;5397;3
63062;1422;8
49470;4328;9
69858;1501;6
20096;3705;3
43033;6018;3
33815;3612;1
380;5369;1
68687;1755;1
49331;8500;9
62327;2896;2
18753;4044;9
18763;9075;2
78781;3379;9
46443;1412;2
50713;2160;4
12445;2965;9
45253;3081;9
68367;8569;4
60169;5193;4
79604;3696;3
67003;9783;8
77716;2340;8
78836;8217;6
67398;3450;5
56725;8442;8
70283;6059;5
12941;2312;3
12603;5857;8
35667;3664;9
77292;8324;6
68340;6024;3
72945;5426;6
63237;9757;2
16864;3988;9
51682;3383;9
62446;3836;9
1174;2182;6
76757;3439;5
32402;6380;8
51116;4913;4
54179;3064;6
69860;4575;5
69739;5284;4
16856;8299;8
61933;2000;6
21263;5283;8
2709;2622;5
57876;6431;5
62245;1413;6
29253;8187;6
53983;1676;1
10011;2953;5
54485;2292;9
50658;6447;5
69929;9621;8
56762;6452;1
62366;7122;2
75550;1202;1
58956;6403;5
46125;3959;4
48676;4659;7
77815;6044;4
8703;4015;2
31942;7337;5
63123;4754;1
19494;9448;6
13738;8389;2
63477;1936;2
31883;8505;7
28575;7218;9
31301;5296;2
49599;9123;7
66493;6257;9
16389;9551;7
18855;1933;7
57891;9094;4
44096;7693;8
15050;6729;9
41618;7824;4
13547;3054;8
12800;1682;7
66407;9251;5
74395;8085;3
29845;2283;9
11010;7005;5
14153;6982;6
22944;7823;4
68998;7353;7
53899;4614;2
69645;3315;2
25314;3952;4
2197;8888;9
42868;5487;6
38195;6664;9
47218;3226;2
62081;4788;1
52035;5444;3
40736;5118;4
28049;3284;8
22270;3953;4
33482;3061;8
10125;5970;7
14124;4165;4
20090;5152;1
52469;1142;9
49109;2876;5
79738;1812;7
66869;1890;8
59989;3472;8
69944;3956;4
23373;6889;3
37568;9955;6
44534;5312;1
54950;1133;4
42778;3989;1
43625;8214;6
78960;6400;5
40212;9086;8
15261;5251;6
16592;3732;7
73312;7168;6
5940;6464;3
34043;4556;7
46839;7857;5
18575;5424;3
60276;2934;5
67776;4158;3
47607;9286;2
79620;7131;7
38732;9087;5
19218;7538;5
76458;6797;1
49230;6684;6
27491;4440;2
22762;5260;5
24730;8470;7
41683;3233;6
69591;9803;7
15652;1388;4
18332;9852;3
43157;5743;1
61031;7937;8
49863;5577;2
71341;7020;7
48217;9089;3
51798;4483;2
71367;8008;8
77355;8044;4
26775;9460;5
66930;7398;9
58552;8185;5
60554;2444;8
41565;4970;6
31971;3258;1
31270;7322;9
49546;4232;6
53054;8955;3
57144;8627;8
79415;1141;5
78032;9400;4
43935;3779;3
46693;7069;2
24179;6385;8
23504;9464;4
47403;5137;7
35503;8676;6
10665;3195;7
78308;4358;6
26851;6305;7
19311;4020;2
61866;4956;9
66797;9962;5
42753;6397;1
74480;6295;7
57068;1347;5
26178;7527;2
12047;2753;6
3067;2790;7
79278;7957;7
55690;9748;1
9973;3314;5
23863;3864;8
33945;6578;3
40565;9769;7
60167;3622;8
5262;6189;3
26729;2743;5
30356;3638;8
22833;4811;6
18167;2765;9
43748;5786;9
22084;1190;4
79584;3153;8
62211;5477;4
55959;6732;4
33754;9171;9
49057;9808;6
29439;9063;6
45920;3126;2
9119;5059;8
18524;9649;2
30081;4725;5
61761;1526;6
14996;2756;4
76571;5297;8
50492;5698;6
72042;1576;9
14161;3971;1
26392;9502;3
19033;2536;2
48405;2783;3
37515;3170;8
76010;2078;2
7219;7653;3
32727;2093;8
4042;3785;9
13179;1746;9
58986;8358;1
17084;5962;8
69031;6736;3
31602;3975;4
31839;4457;6
57209;3122;3
60017;9543;8
49412;4400;3
61233;3223;7
21619;2426;3
52897;3037;7
79719;8559;6
6801;8232;2
3314;9650;7
44278;1910;6
38873;4015;4
15353;1848;9
11798;6145;1
34130;8029;3
74918;2703;8
12922;7582;7
51021;2686;9
1985;7254;6
45791;4553;8
69269;3106;1
46025;1616;5
17362;7763;7
5310;4037;6
69926;6504;5
7975;6830;1
41270;4858;3
49642;4818;4
15875;7629;4
20606;8542;1
14205;6891;9
48132;3057;1
69740;6049;5
56712;7396;2
4812;4648;5
65683;1621;6
44781;1429;1
38558;9962;6
58891;5728;1
27228;6101;7
2114;6231;3
4081;4180;3
18795;6182;4
75116;3993;6
55463;1328;1
33963;3393;2
75623;6394;6
59535;4500;5
72405;1193;8
48327;9017;8
46822;9767;5
22269;5740;8
44441;5648;6
10504;8541;2
66027;5663;4
74124;4180;1
54730;6169;9
8685;4224;1
49789;9963;2
49918;6131;8
49049;1743;4
35049;3320;2
62861;7898;8
48404;3979;8
38512;2355;8
4029;5238;6
76855;1666;6
64462;1495;3
35201;7982;9
71058;6108;4
75181;4104;7
42021;4969;3
76711;9532;5
35550;6956;9
44260;1223;3
65821;1101;2
78832;3037;8
17603;1908;2
24977;1195;6
66742;5434;2
5401;3050;5
76143;6568;6
36919;6128;8
30258;3368;9
71208;9962;3
15704;6211;9
15010;2530;5
18724;8171;3
29001;3024;8
50401;5006;2
59242;8031;6
24997;6786;5
64195;6505;1
47429;5391;1
45136;3214;6
17199;2497;1
10864;8530;2
6408;2255;6
78175;2025;4
10930;7007;4
5779;8946;7
4741;3332;6
20185;5639;7
58061;6654;5
59688;6177;5
35214;4487;7
21068;2059;7
64640;6882;1
65789;4579;9
6568;9202;8
69225;5748;2
72721;5228;4
74210;5431;8
56484;2416;8
38841;2850;7
28500;1720;4
24314;6461;8
26;1239;6
15143;9891;2
28726;1775;5
32961;2000;9
70175;6621;9
23019;5367;6
16472;3634;4
51643;2561;3
53301;9893;3
17376;4123;3
28050;5635;8
33645;6920;6
27384;6433;3
4598;2424;3
69758;3055;3
79146;3803;7
28840;1570;1
61368;5313;1
66997;9293;8
58179;1614;8
4648;6776;5
21393;2142;4
64519;2484;7
50989;9733;7
53852;9987;4
49839;4458;6
26334;5521;2
58909;1860;9
63938;2378;8
54324;3807;8
15587;4958;5
16307;1656;1
69144;9321;4
13599;5248;7
77233;2507;1
55094;2636;6
19080;9209;8
67492;4837;5
72909;6249;5
6096;9246;6
61702;1068;8
15380;5464;3
53982;2618;4
2276;6528;4
43787;7269;9
34369;9219;9
45152;4020;3
10880;6560;2
70827;1859;6
62256;7151;5
72816;1334;8
30940;3083;5
4636;6339;4
16812;6265;2
39010;7421;6
5563;6574;4
45886;4573;9
40397;4744;6
5626;8075;4
12930;6361;1
56343;6832;3
53775;1968;4
11098;3439;8
30813;9240;9
29679;4844;4
58378;3529;9
61216;3781;3
77416;1529;1
29573;7376;1
61728;3971;2
32745;9968;2
19463;6516;5
27721;5686;5
65802;3465;8
3441;6037;9
65497;1218;1
58117;5203;3
63558;4337;9
73434;2139;8
19922;8061;1
7653;5766;2
75213;9659;2
63778;3312;8
9898;3249;5
6069;4335;5
492;2704;8
16758;2661;3
79528;2655;4
36438;1139;1
44773;5554;7
29366;9801;2
29387;5312;5
69900;3094;4
63936;3762;2
47211;4513;2
66960;2018;2
75155;5540;5
5114;1344;4
60502;5779;9
27688;1834;5
24638;6258;8
25328;5197;3
23410;4478;1
50443;5472;3
36527;2395;7
59761;2499;1
37975;4475;7
53492;9742;3
58177;3264;1
28501;9861;5
60564;9870;1
24673;7492;9
63937;9546;6
26084;6164;6
74868;7425;5
22617;5215;6
61940;2738;7
52259;7961;6
62842;6512;9
60145;4190;7
33771;5095;4
10215;8934;8
27041;2054;2
62681;5166;8
43806;5228;4
60064;4101;4
52311;6389;8
51530;9298;8
37933;1065;7
43052;4305;1
22012;3781;9
51723;4041;3
25070;2071;9
20067;5740;8
29653;5159;1
34360;1963;8
54109;2528;2
33917;5517;1
34886;2221;6
40239;5381;5
14467;1964;7
14900;9384;1
14987;4552;5
46597;5479;9
8375;6818;4
35774;3979;2
40400;4909;1
10656;7637;2
9955;5208;7
74249;7011;8
72660;4346;4
13597;6241;4
63145;2272;6
74977;9248;1
46827;3408;8
74957;2523;1
5881;5220;4
78443;5463;6
60992;3912;7
78786;6691;5
55969;8818;4
44511;8473;5
14671;5969;2
24522;1193;2
67819;9887;9
7566;8985;6
48534;8618;3
39982;4028;3
54506;9331;5
66032;4338;9
9106;1784;9
51447;7775;2
41200;5069;9
66896;2316;4
72221;3691;3
54236;7971;5
76215;7607;3
32679;2441;1
65488;9743;7
48679;1142;9
64380;8646;6
61211;9771;1
2452;4244;9
59288;7233;6
35079;1524;8
73534;6007;7
57919;1696;7
74618;6142;1
68702;9929;2
27289;1355;5
53873;4788;1
35631;9317;6
67879;8335;9
63530;7296;7
9262;3650;4
72961;8713;5
49105;6978;9
64997;7490;8
56593;7013;7
56513;2665;7
61603;6096;5
40475;4281;2
28001;8592;9
928;8676;2
7842;3521;3
24034;5766;8
3645;5571;1
46315;5687;7
44161;4253;9
79875;4486;1
44023;6137;8
6776;8305;8
26679;7411;3
17344;3950;7
58039;9608;4
6877;7396;3
47878;5668;6
6366;8433;9
58974;9200;4
61445;7329;8
65882;2981;4
45521;2846;3
26927;1999;5
52507;5097;6
44345;8329;5
59612;4698;4
11096;5763;4
17255;3749;9
44835;4873;8
15521;1856;4
21526;1971;8
13934;4550;8
34902;8698;2
54856;9145;9
78504;4063;1
47125;2477;4
48133;9097;7
20636;5837;6
24542;4233;1
59530;5746;4
17597;8759;2
45585;4891;2
64261;2036;3
57611;2912;8
56132;3490;3
20624;6547;6
52526;1257;6
59098;5566;5
11502;5584;5
15851;6519;4
9064;7490;5
43340;4144;2
20992;9870;5
40747;2954;4
823;5547;4
51327;2736;2
29463;6792;7
70147;5707;6
12020;1449;1
37593;5716;7
26413;4314;3
46992;6256;5
25102;3005;6
36665;5431;4
49001;1698;9
69729;7522;3
7119;3800;2
48971;2914;8
32528;5676;9
44784;2050;3
12560;6690;6
39891;5573;6
50133;8190;3
38106;5967;3
59615;4166;4
60164;1907;9
43830;1224;8
12914;1655;1
34313;8383;3
60988;3962;1
28900;3265;5
52906;4959;7
74347;6286;5
71404;3730;9
61202;1255;9
67706;2249;3
26675;2966;5
34898;9684;5
8170;1447;7
16776;6062;6
68812;6887;4
62388;5771;7
68617;7810;7
30370;7658;7
11630;1300;3
49606;6826;8
17291;2235;8
47120;2852;5
11824;4488;2
51565;5681;3
3515;8570;4
27402;1969;2
75501;3741;1
16295;1500;8
31036;5784;4
57342;6425;2
26665;5890;7
42444;8553;6
29640;9626;4
54727;4886;4
45064;7521;4
8003;7976;5
71765;6164;9
29303;6107;9
52206;2061;1
53046;5274;7
47691;5190;6
50007;2936;4
4512;9915;4
36791;2214;7
27641;1357;1
18320;4709;7
52350;3932;6
17826;7748;9
52471;6168;7
26889;1370;7
64679;5024;9
74580;4638;4
65971;1187;8
65026;8755;6
16872;6790;2
29551;6117;3
71032;3088;9
65830;4132;8
4880;4722;8
5870;9165;6
16449;7172;6
14933;9742;6
56096;4041;5
17698;6791;1
24606;5445;6
32459;5575;7
44268;6954;6
73857;5897;5
13800;5879;3
49223;8846;7
54165;8999;7
40615;4952;5
73078;5854;3
41404;2429;7
41859;2272;4
53001;9094;7
9388;5508;3
66980;2880;1
20966;8068;8
54126;2788;8
36832;7636;7
79186;1791;9
69254;2528;1
74289;7211;5
9421;6137;2
13608;8518;2
16340;5731;7
79026;5111;4
9185;4784;5
47254;3093;1
63443;3640;1
29720;4801;7
57959;3225;6
7144;1358;7
52729;4572;9
45851;4908;1
43548;8703;8
74497;6484;9
58462;4051;3
25512;8670;2
67934;4493;4
60838;8449;3
52419;9702;9
76158;6506;5
11051;1832;3
12918;8715;7
60519;1034;4
14211;4912;4
69071;6612;3
72650;8793;8
34718;1488;3
32308;1911;4
16917;6239;8
28013;3336;9
18006;5769;1
8314;7931;4
63447;7468;3
4203;2874;2
47009;5157;8
42270;6268;4
7774;6929;4
29865;4461;3
47782;7601;7
36085;4857;1
48429;7327;7
12086;2736;8
5349;1305;8
35248;7291;6
13703;3580;2
60047;8835;6
59231;1493;8
25584;2150;4
50210;8858;4
35189;2023;5
62458;3346;6
65916;4891;4
23518;9470;7
47231;9235;8
65307;1340;1
44801;6456;2
63453;3104;6
78332;1411;2
54169;4582;6
53738;2010;4
48072;6210;3
1220;2268;7
9215;4828;2
69504;5008;6
13363;4718;2
14656;8838;3
77798;4627;4
66650;4952;4
75815;2150;6
72519;9794;5
70561;9662;6
20152;1513;4
77295;6430;3
4115;2817;6
75874;3878;9
62795;2757;6
46170;7223;6
23950;4017;2
41289;2630;2
70088;4888;1
43730;5631;2
32376;8433;4
54392;1057;7
73954;8957;9
13490;3965;8
7968;8645;9
47950;5580;9
25263;1811;7
37898;5248;9
20161;8106;7
79189;5402;5
65921;8803;3
51872;2801;9
31420;9881;5
68910;1537;1
51625;8674;4
53959;5486;3
46087;4717;8
29377;4986;1
68347;4319;6
9022;4792;1
39131;9753;5
16700;1337;5
47838;1944;5
8642;3681;6
55651;1388;2
2333;2556;8
24020;9764;3
43319;3616;2
76555;7894;3
59452;5925;1
6102;1151;3
4108;3785;2
46024;5955;6
60727;2246;2
16375;7823;1
55924;6668;3
62611;2816;4
21018;5871;8
70395;4443;9
73385;5630;7
45986;1024;5
73025;5194;5
73280;5002;1
45047;8347;4
50624;8498;6
25591;1346;9
54163;8156;5
72137;7373;4
35258;6525;8
31610;9688;6
15547;9831;1
43744;3399;3
491;5301;1
60211;6680;3
50021;1009;1
23732;4375;2
24216;1712;4
73074;5646;8
78893;1464;7
10616;8648;4
74352;2201;2
31991;2750;2
60461;8442;1
46348;7198;1
3750;3569;6
4804;3773;3
38889;3318;3
9764;5907;5
45474;1028;8
46169;1194;3
9313;2121;5
25207;9022;9
68225;6679;2
36151;2767;1
62780;2521;6
13168;8517;7
33357;1505;7
26705;8418;7
61869;2446;2
52751;5552;6
1614;5093;9
70619;9652;3
54061;6463;7
41988;6602;6
1544;8269;8
47996;5102;5
1249;7136;8
58802;5690;3
16555;5747;1
13583;1032;6
1723;9499;7
42693;6256;9
19836;8723;3
37527;3501;5
71710;4865;3
64420;6325;8
73634;7313;3
73533;5843;3
23356;7128;5
75035;5115;1
66386;5548;5
24312;6798;1
72188;6855;5
53516;6558;1
25731;2207;7
73592;8637;6
12517;2048;1
63459;2969;7
44820;1884;8
19990;3897;4
43634;4464;4
32907;9148;3
66362;8610;3
77864;8139;2
34841;2396;4
53610;8900;4
66983;3190;7
69543;3087;9
61319;2290;5
55921;1559;2
51232;1093;6
50123;4280;1
15987;6278;3
56600;9758;9
43026;9960;6
43081;1006;9
36619;4621;7
51112;2730;7
1864;3273;9
77365;2215;7
42640;2304;1
71136;7153;7
61566;8623;2
69467;8864;5
7371;3347;4
5071;6761;7
8586;1567;6
46925;9259;7
71241;1386;9
55951;4342;3
77606;2366;6
4003;4826;9
49755;7465;3
27404;2118;8
32653;8555;6
27456;4691;4
19054;1857;8
70110;2556;1
44499;3249;5
47617;8837;6
58008;8389;9
9719;1326;4
53834;3405;6
60667;2216;3
77023;9350;9
54734;4964;7
12990;3876;7
12487;2192;7
28484;9910;4
10327;4160;4
35649;7841;5
54444;4916;2
23274;7469;7
59386;9960;8
78331;9708;7
74545;1579;7
62373;1229;9
53715;7159;7
30699;6073;2
63557;5526;7
79243;4257;7
71307;2261;8
30248;8548;1
67614;6741;3
19845;2072;8
52052;8262;6
13105;7216;8
57239;3708;9
68321;9929;9
76044;3721;4
57041;2903;9
30781;6638;5
11177;3164;2
50273;9081;8
52715;1330;6
24021;5532;2
55674;5630;9
62785;9384;5
47298;8458;2
58256;1217;9
34115;5231;4
66695;8222;6
6899;3177;3
31555;9790;6
13238;2334;3
65863;9600;3
26753;5863;4
36988;1070;6
47156;4089;4
60171;1465;2
12158;7669;3
7540;5170;4
78392;8339;4
1380;3680;8
79856;2359;4
2159;5986;7
50800;8469;9
3520;9755;2
8032;1361;2
75826;5640;3
74819;2474;9
30786;9343;8
40040;6286;4
71592;7080;9
58853;2105;7
77354;3163;3
68483;7223;9
28004;3338;4
51311;5448;7
69042;6978;2
34038;2211;6
40052;9075;7
46578;8619;6
50171;6127;7
30364;4210;9
46424;7605;9
71260;1372;6
34854;5140;7
8252;5778;9
1778;6904;5
73376;6781;5
76248;1520;3
60801;9346;4
57622;9739;7
41465;2470;6
62432;7102;5
56720;5515;8
50495;2967;2
52750;2827;8
62783;2030;5
32472;9565;4
16141;6118;7
47399;1886;4
56479;3803;3
73774;5685;4
46565;3352;8
67019;7666;7
68012;2860;9
79799;6108;6
61476;5687;4
25887;1407;6
40001;7957;5
50282;1565;9
58131;1995;8
58808;2924;6
49326;6778;5
26692;9857;9
5732;7597;2
48492;2547;7
32006;1026;3
64506;2174;2
72497;3439;2
12767;1316;2
25740;9428;2
11506;6034;6
7206;8060;6
49207;5879;1
75682;4865;5
21333;3545;6
55796;4074;6
30459;5190;4
69973;1177;2
35611;6558;4
11916;4818;6
463;1509;2
62822;3202;8
33003;1754;2
33213;6418;3
73618;6966;8
68683;5992;7
55953;9277;8
68752;3539;7
46374;4180;3
22378;3302;2
14113;2617;9
9794;1599;7
33045;8797;3
38325;8831;5
58530;2311;9
54117;8981;4
78478;7620;2
31688;1689;8
24598;7326;1
42272;2874;4
57627;4569;1
8339;5221;1
55591;7408;8
60367;5467;1
62737;5288;1
66429;5407;4
46830;5886;3
38782;2692;8
1633;4496;8
987;5969;7
12046;2152;6
59330;5362;2
2262;4731;6
48753;5055;2
75124;9017;8
79444;1825;4
44399;1486;2
49043;9215;6
74170;6386;5
7;5616;9
25194;1203;9
47301;9630;1
79353;1414;3
48721;4406;4
27758;2681;3
75346;5052;1
12616;3908;9
59614;1567;5
79938;7081;2
51721;2103;4
50970;7221;8
26895;5415;2
9619;1602;6
32962;1993;4
73151;6838;4
22578;9958;4
4452;6264;2
47842;6897;7
32200;8145;8
70151;6553;9
18319;9413;2
39319;5297;4
51204;6520;1
52840;9972;9
78806;8168;8
39480;3268;2
37556;2403;8
54154;1557;6
19518;1939;4
57362;8032;2
27623;2120;4
24099;1837;4
38859;5967;2
62586;1611;3
56367;7444;2
31477;2501;3
78233;6265;2
11234;5337;5
40382;5601;2
78780;3132;5
30972;3228;8
22203;1968;1
75830;7023;7
22711;7044;3
67509;7446;9
76733;4289;3
55793;7204;8
64012;3302;1
11963;2769;6
4534;3514;3
35588;2742;5
78010;8073;5
68634;7387;3
64659;2624;1
29376;2487;9
55084;5162;7
29880;7862;2
42520;3853;4
52294;2146;4
30308;6194;2
74906;5749;7
79689;1376;4
72179;5444;3
32680;5594;7
76034;6359;4
24588;4940;1
17166;4747;3
71322;5516;7
63770;3437;8
3206;6096;3
9419;1815;8
16258;5557;1
3835;2907;8
30647;8094;5
20959;1646;7
7242;1660;6
59604;1251;5
14347;1073;2
7684;2669;2
34417;6886;2
20287;5898;2
20511;9614;5
49852;6235;3
12421;3919;9
24562;6280;4
30038;3445;3
2178;2729;7
8063;4552;1
74248;6828;3
46942;9795;9
70381;4593;5
23575;5431;7
20396;9417;3
42931;1767;7
49139;3576;2
64277;3110;9
23649;3546;6
3376;5647;4
10472;9014;6
5996;9487;3
63107;2009;9
1684;7511;9
70792;5146;8
25142;2743;3
71798;2202;5
9502;1227;1
36831;2801;5
58217;2900;4
45908;2303;9
71424;1731;4
52616;1710;2
77914;1466;1
72716;9985;4
23885;8378;7
49660;3500;4
54239;6345;8
36941;4084;3
74541;3119;9
46670;3355;6
72122;5670;5
14838;4218;7
6809;9472;9
29384;2514;9
47319;7738;2
51850;5055;1
56486;2484;5
70194;7446;7
49067;8611;3
59643;2249;8
34366;5567;5
29651;4074;3
74754;6267;8
64753;6716;9
34635;3842;7
22866;1337;1
20658;8001;5
63233;1776;3
24054;9915;4
48897;8088;2
15504;2019;4
78972;9868;9
6954;1363;2
29670;1183;1
47154;4615;1
39442;7834;6
69432;3006;2
67939;7759;2
38804;8155;9
3578;1231;2
72988;9614;2
58840;2732;5
16137;1974;8
6528;8404;5
50347;1006;2
51966;2041;8
66519;6568;1
48733;6059;2
390;3496;1
26078;6954;6
38181;4330;3
37043;7544;7
45041;7291;2
76922;9471;2
35697;2135;1
44358;9773;8
70994;5983;7
43554;9405;6
67517;8718;5
14037;1386;7
29197;3820;9
35545;1204;4
43892;1205;5
27200;3681;8
79891;9998;8
62257;7621;8
60080;3636;4
67062;3295;5
36323;5533;2
48321;8075;1
66511;3910;1
36801;1331;3
21644;7674;6
70207;4816;5
10013;4840;9
32174;4594;5
6522;5813;2
15135;8101;2
4053;4193;4
67440;8774;6
62109;1405;8
13743;8301;3
67536;8002;3
69498;9271;6
6148;6601;1
4870;2249;7
30140;2103;4
11660;2871;4
52520;2052;6
42527;3868;6
18405;1681;1
74039;3382;5
67255;3452;2
57346;8163;5
37684;3699;1
58726;6142;1
17764;7433;1
30147;2760;7
49245;3174;6
23788;8703;4
77972;5781;3
68667;4789;1
32509;1804;4
61690;5849;2
8969;7803;4
7069;9428;5
47548;9480;2
61763;6839;6
24275;8312;7
77814;2966;2
8301;4806;5
60084;2107;4
62969;7905;7
23184;6219;2
2515;7569;6
49449;8842;6
40547;1937;6
18489;5253;4
54928;7834;8
60495;6232;3
25938;4029;8
30729;4430;5
1164;5423;3
33198;4377;2
66624;7638;3
37869;3882;4
27099;4229;9
77164;5410;2
17858;1529;8
21359;5507;7
52512;4106;7
56143;6516;8
77442;2379;2
34160;5597;3
76176;3536;2
15437;3539;9
51749;6374;3
39832;4150;2
31917;7913;4
18294;7235;2
40466;6014;7
40066;3834;3
5197;1355;3
61122;8762;5
69377;7995;3
1276;1517;8
48395;7059;1
17005;7673;2
16560;3347;4
41919;1694;1
78731;1036;5
71548;4418;1
65724;8319;2
10756;9020;6
68575;1166;2
40180;8953;2
60610;9578;1
72881;4148;6
29180;3953;7
1135;2411;2
57082;4470;9
66749;8565;5
64800;9756;4
20499;5526;3
10226;1943;9
9779;7315;2
25538;5241;1
19762;8901;7
56807;5970;6
70310;7760;4
3773;2819;3
2829;3812;7
36597;5875;8
2731;5668;8
7675;6723;3
58618;9119;8
51047;3267;4
62521;6011;1
1571;5391;8
32976;6404;9
33172;4479;1
373;3816;3
33077;5942;4
49400;1825;9
52204;1461;7
78686;4457;5
46260;9319;5
72314;3828;9
38780;2985;1
70097;9465;4
28215;8733;3
39750;4274;1
36432;4629;1
78973;1536;2
10031;9799;4
31232;3022;1
30455;8820;7
53309;5015;7
44212;9482;5
41570;2753;3
69388;5104;1
45475;5522;3
63602;9819;9
21755;4217;2
49082;7119;1
53998;5856;5
55822;7080;4
53082;7326;2
77664;2273;7
47752;4788;2
61877;2247;4
69620;4927;6
74777;2419;6
4005;4115;8
34204;7948;6
48938;4343;6
64511;1142;6
64950;9455;5
33234;1962;9
6230;7861;8
34113;1254;7
4690;3086;7
55161;9946;9
60591;6190;9
71137;5768;6
74861;5001;1
50074;2173;2
41848;4472;4
64106;3136;5
995;3528;8
58221;2779;6
26039;7120;3
64145;1260;9
68971;1542;7
76830;4912;8
20;2662;3
56607;3122;6
68502;3734;3
63707;6936;1
75483;8692;8
63023;4611;9
30877;9091;1
32824;3265;1
9294;1466;6
26072;2755;8
32388;4890;9
4760;6109;4
58991;3166;1
34999;4243;4
63007;6022;7
11568;9883;5
2062;2607;7
73981;6129;6
7251;3709;1
44545;4768;3
77179;5755;6
63222;2685;9
9152;5402;7
72498;5721;8
6496;5053;2
64495;1387;2
36858;4555;9
17929;6955;7
14642;3041;3
59383;3596;4
70342;1290;2
25693;5088;9
63220;3720;1
32458;2011;1
59543;7789;8
13470;8411;6
54031;6420;4
7023;4317;4
50868;7232;2
67024;6597;3
77837;8097;5
70237;7088;7
55439;2567;7
6437;3520;7
61684;3370;3
47442;4714;1
49164;1008;6
