Employee_ID;Salary;Department
35258;6076;3
58427;3772;7
26378;8496;1
32080;8069;2
10362;3415;5
12348;8802;4
14478;3589;6
14561;4629;4
57077;4809;1
15953;7101;8
9234;8446;7
11929;3054;3
52120;2235;9
33651;9592;3
26601;4813;8
37482;1751;5
39563;1839;9
36088;8531;6
4078;1101;9
5693;1591;9
24118;2473;6
39894;3366;3
20962;8765;6
35303;8124;3
3412;3213;4
51413;2049;1
37995;6796;2
16170;9386;1
15507;2082;9
35983;3317;3
58571;5783;5
14207;9527;7
36660;1600;6
13247;5771;1
16467;2510;4
44792;8856;3
33232;5448;6
24669;5075;9
33378;7652;5
49463;2605;6
19701;6244;8
50882;1205;3
57020;6759;9
17164;1661;1
37816;6668;2
23791;6069;1
11956;3451;4
13225;4066;1
34865;1490;9
43922;4508;5
56634;9629;1
12654;2278;2
2637;7505;7
2747;1890;5
11945;6784;7
49921;5326;7
52803;2432;5
44813;1303;8
42043;8187;1
54563;8939;8
7700;7994;2
30312;8022;5
12452;2599;2
36156;1230;1
15716;7418;5
26051;6237;7
50542;6266;1
40143;3729;6
39977;2718;3
3157;7641;3
28413;6616;1
35352;6690;1
4264;2994;4
4814;6751;9
45748;3204;9
5848;1586;8
19629;3280;7
7527;3357;1
58344;5696;4
53000;6802;2
40245;7081;7
20103;6768;9
45801;2848;2
43478;1756;3
5532;1612;4
51003;1094;8
28268;6005;8
40051;4193;6
9144;5554;6
6320;1241;6
2972;3049;9
17559;2637;7
29616;1279;9
35309;3024;8
25431;4804;5
23277;2365;1
23810;1043;5
2920;9073;8
49739;4285;9
9168;4915;3
38136;8807;7
54944;6478;8
20232;8065;5
9514;3316;4
47879;3084;1
59358;5343;7
23134;1991;8
23472;2049;6
48507;1270;7
44468;5753;3
46780;4883;6
11838;5342;2
39878;3255;2
14748;5885;7
13583;4833;9
57182;3807;2
43678;8024;1
56359;9094;7
47243;1434;1
27178;8947;6
1984;3714;1
50528;7544;4
8342;5048;7
47909;2425;3
49398;2494;4
18908;5692;3
27826;2266;1
6047;3209;5
19573;2922;1
22401;3134;9
23100;5399;2
50464;4763;7
29690;3713;2
17945;1389;8
19836;8733;2
18050;5564;1
56388;1962;7
53919;2938;7
12353;2987;1
2409;6976;7
6560;3236;6
6172;6189;8
56223;3366;6
26596;8339;8
54926;8086;9
2635;2281;3
38577;6263;7
1365;8417;5
47041;5744;6
28732;1126;8
11849;4516;9
6653;7340;2
57871;9269;9
49468;5610;3
51069;7475;3
26885;5055;6
19323;6120;3
47074;2873;3
44553;4918;9
23803;8862;3
41131;3390;4
10769;6208;3
16921;9593;7
52565;4024;4
59794;2715;2
37055;5755;3
40246;7180;4
2354;2845;8
3172;9392;7
40444;2619;4
48382;5300;1
33171;5839;5
40094;3664;2
37014;1276;3
21278;6619;5
1175;8749;8
57937;4016;4
59294;1510;1
45435;9059;7
28779;6821;1
52649;8911;9
21895;2050;1
42225;1393;7
43847;1133;2
6919;6743;2
38191;5992;4
48228;9042;6
6168;5998;2
25086;6095;7
13769;3724;4
2619;1332;7
42745;6077;6
52447;5238;4
55737;6484;3
13059;5349;3
42630;3091;2
40969;5142;1
40297;5705;4
2259;8990;2
19709;8267;7
26549;8166;3
25811;1158;4
2880;6933;1
37638;3790;7
2391;4286;7
28038;3594;5
19495;4383;8
58645;9700;4
15156;7456;4
41322;2346;3
6277;2762;7
41310;3255;8
27366;3750;6
34726;4720;7
36877;6818;6
9702;5285;1
49365;5602;1
20361;2376;3
55217;6064;4
11996;7839;5
43612;3108;3
51014;2817;9
47914;1683;7
5712;7814;5
18544;1459;9
2517;2061;6
50575;3806;1
14884;5175;9
10768;2932;9
5640;4659;2
8589;2252;9
58725;5299;9
45608;5233;6
11475;2982;8
11762;4858;8
58774;8573;1
28377;4494;8
38482;5626;6
24882;8855;6
37028;9714;2
29826;5652;3
30127;4863;4
8226;9214;8
55014;3775;2
27944;1420;4
40920;9532;3
36787;3978;4
5293;5081;6
37822;6243;5
31650;2268;2
38364;4600;5
3337;9125;9
34858;9697;8
57851;7857;5
3781;6952;1
58476;9130;2
33124;6611;1
581;1816;8
38002;7266;6
9651;8538;8
24236;5530;7
1886;5122;3
1803;9528;5
45694;9798;6
44654;6277;7
18969;8802;9
13890;3160;1
56871;2572;9
58493;4761;2
43308;1985;9
29969;7456;2
40442;7386;9
18523;2488;6
25478;6534;5
32253;5726;5
33706;3278;3
36839;6104;3
40333;2288;7
59332;9386;3
38848;8323;2
49184;3103;6
6574;1588;5
13743;1374;6
3383;9969;4
20872;3378;7
45303;3276;6
45464;5502;2
23209;3848;3
58708;6679;3
14844;2550;9
29286;2854;3
53089;2929;8
35583;5738;1
15670;2733;3
53060;5492;5
47264;1360;2
31919;9316;8
14249;3538;3
48922;7871;4
28922;2432;6
36445;4279;1
49006;8358;6
25752;9814;5
5265;7322;2
56084;6127;7
3679;1568;4
45216;1584;1
45081;5904;1
55746;5979;1
59667;9663;5
42151;3992;1
37282;1299;1
38379;1372;9
28015;8132;2
49065;1675;1
39467;6567;8
9337;4471;2
19741;4035;3
36131;7233;2
41656;3824;3
28367;5639;5
50;3468;2
13760;4116;4
34739;3905;8
13103;5504;5
24762;3778;7
52221;5678;8
56537;5677;5
20380;4425;8
31425;5352;6
18768;6052;3
25137;4806;9
26639;2875;1
33905;2376;5
29960;7194;7
29462;7695;9
37521;2934;1
26765;3356;9
31156;3895;1
42116;1481;9
5938;4589;3
13794;1121;4
11465;3512;9
48206;7013;6
39351;7684;5
9672;1626;6
47922;4427;5
51202;6143;9
58352;1566;4
45129;6765;8
48204;8878;3
43061;7394;3
22793;3478;9
7120;3740;1
23362;6698;6
40960;7364;2
27580;9147;9
50994;6666;8
46194;9844;2
4879;2525;1
48708;7266;5
8986;1704;4
30398;2398;4
29280;9373;8
7985;4060;6
37629;3345;3
49277;3672;7
8494;1321;8
19949;5005;4
54961;1983;6
36844;4779;8
54195;1399;3
24608;5108;5
30137;9768;1
21155;3274;3
10540;4072;2
58537;3509;1
58438;8623;8
56786;7458;6
49486;6067;3
37299;3596;3
50844;1025;5
51347;9217;4
44335;4421;1
953;4529;2
14718;6000;9
50227;3779;8
16841;9796;9
52612;4460;5
45880;4795;1
48200;2411;4
15316;6842;1
52407;9208;6
42647;8199;6
54488;8085;7
31879;8416;5
55608;2517;3
59912;9050;2
59712;5821;4
15179;2700;3
23907;1647;5
16740;6239;3
15043;2606;3
25124;9135;9
58448;4308;4
20102;7874;5
33855;3311;6
37183;9592;9
39726;5286;6
53715;1667;9
42656;1385;9
57007;2885;9
7213;4187;4
21424;6545;2
27311;8922;4
13267;2316;2
29197;8001;9
24578;1956;4
36541;5749;3
7973;2923;3
19048;9827;9
31826;4823;9
39074;2072;3
39212;8390;4
7377;7907;1
5270;7834;8
2180;2455;1
47001;1364;1
8108;1701;1
35991;4929;3
10918;1272;3
2359;6399;1
5858;3594;8
56518;7746;1
27908;1858;6
12839;4119;2
40043;7169;1
28333;2586;8
12837;3107;3
34896;5925;5
16852;2723;8
21966;6664;3
53038;1802;2
45220;2240;1
21249;2381;9
15086;7748;8
31817;4109;7
17047;7305;8
5287;1121;8
57213;3762;7
42292;2905;6
32836;6988;8
27949;8084;7
17977;6713;8
11565;8260;7
44494;2756;9
9210;2907;2
39128;5854;1
10679;6361;1
10699;3237;9
39065;6521;1
8665;8400;8
3752;7573;4
28338;2411;1
21663;7955;1
225;4505;6
57672;2051;5
34805;6086;4
27953;6644;3
7406;5760;1
40959;4470;4
34142;1670;3
3746;1819;5
37713;8778;5
7139;3004;6
16879;8294;8
38718;2068;3
20241;4993;8
44927;7017;8
47722;4658;4
21392;7119;8
40004;9397;5
36950;9960;8
29055;3030;2
45952;6796;3
49146;9202;5
23965;3698;2
10610;5101;8
50737;5865;9
13668;1329;1
46169;6690;3
30160;9573;8
44195;1174;9
34250;4409;9
52406;5281;3
24320;4134;4
27227;3831;6
3867;2149;6
50828;9740;8
35174;8497;7
2095;5751;8
16113;3397;9
39082;9273;3
58847;5636;2
50189;9612;9
50293;8565;3
22667;7558;8
10118;4788;6
43904;5868;7
36535;1472;2
22911;2785;2
34649;7109;4
13952;1513;8
29424;5279;3
30937;7440;1
9018;8610;5
49032;4067;3
28700;9650;8
40377;1488;9
4665;3732;2
57430;9754;8
6484;4119;9
3151;2338;7
57768;6989;2
24674;4227;7
42638;8343;5
30381;3308;9
13471;1614;8
8723;6099;4
12374;4474;8
15636;2072;2
49514;5140;6
39248;6495;6
28744;3145;6
8492;3907;1
35886;6728;9
4941;4707;2
54263;1301;2
47822;5765;5
59748;2536;6
51148;5127;5
14237;5896;6
39654;5069;6
51354;3026;6
41540;6952;2
16044;5068;5
43082;1883;4
22561;1083;3
15145;1435;4
12134;5503;3
57776;5943;3
45287;1876;8
46291;4225;8
36982;4381;6
36854;9953;3
6358;7002;8
1563;2202;9
52432;5493;8
14579;6396;7
41334;1216;8
11533;2464;4
7562;4821;6
49452;7818;7
38849;8679;1
8670;6804;9
106;7792;7
47091;7896;5
16988;2691;1
33708;7143;4
7765;1017;4
14697;8928;5
2551;1128;7
44291;5473;8
7901;3838;1
51708;2138;8
42870;9683;1
35268;3486;2
4826;3449;9
19882;7558;3
43007;4085;9
49109;6909;2
39361;3114;5
3067;5720;2
4112;4784;5
9362;3393;6
16539;5537;6
44286;2607;3
16809;7886;1
55441;5934;6
12588;1974;6
55491;7655;9
21389;1807;5
53362;7188;8
18505;4348;3
25307;1021;1
30631;5648;3
52195;9643;2
58040;9972;9
50599;4768;7
50678;7307;8
54282;6248;9
52023;5497;2
32372;9432;3
20391;6576;7
33088;3499;9
10220;8035;3
17387;3660;6
2523;8468;7
27513;3980;4
41563;6995;5
25946;1347;5
38956;1446;5
40953;4872;7
52860;4887;7
51837;2238;5
11340;1122;1
33205;8040;3
18876;3099;6
54859;9346;9
2330;5421;4
9582;4830;2
58453;4237;2
804;2649;8
23502;8479;8
28311;7665;1
33055;6922;2
35748;9320;8
21040;3742;8
21695;3598;8
44780;4814;5
47978;1896;7
20918;9361;3
32159;4915;3
44620;6174;1
5679;1273;3
1638;2798;2
6968;4543;8
30775;8689;9
17428;5601;7
32203;1826;1
49028;8951;4
35379;6930;5
25196;6289;4
44987;6213;3
10222;5525;8
45455;4384;2
24883;6563;2
33047;3322;2
13981;6016;4
11096;3000;5
24263;4571;7
40758;6488;7
15843;5360;3
26750;5311;6
35163;2810;7
11163;1347;7
52968;9421;1
36144;5629;8
47758;5257;7
9704;6520;4
31871;7054;7
35074;4088;4
45888;6228;4
8208;8911;4
55202;7325;8
59205;4014;5
33926;1195;9
2013;6476;7
10945;6239;9
20927;9625;4
47600;9238;8
14550;1668;2
34619;4110;5
41031;8338;9
42177;2735;9
38336;6615;7
26121;3342;9
26744;4589;9
34113;8863;1
18013;4228;1
42891;2304;5
59086;4575;7
1756;4203;5
25017;3915;4
9240;7079;2
14426;5907;3
7266;3992;7
59114;6654;5
5364;1633;2
55071;6662;8
33799;5280;7
27267;5185;7
21023;2692;7
44396;1462;1
40679;2999;1
29099;4402;9
38936;2087;6
54079;6702;1
28303;3992;6
6151;8819;4
37488;9937;9
19175;3611;7
43668;7391;2
49396;4834;3
21521;5778;4
1395;9442;2
52262;2040;9
7200;5808;7
47719;4044;5
35880;7780;1
10173;9452;3
29705;7654;9
37514;4093;9
46921;9793;1
46164;3106;1
27632;3900;5
9091;1505;5
34159;5761;8
52323;5477;8
11339;5806;5
13734;3381;8
29137;7648;8
49123;1258;5
35039;3682;9
35270;2292;3
27762;5363;9
50676;5609;5
29335;6667;4
18190;1165;9
40962;2016;4
54440;2097;4
43083;2309;9
6082;1906;7
11574;5136;9
58085;3918;2
21690;6334;8
41215;7217;3
19228;3102;5
39819;5080;3
10576;5702;2
22901;7015;4
53287;5325;8
57559;1329;1
25955;7384;8
21473;5344;2
37850;8619;6
10701;6904;4
50485;9983;3
53674;4519;8
54902;3957;4
24543;7518;4
17640;1147;2
57594;1880;1
956;3395;9
53363;6252;7
43205;4660;5
26868;3345;5
36641;9515;8
59233;7398;3
26364;9949;2
42428;8867;5
53985;8034;3
30006;8147;1
83;4277;2
33896;5025;7
22568;8189;4
13647;4097;6
15523;9623;7
46518;1423;1
3609;2973;4
4341;3522;3
40194;3744;4
6290;1882;2
47677;4593;1
44458;6005;9
45273;8545;7
29771;6484;2
57375;5450;9
39367;2257;4
6411;4788;9
59804;3424;8
13913;2987;7
46128;1234;1
48236;5958;5
59471;5416;4
15394;3090;3
26290;2078;7
54401;5538;9
52998;7055;6
56370;8393;5
37305;9244;1
52605;3385;1
8717;6676;7
27417;2895;3
37214;7626;9
29116;4711;7
53894;9759;4
9830;7984;5
12329;4733;5
53617;8699;2
23892;5597;7
55505;3786;7
3365;4209;1
7853;5710;5
44517;3588;8
35005;4175;9
39366;5945;1
52475;9781;7
42368;2065;6
13276;2216;7
58051;2908;3
21808;1224;5
9886;1286;3
613;5033;1
24617;3421;3
39554;4432;4
57583;1157;8
26258;8595;1
56252;3105;8
52369;3568;1
49220;2032;3
19654;5148;2
41279;1342;9
1438;5138;6
19452;8330;8
39538;2533;8
39948;4336;2
31016;4818;5
59532;6797;1
55390;1587;6
37387;7952;5
37799;4502;5
19094;6576;8
55317;8997;2
38003;3384;1
31446;4264;9
41349;5149;3
40101;9953;3
25147;5331;4
18549;9403;5
18347;1668;8
48746;6162;4
27201;6267;4
4042;8672;3
59223;3239;2
49658;1553;4
50893;8763;4
30057;1689;5
26943;2301;5
9347;4892;3
31142;8597;3
22735;8601;6
37175;8939;3
52708;4781;9
7860;6823;4
47124;8992;2
9587;1710;7
13289;7957;2
43826;5978;7
34090;2827;7
39489;3459;6
20117;2021;3
25789;8894;8
28590;3713;2
22120;7904;2
16370;9908;4
10055;4918;6
24769;9152;5
49105;6251;1
6851;3217;7
39191;6483;2
45264;9547;8
59113;4680;6
19152;3118;2
27451;5536;7
19522;4850;3
5598;8344;6
14575;2113;3
48593;2110;3
38636;7477;6
6523;8235;9
17932;5974;6
42940;4061;7
49767;6559;6
12999;9278;7
20312;2564;7
18403;9898;8
10366;2002;7
57443;8904;2
53851;8905;7
55849;4338;2
57136;9043;5
12652;7196;9
53747;2565;4
50952;2302;2
37159;5272;8
21307;9105;1
43684;3481;1
16100;6618;5
20058;5674;3
58805;3511;9
20371;5546;4
26726;6126;4
46496;6388;5
41834;2198;2
46043;6753;2
52530;8629;9
36696;1673;5
23005;3193;5
11296;6767;1
16499;3169;8
47653;4938;7
59379;2422;7
53719;6613;8
13272;1768;3
36455;1727;6
12723;4175;9
51098;3764;5
4681;1012;5
43933;3782;6
35070;4275;3
10801;4034;2
41778;4165;1
14986;7311;1
23252;5676;9
18647;8327;6
2746;4882;3
49990;6942;8
51858;2508;7
45492;3882;3
15728;4885;6
946;3826;2
40464;5994;8
9786;5871;3
3224;8767;3
20788;3096;9
42826;3423;1
35366;9266;9
46531;5016;8
33248;4854;2
5207;9992;1
18878;5699;9
32583;9576;2
41954;1354;2
36187;3824;5
46038;4370;1
58465;2639;3
54611;6880;3
39848;3898;4
19391;4528;8
44723;4421;3
26917;8743;5
46124;1654;9
46813;4973;7
37888;7021;3
55912;1603;4
59033;6535;5
46454;6757;3
40370;3650;2
23482;5199;6
3282;4044;8
17852;1505;3
34275;8866;6
59179;7242;1
57833;3274;6
35764;9847;5
15341;3814;5
56894;3415;7
42905;1244;4
52134;3032;6
10888;6700;4
13442;6320;7
13043;5461;2
26918;9659;5
23185;1122;6
49476;6319;6
58009;7451;3
35752;4259;1
6582;7339;4
28884;6136;5
2034;9684;2
31129;9525;8
52105;4281;8
20239;8798;7
31381;4315;2
16013;5147;5
9367;2001;1
4;6661;8
42498;6570;4
37833;7549;6
23161;6529;8
9245;1777;5
24809;6219;8
26034;5530;9
19847;2015;3
39723;4049;3
5155;9589;9
54219;8272;6
49331;5481;5
53909;5301;4
58693;5556;5
31291;2915;5
26231;2103;5
46083;1776;4
59829;5830;9
39875;6160;3
9790;4732;8
43228;6552;6
34549;7238;9
15878;8982;9
46881;9160;1
20560;3352;9
42681;2103;8
40532;5149;6
13919;6739;5
15305;9268;1
28546;7552;4
43430;8404;9
10465;3701;8
35492;9931;7
25499;4735;9
42769;5926;4
25394;2984;8
5759;2560;7
6857;3552;6
59072;4320;1
57379;1728;1
8842;4901;2
49143;3389;5
37238;5563;2
2901;4419;9
29789;1448;3
20838;3051;1
47240;1228;9
46556;1447;3
50505;7769;1
16506;2041;4
32945;2876;8
49317;2876;1
3377;7363;2
12519;4219;3
29442;9614;1
46758;5771;2
36674;7740;8
59035;8096;5
39542;5128;3
12001;7826;6
29169;6451;3
49702;7616;5
20438;2356;8
13064;7820;3
21937;3126;5
25950;1036;1
57021;7801;1
12975;3553;6
57057;2708;7
16385;1697;3
55189;6030;4
43189;9650;2
41001;9558;9
22328;2486;9
12190;6355;7
5437;3381;6
37986;9516;1
21422;7956;4
37803;9948;3
55168;7666;5
41867;7285;2
46376;4740;1
43527;4117;3
3422;4360;4
20580;4385;5
11800;1941;7
46258;2259;1
54276;2003;3
7598;9817;1
55482;6203;4
44673;1865;1
51721;4919;7
49366;5188;4
1005;1336;5
8640;3013;9
44374;6647;8
35465;1416;7
14795;8559;7
5962;1125;2
59367;7138;9
47055;3714;8
5752;1315;4
14990;1288;4
31382;4000;2
44656;7939;1
55845;7674;7
37009;3665;6
25219;9352;6
13014;4909;3
49955;4921;1
7537;5048;7
29637;3628;5
52138;2139;2
25893;4276;2
17908;2768;5
30066;4376;6
4448;1290;3
54337;2395;4
39163;1576;5
50524;5232;9
35220;5449;3
45489;5693;5
57063;5087;3
55582;5570;4
3351;5277;1
59988;6636;1
52782;2659;8
46319;4514;3
26812;2333;8
13902;5220;9
47406;7897;2
8129;6930;5
56643;4332;6
59920;5882;5
23947;2201;1
29369;6891;9
48780;1190;4
50591;4770;7
51342;9476;7
11593;5328;2
15;3839;6
48197;2389;4
44608;3710;3
13458;5866;2
43957;5437;7
43709;3140;6
22656;1619;3
39655;6033;1
56529;9924;2
48473;1539;4
21963;8352;4
59125;4911;8
12249;1583;1
38832;4633;8
32404;7247;1
33434;3751;3
51932;3675;6
4884;4424;3
48088;6237;4
10873;3305;6
11908;1000;5
34260;1208;6
23629;4548;9
30138;1815;5
47672;1939;1
53766;4007;5
55246;7891;9
54789;2077;2
26571;2220;3
17523;6557;6
38316;4465;9
5449;1944;6
48025;2992;3
859;4895;4
50791;5829;6
37412;7376;8
15638;2361;6
57721;1479;2
22220;5816;6
44533;7460;7
55871;2327;5
1538;4615;3
28369;2232;8
54916;5721;1
21636;9969;7
36491;5968;4
54640;9860;1
14807;9427;1
35107;4473;7
11768;5456;1
58530;1223;5
43737;7571;8
50294;4724;7
3479;2446;2
44353;4132;8
16077;2928;9
32763;3221;3
1669;9932;3
50912;5450;5
57827;1774;6
16284;2333;6
50982;2616;5
32004;2589;1
55237;4648;9
31659;1957;3
20900;1435;9
59775;8832;1
1999;3543;1
15598;1178;7
34663;5451;4
8315;1076;7
41940;1670;1
37285;2246;7
33870;2635;1
9175;8847;5
34562;2741;8
57045;1575;9
45469;6823;8
5502;2332;6
39380;2732;9
31043;2159;1
630;1115;2
17333;8631;1
55059;3062;4
54424;8608;2
55844;8350;4
16920;1546;8
22844;5082;4
19826;4234;2
13857;5019;1
43209;8905;7
38387;3073;7
50095;1554;3
50574;3868;4
43680;1528;4
54784;5981;7
57338;3197;5
8707;8728;1
35662;3676;2
27743;5939;3
37789;2087;1
1460;7649;3
53751;3284;7
52653;4894;9
12126;2559;7
4572;8773;9
820;4413;4
57600;3387;6
49979;8976;4
30943;3156;4
41666;6708;4
26433;2338;6
4375;3679;6
39667;3579;3
18605;7123;2
54854;2296;4
48435;4747;7
40902;3682;4
41896;3206;8
18438;7946;8
25608;7862;5
20787;9025;5
51401;5705;9
13677;5972;2
44326;5891;9
3975;1833;9
52875;9376;8
41692;2167;7
33654;2890;1
23923;2421;3
28986;4505;3
46551;8499;3
52867;6142;8
40896;6554;6
40790;8810;8
17013;1140;2
52140;4929;4
11545;8024;2
1962;3893;7
47061;9487;5
55653;1362;8
44379;4605;9
21523;1376;5
1091;2697;9
58856;4509;2
47580;5889;1
47070;5896;4
21594;4457;7
17517;8879;3
32755;2425;9
34211;5156;8
16700;7489;1
53877;6226;1
31558;3315;4
35517;9940;1
16788;5243;6
47461;6530;5
38866;5886;3
9928;3866;3
53033;7780;7
30848;7137;3
13091;4285;9
40765;9508;6
29918;4824;3
13369;4667;6
73;3756;9
57009;7787;6
39019;6127;3
43342;7140;9
1530;5191;6
14950;2144;7
37529;3171;5
38682;1189;2
44128;5490;6
52394;8997;2
30929;1537;5
52745;1847;1
44213;5249;3
13462;2236;1
44771;3911;7
44649;2679;5
48886;9050;3
44031;8481;1
56719;4779;3
40520;2286;5
38137;3143;1
23391;8300;2
19568;2503;9
33712;3982;5
17198;3746;3
17885;5740;4
58744;3656;5
13750;9758;1
24348;6916;9
53572;8987;4
19504;3352;6
16736;4440;6
145;8832;3
18546;1783;4
14969;5745;9
59689;8608;7
42857;7373;1
4141;6923;3
49881;3523;6
11142;5744;4
24663;5589;2
35520;5853;9
19906;5519;6
7209;5101;1
1097;8484;1
15424;8393;9
36685;2599;9
3660;1551;5
28929;1202;4
10686;3729;8
34793;7862;5
51039;2603;1
4934;1854;1
55926;4396;6
56456;8796;3
38071;9146;2
20792;1265;5
31296;6897;8
26338;8744;3
22350;4119;5
23968;1521;6
56021;7960;3
44655;2506;8
43182;4107;3
37507;7958;1
49954;2048;1
52433;1996;6
50302;8068;9
1464;8747;3
23833;3961;3
50220;1137;9
37601;4697;8
10021;9353;3
34669;2915;5
33537;2374;1
35990;6853;2
5595;5063;4
3425;3417;9
36925;5242;9
37373;3531;4
16646;9614;3
26805;8386;6
37569;6148;3
47239;9515;6
39774;8322;6
14094;5263;7
57819;6244;8
35656;5685;4
38592;6789;7
37307;4616;3
28;1580;7
46628;4339;1
49925;4635;5
31067;7568;5
41271;5193;8
55309;4661;9
44041;9622;1
20992;6980;8
52613;2511;8
37365;5523;8
992;3629;2
36029;4464;5
8233;9517;5
29586;9412;2
9190;1964;9
44237;7095;2
45974;2886;7
37772;3929;9
36578;5095;8
22191;5845;5
29447;5289;7
12279;5398;9
31490;4986;2
20844;1170;1
58988;8801;9
32336;4176;9
36837;2753;5
55970;3228;1
30824;1699;5
23569;1974;2
5112;5086;9
48428;5155;2
51856;6609;4
53659;7474;6
5130;8874;7
53285;3359;1
44398;2490;8
19615;4227;6
50156;8115;4
42013;5474;6
14157;6912;9
56357;4136;9
26934;2613;5
20352;4521;4
4890;2943;3
41832;5236;9
57831;4214;3
11115;5524;1
4604;2858;9
50184;2105;6
5916;7042;4
39543;6379;1
8575;2072;1
56231;1554;8
55779;1861;1
36530;9941;5
18165;1405;2
1394;8921;1
32627;2132;6
56109;6743;9
38520;7820;3
43163;4123;4
59120;6013;9
14188;9122;9
53797;1156;1
18817;1673;1
56180;9560;3
15051;2979;9
49309;5347;4
56769;8873;4
12611;4589;4
44251;2982;4
46265;1481;4
19020;6189;3
24814;6026;4
30212;7439;1
33800;5404;6
13667;6265;6
39714;6649;4
22129;3353;9
34102;5368;9
37143;3040;5
34271;3368;8
42526;6500;4
21910;7446;4
59074;2535;1
4533;9587;4
50835;9891;9
3709;5894;4
46892;4045;1
31301;3499;6
20842;1044;8
50968;7691;8
48365;3112;1
45448;8709;1
38970;8589;1
905;8991;4
7743;6465;2
7982;8154;7
33159;7071;3
53993;3768;7
11035;5802;4
24892;2520;2
55527;8275;6
18847;4477;4
37297;5460;2
35455;8550;7
24174;5332;9
39108;7682;8
52168;1276;6
42801;8121;5
15320;3708;5
42174;4884;3
6247;2320;8
53197;2317;4
8125;2954;7
46558;3035;9
13898;5099;1
19975;3789;5
44221;3593;8
8932;4049;9
40910;8905;7
7660;2318;3
16876;9355;4
26173;1091;6
52894;2980;6
27197;5740;4
36272;3056;7
11779;5818;4
34245;9034;5
55854;5003;5
6195;4929;1
56051;1564;1
28204;2107;4
10548;2856;1
54946;8133;1
42449;9666;7
38497;7677;4
42389;4854;8
31236;3259;6
4506;9138;2
7961;5098;8
18921;3049;5
5794;6168;6
55068;8880;4
2772;6628;9
9471;5204;3
36566;6213;2
58944;5363;9
23684;3387;5
9603;2718;3
29482;6454;9
12073;1491;4
55603;1283;1
54494;6927;8
44642;7481;3
45005;8484;8
18205;3282;6
50730;4433;3
29939;1936;1
44277;9037;7
41087;1086;3
1624;5735;7
41220;7664;7
12896;1400;7
45398;2926;1
27806;3977;3
39354;5342;5
2340;9920;1
40654;5432;6
5486;8153;5
36289;5704;4
54698;7023;4
48263;3520;6
56501;7222;4
57122;8356;7
14910;1898;4
53940;5835;4
34327;3697;1
54838;3780;3
25759;4577;9
23216;5336;9
46998;3213;8
15294;4031;4
43057;1546;8
13722;7048;4
50084;9803;7
44507;2087;5
19890;2732;7
7892;7744;7
47843;1017;6
12069;3711;8
57075;7328;1
28697;1192;9
34643;4756;1
3341;6888;4
20544;7783;5
6149;4925;3
32470;3247;7
48404;2473;2
44156;7775;2
53124;5123;1
38413;3446;6
21903;1379;6
1372;9795;1
15165;9442;9
59807;3546;1
43098;2827;7
24079;4836;2
2451;5263;3
16662;9016;3
24033;2387;9
37119;5251;1
23864;1034;4
31702;8404;8
6604;4456;1
3589;5270;5
30181;3665;5
18902;2805;8
19382;5838;6
19292;3048;7
53284;7162;1
151;6251;2
17074;1234;3
23845;6078;7
27294;9412;4
48960;5379;8
31807;9288;7
28693;5654;9
10949;8749;8
28132;9354;5
54491;3367;8
7844;3754;7
36277;4757;8
19609;2300;4
26995;1611;1
32856;4927;7
46906;7080;2
1856;6461;7
34476;9678;8
43078;5702;1
11845;5866;3
51648;1764;4
12490;5519;3
45692;4732;1
6413;8335;5
52065;8803;1
36962;1198;4
11637;6026;7
52154;5519;9
37715;1538;7
37536;8386;7
40663;3564;8
47795;7755;3
36698;2264;7
50851;9073;9
6328;2196;6
54143;1577;6
53326;1647;2
27125;1877;7
43186;1556;3
39275;8837;7
5435;3344;1
9563;2838;6
59623;2761;3
44280;1817;8
12551;2813;9
21518;7354;8
26612;5219;5
13466;7555;4
18110;9318;7
46625;6492;4
21386;7377;7
8857;3202;1
2289;9009;8
54072;1361;8
46763;8400;2
57422;2812;9
45650;3682;7
29983;6031;1
39377;3076;4
36129;4332;7
755;1031;2
5285;3530;8
56227;4872;3
28331;7186;1
36692;6910;4
13054;9583;9
38421;1433;2
42547;9545;5
14976;2593;4
50260;1085;8
51052;5694;8
49502;5882;9
11816;7126;8
778;8873;5
46105;8540;6
481;3424;5
57305;5432;2
23279;3089;2
47377;1987;7
10563;6524;3
40315;3754;4
23562;8199;4
6216;6058;7
21376;7297;2
33172;1023;5
34794;3837;3
31444;1890;6
27990;9043;3
48563;7110;6
36555;9393;9
17817;3353;5
20995;9727;1
29237;2711;1
50200;6718;6
34437;5421;7
32573;6836;5
27850;4875;1
3875;9361;5
13352;1533;3
15391;1193;4
32520;4822;5
53971;1223;1
42462;9894;6
12713;7302;6
56551;5193;2
46787;4598;5
46755;9175;3
44342;2297;5
50803;3176;7
8559;4933;7
15488;9677;1
10223;3581;9
4652;2695;5
35839;9965;6
5193;7484;6
44081;5164;2
48980;8648;2
14197;3767;3
9720;1900;5
20486;9785;2
49913;6785;9
54659;6973;1
48557;5698;8
8010;4141;8
57344;1993;2
23576;3968;8
34671;2141;1
46013;1496;1
39598;9084;5
679;4196;2
25733;9163;3
25105;8125;9
44233;4673;8
14822;6030;7
52395;9258;8
16191;8980;5
45334;3148;4
2945;6299;6
7460;2896;3
42620;5347;5
32009;9894;5
33526;3429;4
56065;6426;1
8392;2416;4
14246;4206;9
35970;7962;2
36990;6563;8
