Employee_ID;Salary;Department
19586;6789;2
1874;1022;8
6318;4121;1
4529;2370;1
5972;2268;8
17692;8592;5
15878;7775;2
2771;1688;7
15842;9653;3
11307;7990;4
18109;9220;1
14311;8710;5
2071;6392;9
17104;1739;2
12266;9717;6
13425;4248;1
13171;3936;6
12674;6442;7
17440;4862;3
1132;6007;1
18691;5224;7
15309;1629;3
19099;3803;8
1196;1040;6
8980;2706;8
4673;4604;2
15622;3301;9
1844;7477;4
13510;7099;5
14189;3657;7
13793;6580;7
787;4660;4
8050;7594;7
19041;7692;8
13985;4846;4
14487;9409;2
13799;3887;7
15052;5382;4
11322;4471;3
1516;8318;6
16342;9170;2
14612;9679;6
17358;5848;1
10655;3657;2
16205;4278;5
3550;4449;5
12729;3323;5
11392;3755;6
2212;4316;4
4836;5468;1
19519;1813;3
11108;7237;6
3795;9621;9
17552;4823;5
17280;5794;5
2699;9540;8
18187;9018;4
330;1465;1
7687;3523;1
14436;6399;4
8417;6042;1
590;1321;2
12110;5853;5
19819;5751;2
13904;2998;7
2032;7733;4
6178;1059;8
3843;6781;6
1565;1106;7
9931;2331;9
6628;9137;8
9612;3080;1
13957;2127;5
5316;9928;3
200;6029;9
15804;6050;3
19901;2151;3
10756;4626;6
15080;1416;5
2410;7289;3
3730;4819;8
18916;4448;5
4027;5494;2
5246;1810;5
15134;2196;3
11163;8436;8
1313;5545;7
2423;8948;5
2056;2701;1
8309;7051;2
6870;5797;7
17905;6626;5
9448;2626;8
12241;2290;6
19021;6681;7
10218;7060;3
2184;9750;8
18685;1983;9
3784;3667;1
15921;1065;6
14559;2840;1
6666;2068;9
71;1445;7
19969;5246;2
4229;4673;7
514;2199;9
15338;6084;4
6990;1740;7
18246;4063;1
13532;9057;9
1880;6373;4
6684;4631;6
8631;6246;6
5861;8266;1
3710;4949;6
18460;6935;8
18061;4783;3
10828;5704;6
1940;6813;8
17827;6375;7
15563;4508;1
17929;6084;9
19268;2677;5
19428;9493;4
5052;2550;3
4612;9291;2
2831;5082;4
6695;2349;4
11540;1815;6
12829;5203;2
14945;1186;2
12209;2409;4
19716;2213;1
11927;1440;2
10425;8177;3
9580;8546;7
11334;8463;2
7774;9297;9
6925;7449;7
17068;5683;8
13860;7540;9
979;3325;7
9624;2270;9
8215;6908;5
872;5404;9
5074;1233;2
5498;6818;8
10719;7113;1
16455;1205;5
1340;1182;7
13029;5411;4
17804;1418;5
103;3399;8
9225;4075;4
14390;4940;1
3058;4636;4
19524;6274;8
16103;6538;4
6272;1990;3
11745;1303;8
14927;7741;8
10718;3906;9
6339;7460;4
13765;9327;9
12766;2389;2
11197;4802;3
19758;7497;7
2932;5359;7
1172;3373;4
682;1250;7
19703;4803;1
12222;8061;3
13894;5818;2
790;5102;4
3490;9316;7
18951;1885;2
7446;4291;6
17307;4190;7
7865;3597;8
2186;9290;7
12003;3618;6
3340;1805;7
17878;3164;5
1571;9213;7
3796;4834;2
12087;7391;8
423;2149;1
15507;7337;2
1352;3306;3
10835;2898;6
7842;1330;8
9004;9057;4
135;4840;3
1309;1235;4
10770;8005;7
17406;9522;8
7300;3796;3
983;9773;2
11352;7280;9
6744;8377;8
16139;6468;3
15685;9029;9
10502;4430;9
4246;3142;2
17771;1257;3
5326;7715;6
18012;3218;1
3027;1439;5
15035;6007;6
16190;9269;9
15814;6609;4
15189;6742;3
14078;4913;1
14982;8898;4
16764;2684;5
7400;1573;3
9985;9505;1
14190;3107;4
4602;7442;7
14717;6205;9
17067;7356;3
13493;5092;9
18720;8095;5
2643;8514;3
13383;9563;7
19914;1862;7
12768;5788;3
637;8876;3
11048;4730;7
8648;3193;8
8591;1541;5
10794;3693;2
7519;7690;7
19547;3522;8
1830;2573;5
7428;5142;8
2833;5977;6
8557;8039;3
3189;1365;2
16517;4004;9
5315;5227;1
4455;1335;6
14796;4095;7
17655;8263;6
13525;4203;2
14118;8818;8
13144;6486;2
9960;5953;1
3879;4166;5
1724;2878;2
16685;5906;3
6554;5485;1
849;4066;3
1140;9047;6
760;4813;2
40;5781;7
19631;4351;8
7691;1495;6
19307;6978;8
15432;6681;9
17222;4640;9
5716;5858;7
15234;8625;2
15285;9730;6
11517;7917;9
13224;8629;4
3612;2449;8
984;6632;2
7792;4327;8
9531;5449;2
18778;1479;7
16751;2111;7
775;2834;8
18996;5407;8
12181;6897;4
2234;1119;8
14720;1723;8
5993;9758;7
2422;8230;6
16700;1795;3
12533;3422;4
17673;8546;1
16657;6731;6
7108;2190;3
3884;5608;2
12554;1405;3
13352;4510;2
15829;9454;7
3602;4054;4
13117;8334;5
19065;3692;5
10666;4540;8
17711;6658;2
6248;6023;1
11747;2102;6
548;6627;5
3537;3229;6
1353;7666;6
5555;9449;9
4450;3373;3
12912;2193;1
13018;9339;6
15960;3862;9
15389;2242;1
9132;6285;5
13098;1268;6
8114;2146;2
17350;3869;4
2394;7138;7
14226;1020;7
187;5157;3
4625;3717;6
2711;5950;8
5653;4966;5
5174;8106;6
2747;5099;1
4366;5778;5
17437;9901;8
18998;4053;2
1426;2319;6
13445;4473;1
10221;3573;6
7110;6047;7
10855;7794;9
1144;4444;5
5588;2812;1
18821;1318;4
15969;1512;7
11602;9678;8
17318;4378;4
19221;6136;7
16208;6467;3
10028;7172;8
16608;7692;2
13837;8687;6
19648;5425;8
10995;6536;2
1771;1551;8
18449;4031;8
1859;1055;1
7068;2041;6
10379;3091;3
8940;1206;7
3317;4258;6
12828;8251;3
8497;6188;6
5434;4965;9
719;7697;2
12711;3677;7
2666;9019;1
12888;5039;2
2799;5086;2
5116;6801;3
4582;4480;9
19574;5817;6
1222;4342;7
17571;6119;3
15123;4635;8
14217;3459;1
18991;8308;9
14386;5600;7
999;4143;1
5412;7815;5
11257;6945;7
3287;7651;1
7513;2202;5
9558;4966;7
13612;2576;5
1682;7013;8
5239;6230;6
4559;3933;5
222;2531;6
17746;5951;8
16369;4602;2
19088;3559;2
1151;1541;2
19257;6086;3
5795;6051;6
18019;3012;8
19147;4063;3
17612;3674;9
4900;2235;5
11689;4389;8
11822;9521;2
13882;7437;8
3493;8033;3
14298;7447;7
12857;8242;7
13672;4302;5
8575;4476;2
16173;7923;8
11504;2965;9
3580;9070;5
9010;2223;8
6509;7316;2
6020;3386;9
4683;7238;2
6397;4197;1
15261;2461;3
19162;2503;3
19322;5544;4
9306;8988;4
5991;6932;4
16509;8860;8
17478;9206;1
19311;1835;3
14473;3901;7
15639;2185;1
14867;3183;5
7940;9407;1
2199;6025;8
10250;7497;2
10895;2077;3
737;8481;9
15938;1807;7
8243;1451;4
11884;3065;8
1438;6465;7
11073;2051;8
10306;7512;3
1134;7823;1
592;8946;4
1377;4947;8
4581;3814;2
12515;9874;5
10397;1540;2
18099;4091;2
17237;1381;3
7640;2906;8
1569;2391;2
5019;8802;1
12391;6191;4
14233;3748;6
15468;9445;3
2340;4459;7
909;3267;5
15743;2856;3
9721;2442;6
9712;2603;1
6817;9256;6
15808;3839;8
2296;2081;6
11701;9759;5
4847;2398;1
18560;6449;1
234;5797;1
18194;1594;3
3386;3779;9
7172;9814;2
6043;6681;5
482;3363;1
5086;2826;5
6986;6764;9
17776;9092;1
3548;4460;8
18818;4426;5
14404;9163;7
19022;2385;5
4037;2402;1
9651;3054;6
16405;4457;7
12444;9621;9
13480;1468;5
11120;7710;7
12552;1873;5
16789;5335;2
12327;4250;6
17666;2125;1
19051;2951;4
15673;1614;3
18392;6766;8
17093;5337;3
6656;2501;3
8354;3312;5
14633;1219;2
14216;8436;2
2885;7557;5
13233;4515;6
18718;2033;9
17550;5541;1
6066;7756;4
2941;1892;7
1782;9700;4
18984;7005;8
964;2686;6
14702;2072;7
19314;6837;6
2536;1337;6
17851;4905;8
13430;1731;8
6534;6522;4
13364;3070;1
16541;9365;2
3677;1183;6
11082;4407;8
2734;5446;5
4637;5334;8
7025;2754;8
15817;8139;2
13355;6444;7
99;7938;7
13152;2207;9
5344;7821;6
17455;5288;4
16875;5593;6
1579;1461;7
17287;5733;5
10223;6100;2
6052;8255;9
16674;8033;4
7415;9018;2
11807;1858;8
18851;9072;6
1325;7359;4
15554;2114;2
11157;8906;2
12983;1639;5
10193;5645;7
6670;8082;3
13372;6595;7
19259;7231;2
12594;2930;9
14755;4292;9
3467;2587;4
2090;1476;7
17979;9517;3
2519;4300;8
14504;8659;5
15336;8100;1
11155;7826;1
18417;1079;6
16227;8518;5
1095;3411;7
9189;5206;7
7738;8641;6
17935;8931;1
1157;8647;3
9473;7346;1
12943;1797;6
11841;2538;3
16819;6081;7
5080;9505;1
12212;5023;6
12751;9357;2
15824;7311;2
515;2580;8
4869;3363;6
15757;3691;1
9524;3553;8
14121;7155;7
5629;1408;6
4344;5397;1
15892;9137;2
3424;8063;3
15323;5381;3
734;3101;5
19938;2888;1
9091;2631;3
12869;8281;9
9512;6781;4
735;1785;5
11736;4676;8
17587;4864;6
17475;4489;6
18977;2694;2
6401;3614;4
4065;2494;8
9012;4994;6
940;4555;1
5081;2642;3
8492;3095;9
6463;1888;1
18679;4033;7
11440;4486;5
17665;6734;8
16135;3421;1
7766;7194;4
14264;4176;7
4949;3155;6
2577;6184;1
5056;5558;7
19665;6409;2
12188;8237;3
2461;1166;3
557;3013;2
6913;1589;9
7957;2269;5
6996;8057;5
14960;3121;6
15726;6458;2
3389;8504;3
4759;6042;8
7869;6989;7
14101;2802;4
8525;2188;4
2732;6205;7
18619;3300;4
674;5527;9
731;5861;4
1643;8283;9
18935;5725;2
5175;3065;9
9769;9196;7
19046;4523;6
13189;6430;5
14084;5126;2
15083;9382;9
7809;8868;2
12093;6789;3
10800;3883;6
1606;6677;2
8828;1823;5
3379;9447;7
14914;1748;3
8281;2931;5
7477;3622;1
11636;2903;3
3731;2540;1
2139;8315;1
12476;7755;8
18980;3594;6
4663;1640;4
13014;3356;2
1070;5531;5
13688;7640;6
11358;3349;4
17594;8419;8
11414;9304;3
1800;9351;1
8608;9737;3
13380;7858;4
1833;1620;1
1706;8895;7
4189;3324;3
7522;9077;5
12955;3016;7
12930;1874;6
3911;3791;9
16265;3820;2
11820;1702;5
9792;7011;2
1591;6250;3
758;5576;5
12039;9069;4
744;2200;8
6664;6953;7
1206;2021;1
13944;4505;8
16738;8430;1
344;6133;6
13470;8221;5
3380;7001;7
5768;4764;9
14893;3818;6
14519;1314;1
4498;1012;8
7431;1281;4
8286;2636;2
14344;6680;2
11925;2561;2
15366;8379;6
11409;4264;2
7320;4015;4
13327;1163;8
16525;9863;9
1555;4718;1
9702;8583;4
6759;1698;6
17635;8088;7
18648;5717;4
12362;4843;1
9642;7576;3
44;4984;7
18801;9435;5
9504;5504;3
580;1098;9
7270;6237;5
2284;6961;7
1892;3922;7
14997;1344;6
7253;4830;2
13266;5895;1
12532;3217;8
2557;9995;5
6436;4416;3
9074;1361;3
11716;6876;7
2595;4270;1
1003;6342;5
17261;7194;7
13194;4547;5
2895;8145;4
8609;5680;2
18343;6146;1
13739;7924;7
2531;3412;7
7122;1295;8
4680;6959;3
13582;1354;4
492;1171;8
6837;3211;9
520;5948;9
17057;4186;2
801;2886;3
18877;2109;6
4261;2255;8
9135;9837;6
18537;2116;3
4378;9937;8
6945;6285;4
15792;2002;7
5822;9599;3
4806;5713;1
9716;4109;9
16921;4213;6
13178;8012;4
13150;5372;8
11674;5481;8
12788;4620;4
16589;7744;2
17768;6024;8
15649;1149;3
1492;6719;8
19332;7067;8
17685;2593;5
18815;9860;7
12343;5280;3
3429;6724;3
19750;1833;3
17411;8593;3
11321;1059;3
9327;9241;8
15158;9734;1
4917;5883;4
19554;6112;8
9166;8218;2
2886;7675;1
14567;5741;9
6471;4566;1
14156;1336;2
11497;4471;8
19422;8611;4
12541;5838;3
5111;5818;8
13249;9406;2
6311;8989;7
16805;8271;9
18168;5268;9
18796;7504;2
172;8196;3
1864;3317;7
13974;2710;2
11337;2241;4
14940;4908;1
11178;9295;8
2908;6240;2
5712;4188;5
15346;6910;2
6133;6027;6
2438;7643;4
12229;5694;8
16665;9614;1
11471;1257;4
14931;9927;5
12057;8246;8
16471;8658;3
5022;3685;5
6414;4854;2
12659;2174;3
4719;8221;5
12892;2821;2
57;7233;6
1665;3981;6
571;7669;2
12661;4943;5
5565;2009;6
15695;9481;5
17532;2933;4
17464;1531;6
13208;4170;3
9106;5154;8
9802;6579;5
1063;6752;8
2293;6362;1
19953;5703;8
16681;6332;8
1547;3685;8
17845;1084;3
2336;5506;6
5204;1528;4
3859;6555;3
19466;2420;5
18081;9544;8
458;1827;3
8482;3811;5
408;3233;4
6002;9997;8
19636;8484;8
19248;9560;3
3536;2419;9
4134;7896;9
8891;7493;8
973;3696;6
15270;8146;9
12672;3107;9
19862;8429;2
5761;8695;1
4243;9354;1
15313;3410;7
5348;1281;3
3089;6193;8
14430;8143;4
2697;2235;8
10822;2051;1
15263;1323;1
18972;1415;2
11406;8762;2
19137;2637;4
2731;1266;4
10037;6153;6
13084;5523;6
8785;2114;4
18642;9235;6
15900;6457;1
3611;3358;6
13756;1052;1
18586;1390;9
16355;9890;3
13062;1402;9
4780;2803;9
1346;6811;3
19081;5659;3
8275;3530;7
14528;9700;9
16551;9858;6
11024;5563;4
8498;2207;7
19243;3199;1
17959;9919;3
18147;6088;5
13440;9844;8
7293;2630;9
9041;7799;7
8676;2939;3
19368;3458;2
6660;6461;5
6076;3797;1
9514;7083;9
7740;2363;5
15267;9125;2
17505;2098;9
993;6731;6
12038;2354;9
19354;4087;2
335;4657;3
3130;2609;4
7587;2589;7
16002;8139;9
1950;3652;1
10897;6095;2
12591;3146;7
9906;3552;4
14068;2813;3
3123;3729;5
15344;7601;5
10720;2323;4
9902;3923;3
4631;9505;3
11561;3393;2
14135;9803;7
15138;1801;4
12213;8475;2
18381;5078;7
16027;5653;6
52;6554;5
9809;5244;7
14354;7821;4
18416;3001;9
4652;6255;1
17707;4695;8
14517;7564;1
12189;4217;1
9396;2447;2
14777;3524;9
593;5038;2
8288;9491;4
10009;5245;3
12494;7296;2
5679;8468;9
7820;8948;6
3008;9597;7
7055;3084;8
8581;1154;9
19385;7592;3
19380;9292;5
1953;9709;1
13936;6921;1
3311;2250;3
3208;2428;2
15594;9325;3
9399;1176;8
5489;6074;7
6150;8221;7
11363;2821;6
15619;7605;5
10349;2714;5
4676;3303;9
17772;4140;9
9055;3752;7
10017;4569;3
17629;8043;2
16395;4529;6
5842;2670;3
15736;5429;5
9896;3442;3
3844;3170;4
3435;1479;4
4183;5938;3
14805;2975;3
7093;5021;8
14227;2993;1
4526;3692;8
6307;9124;5
19434;3583;3
11673;1213;4
19566;9471;1
6200;5546;6
1154;5522;5
2634;7090;4
5040;2467;5
16237;4340;7
15537;5899;9
16132;3017;7
16516;1311;8
2036;4105;2
15322;8328;5
16134;7033;9
18650;7695;1
8;5496;9
2455;8248;7
3003;6223;4
8788;2282;1
9364;4648;5
13641;7576;3
1895;1011;6
16093;1676;4
17022;6305;2
16178;6814;5
10166;1270;4
14989;9711;1
12758;2553;6
1796;3231;1
19253;5133;5
3530;4257;8
19251;3581;2
18592;1422;8
4615;9345;7
3847;7268;6
4225;5793;1
12598;2365;6
7070;7897;9
3148;9875;9
13507;5516;2
12036;3356;7
19934;3854;3
5000;8259;6
17780;1175;6
14163;5841;9
13153;6438;1
4726;2970;6
16664;3867;1
6614;3250;8
6362;1397;5
10558;5697;8
4927;1038;8
5797;6261;4
3101;4624;9
12130;7758;2
16229;6912;1
16595;2432;8
621;3378;6
16067;5938;3
9033;8794;8
4504;1234;8
11262;6527;5
13932;2120;1
5717;8767;7
4357;9565;7
6319;7087;3
3092;7159;3
9901;3662;1
14836;4823;5
15724;1254;4
7243;9773;7
1511;4766;1
10967;3294;8
8710;4985;7
2202;7602;1
11213;6239;4
1148;1833;8
9790;1007;8
9907;2899;8
16781;3785;8
467;5351;8
14776;4689;1
15381;8474;5
5082;3872;6
16180;7079;1
6373;4988;5
13990;5838;4
17220;6379;5
11065;1442;1
15139;1067;6
13947;6814;8
545;9304;3
14383;3120;2
12334;4534;5
7920;7480;8
6853;3397;9
10381;9934;1
6563;2868;9
17562;1293;1
18192;6189;6
12795;4161;1
13204;6495;6
1341;6437;2
15849;3393;6
12978;2212;7
19228;4758;9
2848;6837;6
16183;9143;6
12989;8676;4
9391;2391;5
12824;4748;5
17810;2548;4
8161;3593;8
9139;4539;5
1173;2862;7
11981;3983;7
6977;4489;9
14926;7538;6
18526;3030;3
14797;8826;7
14751;3657;2
12016;5826;8
12413;5118;5
1947;6405;5
15437;5710;7
5127;7508;4
9076;5502;5
14255;4589;8
14968;3051;4
16950;5917;8
10459;1176;3
14575;1066;8
13023;6610;2
6521;9448;2
18643;5794;7
11733;1888;9
6195;6121;6
12730;4481;4
14765;4510;8
14676;2081;4
10597;1197;3
1271;8190;3
763;8908;4
4915;4670;1
12502;5158;4
1554;3064;7
12191;5703;8
11743;6789;2
7342;5074;2
11221;2624;2
9878;1191;5
18593;3636;7
16417;6934;3
14241;1828;1
17393;6484;2
15912;1418;1
6005;9926;3
13398;7635;8
16868;8814;1
12603;2814;1
7854;4279;7
5693;3299;9
12324;4158;7
5774;4489;5
138;6920;5
10054;1825;6
13265;4797;5
9412;3853;3
1533;3130;8
18050;6464;5
17357;7408;6
8476;2182;4
12573;1460;9
13983;8466;7
18365;6812;7
19684;8523;2
6028;6448;4
14350;1416;8
8152;5888;5
8023;2544;8
8555;3886;8
6284;2947;1
10492;3323;1
12013;1528;6
19034;5403;1
15558;6787;7
9653;4352;1
11672;2482;9
1287;1629;5
13614;1798;1
291;2012;4
18591;8428;6
16209;7176;2
14486;3612;5
13154;6393;5
12489;9971;1
3216;6675;4
3980;5490;1
19923;7190;1
17489;1335;2
12535;6356;4
2399;1854;5
19128;5759;1
4665;6157;1
2845;8570;2
2390;5788;1
10444;1204;8
226;4661;9
15940;2877;4
12671;2092;5
7034;4175;3
2695;4504;5
18744;3266;3
9315;8115;9
9367;4247;6
18790;8563;9
2795;9850;1
10142;8266;6
1027;4904;7
838;4259;6
18131;8083;4
8209;8270;5
5325;4227;9
18544;3726;6
13524;7925;8
13939;7500;1
563;8501;5
16315;4690;2
17004;1650;7
3110;2609;4
14349;3473;4
4928;5172;7
13121;4416;8
9197;6999;7
7783;5816;1
10903;2654;7
878;3668;6
10083;1936;5
16611;3751;8
4111;6178;8
12849;1913;7
15165;4217;1
17938;3429;7
4361;2475;1
6375;9301;6
14724;2469;5
18620;5662;6
5410;6675;5
17813;1959;6
8795;2512;7
5708;3791;5
7100;6325;1
19585;7003;2
12817;8129;1
2930;9672;7
16204;9735;1
5394;2294;5
4148;4879;8
1237;4153;7
1104;6906;7
4175;6365;5
4567;8776;9
11410;8909;2
271;7266;9
8402;9207;1
19760;1132;4
7333;2554;3
3711;3123;3
2344;3945;2
11609;4644;4
9958;2559;5
15621;8036;4
14970;3543;9
12061;3951;2
15460;5873;1
18555;8769;2
1069;4075;5
14813;4657;2
18647;4082;4
4128;5622;7
6998;5897;3
9342;6961;5
18453;3064;8
4251;1117;6
9013;2073;6
2724;4337;2
15122;9830;1
3716;6695;4
15722;8495;2
8663;5280;3
19799;3843;8
7235;7142;4
10789;9378;3
4862;2485;2
13651;1250;9
15880;1922;1
17770;7073;2
5751;6415;5
2728;3982;2
358;8519;5
15192;2618;5
2222;6530;6
8993;1274;4
14623;9081;5
13893;9149;5
15206;8027;3
12453;6844;4
18423;4340;2
16860;4611;7
11231;2979;3
8611;5582;8
19349;5022;4
3496;1573;4
8822;8938;2
14296;2869;6
3510;4669;8
1893;1855;8
4907;1469;7
4690;2312;1
19637;3498;8
2959;8292;4
11955;8613;1
5965;4575;8
19510;3630;7
11871;2355;3
19270;1479;7
18862;3485;1
7535;3479;6
9581;4796;4
3249;9100;3
9194;6007;6
15989;3859;4
9955;9496;9
7594;1966;9
11627;2807;1
12400;1765;5
11668;2336;7
176;1603;2
11514;8497;9
5845;7303;7
9765;2174;8
7561;8435;4
4015;3269;1
1030;5710;2
5851;1424;5
4943;6393;3
6976;4693;8
14855;1213;7
6114;9447;2
11640;5972;8
6377;3852;1
7673;5625;6
5119;5289;6
16710;1204;6
7115;9251;1
14826;3545;8
4087;2296;9
19572;2518;3
6928;7058;9
12234;9678;3
19847;1045;7
17152;6971;6
12434;7852;8
9518;4215;9
15789;2284;7
22;8193;7
19370;7373;2
8216;5718;9
15077;3674;9
5059;5345;5
8645;8118;4
8340;3930;9
12802;6504;3
9707;4052;1
13000;3988;6
18525;1409;3
12794;9688;3
9015;4129;3
862;6390;4
14748;8164;3
17546;8506;8
17421;1522;4
6804;2746;9
18924;8822;4
2973;5739;6
10478;5062;3
5129;9881;2
15250;5315;5
19004;6971;7
14002;5979;8
14088;1299;1
10227;4724;2
8887;6671;9
3099;6163;1
12762;9038;9
12575;4713;2
19206;2896;4
3363;7751;6
13250;6896;3
7988;8893;6
12208;8197;2
5036;8680;7
608;6611;9
2898;4309;1
2226;3297;3
5902;9589;3
12409;5590;2
11173;8979;2
9231;2227;2
19335;1074;5
17418;8210;4
5533;6155;4
16284;1666;3
17862;5913;8
12041;6859;5
7065;6077;5
1301;4352;7
5933;4868;2
11671;1426;3
2093;2609;3
18571;5763;3
10682;4888;1
9333;1810;1
14607;9019;3
118;6105;1
17329;5149;9
20;4015;9
19363;1753;3
2307;7895;3
13695;8576;2
5152;9226;8
5157;1182;1
11622;1292;5
18640;5739;5
16834;6946;5
394;2828;7
13592;9060;7
175;6359;5
15944;5900;5
7385;1502;5
18279;4268;6
3181;3780;1
2149;4216;6
1239;8639;6
2084;8409;5
3599;8546;7
19438;2276;4
16713;9514;6
17054;3729;3
10270;1561;1
15569;2839;3
2150;6582;9
14196;3401;9
8181;6394;9
6170;2075;8
19907;2300;5
9665;9475;4
7841;8335;5
16519;3833;5
12421;9670;7
7549;8419;3
13697;5063;7
2270;7110;7
18736;5587;7
16072;7751;4
18428;8664;6
15037;8255;4
6778;1633;5
9482;7455;4
3300;7607;8
5570;9051;9
14726;9184;9
5854;9810;7
10272;5488;8
17110;1099;2
10642;4284;8
19159;5383;9
18902;7784;3
14923;3404;1
442;4336;8
10555;6992;2
5514;2571;3
13704;8344;9
12628;5350;5
9685;4921;6
264;1814;6
9232;2554;4
7639;5230;3
12356;9449;8
9545;1894;9
18252;8486;2
18144;4090;5
19386;5387;2
2931;9222;7
13101;3434;1
11719;4577;6
7886;3064;8
17564;8458;7
7460;3914;8
5088;2219;1
10922;1050;1
18306;4937;4
19003;7580;4
2905;1345;6
7595;3026;4
10798;4719;6
11139;9017;8
14155;7298;1
16199;8368;6
14122;9209;4
1253;8658;7
14649;1841;2
11713;5976;5
2500;2944;6
3073;1775;5
18307;2272;4
15441;5018;5
11559;7063;2
5031;7260;5
19755;6645;3
9865;3998;1
18514;4884;5
16277;3527;7
19544;9458;4
8723;6769;9
4448;7203;3
18853;4238;5
416;5142;2
12913;9554;1
14762;3472;7
17800;4298;8
8429;8129;4
7902;4758;5
5944;8254;7
742;8369;1
9835;3980;9
9923;7716;8
7818;9184;1
17072;5236;9
12352;7065;2
18143;4190;8
7665;4616;5
18047;1899;5
6662;8001;1
12677;2912;9
14011;8040;9
7063;7709;6
6906;8666;8
17945;1938;6
13851;9573;9
13096;3263;5
13668;6516;5
6130;5145;7
4447;3862;9
15641;9473;9
19284;8456;9
17507;7740;6
4348;4127;4
18425;5777;3
5016;9680;6
2161;8188;6
13169;9545;6
7649;1149;8
8475;7336;4
13060;7293;1
13254;1518;9
19866;9407;8
15928;5264;3
17396;5672;7
2530;5289;2
4561;2023;5
18556;8677;2
13934;6769;3
6495;8566;3
4323;6490;5
7310;9203;8
14643;9046;9
11995;1194;9
13696;3447;2
5473;6293;3
715;6352;1
10122;3589;2
18386;7401;7
6023;1835;1
15642;9986;3
6542;9214;5
8202;1135;4
19459;9451;3
9226;7340;5
3898;2248;3
3204;7335;5
18672;2119;4
13758;1890;6
3806;3599;5
8859;2132;8
14148;3071;9
10134;1541;3
15041;8355;9
19001;2933;4
1503;9156;9
9266;6142;4
5352;5640;7
5699;9769;7
1543;5023;4
14481;5624;2
15413;3944;6
14921;3167;8
4850;6702;7
382;4653;7
17302;1232;7
13219;6587;8
16797;1524;5
10476;4131;4
12610;2650;2
1359;4817;4
6546;9521;1
9874;5187;8
18133;3609;6
1913;4508;5
19814;1371;6
18614;7237;4
19126;6455;6
8812;4736;9
11362;9522;9
16961;3258;1
8560;5850;8
3323;3930;2
8038;9589;6
13593;6944;9
12097;8145;1
1818;9943;3
289;7579;3
7216;2086;7
16322;2168;8
2587;4247;7
12724;1646;9
17436;6592;6
3451;1992;8
11467;8512;8
6803;4171;4
19245;3019;5
660;2235;6
4068;9977;2
2185;2694;4
4379;3684;6
1466;5433;7
19277;4391;3
17317;9720;6
10110;4768;1
1168;7970;4
7188;6348;5
17405;5753;1
5396;1031;1
5422;3344;9
15395;2115;9
7977;3903;7
562;7001;6
895;4066;2
18324;5106;7
6550;1340;9
10294;1636;1
17948;7815;8
14391;5692;1
552;3564;6
7715;9691;1
7801;2978;3
1585;4133;7
9549;8610;4
17792;5152;1
16667;7312;2
4563;7427;7
7046;1382;1
18167;6648;9
12894;3390;6
160;8161;9
1530;2712;3
11571;8847;9
8684;7421;8
1412;3173;9
1336;2995;4
6485;1402;5
18161;5688;5
13446;6438;5
5221;1898;7
17875;9844;8
19429;8825;4
7389;5755;5
6935;4219;3
13177;8525;9
17718;4840;4
16348;5091;2
16689;7257;4
808;1404;1
4139;8881;2
15553;3314;7
14735;6813;4
14715;6589;3
463;6557;7
8077;1674;4
8984;5493;5
3367;1575;3
301;8465;5
448;8103;4
11971;9350;3
9895;1519;9
3785;9546;8
2269;3244;6
3436;2150;3
208;5374;5
13242;4870;4
11361;5339;9
18472;5894;8
5347;2043;2
2944;6086;2
2377;5739;8
19959;5495;8
9522;9670;6
1020;1252;2
14185;1746;3
14985;5409;5
7006;7417;2
17305;1178;4
5068;3444;2
4224;3206;3
18596;8857;8
8559;8399;1
10705;3991;1
14315;5710;1
15923;6496;3
8775;5448;4
15428;1133;8
4265;3117;1
19707;6690;7
13286;7686;4
14444;1242;6
12638;7457;6
15994;2360;2
8003;5653;9
19555;8158;5
17325;2544;2
11740;7318;5
17649;3891;8
19787;5066;2
13602;3945;3
361;8091;6
746;5496;1
1487;6245;1
5214;5307;9
11918;2467;4
5335;9359;2
8325;8815;6
15520;4034;7
4920;7323;5
18170;2091;1
13241;4605;2
11190;4234;1
18070;6709;2
13820;4959;8
11034;4999;7
15032;7774;6
10941;4409;7
1170;3754;8
3065;6309;4
8889;5034;4
16351;4799;1
15717;8214;3
7129;3091;8
10843;3158;4
6089;8002;6
11376;2244;3
17080;1322;7
18132;8468;8
12339;9895;2
6250;4171;4
11829;7342;6
12156;1387;5
714;6810;2
18375;9440;5
17671;4798;7
8917;2181;7
6289;1331;5
10146;9874;1
4076;1902;6
12734;7660;1
10847;1591;5
14842;7474;5
402;4201;1
18289;5574;6
779;5559;5
1808;3920;4
18645;8553;9
13071;1539;1
19184;5364;2
7123;3219;4
12054;4768;9
12204;7487;8
19231;1763;8
3160;3485;1
5332;7626;5
14045;6201;6
10860;8342;6
18793;1420;7
13124;5374;3
18738;7571;3
13804;2390;4
10808;4804;5
17720;3584;5
9480;8751;9
6225;6340;5
1592;5584;3
9638;7923;4
7601;5985;5
2963;4690;2
17675;1097;9
12534;5787;3
17712;1515;6
5723;1955;8
16593;7105;9
6526;1607;9
7935;7570;7
7827;2640;6
15433;7451;3
4106;5388;7
14455;3144;4
15394;4788;8
19237;5859;7
14347;4195;5
14184;8950;8
861;2805;7
6327;2538;6
7767;8397;2
1964;7358;8
13534;6038;6
3544;6849;9
6533;2243;9
3262;5925;8
46;2257;6
192;1832;8
