Employee_ID;Salary;Department
122211;4112;9
34811;4320;6
37933;4335;7
152819;1376;4
147699;9268;9
15297;2562;5
167547;3347;8
95310;1616;1
190303;4317;7
135806;8212;8
53332;8998;5
56765;8382;8
153093;4330;1
90114;3934;2
67842;2961;3
120134;2072;2
127933;6038;7
35404;1079;4
32920;3905;2
89713;2292;6
89110;2062;6
16635;6146;2
157509;1943;5
130048;2683;4
147664;5048;4
168906;7196;2
82649;1719;6
162983;2399;9
93379;5121;6
125018;8569;3
29271;2727;4
199915;8957;1
133307;2228;5
15785;2020;8
16803;9223;1
10037;1269;6
66284;3919;5
23065;1083;9
40491;6449;1
124884;3043;3
18186;3327;6
24642;6123;6
173124;5842;7
174083;5091;3
30425;1743;1
4221;7889;1
112527;5416;8
143581;3250;1
107838;3093;6
173008;5246;8
91708;4385;5
196782;3704;2
198016;5007;8
117885;1638;5
74962;1705;7
32597;1326;6
161392;1391;2
197332;1781;3
172223;4328;4
62230;5881;9
42533;7751;5
34077;2713;1
75844;9522;3
49692;5366;3
116598;7838;4
106078;4839;3
173838;6101;3
181223;4927;4
166216;4015;4
11842;3429;8
102980;9584;3
33163;6729;1
126240;6498;7
28711;6129;6
83921;2432;6
175514;7183;7
120319;4560;4
180348;1260;6
85178;2942;3
98214;4427;7
187298;3348;3
163010;9697;1
15198;3097;7
40628;6111;7
19663;5146;6
132130;5528;8
147067;5136;3
169531;6516;6
3921;4103;5
135917;4871;7
129718;1212;5
74509;1968;9
160718;7441;4
117384;3571;8
124882;8685;1
17476;9068;8
72634;3072;5
182497;8918;9
141650;3678;5
87416;5489;8
83903;8526;2
128749;2033;2
120380;3343;6
62904;1447;8
162398;7167;9
108234;2665;5
161135;9236;5
170421;8264;9
50557;6883;1
46821;8099;9
104172;1336;3
93775;3832;1
189999;3118;7
166228;9120;4
115933;7628;9
62660;3709;2
11472;3467;4
17836;6064;1
38307;6553;8
124494;8621;4
114577;2191;5
110268;8762;6
5528;9544;4
140780;5357;9
155175;7594;8
117721;7829;7
181530;3094;9
130813;2690;6
5381;7017;8
180710;3917;2
178365;9552;3
46830;5007;5
116780;2285;3
35787;3231;4
56911;2825;8
75899;1833;5
52664;7033;2
91120;7470;5
146260;8576;2
112322;3445;1
148182;5474;3
9631;4731;2
183470;7901;3
42138;2918;1
9428;1933;4
48372;7656;6
4796;4897;8
175960;9967;8
105723;4468;9
110257;9389;3
77222;5209;2
165274;2896;2
95423;6309;1
116580;9011;8
96105;7838;2
95128;7675;3
143924;6791;4
153540;3290;5
9540;5520;7
31923;3529;5
174607;8388;6
60707;8620;2
2157;1965;2
123214;3581;7
154106;3523;9
183533;6692;9
91179;4295;7
158195;5801;9
119121;1783;2
118367;3258;4
162337;3299;4
31647;8684;6
24048;2642;4
59400;8665;9
196112;5285;2
2391;2329;6
150330;2002;9
170986;6941;5
126471;6729;3
37409;1527;2
11294;5845;1
114011;4520;4
119826;2446;4
85804;5467;5
191590;7967;2
148892;8873;9
115958;2980;8
67227;2760;3
441;9101;2
147244;9689;6
125710;7571;6
25319;3712;9
11498;5226;2
111808;8432;5
78154;7894;7
119122;5600;5
3269;2638;5
162650;5401;5
60563;4054;8
141904;1429;7
172523;5805;9
185124;8986;3
11490;8426;9
129229;2062;5
14691;6754;4
13968;5043;3
45225;9954;1
54841;3878;4
120332;2701;8
122011;5266;3
148459;4021;7
165889;4010;9
177151;8737;8
23278;6235;1
124898;5750;3
53028;1036;1
150378;1796;9
121922;7369;6
113530;3551;8
120435;3772;2
77944;3124;2
161082;4030;2
183138;3457;3
150223;4976;6
193742;1159;2
164280;7365;3
62846;8763;5
16423;8207;5
63510;3601;4
164709;5116;8
76290;1356;4
75749;8898;6
194604;6969;1
72629;2339;5
68039;9054;4
174218;6169;1
192872;7015;2
60510;3555;9
60209;1033;3
136113;6861;2
167102;2901;9
146245;3188;1
124151;6461;7
172422;2893;7
114496;6645;5
15808;4802;6
158611;8243;9
40585;6877;9
151753;8090;2
122262;7414;3
38302;4533;6
823;9765;6
85251;6460;5
160577;2070;9
92643;8704;6
165409;3351;9
199727;1650;3
27304;9552;7
38042;8325;5
65631;7003;8
3051;1225;3
30681;7800;2
92934;8452;6
52299;4072;9
22580;1932;8
32404;6910;5
5880;3765;7
122710;5888;5
182346;9263;7
129686;6710;1
6776;4857;7
75974;1874;1
167663;3864;6
106991;9412;8
69001;9639;4
158639;7086;1
18689;9471;5
34096;3540;6
50845;5583;4
17642;8400;9
173148;9644;3
43608;9478;4
160156;8329;9
77615;4831;3
117915;2368;1
61710;6462;2
127640;2239;5
159016;1463;2
93168;1690;6
142093;7361;9
95825;2184;3
48123;5611;8
120352;6871;2
132989;1353;4
94553;5337;5
161680;5966;9
42483;2835;9
33430;1093;8
662;5356;8
51846;5524;3
135321;2334;7
155015;9741;5
112209;6488;8
96894;8351;3
125246;4601;3
76145;2640;1
47935;6079;7
163579;7760;1
5074;7804;5
109803;7095;3
5945;7475;7
188753;3521;5
172396;2432;3
70191;5463;4
103670;5901;2
191443;9206;5
29239;9128;3
38795;9356;7
12369;2689;8
11413;6447;5
154109;5790;4
34437;3210;7
100333;8549;4
180051;7547;6
104346;8352;7
52545;7757;3
42904;8930;2
98005;2923;6
50594;9620;6
169828;4907;4
4352;2602;9
60759;5590;1
138965;5812;6
106869;4880;1
169181;3370;1
89499;2246;1
127502;6129;5
173762;5774;6
112451;6382;4
66913;2120;8
139803;5617;6
178184;3904;6
143853;2622;4
78539;4145;5
60322;4721;6
341;4447;7
31717;8277;7
36913;4936;4
3880;1692;7
41644;1457;2
53970;7895;4
106157;9941;8
109373;1445;6
88143;4213;3
145899;7215;8
74228;4739;8
141201;3096;5
101570;1952;4
107916;4101;2
119768;7801;2
23417;8712;3
180188;3815;3
44145;8667;2
185358;6138;3
3487;4218;6
24787;1748;8
42700;6917;8
134010;2677;9
129461;6543;7
198531;7501;1
149326;9001;1
179486;5205;2
132507;5669;4
3289;9578;6
196200;7068;4
146236;5339;1
20741;9992;5
196363;7348;6
119010;7915;3
198399;5943;2
62991;4273;5
143777;4683;9
149964;4174;3
158986;4171;2
126017;5034;3
58893;4320;7
145254;1185;7
109482;6052;9
7449;9728;6
34439;3646;5
143852;1260;4
22564;5817;4
44732;3376;7
191345;2036;5
115942;8616;3
91413;1738;7
133501;8069;7
128218;6552;4
3691;9763;5
127983;7445;4
30089;7073;2
146619;4679;5
42398;9658;7
123413;1615;5
38851;7425;3
159122;7588;1
129013;2021;2
22258;3705;6
49397;8572;4
121602;9578;9
131392;8716;1
18015;2787;7
101123;6586;7
145481;6534;1
188054;9803;3
152527;5358;2
51473;6868;3
37961;5517;2
141404;5460;8
12105;8442;4
170219;4558;6
146909;7259;1
5983;5921;7
89113;5798;4
142743;1556;7
93862;8990;2
26737;9547;3
156056;4388;2
15310;3104;7
83519;2958;5
141897;5821;9
106254;4860;9
150934;6161;9
177577;6109;5
168863;8410;9
175311;5963;4
96260;8918;7
111913;3281;3
153415;6312;7
178336;4871;8
13550;2392;1
69821;9471;8
85647;5585;1
19198;1706;2
48977;3856;2
147625;1173;3
155508;5855;6
79277;8009;5
62292;5484;8
153494;7667;7
193761;9579;8
78291;7458;2
18111;6925;3
108159;4573;6
137081;2834;9
62750;1271;4
199307;5951;5
151391;9787;7
183268;5692;6
70996;9873;8
137605;6134;7
166333;7078;5
55572;1534;2
53889;8144;8
14268;3640;9
106925;2459;6
79260;7748;5
33863;4816;4
175373;6695;6
74993;3856;6
117444;3614;1
43478;8608;5
88553;1798;4
133554;3947;7
145901;2756;9
119188;4290;5
154319;3926;3
90495;6480;7
133660;3126;9
8387;2699;4
149893;7066;6
146158;3445;5
191756;3347;1
170072;6353;7
151325;6026;3
108888;8335;8
64619;8958;5
121822;4045;2
126653;3709;8
17296;8867;5
106366;3644;5
181126;4540;2
77169;9504;8
38966;9152;5
139206;8559;8
52088;1290;9
123610;1286;7
38619;5389;7
45039;2469;9
107559;5313;5
88945;5000;5
153530;4469;9
92789;7608;7
58533;5424;8
150742;7459;9
63662;1590;9
146590;2051;6
164421;9374;6
154715;4852;2
51183;5782;1
146391;2686;5
133582;2178;8
31900;2145;8
158102;4750;4
186544;5145;5
93138;9620;3
1041;7789;6
192144;2065;5
194785;5031;9
17873;4578;8
81491;4533;9
154809;5954;8
23148;9205;3
107812;7744;3
54783;8422;8
139830;4128;8
137141;8608;2
59962;9455;4
143380;9354;3
129897;1181;8
176676;7747;9
101906;8053;5
9958;5555;8
184796;5006;3
164137;5700;6
193565;5266;5
150196;2629;7
165945;3287;2
146579;4835;8
89621;5001;4
181516;6411;9
159632;9978;8
72220;8511;7
150476;6016;2
156812;6601;8
35946;1550;3
65365;7119;1
95273;8663;5
158353;7563;9
19409;2654;4
19114;9158;8
34127;6331;6
139165;4004;3
80318;6690;1
54513;5887;2
48792;7772;5
178836;4159;7
97230;7798;7
171472;4880;2
93343;6861;7
106121;1847;2
91868;8017;1
109125;1855;4
4197;3077;5
116202;1221;4
187018;4828;8
175367;2586;4
8046;3879;1
101798;8688;8
26666;3996;2
4562;4928;9
4789;1284;9
79570;9662;7
104400;6391;6
188078;4192;4
44403;5196;5
122424;1372;9
193140;8985;4
124711;9922;3
67992;7375;8
162858;4199;4
142626;3358;5
67109;9160;3
161081;5099;8
157620;5610;7
28725;9619;3
155399;1741;9
45764;9732;1
41512;7082;7
184156;5611;5
89141;2796;6
147210;8062;9
144768;4858;3
133698;6179;7
155859;3904;9
37631;1470;8
73832;5226;6
115248;6301;8
71398;6000;4
154495;7796;1
81533;1076;7
156030;4354;3
149478;7718;4
99256;9081;3
176581;8013;4
94112;6254;2
89135;5957;9
144491;1296;5
167460;8938;1
3107;4259;3
84282;6147;8
190214;1006;8
28287;1781;3
97657;4295;8
154548;4358;9
80138;1279;5
182982;7396;1
73547;9895;3
128171;4081;6
167639;1891;5
2286;8980;2
70362;1319;3
112939;3780;9
65906;6325;4
9856;3893;7
102220;6683;4
151517;6383;4
92800;1817;4
120112;1657;6
99981;5961;7
182338;3022;8
103018;5490;2
29441;8025;5
171677;2269;5
18452;2790;9
127586;4786;3
159791;5227;2
1795;2784;1
125394;1985;9
106471;7774;2
87767;2823;9
116670;1225;3
41381;4437;5
188336;6048;6
1842;1733;3
713;1340;7
197919;9713;5
97560;9228;5
123860;5700;3
100055;5345;8
9291;8329;5
68941;6945;1
81407;1950;2
163131;9169;8
127621;4440;1
188149;1314;2
130671;6220;9
164542;2127;4
146617;8817;6
42347;1929;1
84785;1466;5
37234;8726;3
111384;6175;9
153981;6266;9
49120;9113;4
96799;1126;1
84237;5913;7
85677;4528;1
6603;5936;8
37952;6005;2
102234;8898;4
29667;1562;8
150318;7690;1
156112;9629;5
130726;1180;4
123970;9242;2
78220;5763;1
188474;3801;4
129920;2367;3
140505;2722;4
124634;7976;8
4709;4017;5
33905;1043;4
176441;5586;8
179845;5972;7
84909;3858;9
8497;7248;7
4067;7207;7
40315;6190;9
143391;5395;7
199072;3946;9
47176;4132;7
105995;6909;1
49366;2353;1
91651;4029;6
171846;4917;2
51485;7353;9
121417;3404;5
75379;7053;3
21586;2571;8
84518;8564;6
131174;2307;1
34659;8125;1
72436;5415;3
167869;3272;4
110153;9530;8
168582;9470;8
28169;2191;2
137910;5774;6
42002;6785;5
58957;1153;3
42445;5372;3
173758;3473;6
46545;6635;5
125127;3479;7
63380;1901;9
109289;9612;7
174241;5577;3
162088;9831;1
161786;5528;8
188150;7921;9
152061;9816;9
28064;6157;6
156883;5002;2
115147;4896;9
6280;6274;8
109498;9970;9
81928;8764;1
31098;2668;1
198731;9660;8
177287;2730;6
190504;4239;8
67605;3317;3
84033;4781;8
140081;9012;9
1096;3134;5
167528;5850;2
140794;3365;4
172910;1664;7
96616;3676;3
46947;4612;5
97068;5743;5
90358;7168;4
5431;1147;3
40258;2352;8
92739;9349;6
184847;2028;9
133105;6782;9
101277;1224;7
158072;3286;7
196144;4106;4
154612;4687;9
167596;6189;4
184296;9202;8
139890;2758;7
160639;3117;1
163927;1381;3
168910;6100;6
118384;8652;5
19616;9927;8
111793;4709;4
93319;5449;5
91732;4873;8
48942;7117;8
18167;3646;4
151376;6812;8
118383;2121;4
96940;5220;5
169559;2951;4
105988;3292;8
160645;4317;4
152293;7453;8
106039;8549;2
37391;3543;4
21990;5182;1
34000;8875;3
44024;3595;3
84594;8447;9
117909;2362;2
15236;2897;2
33013;5764;1
153826;2309;3
127348;4053;2
4195;8833;3
64316;4845;7
195017;9203;2
58375;5798;6
95431;4344;1
22125;5592;8
109524;1981;3
70087;6893;4
26684;2912;8
35933;3792;8
179157;6486;5
105168;4538;2
134461;3161;7
99515;4591;8
172520;6160;9
32146;7561;6
193027;4852;9
87139;9882;6
107995;1872;1
31022;3968;6
47805;2760;5
169356;4476;9
161938;3583;7
133296;8100;7
153737;9580;9
29103;5667;4
65584;3734;2
170954;8728;9
100683;8333;4
102870;6786;1
115530;3327;8
131870;1571;1
81166;8828;2
121129;4295;9
91920;5609;3
5751;4932;1
39820;4463;8
134636;6289;4
135242;4462;3
26298;9479;1
78246;8874;6
167128;2424;1
163106;1604;9
97403;7352;6
29083;9059;2
86350;6431;3
136365;1174;9
159601;6763;4
123600;8731;4
49912;4415;5
40084;4725;1
147778;6426;9
33523;2513;4
108370;6393;9
172405;6738;5
95652;7841;2
97193;7196;8
41202;3487;2
166794;7674;2
175850;4611;2
186874;4580;5
153592;8696;2
47884;3755;2
62756;2206;4
157146;4868;3
108603;7578;8
184365;6585;5
5386;5357;3
157068;9963;3
191395;3101;1
143319;6304;6
107162;9471;5
20687;6056;7
165769;1548;8
145196;5760;6
142541;1854;3
37672;2061;5
142396;2296;4
14651;1088;8
40908;8153;9
10534;2040;3
197664;6359;7
161330;6265;6
37917;9550;6
155630;9185;6
166133;7978;5
89162;9363;9
37590;2480;8
112020;9107;8
51029;3480;1
184836;5442;8
114002;9095;7
22153;2609;8
150192;6674;4
115394;5186;6
162326;4515;8
81798;9999;1
129414;2943;6
99718;8458;2
198662;1495;8
199921;8948;9
125331;4780;5
165435;1065;5
189958;9544;1
97710;3933;2
36106;1433;7
83053;3772;2
126818;6173;6
169530;9571;3
138948;8497;7
106530;7981;1
140220;9120;6
24991;7906;2
82877;8673;6
48285;1154;8
140636;4933;1
196629;6447;6
13156;3890;7
153990;1798;3
157649;9371;2
117742;1944;9
19623;5177;4
14363;8494;4
176620;1373;7
68996;7687;1
28664;7299;2
146859;6861;8
143672;8564;8
186009;3674;6
63027;6924;4
56674;1860;6
57428;4425;3
63537;1265;7
179479;4194;5
177231;5678;4
50437;4742;2
87060;3133;8
123529;2518;9
82357;3239;5
83029;8401;3
62355;1893;7
54747;7988;6
114887;6755;1
10667;5710;5
153863;5815;3
145439;5558;1
46634;6382;2
21163;6422;6
112854;3384;6
105803;6671;9
103615;4169;5
197764;8662;4
21134;4158;9
194646;9353;1
105746;9928;3
155955;1417;7
27673;4068;8
176182;7547;4
188272;6421;7
148245;9041;8
71587;5609;3
127749;5308;3
12486;4939;7
63092;1819;5
15475;6601;9
144420;4796;9
51133;4327;3
166633;2101;4
7584;1673;8
159676;8807;4
126361;9928;9
28450;3829;6
181320;5831;7
44033;6019;5
164532;2076;5
169022;5794;2
162514;1773;1
157494;6279;6
125581;2677;8
124129;6441;8
177165;3218;6
35365;4712;5
188884;2607;8
169536;1116;9
169243;9567;1
49776;2068;8
44784;3358;1
47572;3735;1
170160;1572;7
149282;6750;1
40134;2749;9
158785;6699;6
156085;2681;5
131295;4523;2
29045;5961;8
179009;6383;4
99710;4409;1
132045;5177;2
194944;3598;5
116589;5927;2
35686;8712;1
33759;7273;7
2856;6573;3
157906;2448;2
147860;9136;8
198398;4716;5
33973;4767;2
149836;7241;1
183589;8311;8
170321;3776;9
142096;5913;5
4104;7333;7
124820;8972;5
144101;5549;3
111771;8557;8
164422;6050;7
98585;4869;9
141148;5730;8
144269;5270;8
155901;9279;6
119034;2871;1
174003;9472;6
84031;4507;7
112306;2054;8
120090;7557;8
11840;2657;2
13411;6740;8
88423;5866;3
59740;3800;8
69888;3620;1
184420;5679;9
105522;7474;6
111987;8931;7
43386;5759;2
149922;1364;4
162968;7121;4
129643;6220;4
76606;9835;7
114120;2122;6
74452;2479;2
197128;7948;2
89643;2842;7
199481;5091;7
140570;7435;4
62120;6769;9
36351;2426;2
184175;5529;1
102700;9581;9
32295;2882;2
50964;2876;3
110870;3688;5
199784;2200;9
17252;5461;6
167580;8613;2
55171;6882;4
32256;5507;9
60562;3235;9
1951;4392;5
81786;3337;2
153405;4379;4
175973;9496;9
116609;8950;1
45557;9191;4
79250;7806;9
121482;6770;2
104486;4853;5
190581;9061;8
146887;3246;6
116602;2694;4
155211;1637;8
135693;5668;3
36605;2868;5
147997;8478;2
150124;9870;1
146645;1218;1
156419;8714;4
123400;8811;1
134171;4960;2
113565;6036;1
121852;4751;6
123404;3892;5
197663;3581;6
141378;2211;6
194286;4623;9
120440;1565;9
20010;4883;2
266;3573;9
162483;6820;3
12616;6487;2
139849;1289;4
3165;4335;7
69439;8839;1
109040;3534;4
110858;7891;3
194264;4517;1
166632;2456;7
181016;8416;1
145352;7203;9
33198;5718;2
56012;2699;1
113191;6089;2
95554;4775;2
113354;1873;1
19432;2693;1
35533;5253;6
139483;4283;7
169648;5732;1
137349;1082;1
54893;4665;1
45368;5089;3
39398;6860;6
163372;8483;7
125089;1631;4
171657;5817;4
144966;4745;6
40243;5019;8
71673;5763;4
2366;2935;6
48798;4236;6
139200;2490;5
20440;6827;6
158846;5844;4
192740;3138;7
140574;1505;6
9487;1490;5
81457;1610;3
105888;1460;4
144506;7994;2
86352;4023;3
16915;6033;8
194843;4928;4
170738;9570;5
177916;6758;6
146673;3298;7
45681;4715;4
15395;3921;2
72773;1586;1
28329;1014;1
139002;8887;6
63558;1384;5
68734;8083;2
198838;4080;9
109781;1621;1
133932;4795;4
178504;9236;3
10822;3466;1
50419;9635;3
102721;4018;2
103607;2940;6
92359;5494;9
141360;5066;2
116035;6453;8
90112;4618;2
4533;8345;5
144817;7534;2
147982;9602;9
7715;4884;3
15833;5210;6
162029;9356;6
174258;3719;8
55496;8514;9
6215;3161;1
140864;8810;3
194554;4105;3
34262;4177;4
180916;4568;8
114464;2339;2
84218;5409;8
92204;4362;3
104792;2000;9
129089;8470;8
12755;5168;1
110951;9216;6
167400;1058;7
45134;5535;5
26981;3478;4
114039;6366;4
118124;6186;5
133232;2902;8
106910;5669;8
123230;5201;1
111677;1045;9
85150;8502;2
27557;4507;1
117508;2785;6
158538;4647;3
120952;9274;6
1767;4303;1
20847;8247;5
161732;6369;4
196601;8331;8
172536;9650;7
96073;2233;3
152575;5612;8
55287;4321;4
92121;6050;9
141533;1052;6
105463;9714;7
192081;1299;1
167012;5064;5
157062;3218;9
170156;6461;3
180308;1935;4
179687;9134;6
74738;8140;4
4776;8853;2
199840;2368;9
84508;8889;3
179934;4258;2
21109;1528;8
156138;1218;7
108861;3345;8
124047;3852;9
78038;7316;5
126994;5320;8
196444;7500;4
131709;6317;9
167903;8458;2
146022;6438;5
176558;6825;5
158880;6257;8
180405;8607;2
164902;4041;9
101596;6405;3
194227;8594;6
16520;5072;2
131664;9916;7
173781;5503;8
165142;6384;6
33600;6956;8
107267;5033;6
53416;7079;8
157136;5695;7
171730;3328;5
121623;8865;2
31699;5435;1
82889;3570;7
73095;7491;6
197526;9334;7
27828;3666;1
160539;3793;2
107329;9052;4
79875;7906;8
111354;4138;2
143144;9839;9
94036;4286;9
21224;4727;8
7920;4878;5
112287;7265;9
81754;1196;9
56585;2080;1
121791;8318;4
181002;6830;4
73461;1646;7
115202;1175;7
126234;4827;2
44325;6659;2
169308;1467;3
18702;1540;1
99172;4699;9
10735;5364;4
141069;8070;2
173163;5518;8
42849;7630;5
199603;3727;6
106723;2348;1
175133;7644;8
191990;6036;8
194814;2374;3
149291;6811;9
99102;9018;8
122690;4945;5
25378;5152;8
133579;7346;4
51299;6957;5
193426;6522;5
57033;5352;8
175213;2229;5
108688;7836;2
69231;8688;2
17132;7658;9
83023;5250;6
164901;5527;4
133736;8714;7
169709;3611;2
50055;1659;3
60113;4926;6
98855;4583;7
45322;7785;7
11215;8739;9
95811;1720;1
142765;6437;7
192236;8292;9
117985;6553;7
35771;8919;3
62973;1917;3
137433;6044;2
96512;3226;1
105224;4279;3
131526;5082;4
132165;7750;9
43755;2760;5
186850;4989;3
30410;7660;8
172783;2067;4
158757;6440;9
143488;5815;8
9340;5457;7
198474;6740;6
45101;4644;2
198865;1662;1
123178;4480;6
137469;2664;1
15484;9654;6
173768;4297;8
165286;2799;3
15925;5864;8
76662;1256;8
107585;5417;9
2949;7622;2
146089;8884;5
6095;5831;7
56521;2393;2
105112;1932;8
167680;2364;1
171627;3810;1
190837;3460;1
131069;3920;3
23823;7072;1
112997;2316;2
66138;1702;2
66204;2648;8
106623;7071;8
181464;4245;3
80225;3701;6
37310;7808;6
96377;2611;2
175804;8380;6
158284;5245;5
39712;4829;4
78965;3825;7
162898;1514;1
118762;1492;1
147514;4630;3
186352;8476;8
189909;7707;3
57797;9045;4
20360;6343;7
41541;5963;3
7572;1799;7
106777;2669;5
96621;9412;1
18248;8414;9
110905;9256;9
192017;8831;5
51873;5651;3
178092;1664;9
167955;2283;5
169830;2583;6
73814;3426;3
95275;3473;6
151988;5117;5
165164;1057;9
138698;8942;6
124880;1443;3
8568;3637;4
159956;7721;9
161183;5326;2
147348;9937;5
155294;8881;8
117964;3125;8
37892;6623;4
100304;3424;4
40196;4491;6
138909;6020;9
190116;4730;1
115214;3353;7
13158;7155;1
46766;8011;9
99192;2624;7
124854;2591;6
37932;8069;7
156134;2182;9
37062;1321;7
101199;4250;8
181453;7705;7
24188;3172;3
7316;3444;9
162372;2465;8
15377;9317;7
152802;2689;5
166323;4685;5
81040;8179;7
159374;3393;3
66819;2999;3
129434;8296;6
199522;7493;7
137142;2846;6
57726;2079;7
64521;8729;4
122484;3941;1
66997;5996;7
119385;2746;5
118790;8931;8
68343;6159;5
99476;8438;1
142112;9816;4
137159;6244;6
27293;5502;8
123378;3553;3
191711;1101;4
37704;5202;5
153948;6824;8
14925;5415;1
156899;8252;7
160115;9954;7
111743;4046;5
115782;9001;8
132198;3996;2
39202;4606;6
119146;8101;5
153133;1924;8
128131;1428;3
43106;2853;8
47929;1919;7
25355;5707;3
5877;8498;7
145870;5178;4
167786;2375;1
129708;4821;2
119220;7836;9
192372;2940;6
174534;6559;8
171383;2236;3
58190;5773;3
135190;6243;2
134546;7853;8
102942;7161;7
35794;7540;1
47040;4642;3
63023;2136;9
179071;1801;6
84129;8574;3
3032;3258;8
82203;8278;3
164878;3768;6
10736;5195;2
42072;8737;9
169129;2092;6
125957;1014;2
109127;6340;3
98692;6687;2
79267;8118;4
181872;9442;1
113153;7635;3
92025;5760;8
109408;3759;8
56633;8316;1
25353;5252;8
177513;8062;7
100075;1830;9
55799;8385;4
83835;2370;2
149585;4765;9
198472;8848;7
105300;5985;9
39851;1281;5
110249;4057;9
198095;8864;7
198145;5657;7
112755;7377;4
25960;9923;8
41052;1631;3
128266;5614;5
59712;6264;4
62320;8802;8
15720;6829;5
36851;9021;5
33980;3183;3
155989;6364;5
139411;5513;4
115999;9550;4
142775;5138;4
117532;2704;5
7968;7514;6
162856;7908;6
195421;1597;2
147547;2981;1
25750;7114;4
109949;6091;7
67080;2015;6
4737;6710;9
83515;6167;6
137265;6307;3
54550;2645;4
68203;9484;6
100040;1841;8
140916;7287;4
112521;6691;1
131436;9729;9
29814;5702;8
16559;4855;6
129983;5235;9
124169;8878;1
186295;6278;9
24014;1827;3
156586;9469;8
56135;6969;9
164360;5691;5
4715;7179;7
158934;3558;5
41386;4210;7
151695;9010;3
24112;5686;6
194594;3861;5
38590;1096;8
90950;4184;1
126435;3688;5
131829;8045;5
2367;7095;8
185214;1493;4
7455;5820;2
131540;1907;6
41002;4116;8
126440;8042;7
60692;1000;1
163782;5454;6
102182;5258;1
96745;2014;5
102184;8583;2
107506;1493;6
172666;7821;3
155803;5536;4
192371;7658;2
79088;3705;9
42626;4737;3
105890;4052;4
151954;8426;8
146062;5382;6
1729;2169;7
111246;4270;7
126960;1021;7
96249;2676;9
95830;8343;4
161223;7551;3
13359;5036;5
40044;3688;3
12563;5521;5
163486;2883;9
35439;2665;8
55907;9415;1
157741;8826;5
57363;2529;2
116134;1498;4
57215;7771;2
117109;1370;8
116888;8551;8
85175;7429;6
25825;3966;3
138877;8806;8
161930;3094;2
107203;5265;3
32333;1067;1
96137;2194;9
176985;3892;2
134013;6832;3
107482;5982;8
105553;5260;8
196574;4488;3
158416;9159;6
151752;3982;1
189773;4871;7
118401;1782;7
99116;3233;1
135064;5550;1
176427;3693;3
112536;9547;4
33239;2374;3
96367;2363;1
87468;6085;6
10733;5604;5
97035;7408;4
182120;7477;7
178257;8958;1
100720;5509;9
67514;9877;7
58046;6042;7
77120;4186;4
123540;3913;9
177036;6360;9
45678;2346;9
133467;8550;7
33176;5678;6
107543;8109;5
178022;6050;6
154550;9856;6
164568;1807;5
78722;7368;3
2596;8427;2
185021;6830;3
146130;6761;6
159857;8559;5
126590;4122;1
192982;5443;5
168337;3397;7
27705;7077;5
156549;1553;4
184881;1165;1
39495;1763;6
172415;5411;1
76733;7031;2
197291;8401;6
55898;1239;3
189320;2955;7
75821;4447;8
126150;5881;4
164664;1230;2
196942;8554;7
190142;1925;9
22936;1816;1
34582;6778;3
65167;4650;4
45826;8789;6
29076;1022;5
90839;3582;2
3008;1434;9
38720;2593;2
143604;5855;2
120679;2550;5
178383;5956;7
47414;1047;8
79512;4573;9
79347;4103;4
41453;2279;6
146510;1220;9
27194;4222;8
45366;5245;9
75112;6968;4
109456;9851;3
138681;1800;6
27178;4647;4
120171;6561;4
108407;1249;9
143103;9588;7
127475;5438;5
6287;4800;1
136567;2116;7
120009;8343;5
185804;3445;8
47703;9478;7
187827;1138;3
7973;3939;6
69144;7567;3
152615;8941;2
45233;5971;5
150889;4849;2
135470;5863;1
43494;8129;9
127074;4724;8
97629;5266;8
153310;1933;1
69344;3722;7
89947;5030;3
140050;1238;4
150541;3164;9
192511;7032;1
16465;6729;5
106794;5659;7
112731;3259;5
95094;1815;3
46989;7894;3
57167;2716;5
112909;1014;7
113537;5082;1
14270;3097;5
180541;7885;6
166740;4591;9
142223;5472;7
128961;5082;8
85125;5149;2
71772;5719;8
56365;5366;3
71211;7793;1
23242;7224;9
51035;4730;5
18086;3175;7
110555;6307;4
31280;5795;5
104171;1968;2
82029;4273;7
183248;3824;5
138969;8535;2
138716;6683;5
18580;5526;9
49103;3927;8
156079;5241;8
3169;6424;2
62711;5313;3
22588;8661;3
168219;1899;6
13733;4249;6
78475;5993;3
108413;5921;1
33009;1039;8
158741;1701;3
5891;5970;1
80480;6434;4
132110;9807;3
169417;9044;8
148531;9479;8
172707;4564;4
77717;4829;4
86118;9315;4
86887;8329;3
75054;7997;8
146254;6279;7
28006;5022;1
152860;9399;8
112654;9937;8
185451;7221;4
118195;1782;6
100118;4340;7
91893;9057;1
11235;9989;8
12599;9536;5
179312;6158;2
99465;5268;2
139391;3280;1
62142;1775;4
174985;6651;1
175606;5656;8
168365;7905;2
118459;1943;1
95653;8164;3
44672;8905;7
20657;3882;6
157209;6301;2
99937;3856;5
176423;3729;1
134505;9400;5
176785;1315;3
4257;7060;5
184956;3031;5
110794;7485;8
135440;4457;3
125431;1289;4
85856;1890;1
16767;4258;5
192560;1459;1
66857;3647;8
155017;2737;6
6595;9939;2
15072;7007;5
168957;1772;3
68266;4083;3
132533;3166;5
155244;9878;9
34076;6268;5
150969;8728;6
165153;5964;2
74468;3448;6
115587;5260;7
169866;4700;9
159792;5202;5
118225;1861;9
134559;1558;9
