Employee_ID;Salary;Department
20059;4333;8
47876;2949;3
172428;6461;1
169466;9827;2
227810;1180;7
225945;6145;5
225590;7523;3
222587;6621;7
124962;3600;8
181366;3118;3
135815;3446;7
165399;9154;7
296976;5988;8
2897;3377;6
160305;4661;7
102833;9874;1
177366;4217;7
217376;9875;3
171704;2293;5
26135;5088;4
84303;4960;9
215957;9171;5
271007;8483;3
214247;7848;2
200954;5445;5
179036;6581;4
2351;1077;9
188500;1506;5
270757;6942;6
100498;3956;9
170246;2931;3
6886;5753;3
50270;4868;1
278230;4611;2
108529;4926;3
265024;3818;9
131389;6534;1
74376;1820;7
119421;5845;7
64728;7950;9
108611;1524;7
36349;9385;3
168415;7757;2
279437;3763;2
227904;1074;4
274297;6485;4
49303;3097;4
128123;8463;1
4481;1124;1
214449;8838;6
277747;4661;8
170306;6262;8
29744;1127;4
16511;2444;3
109414;8418;8
256434;6051;7
49221;7899;1
109863;3837;3
178670;4687;2
119315;2888;7
179416;3123;4
214629;2889;8
44880;7550;6
166832;6655;8
258192;7526;8
254029;5597;4
275434;7370;6
111043;8116;7
254233;1727;8
244574;8306;7
223880;8354;3
201488;8781;4
248477;6615;1
131303;8482;5
263576;8622;2
289997;3884;7
252509;2880;6
225500;1268;3
54383;7609;7
113063;6515;4
273215;9955;8
62929;9503;4
62956;1989;2
277078;5629;6
250348;5445;1
10153;5470;5
187736;2905;3
82086;3553;4
66259;2747;2
226924;6020;9
141860;6885;2
195677;7776;5
141652;3123;5
253508;7912;9
67116;6579;7
44768;9437;7
269939;7961;4
234124;2989;4
263834;1309;4
85430;6094;9
132692;7757;3
151400;5766;3
203117;4826;6
224520;6273;9
166218;1323;9
248560;9251;5
224676;3905;1
139267;5815;5
179510;5356;9
68568;3717;6
147644;7905;7
258166;9991;6
277919;2726;9
277331;8192;2
149092;4938;8
290970;2609;6
127999;3862;2
170253;3113;7
37678;3324;8
231019;1296;4
285008;4168;6
66407;6419;1
234620;9929;9
167504;6046;1
102218;6451;1
119680;8913;6
12120;3170;6
99950;4968;4
207461;2107;3
266813;5797;1
258772;4615;6
178718;8264;8
220946;3553;8
14933;6863;1
277287;6401;2
181174;3469;1
258495;1727;2
261184;9165;3
247909;2896;1
11941;4819;7
158103;2545;7
296983;4900;5
292337;8035;5
47242;2558;5
136122;4245;8
194430;9827;6
98820;5373;1
54655;1916;3
254350;5855;9
152194;8329;6
78689;1575;6
160528;3113;2
25806;5963;1
139973;2410;6
104549;2418;9
75457;4249;2
129292;6436;6
151375;1090;6
177065;1655;9
163004;1412;6
49016;3113;9
193555;2917;7
186586;9579;3
113722;2569;3
206378;2000;3
234789;5114;3
174256;1128;3
253437;8827;8
215606;2448;2
213922;6426;5
102900;1918;2
47943;5158;1
60592;9763;2
35099;2800;2
277739;4251;3
277146;5996;2
113278;3619;6
70885;9333;3
53023;6177;2
178230;6880;6
1955;3744;3
165107;1266;8
25512;4307;3
248327;5332;5
99566;3987;5
171489;6437;6
184411;7557;2
151717;2147;1
196650;4503;6
66549;3011;5
70128;1581;7
78731;4537;4
54439;1466;9
213087;5653;8
85130;4827;3
246025;2344;5
194744;6460;5
259730;4079;5
173733;8348;6
50547;3437;5
33175;6057;4
56103;4043;9
262734;3068;7
182220;5564;5
292737;3393;3
154334;6216;3
269558;2860;8
183897;2052;2
284026;5387;9
194286;7848;4
55544;3787;9
233788;8213;9
178086;2556;4
88197;5210;9
249582;7432;2
20726;2750;7
186370;1180;6
61632;7695;1
15158;5238;5
148667;8668;8
111396;8337;1
13689;3354;3
271474;5717;7
273932;1276;9
13819;2180;5
138947;8109;8
70530;5165;8
25457;3114;3
252910;8344;3
183524;1346;9
187160;2792;9
129379;2262;8
226259;3448;4
197814;2758;1
88607;4182;5
299888;3523;3
63743;2149;9
236030;4732;6
49134;2015;6
239356;3108;4
297323;2015;3
151914;1192;9
226046;9133;7
29353;1415;4
193946;1391;8
201365;4577;5
121290;5954;9
215171;2035;9
237783;7121;1
28769;4097;6
198224;3092;5
271862;6237;4
233304;8405;4
190346;1862;1
285457;9229;4
141054;6298;2
197238;9743;7
128000;8637;8
294671;3073;3
259608;1731;6
10142;1715;6
43721;2454;2
153777;4118;2
258344;5766;1
203588;3993;2
251161;1851;8
193187;1240;7
25977;4816;8
57192;8031;9
243058;4350;7
29362;2497;6
252600;1067;6
282333;4063;2
58851;6486;9
240368;3939;6
287811;4968;3
98531;7541;2
163253;1307;2
255450;6722;9
179942;5323;2
22758;5605;1
100866;1020;4
143121;6346;7
145620;7247;2
139830;8064;3
251168;3900;6
99573;1126;1
106599;5189;7
288038;6539;3
46677;1068;1
2973;2250;8
194515;2695;7
214970;4503;3
2413;8668;9
3842;4270;7
10618;2992;6
14294;4645;8
187142;5656;5
86500;4611;9
126102;5436;9
194603;4538;6
282298;4041;6
296210;6635;9
298887;6433;7
48451;2538;4
283153;4215;9
138183;6597;3
130354;1307;3
231442;1419;7
220501;8387;1
96498;1192;3
30379;9383;9
145234;9589;1
167129;5805;8
239532;6591;3
121220;6473;4
206998;4795;5
234305;1014;7
169864;1629;9
24436;9428;4
185523;5567;7
5627;2382;8
149370;6678;1
266554;1276;2
36063;8003;6
47411;7428;6
164165;8463;5
57237;8795;1
27745;1446;7
127510;5148;3
269247;2861;2
248954;6408;3
20996;9200;2
29030;7202;3
131325;4507;9
192138;6345;7
15106;4015;9
56508;6358;3
229379;9137;1
234300;3471;1
26715;6926;9
261851;8251;6
54820;3932;1
124866;8805;1
36377;3649;5
232436;2897;5
75750;8097;4
120930;3875;5
174361;4197;3
196908;3036;2
83750;4052;6
285288;2010;7
206213;4415;4
121974;5100;1
5249;2953;7
256674;7268;9
66957;2705;2
1786;4561;3
65096;1261;1
64672;6727;7
182292;4013;1
72981;7140;4
270772;2968;5
217674;6001;6
14485;2413;3
190125;5972;9
97836;7306;1
23329;5710;6
178799;5092;9
177447;1313;8
103209;3353;4
76502;7334;9
276767;7692;4
138177;7596;8
64695;9346;9
278591;3570;8
273239;8743;5
280404;1354;6
59812;3867;3
68318;1882;3
61777;5184;8
142873;9185;6
283233;7858;9
179360;9724;7
146589;3448;5
195557;5979;3
232218;9242;4
199549;9372;6
150799;2392;6
127607;9706;6
73765;4620;8
171403;5019;7
276615;8709;7
178049;3127;8
60811;3792;9
226315;3889;4
254096;8294;9
143610;8383;2
83124;1586;6
108896;2242;1
241313;7892;3
240646;6689;8
279598;7046;2
90835;3755;4
67976;5221;2
151074;7812;8
274790;9779;9
258062;5813;9
117771;2705;2
234668;4936;9
178137;2221;5
284128;5306;1
199337;2935;6
95445;2960;6
146389;1859;9
38210;2278;5
220325;4353;5
73876;5574;4
48394;3104;9
290595;2418;5
285047;4062;1
7207;7455;5
161970;2414;7
129863;3843;5
231687;6511;8
151453;3739;1
256856;1049;4
3539;7449;8
227567;4457;2
61514;8160;9
231853;3239;1
189445;4404;3
194665;9574;6
227725;9752;4
244594;5855;2
85497;8816;1
281253;3704;8
23697;2619;3
90090;8027;8
242848;6406;9
162889;1303;6
19869;7126;2
163010;7281;2
250284;4675;4
265114;1866;6
207694;4827;1
148137;9093;2
290685;9212;2
220380;4622;1
298684;7509;8
129979;6565;7
87126;3033;6
115570;6372;4
241477;6525;3
129316;8323;8
161758;2881;4
150093;8768;9
25022;8036;7
294386;3091;3
284516;4757;5
22510;7750;7
161450;8126;9
80073;9121;2
193074;5204;6
263114;2713;3
162670;1902;5
248383;4701;7
152923;6345;8
151125;6980;5
131930;8071;1
61116;1627;2
170590;4508;5
178043;5911;6
43421;1519;8
64142;8209;3
82601;4291;6
91056;6374;2
65484;7600;7
135507;4065;4
232539;2454;1
244150;1416;1
62822;2132;7
298542;4119;3
296301;7595;2
21426;7238;8
63215;5414;5
198281;5543;2
280531;7690;6
260738;7804;5
236007;2150;4
83405;2732;1
131349;1429;7
10041;1977;9
218477;2495;3
230333;4801;9
26981;6027;3
159351;7746;6
286501;6948;5
71108;9700;8
165991;6187;4
122358;4632;4
30243;9233;3
12874;6760;2
169712;1050;2
124305;5984;4
21736;2624;5
244028;9258;5
38101;5087;1
71746;6822;5
198971;6420;9
50986;6534;6
177003;1708;6
94768;7925;1
85954;1317;7
8627;4927;1
112475;2789;4
57541;6880;5
185785;2711;3
265323;1479;2
174351;6453;2
112141;8426;6
69127;2465;1
234913;2872;2
296279;8396;9
185100;7645;8
259863;5729;8
121084;1437;6
108001;6274;6
186295;1767;6
69490;3937;4
144636;6856;7
13531;6428;2
93803;5570;1
196600;3631;4
48849;3567;1
234682;2033;1
9052;4379;6
299501;5974;8
154029;5923;7
153306;7904;6
151622;2585;8
215596;9820;2
89834;6467;4
289079;9678;9
156142;4349;7
106765;2436;1
237676;8064;7
31034;6475;9
107981;5496;1
58438;9381;4
57225;5614;6
9795;3113;6
187005;2644;5
182338;6746;6
56229;7519;2
173357;5529;9
34985;8283;1
284386;1409;7
194428;9471;6
31623;5246;5
258576;6024;3
87634;1604;4
282513;8414;6
177685;7372;9
141234;5725;5
28284;5847;8
8433;6471;6
218111;6712;6
79380;6494;4
265311;8872;8
204686;1068;7
282482;7054;4
278961;2441;5
118976;8698;8
201321;7231;8
242390;5394;2
28020;3224;5
31505;7214;8
156829;8846;5
1837;6490;9
175027;7689;4
251592;5581;3
79681;4289;7
48;1569;9
156977;5430;1
276570;7105;4
166212;8702;1
149749;5605;5
94528;5500;7
100574;8861;3
91220;3532;6
276217;5678;4
284867;9712;5
145355;6813;3
179333;1228;5
238944;9250;2
88782;7134;8
1417;5561;7
292241;1278;2
171669;7157;9
146032;4659;1
169302;9453;9
125872;3779;3
190693;3187;8
71282;6158;6
89639;2332;3
228040;6133;1
60333;5071;6
250075;2094;6
59027;5765;3
257187;6379;5
203405;9468;6
68812;3259;2
220228;2649;6
41606;5327;6
123880;1077;1
38012;2419;8
136416;5635;8
62873;8705;1
228920;6990;4
73223;8819;8
226987;6413;4
230252;3432;9
94541;2712;4
138898;3135;5
65019;2614;3
136400;1833;4
117231;1938;6
245277;3762;8
235539;4603;6
52586;9603;2
654;3054;2
274568;4691;1
155562;5067;6
87996;4547;5
3414;2802;3
212459;5470;7
161185;5933;5
199414;9679;2
183147;4478;2
106698;8323;9
41679;5677;7
131621;7079;3
299738;5121;4
261185;7090;5
174682;5902;6
100258;2017;7
145920;3430;4
267963;7919;9
223498;5847;3
289844;1287;1
13150;3737;3
101153;5270;3
242338;2006;7
89789;8439;9
131140;5502;4
246520;6314;5
260901;5588;1
63009;8201;4
73499;6536;7
10626;8348;5
135087;6465;4
183591;6492;1
39749;6706;2
177969;5369;3
260690;6465;1
190843;3661;3
40246;6501;8
251508;3081;6
276667;6367;5
28931;3899;1
293892;3860;1
25580;5293;2
221360;3716;5
166055;4401;2
147741;5789;5
293580;7199;6
179343;1411;2
136301;7381;8
222881;2291;3
55346;1805;3
212608;8245;4
242893;4857;7
63922;1839;3
65947;2375;8
213963;4260;1
241350;7397;6
77941;6158;2
236297;7915;4
235962;5328;3
226917;5770;7
147878;9221;7
225136;3282;7
174921;4530;9
15399;8533;2
18879;4426;8
29357;5061;4
144643;2196;1
276378;1461;6
132901;6668;4
157321;9712;5
149460;5881;8
73297;5819;8
32682;4282;8
21478;3954;3
5429;3679;1
97718;9663;7
240089;2083;4
89160;7275;4
137809;7149;4
97956;7288;5
189330;3729;2
275168;5692;5
254071;2993;1
214549;3537;3
160816;5427;5
84967;3245;2
18111;1737;4
210823;6521;5
272406;5739;6
284207;9580;9
291487;4512;4
238244;5968;3
120448;4158;9
109163;6139;4
175903;6184;4
191860;6305;8
2606;4947;3
135471;5126;9
24261;1516;5
148923;9189;5
172527;7498;2
99256;2964;1
77982;2081;2
61335;5469;1
192599;2678;2
100788;4722;7
45789;5453;2
92992;6210;3
135683;1541;4
36988;9632;4
27072;2709;3
11283;9082;2
214193;3860;1
4174;8641;3
225540;3568;8
15416;5765;4
108857;3837;9
156704;5228;1
8845;6578;5
265597;4091;3
114152;7645;4
48715;5567;1
253921;1267;8
7893;1578;7
138560;7740;8
129395;1967;5
173499;3181;8
104143;1407;8
64181;8341;1
241323;8100;7
82504;1497;5
130375;2775;2
292841;1516;7
113190;8776;9
248619;4474;7
88360;3793;8
128899;9282;2
15090;7600;1
175005;3124;9
115897;1262;9
21482;8317;5
266260;1631;9
107900;3321;4
290408;7232;4
214226;4809;1
203275;3639;9
294141;8026;9
293272;4901;6
101785;1989;4
47706;7531;7
199133;8180;8
245989;5748;8
11978;7098;2
245827;2150;4
246715;5930;2
19877;1644;2
158756;7954;4
154097;4213;2
171698;6817;3
220293;9738;8
4794;5029;6
278583;4523;1
23677;6616;1
173783;6482;2
233478;6099;1
172868;3822;3
157558;4871;7
210587;8156;8
80141;6900;1
242646;5742;8
197891;8802;1
110571;1041;6
202754;4498;5
175353;9328;2
123704;6648;3
261644;3153;2
227062;6125;9
208807;2625;3
215288;6108;7
150593;3238;9
22248;2155;5
163262;7576;2
232621;8419;6
5744;5944;7
268556;6528;8
75549;4493;1
89553;6265;6
178336;1640;8
296752;8532;6
150688;4447;8
181102;9219;4
7993;1663;7
78421;6201;2
225426;1878;7
144710;1854;9
133736;7448;5
49479;2579;4
240134;5170;8
230826;7366;5
172097;6240;4
224009;8421;1
249014;9389;9
216722;8446;9
89079;2712;2
251562;5730;4
235348;4842;8
243635;5038;1
277372;2722;3
241927;4725;8
274310;8097;5
274208;1316;2
105229;4566;3
215373;3087;9
177745;1756;6
21643;6739;3
172898;3776;6
151046;9484;7
138181;5525;8
40974;6899;6
34553;1797;1
199120;3776;9
71142;3952;7
208939;8001;6
220008;3762;3
275923;3974;5
132450;6382;4
41656;2691;9
207611;1030;4
210782;3498;9
143619;3044;3
234621;4684;8
183169;8863;4
178572;2367;6
181005;7950;7
255248;6528;6
12460;8829;2
206945;1047;4
126099;9065;5
271682;2042;4
56126;8687;8
65614;2078;1
291025;7143;6
96682;2039;1
119839;2869;3
225939;2185;2
279940;6465;1
7418;8319;6
20267;4456;3
147568;5175;7
294960;6110;9
181556;9391;1
77581;8888;2
242955;2394;9
286215;5500;5
8444;1365;7
6492;6520;1
136935;6958;9
57003;1322;1
295156;5260;6
88512;2312;8
170130;4424;9
157287;6421;2
84336;1283;9
276979;7630;3
154884;4062;8
24147;2470;7
232457;1422;9
109194;6914;2
160485;2345;9
119768;6268;5
53802;7902;6
282226;4602;6
74171;4041;4
61560;5347;4
97370;6500;3
170985;8311;6
109160;6539;6
161987;6449;3
231591;2611;2
75273;6778;4
168669;6823;6
267856;6349;5
17519;9946;3
43052;1389;7
78795;4225;7
165225;2662;1
122035;5132;7
87369;9101;4
167383;4151;5
176932;1187;4
179617;1382;2
271888;5158;3
233562;5956;2
14705;4718;3
296082;2698;6
156048;8927;9
211910;8908;2
82890;2866;3
158931;6730;2
208227;7404;5
93768;3810;1
122394;1454;2
173191;7914;3
24095;1771;3
209490;2436;6
205096;5178;8
3827;2395;7
216838;4349;6
143621;2512;7
294262;8927;4
244612;1224;5
297273;6114;4
131687;8949;3
140148;8163;3
251503;5417;6
33532;6172;7
60400;7394;5
231502;9262;7
212482;3068;9
19980;3699;2
269194;6195;3
227063;9772;8
100682;4361;9
283930;1455;1
53671;2117;1
148472;2390;7
32894;1755;1
86522;3424;7
289852;8520;9
165525;6284;1
198113;9199;1
2446;1225;7
274800;1873;9
215645;9522;5
213040;7606;1
17728;3567;7
177131;1293;5
273459;1267;8
135498;4291;1
186454;9921;4
166817;2398;3
162387;1579;7
193119;5791;4
143995;9775;7
73235;4707;6
232559;5920;4
66473;2290;1
184632;9222;5
37588;5132;9
6090;1569;7
55855;6532;6
178028;4872;5
220094;4257;2
67031;3582;5
6826;7359;7
268077;7370;9
100812;8399;8
29629;8186;5
221469;5984;1
146448;9106;4
259793;2513;7
92952;2809;9
156755;4659;1
240543;8463;1
46683;2584;5
221193;9821;7
163578;3917;8
156435;8202;8
160014;8890;4
263563;5432;6
449;3312;1
233275;3561;6
286307;5365;9
201953;2519;9
269195;8181;7
136328;7773;2
44688;3793;8
250777;9829;4
238769;6080;2
179709;5623;9
36395;9786;9
211843;2254;9
292907;7769;1
20915;5995;8
75450;6099;2
208554;3077;2
265428;2025;3
123828;3006;7
258789;5736;6
78686;3955;1
246363;4015;5
142551;7984;7
211114;5065;8
286165;9809;9
227257;3361;8
13635;3622;2
165256;3054;5
141651;7743;6
183073;9915;4
67358;5537;8
92715;7285;5
244389;4235;4
83983;5664;9
274701;9173;4
208151;4010;9
31825;4485;8
132624;7555;5
201094;9811;3
96212;4562;7
87110;5828;7
138863;4461;5
33837;8810;6
126142;3127;1
103535;7225;3
274266;8558;1
121686;3084;8
227272;6551;1
288385;8069;1
9114;3897;6
32336;9155;7
287066;1912;4
40247;4875;3
164456;8665;5
34853;1726;1
98781;6448;5
262506;5884;3
218610;9428;1
150471;4205;1
215500;2772;1
279834;2182;1
135044;8763;5
203199;1936;5
40938;3927;5
200539;8636;5
72501;9254;2
172010;8627;8
285405;6925;6
86525;2155;9
41884;9526;1
199192;4314;9
163248;5075;1
138946;7065;2
204870;1794;1
22371;6242;7
292878;9873;1
45306;4056;3
266130;6528;5
205778;1596;2
198694;5803;6
286143;6723;5
137504;2578;5
149568;8636;5
265392;8272;3
218661;7008;7
165171;5360;2
149170;4248;4
237041;1416;2
222825;2340;7
194366;1554;1
122857;3532;7
180733;9426;4
262038;2654;4
19044;3267;3
185879;1391;1
296624;4513;9
219787;2567;4
121005;6316;2
206353;7022;3
160510;7163;2
25291;1721;1
113451;7023;9
115569;9799;6
94961;8331;2
3342;5596;3
209806;5913;5
14360;6058;3
260016;1687;2
149069;7058;9
44490;2482;5
12757;8303;1
262374;5534;8
141361;1209;9
277490;3164;6
180068;9000;6
206952;8695;9
259069;6578;6
36445;2265;8
248558;4289;2
117008;1053;4
287274;3674;3
203393;1543;7
275354;6042;2
265919;1651;6
16032;7213;1
164966;9700;2
102647;6254;9
29725;8756;3
132868;8244;9
32861;3874;3
163164;2052;8
26503;2866;1
213252;2550;8
264199;8338;5
218079;6740;8
84942;9425;5
254393;7556;9
123238;7507;5
245126;5899;1
60082;8437;7
142526;1517;1
122993;1839;9
185788;4177;4
262462;2729;9
45034;4009;3
63382;6405;6
88258;1487;4
196136;9875;3
36674;7935;2
114766;4233;1
187713;5754;2
99651;6561;2
231138;4812;8
187244;3310;9
86319;8111;1
264475;3299;4
12708;3881;4
75067;1975;8
202583;7190;6
193715;6756;4
233206;2638;3
224617;6281;8
139097;6573;9
282755;1828;8
12687;3404;7
42105;5140;3
221943;7141;7
202360;9117;6
53133;8994;1
286469;5352;3
93404;9429;1
264688;4243;2
147314;9152;4
288461;3695;4
134974;5493;8
172112;2966;9
169677;8965;1
252084;7951;4
121285;6444;1
25442;9158;5
85378;8989;6
113030;7730;8
176416;3791;8
206416;7571;9
95554;2524;7
287357;5183;3
95493;2037;7
41927;6391;9
105742;5089;4
218426;5835;7
263968;7933;9
223601;5138;4
123044;1356;3
174123;5105;3
130855;9955;6
240162;5276;5
236325;2712;6
86694;8690;2
13431;2762;3
100446;2883;8
114931;2543;6
242178;7268;2
59223;2154;1
181230;4458;3
151035;5458;1
16554;9752;8
298569;3567;1
243067;5390;5
141036;9250;2
262286;9830;3
192006;3492;8
25189;9864;4
121982;6284;3
23413;7447;6
292073;6692;8
5630;2198;9
36211;5738;3
290062;2526;8
142927;2206;6
157164;6624;1
252523;8914;7
50440;2157;6
128227;1787;7
226080;6596;1
11986;1805;3
125822;9638;9
171580;9441;9
123766;2625;4
131422;4202;9
185602;2708;3
218968;1043;7
142580;2917;4
243836;5891;3
221264;2410;4
25285;1129;6
193652;3990;2
29777;5718;3
284382;9545;4
153731;8344;4
128046;4094;7
186501;7105;6
162568;2984;3
288957;3942;7
55797;9325;1
67206;7630;8
205102;9367;3
283625;4558;1
128019;1955;4
110864;1797;9
117436;4091;4
177821;6474;7
141421;2915;5
1690;8453;1
88618;9567;3
37077;7023;5
193779;6977;3
126429;1835;5
246321;4759;8
122240;4030;7
12484;5099;6
185380;1290;8
169332;5213;3
82045;1667;5
119529;7927;4
126948;6785;1
254884;3534;4
243262;8111;7
55832;5991;9
37829;2350;9
239864;1482;4
105071;2597;4
15487;5141;8
250298;4498;9
81899;5882;8
9018;3759;4
23046;5592;4
13247;7877;4
57168;1509;9
282766;5402;9
138336;1142;3
181166;1342;2
64384;2750;4
269458;3103;6
276224;3293;9
65726;5094;9
58172;7131;3
249947;9671;9
129846;8340;9
38341;9156;6
31721;5689;6
173533;2798;1
160063;1947;2
226871;6887;2
284005;1806;3
299848;8581;1
273163;7494;7
47627;2004;1
106663;3283;3
25153;8439;6
249507;1157;4
5722;4825;7
297263;2786;7
226853;2138;4
19390;1269;8
213098;1537;3
231300;7128;2
34987;1158;7
263620;1406;1
39722;8575;5
175796;7236;1
52806;6795;1
243101;8492;3
77562;7219;7
252775;3954;9
250818;4243;3
213887;8335;3
95525;8349;8
288434;4304;3
23103;6293;9
88728;5269;2
168187;4044;1
18055;6811;1
90354;8774;3
231309;6153;9
145458;6625;4
185710;1036;1
85263;7422;1
151946;9005;8
77393;3703;8
213605;2956;6
64568;2832;5
288708;6807;3
60079;2515;7
186149;2828;3
177362;9155;7
99985;3676;3
270067;1185;9
180486;2193;5
164906;8969;2
79552;2416;4
41440;6701;3
219988;4068;7
157202;1410;9
121737;7123;6
291662;6595;2
115279;4863;3
288092;8879;3
285811;1881;1
157917;9777;5
251145;8578;5
299714;6533;8
136738;1167;1
195842;4600;2
281473;1822;4
87181;4709;7
103536;4747;6
232957;2927;2
65360;4884;6
107416;4652;9
135525;2107;4
169729;7313;7
125503;4463;5
17325;5541;8
176075;3438;5
106310;1599;1
194084;7783;9
45360;5815;5
52250;5445;4
225722;6576;4
217520;5342;1
38463;9913;9
178775;8755;7
137409;3732;3
238907;7568;4
47684;4422;6
226065;4054;2
101814;1044;8
107582;6280;6
192695;8776;6
282154;3042;1
292521;5588;1
15637;3843;4
151213;4666;1
287841;1760;4
147195;1952;1
120722;3334;5
59674;5000;3
124196;5659;3
96662;6427;2
11636;6401;8
67980;6821;5
14442;8718;2
196925;9232;2
173553;8165;8
107064;1635;7
80511;6148;4
222428;2899;6
258805;1530;5
43813;1595;9
4146;1081;1
38271;5609;2
6837;2725;9
84454;8982;9
258259;2117;8
217969;4995;7
281232;8100;6
292831;5578;6
227928;9131;1
171560;5469;3
183753;8934;7
201125;7003;7
188861;3894;5
102436;2892;2
297146;6116;2
69110;9758;9
197027;4183;2
14346;4155;1
230772;6051;1
44264;8810;6
232363;4493;8
221934;5464;5
15734;2448;5
56397;1377;3
195527;1146;3
58782;4693;5
234344;3005;1
209681;5172;9
138941;1167;8
178429;3879;9
18421;3275;3
203857;3919;5
212269;9275;6
5213;9583;3
21999;2035;2
262237;3253;5
212449;1868;2
74008;9533;2
152388;2827;6
225964;4529;9
233143;2280;9
121845;2675;4
299903;2622;3
149289;4161;2
280243;1809;6
200894;6367;5
797;3583;8
56658;4710;4
38203;5996;8
68158;2841;2
24652;8673;1
284792;1314;4
162117;5751;3
244201;7095;9
172740;2795;5
108285;6087;7
209508;2315;3
122725;7887;8
222887;1470;7
162476;7485;8
1150;8306;9
263644;2670;7
13253;3258;7
151115;2053;2
63442;2900;3
253133;2391;8
32067;9879;2
187135;4015;9
237252;5808;9
124113;3905;4
52879;1615;9
297534;1812;5
240281;4945;7
75293;6588;7
96126;5068;1
17813;8253;9
227769;9382;1
180942;5545;1
183535;1078;1
235488;5049;1
142632;5442;9
249459;2832;9
270962;6997;4
139820;7717;1
224691;5787;1
282615;4632;6
171066;7400;8
252381;9892;8
12768;1151;1
140628;7978;9
268840;4046;9
121472;3497;5
138469;9231;3
145176;6594;3
245796;4203;7
58937;8398;6
284264;3125;6
115158;1679;7
251288;6831;1
174986;9998;5
238217;1648;8
30148;3360;2
25487;5514;3
41073;7451;3
148044;8689;6
225493;3299;8
267180;4105;2
172103;4060;8
280548;8121;7
171806;4213;6
60487;4844;9
176548;8722;9
153159;6628;7
127398;7833;6
283177;3203;3
36538;5255;1
293443;9018;5
85535;5291;7
32372;1807;6
160117;6096;6
51964;5329;5
266266;4124;1
206645;3538;2
85737;8477;5
249951;4572;9
295790;9753;7
79406;5550;2
163538;1177;7
26927;5757;3
102518;7073;3
106482;4328;9
114086;6762;5
188814;2821;8
276196;8218;8
13452;4237;3
182639;6846;1
207880;1935;9
68333;5196;2
108909;8668;3
10999;8741;8
196751;6568;9
163988;2134;2
78431;4781;1
247446;9298;2
199151;2151;4
208226;9732;5
41120;1189;1
76196;6890;9
108080;3388;7
157840;5359;7
204545;6572;7
223627;7255;5
238664;5922;5
268315;6490;4
131242;6029;4
3729;4563;5
97465;9609;5
166772;2506;5
175078;6013;9
41481;3968;4
115499;8794;4
218837;6466;9
236509;4962;1
109425;1964;8
107789;8754;5
164873;5153;1
208390;6818;6
166458;3501;3
230574;7895;5
201602;2009;1
162252;9773;5
109135;1927;7
279024;5610;3
14573;3201;4
221705;2660;5
283942;4341;2
48943;4638;3
99498;6606;3
174701;2187;1
277990;1868;2
192122;7075;4
105315;2054;6
180748;3663;5
55917;5633;2
52443;9555;7
173880;1238;4
216583;1071;2
17811;8260;9
81337;5289;4
66383;4702;8
55729;1185;3
79270;8499;9
19404;5722;2
178197;3044;1
249018;4699;8
98125;3066;8
37579;9692;6
148578;7834;8
150365;2605;5
260920;6264;6
56975;3617;9
204157;7554;2
240275;6980;1
128137;8569;5
271553;4961;5
252365;2932;8
66222;5035;6
190557;4478;2
34171;9764;4
52243;5500;8
94131;7401;5
251589;2223;3
218456;7698;8
250905;1627;7
158844;3506;5
172765;9752;1
131291;1198;9
165169;8599;9
248643;3891;9
55916;5987;8
93077;5097;4
110425;5365;8
124014;8806;9
214573;5889;2
299002;9068;5
191466;4493;6
42405;5047;6
234961;9489;2
162805;4921;9
13049;5397;4
199401;3410;7
162280;4979;8
78911;5000;7
136098;1747;2
48496;2054;8
90735;3000;7
238197;7786;3
23661;9399;3
154888;2039;8
292324;6333;5
59420;4583;5
46535;5094;1
33803;8065;7
176617;4699;8
192515;7262;3
264110;2950;7
147105;4570;8
129838;6879;2
30024;6620;9
684;2650;3
34788;8903;2
184491;3064;7
31251;7757;9
80797;1350;6
207828;4540;4
64185;3063;9
121077;8169;2
280151;1800;8
156463;4701;7
192201;1490;4
298995;6757;8
190778;1370;7
163925;5286;6
42690;9915;3
264327;7885;4
101444;6695;4
293993;7402;6
21901;9954;7
119122;6935;6
130409;8686;1
263187;2829;4
202030;6425;9
281299;1955;4
246867;3381;1
250276;3460;4
200269;8854;7
283731;9937;1
75589;3740;8
213862;9770;5
164808;6271;6
209166;5533;2
87388;6165;4
168593;3571;8
111012;5632;5
290906;1075;7
267093;3650;8
154532;5541;2
239585;7615;5
218131;3364;8
190079;7852;8
145606;4632;3
89021;3607;2
180236;7276;8
221707;6405;8
46302;5257;8
131394;3023;8
294010;5186;5
118193;3389;3
284862;2431;8
82643;3958;5
67440;5816;2
168391;5356;9
14307;3253;3
190279;3929;3
142731;7757;9
203335;2780;6
239328;8715;2
289247;7087;1
146053;9993;6
274317;6332;8
118656;2933;3
244696;9509;9
66035;3797;5
1947;4946;4
214767;8111;5
156351;2627;1
112683;1846;6
293891;4652;6
148201;9496;7
202952;5457;4
230734;6974;3
278817;4714;6
234429;8466;4
203940;1920;3
137283;1610;9
162131;7336;9
176444;4002;1
147190;5024;1
33977;6753;1
26220;3082;5
260768;3579;2
129530;1349;9
52711;2608;9
279924;2175;9
296574;7452;9
261195;6163;7
184422;3018;3
74226;4187;3
148642;9871;8
62521;4654;6
204670;5421;3
50671;1894;6
139622;2218;2
233430;3690;5
147938;3732;5
27700;1055;6
100507;1896;6
143593;5257;2
254010;5450;8
