Employee_ID;Salary;Department
50455;1685;3
15630;6392;6
46657;1551;5
19691;7606;4
45258;7644;2
66894;9201;1
67646;4335;2
60175;6061;4
52044;5937;4
5702;1186;5
67350;3709;7
60839;8818;5
48044;4704;6
43776;8883;1
55442;1987;1
368;2667;5
59310;7476;3
30472;2139;3
4709;2818;7
18491;3007;4
33969;3411;6
45659;8678;2
43174;1129;9
489;8593;5
7104;5732;4
22247;5021;6
13553;1133;9
31676;2565;7
17011;1355;7
22738;5518;8
53185;7530;1
1666;5356;4
66479;5239;6
36365;6359;3
50346;4635;2
60737;8204;2
13184;8342;5
43687;3350;7
50896;5435;3
49238;2044;1
42646;5324;1
17979;2250;5
35873;3729;8
24093;8213;1
51266;6723;8
21945;5564;5
41695;7871;7
53753;9337;9
49439;9050;9
45402;1872;6
33401;7529;7
20444;9627;4
10873;3351;8
47804;1616;1
53337;1975;2
53549;2439;9
66518;7272;3
51681;1798;6
37347;8001;5
8852;1960;7
41178;6405;9
32298;6067;2
25901;3836;5
5978;6672;4
64347;5206;4
44901;9259;2
52090;3506;4
55978;9475;2
56674;4800;9
50882;8807;4
45693;2476;8
43094;3323;9
35963;9037;5
44457;3383;5
57008;6478;3
3579;7484;8
32736;5546;7
30309;5157;1
30293;9270;3
48547;6083;7
57097;8338;2
37566;9086;8
47655;6894;4
50133;4281;7
55508;3243;4
57697;5346;4
56113;5179;7
374;4453;2
4135;1668;2
40381;2669;5
51861;5437;8
50894;4623;5
66849;3317;5
635;4022;8
21815;3605;5
26210;4828;8
56836;6445;4
55319;1102;3
13731;7221;2
40185;5680;1
616;5623;3
45142;8411;2
67949;8386;7
58134;7363;4
15769;7667;4
61397;1123;2
59885;7660;3
60587;1965;4
11925;9426;7
39660;1153;3
27196;5913;1
66379;1070;8
60588;3363;6
4060;5440;3
55723;5631;4
59640;4250;7
28192;2132;9
60009;2337;1
13560;5513;7
12104;2688;4
20954;6656;4
38806;9225;4
62982;7755;7
59021;4237;9
32916;2886;3
33061;1033;6
19570;8623;7
53414;4226;4
11707;2972;7
14175;1624;8
12716;1515;6
42990;8730;5
67585;6175;5
35392;8727;2
44130;4632;7
10336;1480;3
46687;4998;1
45752;4632;7
61136;3422;8
34066;5406;3
49349;3865;1
52121;5811;3
36251;2482;9
23686;4691;4
40333;9089;5
49827;8821;3
3769;9742;4
38246;2054;4
13014;8181;7
57367;7320;7
22392;5230;8
55083;9821;8
29450;1503;5
68809;6318;5
17893;6167;1
54846;3420;4
5522;1882;7
24374;6112;8
61126;3285;8
64315;4193;5
11828;2984;2
1002;5874;8
33027;4644;2
1580;5170;7
61113;7457;1
56283;3823;6
27876;1936;6
25474;8778;2
48914;1318;6
11765;1579;8
28062;4902;6
49980;7165;1
27489;3475;1
62892;5900;9
3344;5683;5
65405;8122;4
65044;6221;2
2077;8078;1
49352;7376;7
69583;5678;2
45535;9085;4
44712;8898;6
37308;8896;7
31397;9217;3
15248;2332;6
17697;2489;6
40619;7704;9
62524;7800;1
45133;5608;2
20754;5281;4
24691;1730;9
23756;8137;8
51632;3982;3
28837;9164;2
7665;5058;9
32426;4197;1
38177;8727;1
18695;1335;6
1427;8245;3
2219;8360;3
26710;3408;6
4582;5672;7
53755;4138;4
43443;7678;2
25664;1092;4
12156;3162;6
64618;5042;6
26235;6730;4
16183;6405;5
16459;2807;3
26700;6408;6
38392;5183;3
67896;9936;7
5252;7218;5
20139;3520;4
45661;3550;5
57656;2857;4
17101;1350;3
53167;5775;8
11751;1403;7
37450;6491;4
53017;4006;9
36665;5576;4
59985;6093;8
12213;4498;1
59971;2997;7
46312;3926;2
49476;9713;6
47676;2490;1
13687;1698;3
9719;3680;3
48350;1794;1
67734;3124;9
57460;9089;9
6825;8520;3
60500;2342;4
62732;2460;7
50159;2352;9
23928;1361;1
42989;5922;1
4528;2580;2
57854;1341;2
41532;9656;3
14323;9427;1
47943;4415;5
39203;4427;7
53832;7055;2
54647;4522;2
36246;9349;4
18038;1956;4
51562;2538;1
37108;2839;2
36766;8356;1
18985;8659;1
63310;6508;3
66421;6421;3
12825;4937;3
19403;2719;5
34292;3831;1
52177;1199;2
26485;3809;8
19764;5734;6
3417;9496;1
44446;3784;9
67497;3704;5
4819;3398;3
9938;1133;6
531;6717;6
65819;7997;2
33278;7129;7
50661;3036;8
54508;6813;4
50744;8580;7
54633;2980;6
55274;9140;6
8419;1068;9
53276;2456;8
4757;8067;5
40456;4362;8
7525;7168;5
62425;6611;3
43402;5085;7
45180;8162;4
28587;4661;8
61144;1217;8
5209;4294;4
18927;7938;9
53046;7732;8
25504;1532;3
13659;1383;6
15126;2317;3
65095;8570;8
43403;1321;7
32795;9552;1
64109;3740;5
61665;9602;6
63514;2127;3
11856;3146;9
49411;6971;4
44054;1215;2
21326;2583;5
56093;5720;4
61175;9067;5
43790;7409;2
6962;5435;3
13626;2158;2
51740;3016;3
46123;8285;5
16426;2623;3
66971;3298;1
15240;5988;9
39824;9820;9
36083;5125;4
67269;1795;6
2903;1532;4
44566;4931;2
53267;5186;7
66015;2722;8
30909;7048;9
54664;6749;5
22164;2672;9
46709;5385;7
37512;8298;1
4046;9654;6
62712;6968;3
31878;1564;5
45227;2613;1
58318;9428;9
55792;9352;2
36332;1473;1
4336;4716;9
41032;2535;7
42320;2013;7
30686;4083;9
45333;4907;9
43216;8775;1
69145;2082;3
37828;2666;1
6188;1262;6
43258;7824;2
43011;7237;1
19843;5834;1
31062;5011;4
67836;8391;7
53907;7718;2
49488;8136;2
7628;1903;5
46529;7736;1
22818;4098;3
47338;8014;2
38455;2651;4
62436;6058;8
5513;5282;5
7232;3172;6
62811;5123;9
29232;4099;8
10211;4492;8
44273;5067;6
36629;8532;7
61996;4252;6
48287;9204;4
11226;6041;1
63059;9711;9
12307;6497;1
12031;6392;8
37198;4879;1
34097;4765;8
12002;6208;9
45254;1116;8
14971;6400;2
1717;6050;6
52750;7123;5
37336;8393;5
2749;2348;1
57145;5174;2
47859;6646;5
65458;2329;9
1975;3691;3
7371;3366;3
57859;9625;7
50140;5271;8
41758;2946;2
55846;8183;9
44517;5823;9
21602;5986;4
28510;6920;1
53561;9335;4
34487;9096;5
44316;5387;1
7976;2745;3
24446;2079;3
35540;1995;8
60797;5833;5
13999;1201;4
20656;4372;7
38525;1968;3
38920;4601;8
48520;5313;6
34810;4211;1
27108;7978;4
1828;6898;9
47875;6640;4
25875;3371;4
5273;1358;1
44751;7646;7
16512;1049;3
20360;8751;7
51245;7599;8
15107;2739;6
63527;2526;8
53099;1987;7
45538;5285;4
42184;4027;1
45594;2503;3
1549;1852;9
69649;5694;2
69480;6745;5
871;9663;2
57861;3040;3
37533;6605;7
22498;8346;2
27361;4195;5
5733;8151;4
32338;2827;3
41458;6177;3
36058;6055;7
67766;6617;1
19744;7085;5
69442;2667;8
45549;7379;8
28071;8093;7
32573;4016;1
54022;4210;7
55433;7650;8
39302;9207;5
58454;6413;4
36509;4050;7
24444;2942;2
30406;5528;6
64593;8384;7
64926;3627;8
8749;8552;3
65810;9452;9
43234;7844;9
25680;4094;6
62013;3761;8
65409;5795;9
44288;5299;1
63749;7570;4
45917;2283;3
61340;5925;7
56881;2531;8
37561;1757;4
9087;7668;7
10114;4410;5
24861;8943;2
5481;1544;6
23890;4848;3
10162;6046;3
63647;1871;3
11103;1406;8
68113;1410;3
48267;6009;4
64794;5198;3
17992;2016;5
20263;5203;7
14958;3752;3
34556;8243;6
4527;1771;8
16017;4268;4
32597;7872;7
69170;7640;2
67299;4521;1
313;6444;3
47638;3556;4
54798;6575;4
48439;6153;8
47137;7132;9
33389;7173;6
42028;3616;8
52297;1827;8
68943;1789;8
50987;1139;9
2588;1544;9
5550;6749;2
31528;5544;4
69171;7577;1
64004;5698;3
22610;1767;4
23368;1079;6
25766;5850;3
64215;4713;9
6640;5944;3
5705;2590;2
38129;6339;8
18027;6412;5
53145;5693;4
41795;2789;7
48704;9645;1
56879;6989;9
51362;9369;2
38504;1352;9
44611;3691;9
30559;3007;7
48701;6492;1
25556;5984;2
5879;9215;8
50452;4445;4
15998;1041;2
43452;2402;2
57127;8134;3
35372;4825;8
60240;9716;2
15862;6435;7
22890;6522;5
12690;5084;9
56124;6959;5
28783;3782;4
66447;8989;7
35905;7734;7
19157;4518;5
54412;5135;6
63992;9468;9
51889;4761;4
25013;8513;7
21399;4106;6
6031;4848;3
47515;8956;2
44453;1267;6
1291;6717;2
5786;9507;7
52304;2395;2
29852;5867;8
34769;9232;2
24039;2292;5
48757;8307;4
68638;2632;7
50262;4812;6
47473;1166;8
58782;7414;3
25349;5822;8
63315;1191;2
63018;1334;7
11825;7863;3
69992;6174;5
31123;2185;7
9037;3555;5
32318;9021;5
27946;4175;5
55397;6285;9
6842;5889;9
7015;8743;4
43899;9786;1
54743;4802;1
57103;8791;2
15170;3379;1
56680;6061;8
1735;8817;7
35137;5043;2
45650;6040;6
6073;6231;3
46418;2302;5
37238;8618;9
7068;8905;4
17051;3229;7
25532;7915;3
28687;3250;1
22850;9939;1
56133;6207;2
63582;5660;3
10778;5895;6
61112;2766;8
20623;4881;9
45275;2610;8
44344;1029;7
12694;9217;2
17281;2507;6
60302;1512;1
37789;5798;9
21684;9196;5
56036;3490;4
49957;8841;6
67197;9633;3
3967;1683;7
7746;9828;6
54618;7283;7
18861;7099;7
23692;2365;9
30568;3209;5
67861;8839;6
44536;6435;9
29770;3628;1
66203;1376;5
57979;6525;9
29758;4327;3
12088;8894;1
12912;5553;5
54385;9138;2
42136;4068;3
16627;4990;6
62035;4407;7
68019;8520;1
2118;2123;6
24622;2780;7
12164;7836;4
4190;5054;7
53203;6393;5
9143;9285;1
34074;7964;5
8881;3101;3
33568;1335;5
12564;8254;9
22638;4242;5
14089;5362;7
37125;5227;4
16472;5050;6
42775;3678;7
27048;9532;2
54512;2934;6
60969;5453;1
17959;2033;1
35666;3690;4
69448;1357;9
36274;2169;1
29647;2437;1
37031;5919;5
33729;9663;8
42849;7901;7
50129;7967;2
32008;4500;7
55531;7262;5
5174;4005;8
60562;6887;1
34286;7402;8
49984;5888;3
33819;9146;1
30104;6702;3
49233;5250;2
875;9388;2
11464;5728;5
68852;4760;8
57354;6200;7
42612;2648;9
24164;4694;4
10599;6750;7
33493;2122;7
39899;3017;5
49083;1704;3
45501;7276;2
50953;7743;1
51127;3463;5
35235;3938;8
63685;3902;7
53195;1586;9
49747;4274;6
7659;4183;5
62008;9335;2
24367;7107;8
66324;7302;4
54933;9368;5
69466;9624;6
56075;8655;3
6381;7463;4
49923;5665;2
7873;3125;3
48933;9181;7
44489;5142;3
11692;4466;4
59915;6513;4
54757;3568;4
132;1348;8
35416;9312;7
45085;8496;5
46249;6024;2
44915;9968;2
32224;1023;6
53973;3804;7
7568;6088;8
28634;4004;7
57154;4629;2
12494;7696;5
48210;8610;1
63712;4055;8
54274;1970;4
37259;4059;5
4906;9743;5
16002;1800;3
32116;4136;6
9521;1871;9
59558;2819;8
50873;9246;1
66179;2092;2
55268;4469;3
1197;6716;5
21899;6786;1
41259;1542;7
4545;9760;4
61896;5748;5
41606;8364;2
3623;4181;8
60346;4197;4
64054;1238;2
16207;4104;6
49653;1941;6
20873;2411;7
65254;7377;8
55944;2950;6
33554;6138;4
46299;1356;1
65359;3771;3
26633;8642;6
5025;7558;4
22985;2450;9
36711;5596;6
28410;2592;2
54296;7498;1
44521;8743;5
68969;8007;6
44027;1175;4
2679;9167;3
64782;7671;6
6093;5494;3
40697;8721;5
42743;6978;7
4746;1527;7
7834;4485;9
15981;2144;6
43907;4510;5
45084;4331;5
2788;7740;4
52425;3408;5
26646;1972;6
9452;3868;6
42299;8001;8
63719;2700;3
64450;4025;9
9761;6057;3
64389;6252;4
68511;1725;6
64941;9545;8
63664;2067;5
60959;2691;5
69641;8378;6
16070;8134;7
44103;6331;8
59359;3951;9
51661;4109;3
9042;5824;1
11372;5352;9
57894;8392;9
54770;6230;6
5949;1036;6
10968;2933;2
38353;8212;2
12323;2955;4
53442;7151;2
4398;1873;4
63193;7607;8
28830;5521;5
63714;3715;6
42687;9668;9
56695;7973;1
68082;6107;6
64563;6324;7
64604;7121;5
7274;4737;8
13278;1887;1
31342;7347;2
6956;2737;7
47884;6876;4
9271;9811;2
56249;3500;9
48909;3641;3
66145;5780;3
43108;6148;8
22624;9296;5
36303;5861;3
69356;9385;8
37762;5767;6
25979;4548;8
25279;3898;2
56330;8986;1
11077;7711;4
66904;2147;8
68322;4325;1
15098;3209;8
23653;1549;8
10616;2220;9
50635;6654;3
67588;5745;2
19989;7993;7
35361;9195;7
24128;4606;5
37773;8171;9
46362;1361;8
49661;8286;7
42492;6837;8
522;6641;4
10653;5281;6
50649;9137;3
6625;3410;5
48265;9305;6
38096;2330;2
62791;9430;1
44739;3748;8
46266;2133;3
51053;8032;8
61903;8894;6
69023;7003;3
2014;3463;9
57768;6360;4
61549;3059;9
37253;8934;5
60494;4299;1
15982;3974;7
47564;5503;1
36625;6747;1
26041;8668;2
69274;1642;9
64139;6289;2
43055;1573;8
23350;5296;9
28626;2743;9
69969;7266;5
8764;4611;2
48359;3675;5
17519;9901;1
7377;6501;8
46632;9256;9
30244;5674;9
44618;7247;5
55070;6446;7
1703;5056;8
27126;4917;6
9074;8948;7
7474;7587;6
7713;8921;2
61604;8577;6
6357;4482;5
67662;3798;8
971;2075;6
3493;7423;2
64630;2243;8
21929;7237;1
33597;1203;7
55388;9766;8
408;6575;7
61452;6966;9
66603;9861;8
3483;3805;4
62140;9903;6
42828;8042;5
31095;9690;1
10070;6156;9
53428;4085;9
40684;5706;3
39649;1138;2
2285;7707;6
57750;9256;3
8612;6848;6
35286;9127;1
19184;3975;3
48171;3754;3
60771;9211;7
3698;2860;5
326;5540;3
49296;5789;5
64635;3257;9
65211;9676;3
59258;4818;4
35253;7778;7
61068;6282;5
47822;7397;3
55461;6188;8
25070;3434;5
14580;4031;2
18324;3774;9
34670;4025;2
59740;9870;3
26677;8187;7
4147;2412;8
55676;6294;6
37290;3815;3
9269;2660;6
65739;4451;8
68370;1590;6
15571;5410;5
5448;7836;3
68918;5895;2
37305;1041;1
2794;5825;5
33180;6841;4
21688;3303;3
57805;4286;2
19161;4893;9
46649;2742;1
7495;3354;3
16594;8371;2
65346;6070;6
69359;4941;8
37779;8483;6
43606;5199;3
39099;1163;7
13229;6237;6
60413;6977;2
17868;4991;7
65576;9008;7
69290;7374;1
11249;2226;5
20091;6316;1
67660;1826;9
58883;6493;1
6489;3934;5
11029;5909;6
47433;6899;6
12738;5306;3
56187;2383;2
68698;8761;4
42214;3215;5
33477;3041;1
61720;7395;1
65268;9688;3
60879;2207;6
1656;5649;8
51558;1252;4
48873;5686;3
60682;3796;3
14502;9853;3
34143;1175;8
1228;6868;9
36819;5795;2
48862;5008;2
29899;5218;3
58234;4201;7
24509;2012;6
43455;3331;8
19016;5041;3
17953;6456;2
22519;1546;9
30630;5152;9
15706;8175;6
38273;3763;3
23637;1312;6
62843;5322;9
9943;1726;9
4366;3572;8
34315;9273;2
17499;9836;6
68937;8879;7
19896;7272;6
66951;3098;6
63969;7405;1
65271;7297;1
34028;2564;6
14945;1777;8
4172;6515;9
40991;1972;4
62442;3288;8
50563;5999;5
3301;9721;4
60208;4565;3
31602;4745;5
43795;4258;7
50555;1814;2
12793;1757;4
37128;2840;4
12257;6764;6
18815;2340;1
51977;5388;7
49859;5338;5
61747;9825;5
22696;2376;4
66404;2730;6
34929;4947;6
66827;6239;6
33537;3065;2
40413;2144;9
64755;1089;1
13811;4191;1
31119;1141;1
55516;1868;3
64354;3180;9
7353;4637;9
25752;4506;6
6300;2713;3
31472;8855;7
30009;6139;9
69312;7526;4
2276;9401;7
53497;1856;4
61425;2997;6
66165;1698;2
2617;1604;8
63699;9397;8
26408;2565;2
41895;5954;6
13407;3716;8
58417;7427;7
52743;6383;3
60724;9400;5
69237;2813;8
66245;7038;5
68916;2750;7
57967;4501;1
9704;1196;4
68345;2252;6
42800;3472;7
24361;2668;9
16722;2270;4
5136;3456;1
61335;1217;6
61944;7299;7
62545;4337;9
61446;1980;7
53287;1032;9
38236;5479;1
29660;1062;1
57171;1765;8
14160;4340;6
55809;9914;5
58498;4147;6
60250;1525;1
7445;4802;5
55886;3927;4
66205;3998;3
52089;2212;9
69425;1218;6
40071;9592;2
20431;9378;8
51293;1846;4
36733;8473;2
43398;3615;6
55657;9066;7
508;7341;7
10720;6339;4
18338;4821;3
65735;5515;8
49498;3525;4
45102;8936;1
32668;7239;6
61329;9566;4
55621;9536;3
67994;4115;6
63343;9794;9
58677;4430;8
48991;7268;2
6521;9271;9
69183;8205;1
53904;8017;5
29500;8876;5
5896;6004;4
11596;5775;2
48891;3269;3
7285;1546;9
14821;2097;5
58418;8505;1
30285;5072;3
12029;7650;2
36589;5659;3
37739;1955;7
3858;5203;1
21609;3111;1
54552;7451;1
60386;5135;7
24198;9085;8
60601;4624;9
12678;4162;9
38985;2526;3
54704;2126;7
8594;5592;3
32214;6494;2
37334;8911;6
18643;6523;6
62202;2526;1
43873;5121;7
4457;1050;1
68146;1825;8
13116;5329;9
12414;8865;2
10234;2223;8
62098;4546;7
51150;3025;8
37586;9254;6
14309;7054;4
43742;4101;1
1299;9713;9
48314;5480;7
47031;9433;7
41410;2834;5
54435;2713;1
28952;6438;8
22992;5711;7
35609;9669;6
49722;4783;8
31658;7775;5
28965;1205;7
62127;6142;7
50581;2024;1
23998;7945;5
16380;1768;9
61627;3160;5
65651;6418;8
56301;5796;3
59178;7056;6
42173;3232;1
30947;9205;1
39775;9293;8
50079;8560;7
13128;4241;1
3154;3263;4
44711;1867;5
66856;1979;9
58503;4497;6
22246;5738;4
18219;2766;8
56971;8476;5
68261;1529;5
49144;4652;4
21503;8447;1
46337;4658;6
64747;6800;6
1431;4179;6
38522;1191;3
39668;4212;1
32864;8931;1
45824;3121;1
21676;8596;8
54364;3968;9
43033;8749;9
44843;3125;4
21647;6241;8
387;9119;3
55962;4195;1
54718;3194;7
52960;8249;8
25497;7385;5
67795;6543;3
7173;9689;2
25551;4519;4
5993;1847;6
26117;2960;5
23168;1368;4
36617;2924;3
48741;5645;8
64325;3798;8
41168;1506;9
14177;6504;5
49491;6186;6
54571;7434;2
63231;8074;5
47016;5157;4
58543;3024;9
49284;4875;6
49317;5830;1
34125;3432;4
5830;6924;5
8608;1847;8
23541;8690;3
36358;7079;1
18246;6509;9
1887;5519;4
54257;2758;4
67461;5195;8
40227;5959;1
8048;9947;8
24072;8231;6
42281;4144;5
65468;2359;5
21768;3254;3
56104;7208;9
65636;9700;5
50157;3098;9
52169;3138;3
1316;7102;8
1403;5666;8
22402;4472;3
28226;7972;6
32217;1207;5
22090;5517;4
48485;1772;3
45181;2855;2
39226;6163;3
26022;4297;5
29451;2745;3
27728;1139;1
14843;3287;6
22051;2989;6
19960;6652;6
22720;1620;2
40208;7651;8
46726;4881;4
18634;2542;2
67074;4330;6
66457;2446;1
35432;2358;9
4914;1021;8
1140;2896;7
11574;9766;2
69135;1894;3
43326;8252;9
27300;2080;3
17870;4977;6
20389;4496;6
12851;6531;4
55214;4411;4
65137;1393;7
46467;1165;9
38588;3029;9
30914;6618;2
52500;5420;9
46213;1687;3
40964;1578;8
56569;5414;5
26789;4410;7
45924;9873;6
23208;4956;4
11789;5537;5
24049;6552;9
2395;1477;2
36487;2621;4
65678;3533;1
14408;4062;8
40794;5567;7
63828;1106;8
66440;2244;7
68191;1062;7
33011;1620;3
35017;5995;4
13125;7217;6
7044;6853;7
24296;2708;9
52452;9584;1
1473;2060;7
53400;4488;2
65049;1834;8
50804;4829;8
43705;7793;1
56693;2032;4
54000;6009;5
44715;9522;3
30206;4115;7
66819;4189;6
41166;8341;2
25976;1714;5
11295;1586;2
37948;9136;5
5274;6126;8
54368;3135;1
14368;1074;8
56854;5981;1
69397;5193;2
62144;1096;5
36027;3123;3
20190;6555;6
48619;4647;9
58362;5469;7
27805;2737;1
13487;8794;3
30494;5818;6
54377;9404;4
25232;9822;2
52537;2373;7
3336;7554;7
36630;6168;6
61383;4364;7
29774;9122;9
60782;7266;7
23696;9698;5
9122;8057;8
7116;3422;8
11816;2474;5
52862;4774;6
67136;4965;3
4837;7553;1
5083;3431;6
36266;5562;4
5763;7288;5
4597;7093;9
17567;5453;1
15296;3977;4
37300;2586;9
66899;1568;5
66651;9696;9
56117;1472;7
56641;3069;4
49654;9600;1
8810;2573;6
19816;1294;8
12450;4953;1
20154;2328;3
65870;9275;6
52548;5944;7
42868;4195;2
33546;7644;3
45616;3837;3
45944;7937;9
49046;3067;7
2724;3600;9
51291;5988;9
37964;1186;9
67702;5251;4
594;5893;5
53403;3762;1
3221;1442;3
51612;4431;5
8895;7900;7
41416;8871;2
8339;2940;9
55769;4787;3
12908;6495;8
18377;2151;7
26424;7063;6
21896;8128;8
68036;6248;2
5398;5135;9
38934;4990;9
44860;2897;6
8188;5755;4
7753;7834;9
64114;7106;5
5678;6399;8
40652;1772;2
46758;5331;1
13050;6526;2
43716;6048;8
29353;1682;3
20465;1985;4
36010;1019;3
10045;5824;4
50143;7049;8
4106;9107;8
58605;3279;6
56904;2009;5
62789;2147;9
2088;1311;2
53314;3209;9
44728;1835;3
10024;4474;7
53119;1415;2
60109;2152;7
3302;7425;4
12994;5555;1
32457;1900;1
27965;7535;1
69411;8261;9
62210;4175;3
52138;6270;2
1778;2286;1
47075;8442;7
64237;7709;2
1061;3155;4
52286;7551;8
55044;8105;2
58796;3446;8
20744;2021;4
45156;1875;7
61345;4805;1
9961;6021;8
27667;5095;2
41021;3938;5
12440;5205;4
63853;5863;3
21891;6715;7
18442;5764;1
54200;8584;2
24701;5645;5
60445;5596;9
45964;2357;3
43397;5284;2
62055;4256;1
67083;8198;3
3534;7019;7
13010;2562;5
40233;8548;2
13416;4756;9
47361;4902;8
50722;7686;3
60585;3330;7
40961;8705;2
23728;8763;8
27707;2293;5
43060;8531;7
55589;5284;6
47980;4785;3
19736;9853;4
17585;3629;1
17970;1562;8
69337;4186;9
42138;6776;6
21422;9680;6
5937;2440;3
26032;3667;8
58036;4218;6
11132;1556;5
52221;2626;1
367;3007;8
15605;6853;8
14234;1458;6
3901;6351;7
11093;5061;5
42750;9945;5
69888;1065;2
4458;1549;7
27311;7810;3
17808;8395;2
24243;3829;7
56820;7847;8
34653;6067;2
51898;2484;4
62092;2699;4
43756;4519;2
18240;4177;5
50899;9600;6
61729;4473;8
20983;7400;7
25895;8605;1
49993;5930;3
46553;3322;2
26339;1961;1
59489;6063;3
35964;9415;2
61414;4979;6
56516;8116;7
56202;2486;2
45591;1716;1
45599;5000;1
67688;5182;5
47078;7993;1
47736;5635;6
61211;6019;8
46876;6657;6
69369;9158;7
30986;3319;3
29685;3047;2
49725;1919;7
57410;6637;7
44083;6860;7
46654;5491;5
55673;4243;6
17885;5128;3
35994;4665;7
60480;1886;9
37209;8143;8
51377;7489;2
28938;1420;7
10975;1297;3
54685;9406;4
58168;2119;7
28204;3709;4
2950;6811;6
34046;5151;7
33041;3455;1
65755;6730;6
53327;8504;9
29871;2384;8
28655;6476;3
38249;2501;3
60422;2080;9
53494;3765;4
14303;7610;5
27421;8886;2
58723;9754;5
28386;7410;2
20666;9128;1
18048;3007;9
29057;9256;9
24932;5308;4
45435;5882;5
69568;1946;8
27062;9498;1
60878;2459;5
16409;9492;8
785;3518;7
20923;5250;2
49559;5245;8
63228;5593;4
516;5023;4
1901;8469;9
55221;2472;2
2067;7309;3
53024;9373;5
43787;5218;6
40783;4746;7
68823;4387;7
26669;3161;1
43041;1140;5
56661;5933;8
6829;8346;5
4382;7271;1
67970;2389;9
12576;6206;6
35299;4008;2
17787;9537;9
14857;4806;4
19821;9070;7
37631;5677;9
22078;2703;1
28559;6747;7
2096;3992;7
62877;3621;6
25459;3032;3
38776;6120;2
42248;7579;3
33220;8820;5
5728;3842;6
47922;8081;6
39035;5285;7
25576;8970;5
53451;2822;3
49376;9650;9
47571;9039;7
61812;7090;6
63531;9146;3
5018;2472;8
58112;4817;2
49787;8146;8
40527;6492;8
61705;2989;7
32141;2657;9
19109;3894;4
5759;9537;4
65937;6737;6
58284;6297;1
25586;8094;8
1052;1008;6
9985;2231;4
66260;6545;8
26058;2339;3
24749;3050;5
43007;4543;6
51910;3135;1
22201;4217;8
43715;7216;7
46521;8554;7
19657;6587;7
50024;3421;8
31479;1058;7
37283;2227;7
37844;3763;2
63589;8196;9
48297;6539;3
50667;1404;8
57679;4364;5
36419;4960;5
48024;2591;7
27914;7807;5
29897;3206;5
22902;8432;9
31015;6808;8
61851;7686;7
5768;2438;2
29616;3777;7
31940;4324;5
60776;2712;9
68949;2480;2
46848;8815;4
28359;7126;4
60851;7037;7
44332;4673;8
66785;6326;7
60290;4381;3
51541;1296;5
36923;6307;7
67093;1195;1
7871;4529;7
42289;1652;5
44893;4712;8
15141;6683;1
28727;7022;3
1314;7856;1
2864;1840;2
47167;5107;1
52478;5990;8
9825;3765;7
26011;1490;7
11200;2807;1
29771;4163;1
55717;4425;4
31583;5746;4
68993;8576;9
46133;5733;5
20614;1607;7
20279;9954;3
59131;2437;6
47533;2172;3
22056;4656;4
10671;2175;3
27296;4560;3
62598;1281;4
13856;9543;1
14623;7103;4
65065;4877;2
44102;3958;7
9048;7372;2
59158;6035;5
2906;4460;1
60607;5512;9
19684;2387;8
7002;1345;7
22645;9848;1
1893;3525;8
29956;6570;9
47677;3561;2
67223;5859;8
43175;9103;8
33716;7297;4
59830;7239;9
45384;5581;5
5859;1057;4
66525;2658;5
52485;2052;5
44160;3797;7
62419;5573;5
23004;4721;6
47161;5079;3
63803;1548;3
46098;2182;8
36650;3999;1
37072;8039;2
24096;7305;6
1682;3995;4
57352;5589;6
51155;9080;9
41640;3632;1
9796;1782;7
39877;2486;5
67328;3628;3
32565;4795;5
47322;9260;3
17710;1865;7
51459;1427;2
48976;3174;8
62971;8440;6
37411;2071;4
57452;2699;8
45094;8088;7
64014;9719;5
62045;8757;6
55991;1989;9
41197;9986;1
56446;9166;1
67838;1406;9
57275;9075;9
42890;4619;5
23618;4877;1
39644;9397;7
35402;5753;9
6971;4122;1
10442;3269;5
31361;1125;2
19595;6134;2
29539;4349;4
28120;7279;8
34642;3051;9
53041;2971;3
57648;4218;1
21189;3590;8
18028;7167;1
57173;4093;6
2485;2077;1
32033;2992;4
15564;5780;2
9585;3298;8
6526;6417;1
28779;9439;7
27615;4190;9
45012;3877;7
60306;2329;6
1953;2250;8
3596;3585;6
11698;3077;8
2516;6573;4
20915;4813;5
68623;2002;7
48705;2927;4
46183;4456;7
53649;4962;1
10591;3224;6
36403;3508;3
34339;5666;9
15606;7543;3
49246;4981;9
20020;4229;5
58479;5741;2
64458;2261;9
58906;2606;2
45638;3356;7
27753;9347;8
62855;7572;1
33687;3899;6
32472;8623;1
58481;9113;9
62422;9887;3
8351;1591;3
56900;9974;4
61154;9815;6
45652;6849;2
36965;9797;6
36000;3577;9
10592;6030;5
68785;8912;4
43631;4326;9
9147;8218;9
6404;4994;6
63051;2471;6
19873;5859;6
27887;7157;3
34024;3422;5
2742;3439;6
67095;3442;7
62861;1297;7
2984;8609;7
38630;1540;6
61187;1113;9
23986;3459;1
3980;1273;3
66506;9119;1
51880;7454;2
13534;3537;2
12290;2849;4
12273;3906;2
36152;6639;8
47578;3334;4
61966;4850;4
50621;3138;6
13069;1960;9
47740;6477;9
17485;3086;9
14273;7957;9
5867;4960;6
55282;6174;1
57888;6245;8
30102;2116;6
39056;1722;9
45941;6755;5
55538;7953;3
24745;6780;7
1833;1850;2
9379;2367;2
54285;1932;4
51446;4941;5
4795;2614;9
4002;9025;1
8446;6497;3
1279;1196;7
33409;4541;2
20142;1562;9
43386;1984;5
61020;5053;6
40400;2412;1
