Employee_ID;Salary;Department
2362;4068;2
13466;9859;8
13072;6261;7
7584;2864;5
8887;1723;6
1613;1281;8
9091;3444;8
9542;5868;6
8788;2976;7
13335;3489;8
8935;4746;7
11499;4965;5
8419;7876;5
10406;9476;1
13366;1538;4
9000;5222;1
13733;9738;6
8054;2948;6
3780;2391;5
8170;2614;3
5259;5256;4
14620;2741;5
5597;1890;2
8574;9498;1
8662;7697;4
2666;8514;1
1022;2372;2
2426;2856;7
4747;2238;3
9883;5899;3
5275;2171;4
11402;7441;4
4072;8429;1
13801;3645;5
9255;7657;3
12364;3502;7
4862;6179;3
2444;9892;8
11874;6387;4
745;9057;5
14832;5416;7
11235;5820;2
5705;9962;5
8289;7410;1
9383;6058;7
158;3741;9
10559;5476;6
4379;8074;9
4800;2833;5
12086;8678;8
2998;8422;3
8004;7055;5
2035;8716;4
1033;7932;2
9708;6473;2
920;2455;7
9227;2475;9
4751;6483;6
7560;4379;2
10604;4672;7
7157;4946;4
14568;3043;2
11203;7915;7
2454;4421;8
7683;3404;6
13587;6146;4
1901;2157;3
9172;4264;2
11129;3721;4
7736;7059;4
91;7887;3
1794;5743;4
14355;5522;8
10341;3561;9
2215;9092;7
8760;8621;8
5419;7055;9
8542;9342;3
1956;9506;3
6171;2681;9
703;8128;1
3764;2277;2
9626;8042;6
936;3079;4
10380;2382;9
3658;9507;1
9014;3240;1
7114;9951;1
3360;7214;3
8808;2783;1
2081;8232;7
8588;9430;8
11166;3381;6
8222;6071;4
8932;7056;6
7367;5054;2
3964;5632;8
9453;6070;6
12658;2052;9
7130;6845;8
6007;7227;5
3531;1536;1
5749;9991;8
1375;7154;3
12575;2810;8
7629;8239;6
7920;6352;6
3135;6758;8
9452;1373;5
7048;3588;8
5511;2169;3
7730;8711;5
113;2149;7
5993;2557;3
10545;7067;1
8022;6620;8
1983;8435;5
10615;3728;3
14258;3731;2
5382;9004;3
4535;9569;3
11963;9076;3
13797;5507;4
4468;6660;5
12951;1390;1
3992;3302;2
949;1944;2
2855;1165;9
5988;3302;6
3831;2714;8
9709;6297;6
10656;8188;9
12312;4324;3
3645;5140;2
9841;8016;2
7535;5288;9
11004;8898;6
3058;1407;1
12337;9911;2
4085;2298;8
6094;4144;9
13437;4327;4
11201;1003;5
6464;4234;9
5322;5294;2
11706;9161;2
13905;5324;7
1843;4288;2
9288;4607;9
2703;5456;5
3393;3073;2
2770;5519;4
11901;9536;2
11387;5625;7
13339;4486;7
13068;3610;1
7161;6363;8
12456;5351;4
7515;5411;1
12117;5791;7
1357;2976;7
5555;8627;2
4552;7950;6
6120;1377;6
2466;2116;2
13780;5359;5
13695;7239;1
4910;5333;6
2825;1769;6
14950;8326;3
10120;5454;1
4983;3039;2
11639;3908;6
3720;5246;3
13345;5071;3
11880;7857;5
136;1981;6
4141;1454;1
5517;4428;5
8089;8687;3
11804;2644;1
8459;3819;6
7351;7410;6
14649;5791;4
1032;8800;3
702;6338;1
6941;3549;4
12955;4317;4
8711;3448;1
13852;2674;1
9147;1334;4
4221;9901;7
1805;9088;8
14772;7285;9
430;2133;6
4764;5327;1
3702;9918;4
9342;9885;7
7998;3224;5
11138;1838;9
6566;9300;2
5128;4032;4
287;1285;9
9447;3998;2
5319;5774;7
14836;8722;1
9582;7432;4
9698;4726;9
10218;2551;5
2917;9416;1
12815;5072;9
10453;3235;7
11623;2765;6
2107;5221;8
14750;7755;4
6105;7144;1
1523;7248;4
12092;5094;8
1002;2898;8
14864;1547;1
762;9787;6
10088;3438;9
11653;1556;8
11391;4650;8
4137;1445;3
2946;9298;4
8009;6426;5
3756;9019;6
4145;9013;7
3912;1938;2
5051;6979;7
6598;3036;5
14025;1440;8
144;5921;8
3865;1162;5
6786;1606;6
4785;1293;6
1361;5514;4
10286;3478;8
7756;9981;6
9127;1404;6
7577;3022;3
12804;9015;2
11143;3848;9
8995;1074;8
2430;3953;9
14294;1690;3
14484;6025;6
176;6052;4
7017;1091;8
2518;6148;6
2868;4254;9
5797;2820;5
9149;8340;9
13081;3038;7
14411;6649;6
12805;8961;2
1726;5300;5
13572;8456;6
13428;5118;9
9564;6718;4
1972;8074;4
5310;8445;3
11587;2731;7
38;4859;3
9259;5387;1
11914;9058;4
5933;2590;1
4290;3016;2
10471;9822;3
9233;2704;5
5249;2579;4
9710;1787;6
3072;6537;6
2750;6781;2
9790;4169;9
5152;4959;5
8395;2174;1
6979;7203;8
12278;5272;4
13723;7116;4
1540;1876;3
13915;1654;3
10114;8632;6
9586;3557;3
7124;4894;9
12236;6659;3
13565;4688;1
1257;3188;1
14019;7285;5
11664;5620;6
5363;5702;5
14408;6149;2
903;3450;8
4462;6044;3
9926;3527;8
10508;8215;2
13147;4747;7
10978;5040;9
13241;6153;6
6697;3101;1
6633;6425;7
6000;2006;6
6059;1627;7
1815;8503;3
7134;5200;8
27;8636;4
7989;3838;1
9827;3454;7
2892;2968;3
8517;3718;3
8146;1482;5
3612;4572;7
1484;7095;8
9568;6085;2
5709;9054;4
10420;8442;4
191;7877;1
2904;1196;9
9552;1631;7
1327;7129;8
12534;1168;8
2997;4002;3
8536;9431;5
12471;2365;6
9821;5712;7
10652;4965;3
2771;4656;6
11364;5097;6
404;8896;4
10957;2761;3
5541;5976;7
866;9871;4
11176;4923;9
9816;1270;8
622;4752;3
798;4068;5
232;8526;2
7910;5661;7
9607;3248;3
14153;9456;2
8443;9281;6
8880;2628;4
11422;6182;7
9351;4532;4
10606;5902;7
12413;3671;7
11826;2905;1
10101;2641;5
1964;6294;2
2355;7659;4
7036;7277;8
13912;3134;1
14960;3678;2
13688;5981;4
9148;3282;3
2856;7970;2
643;1124;8
9583;1379;1
6486;3753;4
13492;7889;4
8310;1596;2
3105;9820;8
5819;3728;9
7694;8966;7
11412;7234;8
5274;6023;4
11525;5069;5
923;5014;1
14987;1766;3
13768;5565;1
902;6717;6
11869;9262;2
4994;1599;8
4042;7037;7
2301;8496;5
1501;5885;7
8438;4969;9
12039;5268;2
4103;2697;7
13254;4219;2
13885;3357;2
4360;3077;8
174;1384;2
8144;8320;4
7703;7892;3
3538;3499;5
7356;2137;4
11600;4328;7
3008;1626;6
14780;1680;7
6016;5517;3
3632;3180;2
8191;7106;6
8468;4579;5
12836;9568;9
2320;6656;5
6282;3351;5
2275;1443;7
11872;5304;6
698;9410;3
6178;4453;5
1878;2407;4
8376;8071;4
13006;4175;2
10608;1134;8
1977;2688;1
2854;8815;7
2086;5930;9
10496;7858;8
10953;4669;1
5550;5289;7
10476;6560;1
9519;1471;8
5855;5678;2
755;2999;5
2754;2646;8
10734;8272;4
10044;7624;6
2870;4339;7
8026;7681;5
11069;2283;1
7757;4237;7
13787;2261;5
2921;4714;8
6918;5826;8
14488;6234;7
2935;9175;9
1128;6586;6
14951;7158;8
6316;2787;8
3634;7997;1
14767;9654;3
10691;7574;7
7168;1241;1
2910;2029;6
9512;2129;7
12770;3882;8
13004;2019;8
13368;9322;5
12882;2555;5
1640;9677;8
7033;9176;9
2259;1600;9
5388;9168;9
11072;2268;6
8457;5119;5
1154;8818;7
13730;6108;8
10596;1583;1
6900;3533;1
2050;3116;3
8136;9055;3
9001;3187;9
721;1629;1
13719;1617;3
8943;5278;7
13005;2064;9
2701;5607;5
6307;7623;3
300;6751;9
12234;2985;7
13474;8116;7
14397;6708;8
2365;3705;4
12543;3458;4
11149;8150;3
9871;8980;8
53;7981;1
4181;2584;6
14204;7966;3
7739;6777;4
8812;1671;3
9264;1508;7
14637;6694;4
722;7194;2
14657;6000;6
9232;6902;5
9111;9136;5
2473;9753;2
10309;1659;7
10072;7298;4
1305;5052;2
2845;5784;1
13293;1656;7
11848;7778;7
3603;1694;6
12231;5381;1
9104;9367;7
5791;6857;1
1562;1168;3
11732;6325;6
13121;7681;9
13463;5768;3
981;6225;9
7935;3560;5
7600;3536;7
9723;2226;6
10981;4680;3
1324;7834;3
14139;6378;3
8927;6816;4
10283;4080;1
13686;3553;8
1228;8828;3
1143;1127;9
2618;2168;4
280;8228;7
8485;3023;3
4058;1608;8
6392;7978;7
12552;3053;6
2428;4885;3
14792;6819;5
11281;2984;6
1013;9555;2
7240;2075;2
10457;2082;2
8847;4282;4
4873;6453;1
2837;2361;3
3721;3657;8
3542;6027;5
6030;3299;4
11275;1260;1
4055;9239;6
8879;3492;1
11726;2850;7
12469;9763;5
7459;4502;8
10140;8438;9
9887;9088;5
12008;5700;6
3839;5457;1
1610;8394;6
11229;1426;5
1761;4370;8
8096;5318;3
11817;3732;2
11469;2107;3
5424;1040;3
2842;9086;7
13140;5462;3
12046;1952;8
1832;4124;9
650;1628;6
13425;7633;9
3504;3984;3
1749;5746;7
13098;8649;7
13319;2471;5
1996;3349;5
9744;1098;2
3430;1981;2
5872;8968;7
12177;5705;7
9145;9672;7
14747;1845;6
1758;1588;3
6229;1027;5
10740;6926;8
3333;5331;8
3141;6042;8
9044;4074;7
8176;1880;5
8041;7481;3
12620;4329;4
6657;9441;5
14479;9824;7
4175;1219;1
12832;1290;5
5724;5401;7
793;3115;4
13734;1397;6
6945;3030;3
12879;5422;7
5946;7264;5
10968;6796;3
6560;4708;9
9510;3226;5
12433;9755;6
6215;6424;9
4173;5585;2
12069;2132;9
3803;4267;5
11061;2102;5
11524;1822;6
12472;6871;9
3849;5951;4
12484;5383;2
1625;3112;4
6024;1430;3
3262;6938;6
5999;3293;4
2343;1081;6
5398;9797;5
2850;1441;4
6187;9717;7
6689;2687;5
12683;3703;2
12499;4516;7
11446;3943;4
10383;1057;4
11659;8378;5
8632;6769;3
7187;5794;7
2294;1940;4
10429;7063;9
6546;2377;9
10729;6650;6
6428;5181;9
5012;1950;7
11940;2082;6
8578;2534;3
14229;4149;6
12241;5262;8
8318;1020;3
8218;2166;2
11450;3894;5
1141;8263;2
11563;2108;5
9995;4074;5
14466;1423;5
7609;2872;3
11225;1820;4
11500;1171;2
13609;6551;1
5879;2697;8
8685;6678;9
9132;8691;8
11230;4926;9
11154;8592;1
13680;5854;3
9838;6401;7
142;2541;6
6950;6069;5
10188;6373;2
13584;2737;9
467;9991;8
5934;7779;2
9341;6849;3
6761;8654;3
11787;5543;3
9397;1747;6
13833;5718;6
14803;6870;5
261;2607;9
6429;7121;3
4299;8387;9
14654;6102;7
13863;4940;5
13704;4663;9
4869;7753;3
10821;2167;8
8582;2559;2
12780;4874;5
1868;3397;8
1948;8573;6
13158;7130;9
7657;7215;9
12225;1312;2
6087;2486;9
13865;1337;3
3821;3040;8
2544;4696;2
9263;3110;2
8270;3421;3
4082;4369;2
13446;9340;9
12453;5884;2
3283;2911;8
9787;3803;6
10524;1105;2
10891;8379;4
8569;4832;4
4860;4696;7
8793;4632;7
1955;9791;8
7259;7141;9
3222;1026;7
5209;1960;9
12152;3398;4
347;2086;4
13515;8294;3
901;3851;3
1572;2005;9
8988;9915;3
13221;4809;4
11734;6728;4
3982;9007;1
13742;9261;2
11753;6792;9
729;1084;5
3895;9912;8
1527;1331;3
13637;3813;3
11680;3272;4
11202;8788;9
11185;7243;9
5955;6920;5
9969;6962;7
14757;6651;3
10336;7030;6
7316;2710;2
12462;6546;4
10618;5564;6
12431;4957;7
8332;9391;3
10270;6162;9
9919;2028;4
11842;8154;9
3930;4399;5
3131;5862;1
5342;3513;1
11094;4099;6
6391;3831;7
8256;5673;5
2584;7937;4
7472;2760;6
7285;9519;3
14297;6139;8
10738;7514;4
10478;3927;5
1495;5622;8
1664;7656;7
14202;4584;5
124;1293;1
13696;9259;4
13149;2587;6
1142;1223;7
2182;7293;4
3575;5851;6
1459;1184;5
6621;2649;2
14111;5223;6
5234;5002;6
8105;1891;9
4083;8353;5
5979;2534;3
11862;5037;3
192;5567;2
13055;8269;6
14926;2589;5
10377;2630;1
3766;1338;7
687;3261;4
8944;1816;5
9625;4699;7
13191;6503;4
11677;3464;9
6047;1996;8
8937;8723;3
14113;9372;7
13677;6199;9
8696;2493;7
12022;8640;1
8913;3103;2
1424;7387;5
8636;1158;2
5768;3251;7
5201;3317;3
13856;2502;3
3011;3349;3
12199;5548;3
5110;2475;2
2611;3477;8
14765;9979;6
13903;3048;5
3477;9281;8
7266;7602;2
12014;8783;2
4563;4202;2
11031;4537;6
13059;8604;3
9181;7667;4
9683;4276;2
11255;1243;9
9943;6737;9
4013;9045;4
706;9761;9
4867;3910;9
11125;4447;2
5778;2737;3
6224;1161;1
2939;2507;2
4935;6217;1
6310;3350;2
4639;9007;5
3747;3496;8
7498;2477;5
2401;4659;3
14715;9572;1
1962;2184;2
11994;6679;4
8401;6539;5
12576;1971;9
13287;1427;7
5447;2392;2
11717;9547;4
13534;8005;9
12466;9698;3
1954;4813;4
6559;6435;9
8853;4139;9
10494;7456;5
9628;5574;4
8795;1506;3
3862;4833;9
2056;5702;2
5127;6577;7
10702;9997;5
10940;3018;7
7406;4822;6
1197;2554;8
10307;1474;3
12120;9382;8
11236;9048;3
8128;1734;3
11750;6904;5
12265;6347;3
10410;8027;9
2623;1795;3
11879;4511;3
9492;6416;4
13195;7289;3
1235;8090;2
7915;8848;2
717;2744;2
6583;1801;1
12131;8084;2
13030;4927;8
3943;3242;4
11991;9297;4
1280;4478;2
2024;3409;2
8767;9286;3
4142;1453;3
6526;4183;1
9042;8871;2
11561;5490;1
625;5086;6
13849;3100;6
2381;6372;4
10692;5042;1
12888;1396;1
7926;2714;7
5717;5868;1
10745;4903;4
9280;3877;5
1563;5401;3
13784;9070;6
9862;8304;9
5135;6679;5
11669;4692;2
12962;9685;7
5810;5378;4
8595;8622;3
11191;2398;8
9907;5983;6
13196;7136;2
5643;4378;6
12544;2186;4
4003;5989;6
3394;5036;7
11667;6595;3
3929;7846;9
13738;3891;7
5172;3999;4
7851;4038;1
13819;1725;2
4138;2499;1
221;1871;1
8403;6681;3
8803;9035;9
3170;8823;9
10506;1157;6
11181;7372;8
9925;1279;4
13019;7570;1
9526;6359;1
12322;4660;1
14925;3580;5
3493;2085;7
2028;4995;6
6447;4953;2
13051;5093;5
13678;4894;8
8445;1820;5
1681;2876;9
10849;5761;4
13053;2881;5
12340;2658;1
14793;3779;4
4165;4939;1
13937;3369;1
7780;4842;4
991;1105;6
13557;3919;6
7753;6111;6
1108;3803;9
14634;1870;1
1164;4370;6
6227;4060;4
4410;1958;4
4179;6566;7
7307;8674;5
7782;5894;2
13693;7358;1
14042;4120;6
5168;4524;1
8832;8764;8
7241;9032;1
10544;4888;3
5045;5413;5
13917;3165;6
13101;2141;5
12812;2404;4
10875;9625;6
11041;5271;6
12430;7479;4
197;7607;6
13473;6653;3
8543;8427;1
350;4378;7
483;5598;7
12202;4422;8
14869;8153;7
10106;4550;5
13953;8703;7
327;1138;9
6541;2352;1
2482;9542;4
12666;5485;5
2009;5599;5
5296;2148;2
7658;5977;1
12505;6703;5
13439;6710;4
3614;3352;7
13383;6735;6
212;2732;4
791;1235;7
6811;5904;9
14801;8723;4
1268;9957;1
3782;5962;4
5092;5930;2
13548;3665;8
9062;2524;7
8522;7005;6
12712;2372;7
3005;2408;9
6604;4694;8
5158;1861;7
11280;9647;5
5411;9256;2
9010;5222;2
6090;7574;5
3610;2049;4
1601;4665;3
9046;1644;3
4006;5048;8
1127;4773;7
11634;3610;2
9824;1184;5
9691;3274;3
2684;3383;6
11466;9497;1
4069;1575;5
12279;2735;9
2298;2862;5
7433;8273;8
1219;3846;4
997;2099;4
3088;7238;3
4853;7930;1
7270;6440;8
1337;7801;2
586;6713;9
272;6048;2
6933;8318;5
11029;7755;9
12730;3637;2
5187;6180;7
8396;8906;5
2863;4075;5
6521;4475;3
13184;5873;1
4328;8638;5
8942;8607;3
9573;5976;8
11438;1157;2
13235;6598;3
3042;1400;3
9152;2082;5
12684;5530;7
3902;1482;9
10016;4101;2
12148;5277;5
13516;2305;6
3359;6510;7
3852;2239;2
12273;2859;6
11755;8360;6
4706;4981;2
4547;1981;9
2285;4863;7
6285;1539;3
3926;7422;2
892;5266;2
8883;5777;9
7032;6884;7
9186;3943;9
2470;4750;6
9514;2819;3
13035;8416;3
3460;9964;8
13866;7612;7
2633;1167;4
8672;1404;6
8930;2731;4
3015;8887;6
3186;3973;7
1711;6079;5
1271;8948;2
12915;5004;2
8271;5730;6
364;7850;2
10308;7685;3
7565;7323;8
10721;3293;4
8947;6430;8
5940;2853;5
12122;7676;7
6767;5851;7
14301;6512;6
6683;5013;1
14939;8143;4
12510;8084;7
4381;2459;3
7544;1665;2
8410;6151;8
11445;9350;7
13251;4665;3
12189;6836;7
12174;3740;2
5438;1736;9
3082;2453;1
4247;8270;6
4434;2096;2
2;2895;7
5850;1692;4
2248;7827;4
12334;4009;2
5222;8697;6
10470;6186;3
1465;3611;4
7839;6221;5
14550;8368;3
7907;1107;3
1941;9469;2
65;4795;6
9818;6405;8
10822;1225;9
4227;3545;6
7542;1828;5
7553;7137;8
14065;7051;9
2567;1218;7
637;4320;5
9283;6247;2
11484;3586;3
6266;5931;2
6938;8032;7
1355;9452;2
3564;7743;1
13662;3350;1
10321;1135;7
10797;1143;2
3125;8389;2
8764;6675;1
11443;5138;3
12976;2436;7
10247;4160;4
6906;4863;8
3706;6171;6
3774;1783;2
2008;8398;2
10070;9803;5
12045;1361;8
9423;9959;5
4968;2728;4
5949;2350;8
6477;5753;7
4879;4264;3
9173;8635;9
7589;5986;6
3559;8457;1
1478;7682;3
14326;4887;5
2531;2132;4
339;3671;7
6175;5460;9
3309;3866;4
12816;5795;5
1637;4798;1
14056;1512;1
14981;9939;2
8676;6586;4
3188;5883;6
9918;3032;1
5333;2129;7
6072;7384;4
10982;3752;3
14837;9498;2
13820;4229;7
13737;3702;4
8282;3295;9
14147;4870;2
2233;3006;4
10401;7216;7
13798;9783;3
5554;4093;5
14505;9507;9
9201;6178;3
9303;4983;5
2485;7480;3
9544;7679;9
10467;3338;3
11651;2399;6
14208;8357;1
10123;3939;9
8399;5565;7
11808;9926;7
1884;3981;4
9842;8077;3
162;3663;6
2638;4754;5
11244;9206;3
8392;1671;1
4982;3485;7
11910;1687;3
3451;2843;7
10448;8710;1
12857;4529;5
14797;8078;1
8190;1374;6
10737;6554;4
1344;1606;4
1725;5853;2
14274;5928;9
10621;3313;3
9472;7118;9
5341;9444;9
1945;7578;9
7759;7933;8
9778;3652;1
11266;3279;1
5389;2716;2
576;9515;1
4650;1231;1
9430;8891;5
10829;9495;6
4457;4835;4
8423;1934;2
2505;3104;3
3815;7515;6
9277;6400;9
12304;6175;4
391;9690;5
5429;5113;5
14047;9541;8
13237;1791;7
3239;4596;7
79;5652;5
133;5164;4
9635;5036;6
8852;7389;7
9294;9066;5
14394;6760;8
3202;5047;7
5072;6856;6
7643;6152;5
2582;9736;1
2047;2991;5
13291;5043;2
1069;1820;7
5822;5810;2
2291;4794;3
658;6932;9
871;5227;1
3597;3538;2
14940;9369;5
8195;7585;8
12153;9020;1
10150;1565;8
9207;3772;8
1774;7256;1
7061;9640;6
8781;6632;8
11508;3543;2
169;7587;6
1114;1287;9
9825;7508;8
3364;5844;6
11171;1472;9
1150;5841;6
12650;2229;1
7592;4926;5
5824;2389;3
3270;5281;8
13831;3383;1
11160;8164;7
11350;2937;8
7768;3114;9
5669;2576;5
12891;1349;8
8656;2844;7
1916;4809;4
12297;4137;9
2797;3397;4
9676;4191;7
3367;6689;2
7397;9227;3
12398;9223;1
13875;6704;3
5193;5971;9
6894;2476;6
3101;5505;5
10326;1665;8
12566;3825;5
9206;2137;5
833;8398;5
12561;2410;8
4060;4961;7
9949;4309;8
9346;2303;4
7578;1633;9
12860;3191;1
10602;1252;1
9499;7502;2
8317;5546;7
6362;3550;3
11718;4630;2
11644;4356;7
12049;4118;7
4258;8393;5
5464;2857;7
4268;7661;8
4373;3205;4
11633;7657;9
10918;8058;1
11973;9986;7
11;6656;4
8596;6976;2
10339;7367;7
11612;2132;4
12400;4566;9
2384;1231;3
12918;2889;6
10438;6401;6
7990;4776;4
10394;1373;3
12239;8586;1
9358;2046;6
11674;3995;6
8848;3549;8
7801;1376;7
5676;7567;6
12057;6428;6
12574;4477;5
14004;5168;1
6553;5316;9
13503;9080;1
12991;6382;1
623;5336;2
10843;7060;8
449;3302;9
13713;3694;5
9951;1869;5
2181;7014;9
14273;3344;1
11002;6681;4
5542;5017;7
10830;9598;8
3435;5586;1
1015;2781;2
173;7806;3
5951;4914;9
3257;6481;8
247;3808;3
8980;7830;8
11278;1094;6
2027;3030;5
10763;2850;1
8088;5446;9
9296;4561;8
1426;5572;8
4923;7619;8
7220;8857;9
983;5364;1
10156;5038;6
11773;9786;3
10378;8321;5
5435;4419;6
14868;3727;5
9381;6336;1
4831;8361;7
13031;2009;3
12230;4863;5
1497;4206;2
7050;5059;6
4156;5899;9
8184;1192;6
2924;2817;8
13356;9558;4
14192;4190;1
5941;9779;3
4295;2775;6
14465;5474;9
13933;3273;6
10437;5428;9
14127;2567;3
1735;3943;4
3408;4647;3
5849;5168;3
12412;3386;4
10678;9715;2
2756;3486;5
4566;4275;3
5028;9613;1
1526;3485;9
10874;6571;1
13388;6249;6
4217;4156;3
6415;4607;1
6055;5493;5
11151;8292;1
1165;3250;2
5693;2250;3
9638;1967;2
2657;4814;2
14986;7611;8
7045;4331;6
599;6583;4
14373;2923;5
2201;6414;4
4431;6078;7
5502;2421;5
12665;8673;1
3097;1756;7
13724;3378;3
12249;6094;8
3485;8054;8
2458;3698;7
7710;6094;5
3469;6654;3
12906;4903;5
6793;4324;9
1084;1790;6
1706;8994;6
12807;2151;2
3681;2299;2
13954;2284;1
14055;3689;4
5832;5980;2
14746;9385;3
13419;1607;2
766;7909;3
14823;6767;8
13673;1804;8
13715;2624;4
3714;5579;1
10256;4966;5
1533;9297;2
3965;7781;8
4523;3192;5
10591;3110;5
4286;9316;8
9440;6597;3
10595;6904;6
12750;1456;4
10805;9877;6
8349;8985;2
11271;1760;7
8984;4453;1
14566;7808;9
4047;5692;8
4878;5801;4
13289;1890;6
12393;7920;1
9443;4591;4
13782;6607;8
3765;9462;1
6731;2269;3
9231;5158;2
12685;7075;8
2694;9319;8
3369;1680;1
12839;2437;4
7901;3134;4
5392;8384;7
12195;9211;8
11120;8814;2
3081;9808;5
3021;5480;4
11488;7197;4
7986;6563;6
512;1559;3
14234;8886;9
2911;2047;5
14133;7734;7
1823;8466;8
6050;7455;2
1812;5747;9
8081;3416;7
13873;1360;5
1953;5998;8
2994;9159;5
6212;2409;4
3917;3249;1
5889;2162;1
14558;1447;5
4073;4553;3
11183;4592;1
12470;6470;2
4062;9427;5
1179;9472;8
10484;1722;3
14094;8075;1
1672;4170;6
462;2469;1
8608;1868;1
9364;2008;7
11240;4343;8
14131;9961;6
7086;8905;7
14932;2007;3
7405;6215;2
2689;4920;8
9852;6008;3
12842;4795;6
13070;6638;8
11564;7912;2
1051;8261;3
8;2130;8
13414;2469;4
8189;1020;5
13264;3937;4
7898;6733;7
1810;8726;9
4404;9537;7
2306;2962;8
6283;8373;1
5463;8381;4
14583;1237;6
7677;4245;9
3611;2387;5
2936;8956;7
4254;7419;4
14635;1770;2
47;6158;8
1358;5061;2
8119;9307;2
13533;7030;9
9662;9878;2
11258;8592;7
13444;3806;4
5522;4206;9
6809;7856;7
6709;5415;7
870;1448;8
13597;1108;2
6791;7437;3
8430;5004;8
10834;9750;6
1093;2167;5
14427;5250;7
7856;1564;4
12802;4641;3
4993;2062;5
6304;9037;5
4303;8982;2
12865;6288;7
2629;8661;4
1919;4077;8
8294;2515;7
9018;5150;6
9855;9025;6
11751;6512;2
5828;2857;8
4402;9115;2
8458;4684;9
13879;3227;2
1743;6454;3
14991;5805;1
11666;3694;2
109;5745;4
13927;4438;3
11631;4207;6
9204;5522;5
8380;7960;9
11942;3189;7
3200;8478;5
8873;2632;7
10807;5095;4
3866;8331;2
4282;2302;5
6194;7539;2
5743;8825;8
5175;1855;7
1756;5683;4
4128;3795;3
407;1815;1
3138;7851;7
4560;6892;4
12862;1557;1
5928;8436;1
12726;4050;7
8617;4758;5
5350;5888;4
12645;5220;4
4725;1002;8
13920;6352;5
4008;2905;1
10798;5233;4
8272;9657;9
7248;3369;1
8348;8827;4
5240;2567;9
11012;7429;4
11300;6578;8
13167;2210;8
2463;8556;9
5618;1469;3
1480;5844;8
3216;4785;8
13989;5910;1
1008;4416;2
12452;3326;4
6380;4052;2
10409;9697;8
3712;2944;8
1542;6339;8
10802;9806;8
7150;4933;1
9950;5432;3
2391;2377;9
5890;5873;6
9804;9387;6
8211;8105;9
125;1968;1
7836;5940;6
10869;3753;9
13726;1913;4
13165;3345;1
3050;7011;1
12200;9953;8
11351;6534;8
4444;9298;6
9378;5650;3
3084;9107;3
1752;2314;6
7246;6063;5
8432;7440;9
4250;5490;1
12972;6391;7
6360;8235;8
3617;5570;7
9956;1721;9
8631;3304;4
6135;4040;3
14250;9223;5
1206;4667;9
1599;6517;1
4701;5387;7
406;4286;3
9110;8022;9
3465;7313;8
4655;1374;5
6044;7265;7
399;9886;4
2713;8127;8
5899;4927;9
8264;6609;8
1659;1386;8
9689;7888;5
12125;6764;4
13057;8952;5
6041;1043;7
6634;3665;2
10344;5376;9
9877;4680;2
6035;5729;7
8323;3500;5
13089;3456;8
7264;3626;2
3869;1055;5
9500;4314;6
11714;6663;7
4859;6446;3
10118;1157;5
2373;3247;6
9530;8652;5
3457;2880;3
7066;5399;3
9740;1851;8
14446;6506;4
7458;3363;1
11582;7194;9
1060;4736;8
12141;3446;1
11296;2504;7
13964;3244;3
8100;3616;6
495;3572;1
2940;6009;3
7789;1854;5
2446;4819;1
12347;8821;3
9375;4913;9
13600;5855;6
10395;7279;2
14903;9279;8
168;5302;6
1507;4465;5
9174;4325;4
9974;3521;2
4863;5111;6
673;5515;5
9175;9914;9
11868;7843;4
13728;1752;9
1750;5338;1
13247;4707;5
8579;3999;7
12550;9533;2
12383;6290;9
13778;5964;7
13994;6049;7
8161;4182;4
2295;3080;6
10689;2729;3
3228;5904;8
13656;5641;2
5997;3234;2
594;6332;5
7016;1716;4
1341;3362;9
12825;1866;6
184;6375;4
14733;9890;7
2096;2588;4
11930;1468;8
6785;4529;9
10632;5093;1
2429;9462;9
7749;8011;5
14707;6132;9
4759;2896;7
8312;6789;8
13455;6318;8
1547;8127;9
11739;3899;6
1980;3184;8
5682;9082;2
14816;5636;5
7903;4906;1
1369;8128;3
234;9692;5
4876;9618;3
908;8731;7
8669;2240;1
4477;9245;5
288;7138;2
14777;4272;8
2802;1726;6
1489;5927;1
9976;8813;1
251;4331;1
2052;1596;3
11430;7039;3
3673;5701;5
2370;3206;5
1322;5479;6
10800;7996;4
8600;8399;2
6243;2964;9
13674;7710;6
8080;6719;5
12301;9742;6
10408;3907;8
14358;4422;1
1203;2822;5
10030;4921;7
11119;1254;5
10397;6375;1
4427;4458;3
6315;3130;4
7554;9455;8
15000;9267;8
8866;4875;5
2469;2868;4
3667;2751;5
13601;1134;3
3660;7721;8
6328;8563;7
270;7636;8
14508;9803;9
9507;9715;9
1129;4291;2
6470;2618;3
14107;6493;7
13117;1569;9
7380;4135;4
14807;6543;1
209;1185;5
7214;4278;6
7165;2829;9
14024;2892;1
999;2566;3
3229;6756;8
10929;7655;3
2902;2847;8
9991;2420;9
2787;3669;7
11082;5775;7
967;3727;8
12711;5472;3
12223;1997;9
6185;4426;3
1778;5404;2
13500;5132;8
5189;9268;1
10107;2448;7
1227;7421;6
3668;8183;3
590;2439;7
14197;6007;6
10142;3476;7
3160;3992;9
2043;7228;3
2529;6051;6
1938;3730;8
6577;3058;5
3464;7443;1
8082;6249;2
4895;5115;6
10099;2109;6
11885;8603;2
6368;8129;7
2938;2814;3
2317;5570;3
13536;4725;3
10205;5522;3
10063;3915;2
5627;1975;1
9769;2247;1
5233;9759;3
319;2586;1
2395;6567;1
